,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
35,18.555555555555557,22.88888888888889,41.888888888888886,7.666666666666667,3.0,0.8888888888888888,28.88888888888889,1.2222222222222223,1.4444444444444444
36,15.555555555555555,18.666666666666668,32.111111111111114,8.333333333333334,4.666666666666667,1.0,30.555555555555557,0.5555555555555556,2.111111111111111
37,18.444444444444443,25.11111111111111,41.77777777777778,10.0,4.888888888888889,1.5555555555555556,32.333333333333336,1.1111111111111112,0.3333333333333333
38,18.11111111111111,26.333333333333332,44.77777777777778,10.333333333333334,6.0,1.0,37.888888888888886,3.0,5.444444444444445
39,26.77777777777778,28.77777777777778,50.44444444444444,8.777777777777779,5.555555555555555,1.8888888888888888,41.55555555555556,2.5555555555555554,1.5555555555555556
40,24.0,28.555555555555557,51.333333333333336,8.444444444444445,4.111111111111111,1.8888888888888888,46.44444444444444,3.0,4.666666666666667
41,24.444444444444443,31.11111111111111,49.111111111111114,9.11111111111111,5.222222222222222,2.6666666666666665,46.44444444444444,1.0,3.888888888888889
42,27.22222222222222,29.555555555555557,49.888888888888886,9.777777777777779,4.888888888888889,2.0,47.888888888888886,2.3333333333333335,2.7777777777777777
43,28.77777777777778,34.111111111111114,54.55555555555556,9.444444444444445,5.111111111111111,1.4444444444444444,46.888888888888886,1.5555555555555556,3.111111111111111
44,28.88888888888889,35.666666666666664,61.77777777777778,9.444444444444445,5.555555555555555,2.888888888888889,52.77777777777778,4.555555555555555,1.4444444444444444
45,25.666666666666668,32.666666666666664,53.77777777777778,10.777777777777779,5.666666666666667,2.7777777777777777,56.888888888888886,2.888888888888889,4.666666666666667
46,29.88888888888889,39.77777777777778,60.333333333333336,10.0,6.111111111111111,3.4444444444444446,61.333333333333336,5.111111111111111,2.3333333333333335
47,33.55555555555556,38.0,60.111111111111114,10.444444444444445,6.222222222222222,3.7777777777777777,57.22222222222222,4.111111111111111,8.666666666666666
48,28.555555555555557,40.888888888888886,58.55555555555556,10.0,6.333333333333333,2.6666666666666665,53.111111111111114,4.555555555555555,5.0
49,29.77777777777778,38.44444444444444,59.0,9.666666666666666,5.444444444444445,3.4444444444444446,59.111111111111114,2.888888888888889,5.333333333333333
50,30.666666666666668,40.22222222222222,62.22222222222222,8.11111111111111,5.0,3.111111111111111,59.333333333333336,6.111111111111111,4.111111111111111
51,33.333333333333336,40.44444444444444,66.22222222222223,9.444444444444445,6.222222222222222,3.4444444444444446,63.333333333333336,2.3333333333333335,4.666666666666667
52,32.77777777777778,38.111111111111114,62.333333333333336,11.0,6.666666666666667,3.0,60.44444444444444,6.555555555555555,2.5555555555555554
53,31.666666666666668,42.44444444444444,65.44444444444444,11.333333333333334,6.222222222222222,2.888888888888889,58.22222222222222,2.2222222222222223,7.222222222222222
54,37.111111111111114,41.111111111111114,69.33333333333333,11.11111111111111,6.333333333333333,2.5555555555555554,69.11111111111111,7.777777777777778,3.888888888888889
55,38.0,40.0,68.55555555555556,11.0,6.666666666666667,4.0,67.66666666666667,5.333333333333333,4.0
56,37.0,48.666666666666664,74.55555555555556,11.666666666666666,7.222222222222222,5.111111111111111,65.11111111111111,6.333333333333333,12.222222222222221
57,33.0,40.666666666666664,63.333333333333336,13.88888888888889,7.222222222222222,3.4444444444444446,61.888888888888886,5.222222222222222,3.2222222222222223
58,37.44444444444444,46.22222222222222,70.0,12.88888888888889,6.777777777777778,2.7777777777777777,57.888888888888886,11.555555555555555,2.5555555555555554
59,33.44444444444444,44.333333333333336,66.88888888888889,14.555555555555555,7.666666666666667,3.3333333333333335,64.0,8.555555555555555,6.666666666666667
60,37.22222222222222,43.333333333333336,67.11111111111111,11.555555555555555,6.222222222222222,3.888888888888889,60.888888888888886,3.0,4.222222222222222
61,33.666666666666664,38.44444444444444,63.44444444444444,12.555555555555555,7.555555555555555,3.888888888888889,65.55555555555556,5.222222222222222,3.6666666666666665
62,31.22222222222222,42.55555555555556,65.44444444444444,11.222222222222221,7.222222222222222,3.7777777777777777,62.77777777777778,4.222222222222222,6.777777777777778
63,33.0,40.111111111111114,65.11111111111111,8.444444444444445,5.111111111111111,2.7777777777777777,58.888888888888886,4.222222222222222,5.888888888888889
64,33.888888888888886,41.333333333333336,67.44444444444444,10.333333333333334,6.0,3.7777777777777777,61.666666666666664,2.888888888888889,3.6666666666666665
65,33.666666666666664,44.111111111111114,65.0,8.777777777777779,5.888888888888889,3.888888888888889,64.0,8.444444444444445,8.444444444444445
66,33.44444444444444,42.888888888888886,65.66666666666667,10.555555555555555,7.777777777777778,4.0,61.666666666666664,5.222222222222222,5.111111111111111
67,33.111111111111114,45.22222222222222,70.44444444444444,10.333333333333334,6.444444444444445,3.4444444444444446,69.11111111111111,8.222222222222221,6.666666666666667
68,31.555555555555557,44.55555555555556,65.33333333333333,12.666666666666666,8.0,3.2222222222222223,62.333333333333336,6.666666666666667,4.222222222222222
69,31.0,43.888888888888886,64.77777777777777,7.777777777777778,5.0,3.3333333333333335,66.0,2.3333333333333335,2.5555555555555554
70,30.77777777777778,40.0,62.666666666666664,9.555555555555555,6.0,2.5555555555555554,60.44444444444444,5.111111111111111,4.111111111111111
71,33.0,43.333333333333336,66.77777777777777,12.333333333333334,7.777777777777778,3.2222222222222223,65.77777777777777,3.4444444444444446,6.222222222222222
72,31.333333333333332,42.77777777777778,66.77777777777777,10.444444444444445,6.555555555555555,4.111111111111111,59.333333333333336,4.888888888888889,3.3333333333333335
73,24.444444444444443,37.22222222222222,57.333333333333336,11.444444444444445,7.333333333333333,2.5555555555555554,55.111111111111114,4.777777777777778,3.0
74,23.666666666666668,39.55555555555556,56.22222222222222,7.555555555555555,6.0,3.888888888888889,55.55555555555556,1.1111111111111112,1.4444444444444444
75,21.88888888888889,30.555555555555557,49.0,10.222222222222221,6.444444444444445,3.4444444444444446,47.666666666666664,1.2222222222222223,1.4444444444444444
76,22.77777777777778,32.666666666666664,48.77777777777778,8.222222222222221,5.666666666666667,3.4444444444444446,50.666666666666664,0.7777777777777778,0.4444444444444444
77,20.77777777777778,28.22222222222222,43.55555555555556,8.555555555555555,4.888888888888889,3.4444444444444446,50.666666666666664,0.6666666666666666,0.2222222222222222
78,20.22222222222222,32.0,42.0,7.555555555555555,4.222222222222222,3.2222222222222223,41.22222222222222,1.8888888888888888,1.2222222222222223
79,14.11111111111111,29.444444444444443,38.111111111111114,7.333333333333333,4.555555555555555,2.4444444444444446,44.22222222222222,1.5555555555555556,1.1111111111111112
80,18.333333333333332,31.11111111111111,46.0,7.888888888888889,3.7777777777777777,2.4444444444444446,45.44444444444444,1.0,0.5555555555555556
81,17.333333333333332,27.11111111111111,42.111111111111114,7.111111111111111,4.666666666666667,2.7777777777777777,42.333333333333336,0.3333333333333333,3.111111111111111
82,15.555555555555555,24.666666666666668,37.55555555555556,8.333333333333334,5.0,3.4444444444444446,34.333333333333336,0.5555555555555556,0.4444444444444444
83,13.666666666666666,24.0,34.888888888888886,4.555555555555555,3.111111111111111,2.2222222222222223,38.22222222222222,0.6666666666666666,4.777777777777778
84,12.777777777777779,22.555555555555557,32.111111111111114,5.555555555555555,3.7777777777777777,2.4444444444444446,31.444444444444443,0.2222222222222222,0.3333333333333333
85,13.11111111111111,20.333333333333332,31.666666666666668,4.444444444444445,3.111111111111111,2.2222222222222223,28.666666666666668,0.3333333333333333,0.1111111111111111
86,9.222222222222221,20.88888888888889,29.666666666666668,4.111111111111111,3.5555555555555554,1.5555555555555556,29.88888888888889,0.6666666666666666,0.0
87,11.777777777777779,21.88888888888889,30.88888888888889,4.777777777777778,3.0,1.4444444444444444,26.444444444444443,1.1111111111111112,0.3333333333333333
88,11.666666666666666,18.555555555555557,29.88888888888889,5.0,3.111111111111111,1.4444444444444444,27.22222222222222,0.2222222222222222,0.4444444444444444
89,8.88888888888889,18.77777777777778,27.11111111111111,5.444444444444445,3.2222222222222223,0.7777777777777778,26.22222222222222,1.4444444444444444,0.0
90,9.11111111111111,17.555555555555557,24.333333333333332,4.0,2.6666666666666665,1.1111111111111112,22.333333333333332,0.2222222222222222,4.666666666666667
91,8.555555555555555,17.88888888888889,24.333333333333332,4.777777777777778,2.5555555555555554,1.3333333333333333,21.22222222222222,1.2222222222222223,0.3333333333333333
92,8.11111111111111,16.11111111111111,23.0,4.444444444444445,2.4444444444444446,1.3333333333333333,21.22222222222222,0.0,0.0
93,4.444444444444445,10.777777777777779,15.666666666666666,3.6666666666666665,0.4444444444444444,0.4444444444444444,17.0,0.0,0.3333333333333333
94,5.777777777777778,13.777777777777779,21.0,3.7777777777777777,0.8888888888888888,0.5555555555555556,17.88888888888889,0.0,0.0
95,5.333333333333333,12.333333333333334,16.444444444444443,2.3333333333333335,0.4444444444444444,0.2222222222222222,14.11111111111111,0.0,0.0
