,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
27,161.5,182.5,153.75,117.75,78.5,51.0,22.25,36.75,0.0,29.0,49.75
28,146.25,176.0,148.25,128.25,87.75,45.75,15.75,35.5,0.0,29.75,48.5
29,145.0,174.0,145.75,130.0,91.75,55.5,32.5,36.5,0.0,38.25,62.5
30,147.75,173.25,151.25,131.25,110.25,66.75,52.0,45.0,0.0,45.0,71.25
31,146.25,181.5,152.75,127.5,103.5,62.5,44.25,48.25,0.0,42.0,56.75
32,127.25,157.25,136.5,126.5,98.25,43.5,37.5,40.25,0.0,40.75,50.0
33,124.0,150.5,126.5,118.5,89.5,40.75,25.5,36.25,0.0,30.5,47.0
34,126.0,161.0,132.5,117.5,96.5,34.75,19.25,43.25,0.0,32.0,41.5
35,133.5,165.75,142.5,132.5,108.25,33.25,19.25,48.0,0.0,28.5,34.5
36,120.75,150.0,112.25,112.25,82.25,29.25,22.5,37.75,0.0,21.25,29.25
37,115.75,145.75,115.0,116.25,75.5,30.0,21.25,34.75,0.0,25.5,33.0
38,106.5,136.0,119.0,119.75,92.75,28.0,19.0,39.0,0.0,26.5,31.75
39,116.5,146.75,100.25,127.0,93.5,36.5,16.5,48.25,0.0,33.5,32.0
40,112.75,148.5,113.75,120.25,91.75,30.25,9.25,47.0,0.0,26.5,26.25
41,119.25,153.25,115.0,124.75,99.25,25.75,18.75,49.25,0.0,25.25,27.5
42,118.25,155.0,118.75,127.25,101.25,27.75,37.5,50.0,0.0,27.25,27.75
43,114.5,150.0,122.75,122.5,108.75,24.0,11.0,50.0,0.0,27.75,25.0
44,115.25,155.25,112.25,123.0,103.75,35.75,14.5,49.75,0.0,28.25,27.25
45,119.75,156.75,113.0,122.0,93.5,31.0,14.0,48.0,0.0,24.0,23.75
46,102.5,140.75,100.25,121.0,94.0,31.75,17.25,49.5,0.0,22.5,29.0
47,117.5,155.25,117.5,126.0,96.75,30.5,24.25,42.75,0.0,25.5,28.0
48,121.75,161.5,119.75,123.25,100.75,24.5,14.25,58.25,0.0,23.25,22.75
49,117.25,158.25,114.5,139.0,110.25,34.0,19.0,55.5,0.0,22.25,24.25
50,114.0,157.25,109.75,148.25,111.75,25.5,19.75,53.0,0.0,28.0,28.25
51,119.0,159.25,114.0,137.5,110.5,30.75,16.5,59.5,0.0,27.5,28.75
52,119.75,168.0,122.75,121.25,101.25,34.5,13.0,53.75,0.0,28.75,32.0
53,116.5,157.0,119.5,123.5,95.25,29.25,18.5,54.75,0.0,27.5,31.75
54,117.5,172.5,137.25,134.25,115.5,36.25,17.0,63.25,0.0,31.0,40.0
55,134.75,174.25,132.75,139.0,115.75,38.75,19.75,60.25,0.0,33.25,35.25
56,127.25,181.75,122.25,144.25,117.5,35.75,13.25,64.25,0.0,27.5,34.75
57,118.75,163.5,110.5,151.5,128.0,35.75,19.25,76.25,0.0,33.75,31.0
58,119.0,165.25,116.75,166.0,145.75,42.75,17.25,75.0,0.0,28.0,36.5
59,114.0,159.5,121.0,163.25,130.75,27.5,21.25,79.0,0.0,25.5,35.0
60,130.75,186.75,136.25,163.0,139.5,34.25,19.25,86.0,0.0,32.75,38.25
61,124.25,176.75,117.5,186.5,150.0,33.5,22.5,93.25,0.0,30.0,34.5
62,132.0,186.75,126.0,166.25,135.75,33.5,13.0,74.5,0.0,31.5,36.75
63,127.0,184.0,131.0,197.0,172.25,30.5,25.5,82.0,0.0,28.75,38.25
64,135.5,200.75,136.5,189.0,160.75,42.75,21.0,107.75,0.0,34.75,47.75
65,127.5,191.5,135.25,192.0,159.25,38.5,26.5,99.0,0.0,32.75,35.25
66,132.0,198.5,136.25,210.5,173.25,46.75,14.25,98.0,0.0,31.0,41.75
67,126.5,188.0,125.25,198.0,170.25,54.0,19.25,101.75,0.0,30.75,37.75
68,128.25,192.25,134.75,195.25,170.5,38.5,22.75,100.75,0.0,32.25,38.25
69,134.0,206.25,127.5,204.0,159.25,42.75,27.5,94.75,0.0,37.75,34.75
70,131.25,195.0,120.5,195.5,176.25,51.0,27.0,90.0,0.0,32.0,38.0
71,122.0,182.0,118.75,181.75,163.0,41.0,24.25,87.25,0.0,33.25,34.75
72,121.75,176.75,118.75,160.0,145.5,26.25,37.25,75.0,0.0,32.75,34.0
73,119.25,179.75,112.5,176.0,149.25,38.25,22.75,76.25,0.0,29.75,30.0
74,113.25,167.0,109.75,160.5,129.5,30.75,20.0,70.75,0.0,39.75,40.25
75,109.0,154.0,110.0,146.5,122.75,33.25,20.25,65.5,0.0,31.25,28.25
76,96.5,135.5,104.25,136.75,97.0,22.0,18.75,59.0,0.0,31.0,27.75
77,88.0,135.25,84.75,125.25,96.75,28.25,31.0,48.25,0.0,31.0,24.5
78,87.5,138.0,82.0,109.75,85.5,23.25,10.75,49.75,0.0,22.75,22.25
79,75.0,118.25,78.25,95.5,72.5,22.5,24.75,41.25,0.0,21.0,14.75
80,86.25,119.25,69.25,92.5,68.0,20.5,27.25,38.5,0.0,24.75,19.5
81,76.25,118.75,65.25,87.75,58.25,20.25,11.75,34.25,0.0,18.0,16.25
82,68.75,96.75,61.75,85.75,53.5,21.75,22.5,35.5,0.0,18.5,16.75
83,71.75,93.75,60.75,63.75,47.75,21.5,23.5,29.25,0.0,14.25,10.0
84,72.25,100.75,78.75,66.5,47.0,17.0,8.0,28.25,0.0,18.75,17.0
85,68.75,94.0,65.25,66.75,41.25,16.0,6.0,26.75,0.0,21.5,19.25
86,61.5,87.75,52.5,74.0,42.75,13.25,7.25,27.25,0.0,18.0,15.0
87,47.75,69.0,44.5,74.0,60.75,18.5,11.25,35.25,0.0,12.75,11.75
88,53.5,80.5,41.0,68.5,59.25,9.25,4.25,39.5,0.0,12.0,9.75
89,46.5,84.0,37.25,62.75,50.0,9.5,2.5,39.0,0.0,9.25,7.0
90,50.25,74.25,39.25,50.0,34.5,9.0,7.0,24.25,0.0,9.25,11.25
91,42.5,58.75,30.75,43.5,26.0,10.25,5.75,14.25,0.0,13.5,15.0
92,34.75,50.25,27.5,35.25,25.0,5.25,2.0,13.75,0.0,4.75,3.25
93,31.0,42.75,19.5,34.0,19.5,6.75,1.5,13.5,0.0,5.75,5.0
94,27.5,32.25,22.75,26.75,18.75,3.25,1.5,8.5,0.0,5.25,3.75
95,24.75,30.5,17.5,28.5,16.0,5.25,2.5,6.0,0.0,4.25,3.25
