,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
56,31.0,40.333333333333336,94.33333333333333,25.333333333333332,7.666666666666667,81.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
57,36.333333333333336,48.0,91.0,25.333333333333332,6.0,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
58,30.0,43.666666666666664,105.0,21.333333333333332,9.333333333333334,95.33333333333333,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
59,28.0,47.333333333333336,96.0,28.333333333333332,6.333333333333333,89.33333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
60,30.666666666666668,43.333333333333336,92.0,27.666666666666668,9.666666666666666,78.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
61,32.666666666666664,50.0,90.66666666666667,21.666666666666668,6.666666666666667,72.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
62,34.333333333333336,43.0,96.0,21.0,9.666666666666666,77.66666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
63,32.666666666666664,49.333333333333336,92.66666666666667,26.0,5.0,74.0,0.0,0.0,6.0,0.0,0.0,0.0
64,33.0,46.0,97.0,22.333333333333332,8.333333333333334,75.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
65,36.333333333333336,52.0,86.66666666666667,23.666666666666668,5.666666666666667,65.33333333333333,0.0,1.0,1.6666666666666667,0.0,0.0,0.0
66,28.666666666666668,41.666666666666664,88.66666666666667,22.0,6.666666666666667,67.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
67,30.0,42.666666666666664,91.66666666666667,16.666666666666668,8.0,65.66666666666667,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0
68,29.333333333333332,34.0,80.33333333333333,17.666666666666668,8.0,58.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
69,30.333333333333332,43.333333333333336,78.0,18.333333333333332,6.0,55.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
70,26.666666666666668,39.0,79.33333333333333,13.333333333333334,8.0,63.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
71,22.666666666666668,37.666666666666664,79.66666666666667,15.666666666666666,5.666666666666667,55.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
72,15.666666666666666,29.0,78.33333333333333,14.666666666666666,8.0,61.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
73,22.0,27.666666666666668,65.66666666666667,7.666666666666667,5.666666666666667,49.666666666666664,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
74,21.0,27.333333333333332,56.0,8.0,8.0,40.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
75,20.666666666666668,29.666666666666668,67.66666666666667,11.0,6.0,47.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
76,17.0,21.666666666666668,52.0,5.0,6.0,39.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
77,15.666666666666666,22.333333333333332,47.333333333333336,5.333333333333333,7.333333333333333,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
78,14.666666666666666,26.333333333333332,48.666666666666664,5.0,7.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
79,13.0,28.0,47.0,5.0,4.0,24.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
80,12.0,17.333333333333332,32.666666666666664,4.666666666666667,5.333333333333333,19.0,0.0,0.0,0.0,0.0,0.0,0.0
81,11.0,19.333333333333332,38.0,5.0,6.0,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
82,11.333333333333334,18.333333333333332,30.0,3.3333333333333335,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
83,9.666666666666666,16.333333333333332,30.333333333333332,2.0,3.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
84,7.333333333333333,15.333333333333334,22.666666666666668,1.0,3.6666666666666665,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
85,6.666666666666667,10.666666666666666,19.333333333333332,0.6666666666666666,1.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
86,4.666666666666667,9.333333333333334,18.0,1.0,2.3333333333333335,12.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.666666666666667,9.0,13.333333333333334,0.6666666666666666,1.0,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,4.666666666666667,7.0,19.0,1.3333333333333333,4.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
89,4.333333333333333,7.333333333333333,16.0,0.6666666666666666,2.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,5.666666666666667,10.333333333333334,1.0,3.3333333333333335,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
91,7.666666666666667,8.0,12.666666666666666,1.3333333333333333,1.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
92,3.3333333333333335,5.333333333333333,8.666666666666666,1.6666666666666667,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.6666666666666667,4.0,7.666666666666667,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.6666666666666667,2.3333333333333335,5.666666666666667,0.0,1.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
