;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2a);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC)
48;114.9;81.7;93.15;128.7;5.7;5.3;0.35;0.7;3.4;3.7;0.45;0.15
49;116.65;86.9;94.8;131.0;13.25;4.9;0.85;0.25;4.5;9.75;0.15;1.05
50;110.2;81.1;85.0;126.4;4.45;5.35;1.35;0.15;4.75;4.45;0.4;0.25
51;114.15;86.35;89.8;119.65;5.0;3.6;0.3;0.05;4.05;3.8;0.2;0.3
52;113.35;84.65;88.05;128.7;18.65;13.75;0.2;0.05;5.0;14.65;0.1;0.3
53;114.4;84.7;88.95;124.8;4.25;6.65;0.2;0.8;12.1;7.2;0.95;0.9
54;111.35;81.45;90.0;125.4;5.35;4.35;0.3;0.25;15.15;4.1;0.5;0.55
55;115.25;87.45;83.6;119.7;6.05;3.7;0.15;0.15;11.75;8.85;0.35;0.95
56;122.1;91.2;89.6;122.9;7.15;3.65;2.45;0.55;7.0;14.5;1.4;0.35
57;128.45;98.4;99.3;136.7;8.8;3.4;0.6;0.35;8.55;6.15;0.0;0.45
58;125.8;98.05;107.05;140.05;7.95;4.8;0.2;0.2;10.1;5.25;1.25;0.95
59;128.5;101.8;96.8;134.85;7.75;5.8;0.15;0.25;9.65;8.1;1.65;0.5
60;127.73;98.89;100.82;142.9;5.08;5.7;0.05;0.15;6.34;5.78;0.1;0.25
61;136.92;109.83;108.07;154.47;10.59;3.37;0.95;0.1;8.01;5.72;2.32;0.15
62;144.49;114.85;120.03;166.29;10.53;5.5;1.26;0.3;7.66;15.47;1.4;2.83
63;142.67;118.99;112.12;162.32;8.83;2.75;0.5;0.7;9.19;10.57;0.3;0.9800000000000001
64;151.42;123.16;128.87;176.11;10.71;7.45;1.4;0.23;16.05;7.17;0.9;0.81
65;150.17;124.89;133.05;178.61;11.76;6.33;2.07;0.59;10.77;6.81;3.18;0.61
66;144.38;116.01;125.91;175.38;6.07;5.86;0.25;0.05;10.79;9.56;0.52;0.3
67;144.95;120.38;126.51;176.19;7.46;5.12;1.79;0.16999999999999998;8.86;4.37;0.64;1.27
68;149.0;122.95;128.09;180.6;4.6;4.04;0.83;0.93;6.33;6.39;0.66;1.54
69;157.16;127.62;121.28;167.47;7.98;6.57;0.96;1.02;7.9;6.88;1.66;1.31
70;149.79;118.84;120.62;173.53;11.26;6.94;0.67;1.15;6.79;8.89;0.72;0.39
71;140.53;116.48;107.34;157.84;7.78;4.46;1.15;1.09;7.92;9.36;1.22;0.51
72;133.05;103.31;109.99;157.42;7.5;6.59;0.25;0.52;11.12;10.3;2.71;1.4
73;134.1;112.1;105.42;147.91;5.63;4.9;0.0;0.16;7.73;2.84;0.77;0.28
74;127.36;102.26;95.63;135.93;4.2;4.98;0.29;0.68;7.73;5.8;1.64;0.0
75;111.19;90.32;93.28;125.09;4.9399999999999995;3.78;0.21000000000000002;0.55;5.3100000000000005;5.22;0.55;0.0
76;101.42;79.83;88.77;128.51;6.49;6.75;0.3;0.8099999999999999;5.57;5.23;1.17;1.6
77;90.22;70.16;84.28;114.46;4.31;2.53;0.13;0.34;4.89;5.35;0.65;0.7
78;81.02;60.39;82.08;110.36;4.48;1.99;0.05;0.15;2.7;6.34;0.3;0.1
79;69.5;51.75;76.23;106.67;2.13;2.98;1.2;0.7;3.3;1.68;0.0;0.15
80;66.91;44.96;87.51;124.15;2.78;1.8;0.0;0.0;4.23;4.41;0.27;0.33
81;60.83;43.86;63.02;93.45;2.28;2.19;0.15;0.05;5.26;3.44;0.65;0.04
82;52.27;37.55;52.6;72.55;0.35;0.27;0.0;0.0;0.96;1.0;0.0;0.74
83;49.72;34.03;47.56;60.38;0.05;0.15;0.0;0.0;0.05;0.0;0.0;0.0
84;43.76;29.95;45.71;59.12;0.6;0.0;0.0;0.0;0.08;0.45;0.0;0.0
85;48.76;29.58;47.07;64.46;0.0;0.09;0.0;0.0;0.19;0.0;0.0;0.0
86;38.78;25.82;35.21;43.34;0.65;0.0;0.0;0.27999999999999997;0.0;0.1;0.08;0.0
87;39.56;24.9;34.74;43.28;0.12;0.75;0.0;0.0;0.0;0.13;0.0;0.0
88;40.52;29.1;31.15;41.18;0.05;0.0;0.0;0.0;0.0;0.1;0.0;0.0
89;45.6;26.69;33.48;41.55;0.6900000000000001;0.0;0.0;0.0;0.12;0.0;0.0;0.0
90;35.23;21.13;27.11;32.82;0.18;0.15;0.0;0.0;0.0;0.05;0.0;0.0
91;25.27;14.69;21.24;25.18;0.0;0.04;0.0;0.0;0.0;0.05;0.0;0.0
92;21.74;12.09;18.11;22.25;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
93;18.25;10.76;14.87;18.87;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0
94;16.72;9.43;13.03;16.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;14.77;7.54;10.79;11.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
