,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
42,87.8,98.8,75.8,145.2,7.6,6.0,0.4,0.4,4.2,3.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,105.4,101.0,71.2,151.4,2.8,7.8,0.0,0.0,6.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,90.8,93.4,72.2,149.4,2.2,0.2,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,99.8,102.8,76.6,166.6,5.0,4.0,0.0,0.2,7.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,96.8,96.6,73.0,150.6,2.2,2.4,0.0,0.0,6.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,103.2,107.0,73.8,154.0,6.4,6.6,0.4,0.6,9.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,98.6,103.4,81.8,177.4,3.2,2.2,0.0,0.0,3.8,3.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,99.2,105.8,83.8,189.8,2.2,4.8,0.2,0.0,14.0,1.4,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,102.0,111.8,82.8,174.6,5.4,6.6,0.0,3.6,9.4,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,92.6,114.0,87.2,170.6,2.4,5.4,0.2,0.0,12.0,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,100.2,110.0,88.0,183.2,2.4,1.8,0.2,0.0,4.6,2.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,111.6,124.4,81.0,166.8,9.6,6.2,1.0,0.0,4.0,2.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,110.6,106.4,85.4,174.2,6.8,2.8,0.2,0.0,5.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,108.4,112.2,72.6,159.8,2.2,4.0,0.2,0.0,13.8,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,122.6,128.0,88.4,188.2,13.6,7.8,0.6,0.0,4.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,118.4,116.8,90.6,194.0,12.0,2.0,2.0,0.4,8.2,3.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,118.8,121.0,104.6,203.6,5.8,2.0,0.4,0.4,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,128.2,125.0,92.8,188.8,5.6,19.4,0.0,0.0,10.4,3.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,115.6,119.8,93.6,198.0,2.4,14.2,0.2,0.4,9.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,112.4,125.4,80.6,180.6,3.6,1.6,0.0,0.4,4.2,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,118.4,127.8,83.0,179.8,7.6,15.2,0.6,1.2,6.2,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,119.6,111.2,87.2,192.4,5.0,2.4,0.2,0.4,4.8,2.8,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,116.2,127.8,90.4,187.8,2.8,11.0,0.0,0.4,7.2,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,112.4,111.4,121.8,159.6,2.8,3.6,2.0,0.0,7.8,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,107.4,123.4,73.2,162.8,1.0,3.2,0.4,0.0,3.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,110.4,115.8,81.4,166.2,7.4,5.8,0.0,0.0,8.6,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,108.4,115.2,83.4,183.6,8.6,8.4,0.0,0.0,8.2,6.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,111.6,119.8,82.4,162.2,4.4,2.8,0.0,0.0,6.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,100.8,115.4,82.2,160.2,3.6,3.0,0.0,2.8,5.0,0.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,110.8,112.4,76.4,159.4,4.4,3.6,0.0,0.0,3.4,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,105.0,103.2,91.6,168.2,3.8,0.8,1.2,0.0,5.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,99.0,102.0,70.0,139.2,1.4,4.6,0.0,0.0,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,85.0,93.6,113.6,136.6,9.6,2.8,0.4,1.0,8.6,1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,95.8,87.8,56.0,139.2,4.4,5.0,0.0,0.2,10.2,1.8,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,89.0,91.6,66.4,130.8,0.6,3.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,73.4,81.8,95.2,113.6,2.8,2.0,0.6,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,69.4,73.6,54.0,109.4,4.0,3.6,0.0,0.0,5.0,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,65.6,72.8,140.0,104.8,2.2,2.0,0.4,0.0,2.8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,63.8,69.4,370.8,128.4,2.0,1.6,0.6,0.8,3.2,3.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,60.8,63.8,108.6,102.2,4.0,9.8,4.2,0.0,4.0,6.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,64.2,59.8,49.2,85.0,0.8,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,52.4,54.8,44.2,75.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,68.0,58.0,51.0,87.8,1.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,69.8,48.8,37.8,69.8,3.0,1.4,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,75.0,51.0,38.0,70.6,2.6,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,57.2,40.6,45.8,84.8,0.0,1.0,0.0,0.0,0.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,45.8,47.4,35.0,90.0,0.4,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,47.2,45.0,44.2,83.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,37.6,39.4,28.4,46.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,39.4,28.6,35.4,51.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.0,27.6,29.2,48.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,32.2,28.8,32.0,44.8,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,29.4,21.6,20.0,28.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,20.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
