,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
40,49.75,70.75,42.5,92.5,78.5,19.75,0.0,0.25,1.25,0.75,0.0,1.5,0.0
41,44.25,67.25,42.75,94.0,76.25,22.5,0.0,1.25,6.0,1.0,0.0,0.25,0.25
42,40.75,80.25,42.0,98.0,89.75,22.25,0.0,1.25,3.0,1.5,0.75,1.25,0.25
43,48.25,81.75,50.25,107.75,97.25,23.75,0.0,1.0,7.25,1.25,2.75,0.0,2.5
44,49.0,74.0,39.25,99.5,95.25,22.75,0.0,0.0,10.5,0.0,0.25,0.0,0.25
45,52.0,77.0,47.0,97.25,84.25,26.25,0.0,0.0,4.5,0.0,0.0,0.5,2.0
46,48.25,79.5,43.75,99.0,79.75,28.25,0.0,0.5,5.25,1.0,0.5,0.5,0.5
47,48.25,79.5,45.25,101.75,90.25,28.0,0.0,1.0,3.0,0.0,1.25,0.75,0.25
48,52.5,90.25,40.75,98.0,81.0,28.5,0.0,1.25,13.5,0.0,0.0,0.5,0.0
49,42.0,69.25,41.5,92.75,76.5,27.75,0.0,0.5,4.25,0.0,0.0,2.0,5.75
50,41.25,69.75,46.25,98.75,91.0,27.0,0.0,1.75,5.75,1.75,0.0,8.25,1.0
51,52.25,82.0,42.25,102.25,88.25,27.5,0.0,1.75,8.5,0.25,2.75,0.0,1.0
52,46.75,85.5,43.5,102.75,98.0,26.0,0.0,1.0,2.25,0.0,0.0,0.25,0.0
53,44.0,66.5,43.0,109.0,108.75,24.25,0.0,0.5,6.5,0.75,0.0,0.25,0.0
54,58.5,78.25,47.25,116.0,125.75,26.5,0.0,2.25,2.25,1.0,0.0,5.25,0.0
55,58.5,95.75,45.75,118.25,115.75,18.0,0.0,1.0,8.5,0.5,5.25,0.0,0.25
56,66.75,108.25,49.0,104.0,100.25,22.0,0.0,0.5,8.25,0.0,5.5,0.5,0.0
57,87.75,136.75,53.5,108.0,93.75,22.0,0.0,1.0,17.5,2.5,0.75,10.25,0.0
58,76.25,132.0,50.0,98.25,84.5,29.0,0.0,3.0,11.5,0.5,0.75,1.5,0.0
59,67.25,108.75,54.25,97.75,86.75,22.75,0.0,1.25,7.75,0.0,0.0,0.5,0.0
60,70.75,112.75,47.0,110.5,90.75,30.5,0.0,1.5,8.5,0.0,3.5,0.75,0.5
61,73.25,120.75,56.25,104.0,93.75,25.75,0.0,0.25,3.75,3.25,0.0,0.25,1.0
62,73.25,109.25,53.5,106.25,100.25,23.75,0.0,1.0,8.0,0.25,0.75,0.5,1.0
63,67.75,104.5,54.25,106.25,97.75,29.75,0.0,0.75,3.0,0.0,0.0,0.5,1.0
64,72.5,114.75,47.0,121.25,110.25,34.25,0.0,0.75,1.25,0.75,0.0,0.0,0.0
65,77.5,118.75,55.75,113.25,106.75,37.0,0.0,1.25,7.25,0.25,0.25,19.5,0.0
66,72.25,112.0,58.0,121.5,112.0,30.75,0.0,0.75,9.75,1.0,0.0,16.0,0.5
67,63.0,103.75,52.5,123.75,109.0,30.25,0.0,0.25,8.0,0.5,0.0,2.0,1.0
68,76.25,124.0,65.5,120.0,100.75,28.5,0.0,1.0,2.5,0.0,0.0,0.0,0.0
69,71.0,115.0,70.0,119.0,109.0,31.5,0.0,1.25,22.0,0.5,0.5,0.75,0.25
70,66.25,102.25,54.25,118.0,100.0,28.25,0.0,0.75,22.75,1.0,0.0,1.0,3.25
71,65.75,98.0,58.0,106.75,97.75,26.5,0.0,0.5,15.25,0.0,0.25,6.5,0.0
72,56.5,95.25,44.75,105.0,95.25,27.75,0.0,1.5,5.0,1.5,0.5,0.25,0.75
73,52.5,86.25,50.25,108.75,89.25,21.5,0.0,0.75,17.75,0.75,3.75,1.25,0.0
74,48.5,70.25,42.0,91.75,77.5,20.0,0.0,1.0,3.75,0.5,0.0,0.25,0.0
75,39.25,58.0,43.0,86.5,75.5,23.5,0.0,0.5,12.5,0.25,0.0,0.5,0.0
76,42.0,68.75,47.0,86.0,67.0,20.25,0.0,0.5,3.25,0.25,1.0,1.75,0.5
77,32.5,57.5,34.25,74.0,64.75,19.25,0.0,1.75,4.25,0.5,0.0,1.5,0.0
78,30.75,47.0,37.0,73.25,60.5,14.5,0.0,0.25,0.75,0.0,0.0,0.5,0.0
79,29.0,47.5,31.75,66.5,55.75,11.25,0.0,0.75,4.75,0.5,0.5,4.75,1.5
80,28.25,40.0,30.5,70.75,58.5,13.25,0.0,0.25,5.5,0.0,0.25,0.0,0.25
81,19.75,40.0,29.25,61.25,50.25,8.5,0.0,0.75,7.25,0.0,0.0,0.25,0.25
82,20.75,37.75,29.25,65.25,47.25,11.25,0.0,0.25,4.0,0.0,0.0,0.0,0.75
83,18.5,35.75,23.5,63.0,57.25,8.75,0.0,0.75,4.0,0.0,1.5,1.25,1.25
84,17.0,31.5,26.75,86.5,85.25,9.25,0.0,0.5,1.5,4.0,0.5,2.25,0.0
85,21.75,32.75,23.75,83.25,82.0,7.75,0.0,0.5,5.25,0.0,0.0,0.75,0.0
86,25.75,49.75,18.5,57.25,51.25,6.5,0.0,0.5,3.75,0.0,0.0,0.5,0.0
87,34.0,72.5,17.0,48.0,38.0,8.0,0.0,0.75,5.25,0.5,0.0,0.25,1.25
88,37.5,72.0,19.75,44.25,28.5,4.75,0.0,0.5,9.25,0.5,0.0,5.25,0.0
89,26.75,56.75,19.25,38.5,29.5,8.75,0.0,0.75,4.75,0.0,0.0,0.0,0.0
90,11.75,23.75,13.5,39.25,26.25,7.25,0.0,0.0,7.25,0.0,0.0,1.0,0.0
91,11.75,16.25,12.5,30.5,22.25,6.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
92,9.0,14.25,10.25,27.5,18.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.0,14.0,11.0,22.5,12.75,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,5.0,12.0,8.25,18.75,14.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
