,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
27,4.5,14.375,13.875,11.75,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.5,14.625,10.5,9.75,6.875,0.0,0.25,0.0,0.0,1.5,0.0,0.0
29,3.375,20.0,15.0,11.375,7.5,0.375,0.0,0.0,0.0,2.375,0.125,0.0
30,4.875,19.625,19.75,19.0,12.0,0.125,0.125,0.0,0.0,0.75,0.5,6.875
31,7.0,21.375,19.75,18.5,11.875,0.5,0.5,0.0,0.0,1.5,0.375,0.0
32,7.125,18.5,17.125,18.0,9.625,0.375,0.625,0.0,0.0,0.125,0.25,0.125
33,6.875,22.125,21.5,22.625,9.5,0.5,0.5,0.0,0.0,7.875,0.5,0.5
34,6.75,24.75,21.25,25.375,16.75,0.375,0.25,0.0,0.0,8.125,1.375,0.5
35,10.0,32.625,25.75,30.25,20.375,0.5,0.625,0.0,0.0,1.75,1.75,6.875
36,10.25,31.125,29.0,30.75,19.25,1.375,2.375,0.0,0.0,2.25,1.625,3.0
37,10.875,38.625,36.25,32.375,24.0,0.25,0.875,0.0,0.0,8.25,2.75,1.375
38,12.75,38.375,32.875,39.375,25.75,2.375,1.625,0.0,0.0,6.875,2.875,0.375
39,14.125,43.625,39.875,39.125,30.75,1.875,2.125,0.0,0.0,15.875,6.0,6.0
40,12.875,45.625,41.875,41.75,28.625,1.375,1.625,0.0,0.0,3.0,2.625,1.875
41,15.75,41.75,35.625,39.125,28.375,2.875,3.0,0.0,0.0,17.25,4.75,14.75
42,13.875,47.625,44.125,40.25,29.375,2.125,1.5,0.0,0.0,3.75,3.75,7.5
43,16.5,49.25,45.125,46.125,37.625,1.625,4.125,0.0,0.0,19.25,5.0,6.875
44,13.875,53.375,50.625,43.625,36.0,1.875,2.5,0.0,0.125,15.0,3.375,11.125
45,15.875,58.75,49.625,48.625,36.25,1.5,2.75,0.0,0.0,9.625,5.0,13.5
46,14.125,54.0,50.5,44.25,34.875,2.625,2.125,0.0,0.0,9.25,3.5,4.75
47,12.25,51.0,52.375,45.75,37.25,3.125,1.75,0.0,0.125,14.75,2.5,3.5
48,15.125,53.75,50.625,45.625,36.625,1.875,1.25,0.0,0.0,4.375,4.5,15.375
49,14.125,52.75,46.375,45.125,35.875,3.875,2.5,0.0,0.0,11.5,5.0,16.625
50,18.125,58.0,46.375,50.125,39.875,1.625,2.375,0.0,0.0,7.125,6.375,11.375
51,16.0,54.25,48.75,47.0,39.625,1.75,2.375,0.0,0.0,8.375,4.25,13.375
52,15.625,59.375,45.125,50.25,41.0,8.125,2.125,0.0,0.0,3.5,3.625,3.125
53,17.625,54.25,50.125,48.625,37.625,1.125,3.125,0.0,0.0,2.125,4.25,4.75
54,15.375,56.375,49.875,50.5,36.75,2.0,2.625,0.0,0.0,31.375,3.375,6.375
55,19.875,60.75,49.0,53.0,43.625,2.625,2.375,0.0,0.0,8.125,4.75,7.625
56,16.375,55.25,47.375,49.25,36.375,3.625,2.875,0.0,0.0,5.875,5.5,10.5
57,18.625,60.625,51.375,54.25,45.125,2.0,2.0,0.0,0.0,7.75,9.125,9.625
58,19.625,57.25,56.0,47.25,42.875,1.5,4.25,0.0,0.0,10.5,5.875,18.5
59,14.625,50.625,47.75,55.375,46.0,3.75,2.625,0.0,0.0,12.75,4.5,29.75
60,16.125,54.125,48.0,49.0,45.0,3.75,2.125,0.0,0.0,13.5,4.75,10.75
61,18.375,54.625,47.5,53.875,43.125,2.625,3.5,0.0,0.0,13.25,4.25,6.75
62,17.75,50.75,42.625,52.25,46.0,1.75,2.375,0.0,0.0,9.375,4.625,10.125
63,16.0,50.375,43.25,52.625,45.0,2.875,2.0,0.0,0.0,6.25,4.25,7.0
64,16.0,51.875,43.375,51.25,43.25,2.125,4.625,0.0,0.0,7.125,4.125,4.0
65,15.0,54.875,43.75,51.25,40.875,4.625,4.5,0.0,0.25,25.625,8.125,1.125
66,17.25,50.75,43.75,52.75,48.375,2.375,4.5,0.0,0.125,15.625,4.25,3.0
67,13.875,57.5,42.75,50.375,44.375,5.375,4.75,0.0,0.0,13.5,6.125,19.625
68,15.875,55.375,48.125,49.875,42.25,3.5,4.125,0.0,1.625,15.875,4.0,2.875
69,13.75,52.25,44.125,51.125,40.0,2.75,2.875,0.0,0.5,19.875,9.75,12.75
70,16.875,50.375,39.625,53.625,43.5,4.625,5.5,0.0,0.0,31.5,5.5,4.875
71,15.25,50.875,46.625,49.875,49.875,4.0,2.75,0.0,0.75,14.375,5.75,4.75
72,14.125,52.875,45.25,49.875,46.0,3.75,4.0,0.0,0.0,23.0,5.125,10.875
73,15.125,50.25,38.875,47.75,47.625,3.625,3.375,0.0,0.0,11.75,5.0,13.625
74,16.0,46.375,38.25,49.75,45.25,2.625,2.625,0.0,3.75,9.75,4.375,6.625
75,17.25,47.0,39.75,55.0,43.5,4.75,3.375,0.0,0.0,20.375,3.25,4.625
76,13.0,44.25,31.0,47.0,38.875,3.625,2.5,0.0,0.0,24.25,3.875,18.5
77,12.625,46.625,37.0,47.0,39.375,1.125,4.875,0.0,0.0,8.375,4.0,13.625
78,15.125,40.5,32.625,47.125,33.625,2.25,2.625,0.0,0.0,14.125,4.5,3.75
79,13.0,36.125,42.25,44.0,35.375,1.25,3.875,0.0,0.0,9.25,5.375,24.5
80,9.25,41.25,35.125,46.0,35.75,1.625,2.25,0.0,0.0,12.625,4.375,7.375
81,13.0,44.625,33.375,36.125,35.125,2.875,5.0,0.0,0.0,29.125,1.875,1.75
82,14.375,36.625,29.0,34.625,33.875,2.125,2.625,0.0,0.0,11.125,4.75,13.625
83,11.375,30.75,28.125,30.375,32.75,1.875,2.25,0.0,0.0,3.75,4.375,4.75
84,10.375,32.0,33.25,29.25,25.25,2.125,2.625,0.0,0.0,6.75,5.75,8.5
85,11.125,34.25,34.625,32.375,22.875,1.875,1.0,0.0,0.0,4.375,1.625,2.25
86,11.125,29.5,23.0,28.25,21.125,0.375,1.0,0.0,0.0,4.125,1.375,2.625
87,9.5,29.875,27.875,30.0,22.5,1.0,0.75,0.0,0.0,2.5,0.875,1.5
88,6.625,27.25,29.25,24.0,18.5,0.375,0.875,0.0,0.0,0.375,0.375,1.375
89,9.875,28.5,22.125,24.875,17.25,0.375,0.625,0.0,0.0,0.5,0.25,0.0
90,6.25,20.0,20.875,24.375,15.125,0.0,0.25,0.0,0.0,0.375,0.25,0.0
91,6.75,21.25,21.5,22.375,16.875,1.75,0.0,0.0,0.0,0.0,0.0,0.0
92,5.5,20.5,19.875,22.625,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,21.875,17.875,19.25,13.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0
94,5.875,15.625,15.0,13.25,10.25,0.0,0.875,0.0,0.0,0.0,0.0,0.0
95,3.75,15.25,15.875,17.125,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
