,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
68,21.0,10.0,17.0,13.0,16.0,20.0,32.0,15.0
69,29.0,12.0,18.0,25.0,60.0,18.0,35.0,19.0
70,29.0,17.0,19.0,19.0,54.0,15.0,24.0,14.0
71,28.0,16.0,17.0,19.0,8.0,7.0,30.0,21.0
72,21.0,8.0,15.0,8.0,11.0,8.0,33.0,21.0
73,18.0,6.0,12.0,8.0,7.0,8.0,21.0,14.0
74,22.0,8.0,11.0,10.0,9.0,14.0,20.0,15.0
75,23.0,14.0,12.0,14.0,14.0,19.0,26.0,15.0
76,21.0,10.0,15.0,13.0,10.0,8.0,15.0,13.0
77,22.0,11.0,8.0,14.0,10.0,9.0,27.0,11.0
78,24.0,7.0,6.0,9.0,22.0,9.0,21.0,13.0
79,17.0,7.0,17.0,10.0,11.0,13.0,27.0,11.0
80,16.0,12.0,11.0,8.0,5.0,10.0,19.0,11.0
81,19.0,6.0,7.0,15.0,15.0,10.0,23.0,15.0
82,22.0,5.0,8.0,10.0,5.0,12.0,18.0,7.0
83,24.0,4.0,11.0,13.0,12.0,15.0,12.0,9.0
84,18.0,13.0,6.0,9.0,7.0,14.0,25.0,15.0
85,7.0,3.0,6.0,8.0,7.0,16.0,19.0,11.0
86,9.0,4.0,4.0,6.0,5.0,13.0,19.0,4.0
87,16.0,9.0,5.0,6.0,10.0,9.0,7.0,4.0
88,10.0,5.0,4.0,9.0,5.0,11.0,14.0,4.0
89,7.0,7.0,5.0,5.0,4.0,9.0,17.0,4.0
90,10.0,6.0,4.0,3.0,2.0,5.0,12.0,8.0
91,13.0,9.0,6.0,7.0,7.0,8.0,18.0,5.0
92,4.0,6.0,3.0,4.0,6.0,7.0,14.0,6.0
93,5.0,3.0,0.0,2.0,3.0,4.0,12.0,5.0
94,10.0,4.0,1.0,2.0,2.0,9.0,8.0,2.0
95,10.0,6.0,1.0,5.0,8.0,5.0,8.0,0.0
