,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
45,114.2,55.8,2.0,3.8,5.4,68.6,57.8,18.8,15.2,18.0,2.0,8.8
46,111.0,55.2,2.4,4.2,5.0,59.4,48.8,21.0,15.4,21.0,1.4,1.6
47,126.2,60.6,2.0,5.2,6.0,75.0,62.2,18.6,16.2,20.6,1.4,1.2
48,108.4,54.8,3.2,4.2,4.8,63.8,53.0,20.6,14.2,19.6,2.4,1.8
49,128.4,60.2,2.6,4.8,5.4,66.0,57.8,17.8,14.4,17.2,1.4,5.0
50,119.6,55.4,1.2,4.6,4.2,65.0,54.2,19.0,14.8,18.6,0.4,2.6
51,139.0,69.2,3.2,5.4,6.0,68.8,57.8,21.2,18.0,17.6,2.8,1.4
52,125.2,58.2,1.0,4.2,5.0,63.6,58.6,18.2,18.2,23.0,0.8,5.4
53,167.0,83.6,2.8,5.8,5.2,84.2,68.2,23.4,21.8,26.8,2.2,3.6
54,139.2,76.2,2.4,4.4,6.2,74.8,68.2,22.0,19.6,23.0,1.6,3.6
55,151.2,70.6,3.0,4.0,4.8,77.8,67.6,22.4,19.8,19.0,2.2,2.0
56,142.2,70.0,1.8,7.4,5.4,70.4,67.2,25.0,23.4,17.0,3.6,8.4
57,176.4,78.4,2.6,5.2,5.2,92.6,63.0,23.2,19.0,17.0,2.6,7.0
58,175.8,78.8,1.6,5.8,5.4,90.0,73.0,30.4,16.2,22.6,2.4,0.0
59,193.6,83.6,4.8,5.4,6.0,95.2,77.4,26.6,20.8,18.2,1.2,2.6
60,176.8,83.6,2.4,5.4,6.8,80.2,67.6,23.2,23.8,18.8,1.2,1.4
61,193.6,93.0,1.6,5.6,6.8,91.2,78.0,26.8,20.8,20.0,2.4,3.0
62,184.4,79.2,1.8,6.6,7.0,81.8,67.8,27.2,22.6,26.4,2.6,19.0
63,226.0,97.2,4.0,6.6,7.6,103.0,79.6,26.8,23.0,25.8,1.0,3.6
64,214.8,100.8,3.4,6.4,8.4,93.0,70.4,27.8,28.4,26.0,1.2,0.6
65,241.4,119.8,3.6,7.4,10.4,111.0,76.4,22.8,32.2,34.6,2.4,7.2
66,219.4,108.8,2.4,5.0,8.2,107.4,68.0,23.0,25.8,30.4,1.2,9.8
67,234.6,109.8,2.2,10.0,12.2,123.4,84.0,26.2,29.0,30.6,3.2,13.4
68,220.2,123.2,3.0,11.8,15.0,111.8,73.8,22.4,25.6,28.6,2.4,10.8
69,237.4,118.8,1.4,6.2,8.2,121.4,79.8,25.0,25.8,29.8,2.6,3.4
70,203.0,102.4,1.8,6.2,7.2,108.0,70.8,26.2,25.4,23.6,2.4,7.6
71,200.4,100.8,2.2,5.2,7.8,91.0,68.2,23.8,25.4,27.2,1.6,14.6
72,170.8,81.2,3.0,5.6,7.0,84.2,67.0,24.8,20.6,22.4,1.2,15.2
73,187.2,89.8,2.2,5.2,8.0,95.6,78.8,27.4,22.4,20.0,1.4,12.2
74,138.0,66.8,1.8,4.0,5.2,58.0,52.8,24.0,19.6,16.8,1.4,12.6
75,141.0,66.0,2.4,3.8,5.0,38.2,33.4,25.8,16.8,13.8,1.4,2.2
76,110.8,60.4,1.8,3.4,7.4,56.8,53.4,20.6,11.8,12.8,2.2,0.6
77,112.6,54.4,1.6,5.0,7.0,60.6,58.2,16.4,12.0,13.2,0.8,0.8
78,90.6,49.0,1.2,1.8,6.8,51.0,39.8,15.8,11.6,11.8,1.4,7.8
79,99.6,47.2,2.0,2.6,7.4,41.2,35.8,16.6,9.2,14.8,0.4,1.0
80,80.4,43.0,2.0,1.6,7.0,43.4,37.2,19.4,10.8,12.2,1.0,1.8
81,82.6,39.8,1.6,2.2,8.8,33.6,31.0,16.0,8.4,12.2,1.4,1.0
82,69.0,32.8,1.0,2.4,6.8,29.0,25.6,10.0,9.8,8.8,0.2,0.0
83,70.6,29.0,1.4,2.6,4.4,26.6,22.6,10.2,7.6,11.0,0.0,0.0
84,68.2,28.8,1.2,1.2,3.6,21.0,16.8,7.6,10.0,10.2,0.0,0.0
85,78.8,33.8,2.0,3.4,5.8,24.4,21.2,9.6,8.6,11.6,0.0,0.0
86,62.6,20.2,0.6,2.4,4.4,10.8,14.2,6.4,8.8,10.4,0.0,0.0
87,67.8,21.4,0.6,1.0,2.0,18.4,18.4,9.0,6.0,10.2,0.0,0.0
88,76.0,24.4,1.0,1.2,4.8,31.0,28.8,9.0,4.6,5.0,0.0,0.0
89,80.0,27.4,1.8,2.0,6.8,42.2,36.6,12.6,5.2,9.6,0.0,0.0
90,37.8,18.6,0.4,1.0,3.4,17.8,15.2,7.0,5.2,8.2,0.0,0.0
91,35.2,12.0,1.6,1.6,3.8,10.4,7.4,3.8,5.2,7.0,0.0,0.0
92,31.0,12.6,0.6,0.8,2.6,10.8,6.8,3.2,2.6,4.8,0.0,0.0
93,22.6,14.0,1.0,1.2,4.0,11.0,6.6,3.2,1.8,4.2,0.0,0.0
94,15.0,7.4,0.4,0.8,2.2,11.4,7.0,2.0,0.8,1.2,0.0,0.0
95,17.2,9.4,0.4,0.4,1.4,13.6,8.8,2.4,3.0,1.6,0.0,0.0
