,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
21,97.75,60.0,0.75,1.25,0.25,0.25,57.0,56.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,101.5,72.5,2.0,1.25,1.0,0.5,55.75,64.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,94.75,68.75,2.25,0.75,1.5,0.75,54.75,73.75,0.0,0.0,0.0,2.25,1.0,0.0,0.5
24,81.75,53.0,0.75,0.75,2.25,1.0,59.0,94.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0
25,89.0,85.5,3.25,1.0,3.5,2.0,64.25,124.5,0.0,0.0,0.0,3.75,0.0,0.25,0.0
26,106.25,117.5,2.25,1.5,1.0,1.5,59.25,136.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5
27,99.5,117.25,9.25,1.75,5.75,2.75,57.25,148.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0
28,97.25,115.25,7.5,2.25,4.75,1.5,60.25,151.25,0.0,0.0,0.0,6.25,0.25,0.0,0.0
29,99.5,114.5,7.25,3.25,7.5,1.25,59.75,179.75,0.0,0.0,0.0,7.75,0.75,0.0,0.5
30,82.25,92.5,11.0,3.25,8.75,3.5,72.0,171.0,0.0,0.0,0.0,9.25,0.25,0.0,0.0
31,92.0,86.75,7.5,3.0,11.75,4.75,68.75,167.5,0.0,0.0,0.0,11.25,0.0,0.0,0.75
32,122.75,93.0,12.5,1.5,7.5,1.75,72.5,158.75,0.0,0.0,0.0,10.0,0.75,1.25,0.0
33,110.75,101.5,7.25,1.0,6.5,3.0,70.0,151.5,0.0,0.0,0.0,5.75,0.25,0.0,0.25
34,84.5,101.25,7.5,1.0,5.75,3.75,75.0,159.25,0.0,0.0,0.0,7.0,0.0,0.0,0.5
35,85.0,93.5,7.5,0.5,9.0,2.0,71.5,145.75,0.0,0.0,0.0,10.0,0.0,0.0,0.5
36,79.25,91.75,6.75,1.0,9.0,2.0,85.25,142.75,0.0,0.0,0.0,8.75,0.0,0.0,1.0
37,78.75,89.5,6.0,2.0,5.5,2.5,90.5,141.25,0.0,0.0,0.0,7.75,0.0,0.0,1.75
38,80.25,94.0,6.25,1.0,6.25,4.5,93.75,156.5,0.0,0.0,0.0,6.75,1.25,0.0,0.0
39,83.5,94.0,8.25,1.75,4.75,3.5,88.75,158.0,0.0,0.0,0.0,7.75,0.0,0.25,0.25
40,84.5,95.0,7.5,0.75,5.0,1.0,82.5,154.5,0.0,0.0,0.0,4.75,1.0,0.0,0.0
41,70.75,74.25,9.0,1.0,4.25,2.5,73.5,141.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
42,60.0,70.25,6.75,1.0,3.75,2.0,74.25,121.5,0.0,0.0,0.0,5.75,0.0,0.0,0.5
43,80.33333333333333,89.66666666666667,8.0,0.3333333333333333,4.0,1.6666666666666667,91.33333333333333,158.33333333333334,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0
44,62.25,71.75,11.0,1.5,4.0,1.75,90.5,161.0,0.0,0.0,0.0,6.0,0.0,0.0,2.5
45,66.75,73.0,8.75,0.5,6.0,1.5,97.5,173.25,0.0,0.0,0.0,6.75,0.0,0.0,1.0
46,67.0,82.75,5.5,1.0,7.0,2.0,81.25,170.5,0.0,0.0,0.0,7.25,1.0,0.0,1.25
47,66.25,84.75,8.5,1.0,5.5,1.75,81.0,168.5,0.0,0.0,0.0,7.0,0.0,0.25,1.0
48,64.75,80.0,8.5,2.0,7.5,1.0,75.0,165.75,0.5,0.0,0.0,9.0,0.0,0.0,4.0
49,67.75,86.75,7.25,1.75,8.25,1.75,82.75,170.5,0.0,0.0,0.0,9.5,0.0,0.0,1.5
50,73.75,96.0,9.75,1.5,8.25,2.5,79.5,166.25,0.75,0.0,0.0,8.75,0.75,1.25,1.75
51,77.75,94.75,10.25,0.75,6.25,3.0,74.5,164.0,0.0,0.0,0.0,7.75,0.25,0.0,0.75
52,85.25,104.25,9.75,1.5,6.5,2.25,82.25,190.25,0.0,0.0,0.0,8.0,0.0,0.25,0.0
53,94.0,106.25,12.75,0.75,9.25,1.75,84.0,184.75,0.0,0.0,0.0,9.25,1.0,0.25,0.0
54,92.0,99.75,6.75,1.25,7.75,3.25,78.75,178.25,0.0,0.0,0.0,9.25,0.75,0.0,0.75
55,85.0,96.5,8.25,1.5,9.25,2.25,78.0,186.25,0.25,0.0,0.0,10.5,0.0,0.0,0.25
56,71.25,94.75,4.25,1.0,7.75,2.75,74.75,190.75,0.0,0.0,0.0,9.0,4.75,0.0,0.25
57,74.0,92.25,8.0,1.75,14.75,2.25,55.75,176.0,0.0,0.0,0.0,14.75,0.0,0.25,1.0
58,84.0,100.25,14.5,1.75,7.5,3.25,66.25,212.0,0.0,0.0,0.0,10.5,0.25,0.25,1.75
59,79.5,92.0,7.75,1.25,11.25,3.25,61.25,189.25,0.0,0.0,0.0,11.5,0.25,0.0,3.25
60,82.0,100.25,8.75,0.5,11.75,2.5,65.0,199.75,0.0,0.0,0.0,12.75,0.0,0.75,1.25
61,76.25,97.25,5.25,1.25,11.75,3.25,51.25,187.0,0.0,0.0,0.0,13.75,0.5,0.0,1.75
62,85.5,103.5,8.25,2.25,11.0,4.5,55.0,196.5,0.0,0.0,0.0,12.25,0.5,0.0,13.75
63,83.5,106.0,4.25,0.5,15.75,3.5,56.75,194.25,0.0,0.0,0.0,16.25,0.0,0.0,1.25
64,93.0,105.25,7.25,2.0,10.5,2.75,54.0,210.5,0.0,0.0,0.0,12.0,0.0,0.0,2.5
65,89.25,104.75,5.25,0.25,14.0,3.5,50.0,192.25,0.0,0.0,0.0,14.5,0.0,0.0,2.25
66,86.5,105.5,10.5,0.75,16.0,4.75,49.25,198.75,0.0,0.0,0.0,15.25,0.25,0.0,1.25
67,95.0,112.75,5.75,1.5,11.25,4.75,42.5,172.75,0.0,0.0,0.0,11.25,0.0,0.0,1.0
68,102.25,115.75,6.0,2.25,13.75,4.5,45.0,197.75,0.0,0.0,0.0,14.25,0.25,0.75,0.0
69,99.5,118.5,8.0,1.25,13.5,3.75,42.5,186.5,0.0,0.0,0.0,13.5,1.0,0.0,1.5
70,93.5,93.75,8.5,1.25,12.25,2.0,42.5,194.5,0.0,0.0,0.0,12.25,0.5,0.0,0.5
71,91.0,95.25,5.5,0.75,14.5,2.0,38.75,180.25,0.0,0.0,0.0,16.75,0.0,0.0,2.0
72,86.0,93.25,7.0,0.75,10.25,3.0,34.25,176.25,0.0,0.0,0.0,11.0,0.0,0.0,2.5
73,81.5,81.0,10.25,1.5,9.0,4.0,46.25,156.5,0.0,0.0,0.0,9.75,0.0,0.0,0.25
74,93.0,68.5,9.25,0.5,5.75,3.25,38.0,115.75,0.0,0.0,0.0,6.5,0.0,0.0,0.0
75,91.0,57.75,6.75,1.0,5.0,2.75,36.25,107.0,0.0,0.0,0.0,6.25,0.25,0.0,0.25
76,83.0,54.5,9.5,1.5,3.75,2.5,35.75,90.5,0.0,0.0,0.0,3.75,0.25,0.0,0.0
77,86.5,50.75,6.25,1.25,3.75,1.25,45.25,94.0,0.0,0.0,0.0,4.25,0.25,1.25,0.5
78,77.75,48.25,9.5,0.0,3.25,2.0,43.75,79.0,0.0,0.0,0.0,3.5,0.0,0.0,0.25
79,74.0,40.5,4.5,0.75,1.25,0.25,45.25,72.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
80,59.0,41.0,3.0,0.75,2.0,2.25,48.75,70.75,0.0,0.0,0.0,1.5,0.0,0.0,0.25
81,60.75,38.5,2.25,0.0,1.0,0.75,51.5,74.0,0.0,0.0,0.0,1.25,0.0,0.0,0.5
82,58.25,37.75,3.5,0.0,0.5,2.0,44.25,60.75,0.0,0.0,0.0,0.75,0.0,0.0,0.5
83,65.0,42.25,4.0,1.0,1.25,1.25,44.75,56.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,75.0,45.75,3.25,0.25,1.25,0.75,48.0,55.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
85,85.5,44.75,2.0,0.25,1.0,0.25,42.75,46.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
86,57.0,34.0,2.5,0.5,0.5,1.0,45.75,49.0,0.0,0.0,0.0,0.75,3.0,0.0,0.0
87,38.75,24.5,2.0,0.25,2.25,0.25,49.5,62.5,0.0,0.0,0.0,2.0,0.0,0.0,1.0
88,37.75,25.75,3.0,0.25,0.25,1.5,50.25,84.25,0.5,0.0,0.0,0.5,0.5,1.0,1.25
89,43.0,24.5,0.75,0.0,0.75,0.0,52.0,76.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
90,43.0,23.25,0.75,0.5,0.5,1.5,43.0,49.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5
91,35.0,20.0,0.0,0.25,0.25,0.0,40.0,35.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,28.25,12.75,0.75,0.25,1.25,0.0,31.0,31.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
93,26.25,15.75,0.0,0.0,0.5,0.25,24.0,21.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,18.25,11.75,0.0,0.25,0.5,0.25,21.75,17.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,17.333333333333332,13.0,0.3333333333333333,0.0,0.0,0.3333333333333333,15.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
