;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
22;44.68333333333333;63.03333333333333;65.46666666666667;2.283333333333333;0.35;0.5666666666666667;0.36666666666666664;23.916666666666668;33.733333333333334;17.116666666666667;11.15;38.63333333333333;18.816666666666666;6.883333333333333;10.583333333333334;2.533333333333333;0.0
23;60.9;61.7;64.31666666666666;1.3666666666666667;0.3;0.6666666666666666;0.3;34.96666666666667;45.65;21.066666666666666;15.666666666666668;42.36666666666666;21.316666666666666;10.4;7.516666666666667;2.7;0.0
24;64.03333333333333;51.25;56.06666666666667;1.4;0.11666666666666667;1.35;0.6;45.36666666666667;47.766666666666666;19.3;12.7;37.95;26.7;12.1;8.483333333333334;4.566666666666666;0.0
25;88.55;66.31666666666666;74.9;3.816666666666667;0.1;1.1833333333333333;0.3333333333333333;41.36666666666667;46.38333333333333;22.433333333333334;17.75;46.9;33.733333333333334;16.533333333333335;17.383333333333333;5.816666666666666;0.0
26;98.71666666666667;78.76666666666667;87.35;5.283333333333333;0.11666666666666667;1.1166666666666667;1.3666666666666667;45.03333333333334;52.66666666666667;22.916666666666664;16.3;60.46666666666667;37.733333333333334;25.683333333333334;18.416666666666664;7.516666666666667;0.0
27;110.88333333333334;78.48333333333333;86.98333333333333;12.183333333333334;0.35;1.7666666666666666;1.05;50.016666666666666;58.03333333333333;23.166666666666668;22.95;61.81666666666666;48.81666666666667;36.3;14.533333333333333;16.46666666666667;0.0
28;98.46666666666667;85.13333333333334;93.55;10.899999999999999;0.4;2.533333333333333;1.5166666666666666;49.75;53.75;25.266666666666666;19.9;67.9;68.03333333333333;59.08333333333333;13.883333333333333;18.45;0.0
29;97.73333333333333;98.16666666666666;105.81666666666666;19.78333333333333;0.6166666666666667;2.466666666666667;1.7;74.85;67.65;28.15;24.283333333333335;82.58333333333333;73.66666666666667;65.26666666666667;55.35;40.0;0.0
30;80.36666666666666;98.01666666666667;105.4;30.466666666666665;0.6666666666666666;3.5666666666666664;1.5666666666666667;78.7;83.56666666666666;32.33333333333333;27.1;84.63333333333334;65.78333333333333;56.16666666666667;31.816666666666666;50.6;0.0
31;88.95;109.94999999999999;116.63333333333334;26.733333333333334;0.18333333333333332;4.383333333333334;1.65;83.28333333333333;93.43333333333334;41.21666666666666;36.68333333333334;83.68333333333334;64.36666666666666;50.61666666666667;21.083333333333332;38.099999999999994;0.0
32;94.58333333333333;103.88333333333334;111.8;18.383333333333333;0.5833333333333333;4.916666666666667;2.7666666666666666;75.35000000000001;72.53333333333333;33.31666666666667;32.55;79.18333333333334;56.36666666666667;46.95;16.416666666666668;26.583333333333332;0.0
33;93.3;90.55;100.43333333333332;16.166666666666668;0.7666666666666666;4.333333333333333;2.583333333333333;78.01666666666667;77.06666666666666;32.333333333333336;30.633333333333333;75.10000000000001;54.56666666666666;49.199999999999996;22.383333333333333;24.416666666666668;0.0
34;92.66666666666667;88.35;98.38333333333334;14.166666666666666;1.2833333333333332;3.533333333333333;3.3000000000000003;71.61666666666666;74.95;30.849999999999998;30.3;73.45;54.11666666666666;47.25;15.516666666666666;20.15;0.0
35;95.71666666666667;87.35;89.83333333333333;11.383333333333333;0.85;3.15;2.6999999999999997;74.18333333333334;79.2;34.050000000000004;31.683333333333334;71.28333333333333;53.4;50.21666666666666;16.68333333333333;16.716666666666665;0.0
36;84.56666666666666;76.41666666666667;72.93333333333332;9.466666666666667;0.7;3.5;2.5;64.05;62.8;33.0;25.55;62.233333333333334;48.11666666666667;38.483333333333334;13.033333333333335;14.083333333333332;0.0
37;86.05;81.95;74.81666666666666;15.483333333333333;1.0666666666666667;3.1;3.9333333333333336;75.75;73.13333333333334;36.6;27.466666666666665;68.28333333333333;53.85;41.916666666666664;17.3;20.15;0.0
38;83.43333333333334;85.88333333333333;79.11666666666667;15.383333333333333;1.0666666666666667;3.05;3.333333333333333;76.76666666666667;76.25;36.55;28.766666666666666;78.45;56.916666666666664;48.9;20.833333333333332;21.866666666666667;0.0
39;85.91666666666667;89.51666666666667;82.18333333333334;13.733333333333333;1.35;4.6;5.233333333333333;74.18333333333334;82.15;38.38333333333333;33.166666666666664;82.81666666666666;52.6;47.516666666666666;13.316666666666666;18.1;0.0
40;86.43333333333332;85.28333333333333;77.61666666666666;11.633333333333333;1.8666666666666667;5.833333333333334;6.2666666666666675;79.28333333333333;76.38333333333334;38.9;32.38333333333333;77.26666666666667;51.36666666666666;44.6;15.966666666666665;16.916666666666668;0.0
41;89.81666666666668;85.15;75.66666666666667;11.916666666666666;1.3166666666666667;4.983333333333333;4.016666666666667;81.11666666666666;84.45;41.61666666666667;35.36666666666667;78.38333333333334;52.71666666666667;47.96666666666666;15.316666666666666;19.25;0.0
42;91.58333333333334;85.18333333333332;79.61666666666666;11.05;1.4333333333333333;5.833333333333333;4.933333333333334;78.10000000000001;84.26666666666667;41.66666666666667;32.43333333333333;78.45;53.25;46.05;18.0;17.516666666666666;0.0
43;93.16666666666667;88.38333333333333;85.16666666666667;10.916666666666666;2.083333333333333;5.933333333333334;6.133333333333334;90.01666666666667;93.41666666666667;45.03333333333333;34.833333333333336;81.58333333333333;53.5;49.233333333333334;22.799999999999997;16.25;0.0
44;92.46666666666667;86.38333333333334;77.18333333333334;13.466666666666667;2.1333333333333333;4.3;6.25;82.33333333333333;89.55;40.58333333333333;36.416666666666664;78.5;56.85;49.3;20.95;18.666666666666664;0.0
45;91.05;89.96666666666667;81.5;11.433333333333334;1.4833333333333334;6.15;5.516666666666667;92.48333333333332;90.65;44.71666666666667;37.7;83.61666666666666;55.8;46.41666666666667;24.48333333333333;18.316666666666666;0.0
46;94.28333333333333;88.0;82.5;11.316666666666666;2.75;9.183333333333334;7.883333333333334;95.6;95.61666666666667;47.6;39.03333333333333;85.08333333333333;54.93333333333333;52.95;17.966666666666665;18.9;0.0
47;86.76666666666667;87.76666666666667;85.48333333333333;11.583333333333332;4.216666666666667;9.783333333333333;7.2;93.73333333333333;93.3;44.56666666666667;39.55;84.33333333333334;58.03333333333333;54.483333333333334;17.133333333333333;19.133333333333333;0.0
48;90.68333333333334;87.1;82.41666666666667;12.5;3.433333333333333;9.966666666666667;9.466666666666667;91.68333333333332;99.06666666666666;45.83333333333333;40.36666666666667;82.5;55.45;51.68333333333333;19.066666666666666;21.9;0.0
49;89.93333333333332;84.98333333333333;78.73333333333333;11.466666666666667;3.4166666666666665;9.366666666666667;7.766666666666667;101.01666666666667;104.61666666666666;48.483333333333334;44.983333333333334;80.61666666666666;55.55;51.43333333333334;16.183333333333334;18.083333333333332;0.0
50;90.65;84.23333333333333;78.1;11.183333333333334;3.0166666666666666;9.7;8.333333333333334;101.93333333333332;97.33333333333334;46.9;39.766666666666666;79.93333333333334;57.45;51.81666666666667;17.666666666666664;19.98333333333333;0.0
51;89.6;83.61666666666666;85.0;11.666666666666668;2.8166666666666664;10.483333333333333;9.566666666666666;101.48333333333333;105.06666666666666;46.85;42.733333333333334;78.01666666666667;56.75;50.266666666666666;21.233333333333334;19.266666666666666;0.0
52;95.86666666666666;92.33333333333334;93.41666666666666;12.916666666666668;2.9833333333333334;13.45;9.133333333333333;96.91666666666667;99.25;47.11666666666667;43.2;81.4;54.43333333333333;49.3;24.25;19.983333333333334;0.0
53;96.53333333333333;94.23333333333332;100.05;12.55;3.95;17.849999999999998;10.633333333333333;104.71666666666667;108.96666666666667;50.38333333333333;47.483333333333334;87.01666666666667;56.6;48.81666666666667;19.533333333333335;21.533333333333335;0.0
54;97.03333333333333;94.66666666666667;101.1;11.583333333333332;4.183333333333334;10.55;9.4;101.6;107.8;49.35;43.38333333333333;85.98333333333333;58.6;51.16666666666667;29.133333333333333;19.7;0.0
55;95.15;94.4;100.73333333333332;12.35;2.3666666666666667;9.983333333333334;7.283333333333333;101.73333333333332;115.06666666666666;48.91666666666667;45.083333333333336;83.39999999999999;56.0;51.78333333333334;21.266666666666666;21.516666666666666;0.0
56;94.13333333333333;91.58333333333334;94.38333333333334;16.35;2.9166666666666665;11.299999999999999;8.266666666666667;111.5;114.76666666666667;48.9;44.66666666666667;80.68333333333334;55.56666666666667;50.36666666666667;20.400000000000002;23.066666666666666;0.0
57;91.38333333333333;83.53333333333333;81.88333333333333;17.65;3.4333333333333336;14.0;9.466666666666667;117.01666666666668;120.16666666666666;52.53333333333333;46.06666666666667;85.06666666666666;58.43333333333333;54.75;21.5;24.783333333333335;0.0
58;91.18333333333332;93.95;88.03333333333333;16.883333333333333;3.2333333333333334;10.666666666666668;9.55;134.86666666666667;130.13333333333333;52.7;50.11666666666666;83.36666666666666;59.58333333333333;54.166666666666664;19.916666666666668;24.2;0.0
59;90.4;90.53333333333333;91.5;15.616666666666667;3.5666666666666664;12.816666666666666;9.483333333333334;119.35;126.8;55.65;49.05;86.2;60.45;57.45;23.81666666666667;23.766666666666666;0.0
60;95.21666666666667;92.75;94.56666666666666;16.28333333333333;5.166666666666667;22.383333333333333;15.35;126.15;125.41666666666667;56.06666666666667;49.733333333333334;83.75;59.766666666666666;55.81666666666667;25.683333333333334;24.4;0.0
61;97.18333333333332;93.55;91.88333333333334;16.2;4.4;16.916666666666668;10.683333333333334;130.86666666666667;125.83333333333333;54.86666666666667;49.016666666666666;88.38333333333333;63.86666666666667;59.1;20.650000000000002;22.816666666666666;0.0
62;91.3;91.5;85.63333333333333;15.833333333333332;4.15;12.683333333333334;9.85;130.31666666666666;129.61666666666667;57.83333333333333;51.71666666666667;90.18333333333334;66.21666666666667;62.41666666666667;23.233333333333334;23.216666666666665;0.0
63;93.9;91.51666666666667;91.98333333333333;14.7;9.2;24.616666666666667;15.683333333333334;136.26666666666668;140.9;57.21666666666667;49.55;90.31666666666666;69.05;63.516666666666666;34.766666666666666;22.9;0.0
64;97.45;101.45;99.36666666666666;15.65;5.566666666666666;17.416666666666668;14.0;132.16666666666666;142.9;58.21666666666666;55.65;88.16666666666667;69.06666666666666;61.733333333333334;21.4;24.633333333333333;0.0
65;98.25;97.65;98.71666666666667;16.95;6.05;18.966666666666665;13.833333333333334;141.5;140.11666666666667;58.7;57.3;91.46666666666667;68.08333333333333;64.45;29.716666666666665;24.25;0.0
66;99.26666666666667;95.63333333333334;96.71666666666667;16.916666666666668;6.15;21.516666666666666;15.700000000000001;132.03333333333333;135.0;56.61666666666667;49.66666666666667;92.03333333333333;70.65;65.81666666666666;23.15;25.683333333333334;0.0
67;89.05;92.88333333333333;91.25;16.383333333333333;8.266666666666666;19.066666666666666;13.933333333333334;148.3;142.13333333333333;56.45;49.233333333333334;100.18333333333332;74.0;68.78333333333333;20.916666666666668;24.9;0.0
68;88.63333333333334;98.15;99.08333333333333;16.666666666666668;6.033333333333333;18.9;15.149999999999999;130.43333333333334;129.15;55.93333333333334;47.21666666666667;95.33333333333334;72.51666666666667;68.03333333333333;21.9;29.116666666666667;0.0
69;88.91666666666666;94.96666666666667;95.36666666666666;15.466666666666667;7.583333333333334;19.3;15.716666666666667;126.8;133.35;55.45;46.61666666666666;93.71666666666667;72.95;67.33333333333333;16.066666666666666;27.4;0.0
70;90.78333333333333;94.6;90.73333333333333;15.1;4.9;15.266666666666666;10.783333333333333;123.63333333333333;125.9;51.21666666666667;41.6;94.66666666666667;72.8;65.36666666666667;20.25;27.366666666666667;0.0
71;86.11666666666667;93.61666666666666;90.2;20.383333333333333;4.15;13.083333333333334;10.9;128.61666666666667;128.36666666666667;50.21666666666667;38.483333333333334;89.31666666666668;77.38333333333334;66.9;22.983333333333334;32.6;0.0
72;85.35;95.68333333333332;89.9;17.1;6.1000000000000005;16.4;13.15;110.98333333333333;118.11666666666667;47.03333333333333;39.516666666666666;80.68333333333332;68.61666666666667;60.21666666666667;21.3;28.1;0.0
73;84.23333333333333;91.43333333333334;80.05;15.9;4.0;13.233333333333334;9.983333333333333;105.21666666666667;114.41666666666667;45.68333333333333;33.86666666666666;80.4;69.45;60.666666666666664;24.75;25.4;0.0
74;77.58333333333334;86.93333333333334;74.98333333333333;16.083333333333332;4.2;10.7;7.4;94.71666666666667;103.71666666666667;39.55;29.283333333333335;69.13333333333334;65.08333333333333;55.31666666666666;21.883333333333333;25.25;0.0
75;72.28333333333333;86.43333333333332;74.38333333333334;17.599999999999998;2.85;8.166666666666666;8.066666666666666;104.65;106.23333333333333;38.46666666666666;28.016666666666666;67.06666666666666;60.13333333333334;49.83333333333333;21.5;23.933333333333334;0.0
76;67.85;79.23333333333333;65.46666666666667;15.366666666666667;4.733333333333333;8.283333333333333;8.6;88.05;86.38333333333334;32.78333333333333;22.133333333333333;59.5;52.33333333333333;41.46666666666667;17.883333333333333;20.983333333333334;0.0
77;60.91666666666667;68.13333333333334;53.66666666666667;11.766666666666667;2.5833333333333335;7.55;5.583333333333333;69.56666666666666;79.11666666666666;28.3;19.966666666666665;53.08333333333333;48.75;37.61666666666667;18.733333333333334;13.25;0.0
78;51.916666666666664;61.86666666666667;46.0;9.1;2.183333333333333;5.35;4.683333333333334;64.05;68.4;26.433333333333334;17.883333333333333;46.95;40.53333333333333;31.05;18.333333333333332;12.133333333333333;0.0
79;47.53333333333333;60.46666666666667;46.516666666666666;8.216666666666667;2.0;5.75;4.716666666666667;60.66666666666667;68.8;23.116666666666667;17.03333333333333;39.96666666666666;39.68333333333334;30.53333333333333;19.75;14.4;0.0
80;50.36666666666667;61.11666666666667;47.766666666666666;8.666666666666666;2.3166666666666664;5.866666666666666;3.6999999999999997;51.81666666666667;58.18333333333333;24.95;16.349999999999998;37.81666666666667;37.13333333333333;23.866666666666667;13.799999999999999;12.950000000000001;0.0
81;49.35;52.08333333333333;37.63333333333333;7.333333333333334;2.466666666666667;5.383333333333334;3.15;55.56666666666667;63.46666666666667;24.916666666666664;15.966666666666665;32.86666666666667;34.1;21.9;19.416666666666668;9.333333333333332;0.0
82;38.46666666666667;51.93333333333333;38.016666666666666;5.883333333333334;2.35;6.266666666666667;3.8166666666666664;46.85;50.46666666666667;23.733333333333334;13.649999999999999;30.53333333333333;33.4;21.05;19.566666666666666;8.5;0.0
83;41.33333333333333;47.96666666666667;37.3;4.383333333333334;2.1;3.65;3.4666666666666663;42.7;45.266666666666666;21.633333333333333;13.566666666666666;28.3;28.416666666666664;16.616666666666667;15.25;6.966666666666667;0.0
84;42.46666666666667;57.65;48.28333333333333;4.716666666666667;1.4;3.35;2.9833333333333334;44.56666666666667;47.13333333333333;20.3;12.8;28.7;27.1;17.4;20.266666666666666;6.583333333333333;0.0
85;39.266666666666666;53.03333333333334;43.81666666666667;5.7;2.1166666666666667;3.75;3.6999999999999997;35.83333333333333;42.3;20.283333333333335;11.266666666666667;31.25;26.533333333333335;16.683333333333334;18.433333333333334;6.666666666666667;0.0
86;43.71666666666667;47.333333333333336;34.166666666666664;4.833333333333334;2.3833333333333333;3.5166666666666666;4.3;37.4;41.2;18.45;9.45;28.8;25.56666666666667;14.75;9.65;6.183333333333333;0.0
87;39.16666666666667;38.766666666666666;24.566666666666666;4.066666666666666;6.116666666666665;7.2;6.066666666666666;51.766666666666666;52.75;23.033333333333335;12.266666666666667;23.95;25.166666666666664;14.6;15.133333333333333;5.85;0.0
88;40.233333333333334;39.68333333333333;24.21666666666667;2.65;6.783333333333333;10.183333333333334;9.516666666666666;49.33333333333333;59.15;25.1;17.366666666666667;22.933333333333334;24.4;14.15;10.216666666666667;5.633333333333334;0.0
89;40.983333333333334;38.85;24.25;3.5833333333333335;3.7333333333333334;10.066666666666666;7.633333333333333;50.9;55.08333333333333;28.333333333333332;17.75;19.883333333333333;23.383333333333333;13.85;17.25;6.216666666666667;0.0
90;37.71666666666666;37.68333333333333;22.5;2.4166666666666665;2.3;5.95;4.916666666666667;34.36666666666667;34.96666666666667;17.283333333333335;8.266666666666666;23.1;24.71666666666667;12.35;8.883333333333335;4.366666666666667;0.0
91;33.28333333333333;37.5;21.95;2.783333333333333;2.3666666666666667;5.7;4.9;27.083333333333336;29.43333333333333;13.666666666666668;7.35;18.45;20.083333333333336;11.066666666666666;7.566666666666667;3.8666666666666667;0.0
92;29.3;28.21666666666667;14.033333333333333;2.7333333333333334;2.0;4.966666666666667;4.366666666666667;22.083333333333336;24.9;10.966666666666667;6.9;16.616666666666667;20.48333333333333;11.916666666666668;15.816666666666666;4.133333333333334;0.0
93;20.966666666666665;24.0;11.816666666666666;1.9;1.75;3.65;2.416666666666667;18.85;19.866666666666667;11.8;4.7666666666666675;14.616666666666667;17.533333333333335;9.966666666666667;9.066666666666666;2.716666666666667;0.0
94;18.1;22.9;9.916666666666668;1.6;1.1333333333333333;2.55;2.6333333333333333;16.05;14.933333333333334;10.966666666666667;4.383333333333334;12.15;16.23333333333333;8.283333333333333;6.75;2.7666666666666666;0.0
95;15.75;22.125;11.5;1.375;0.625;2.0;1.75;14.125;13.625;7.5;5.25;11.375;11.75;8.0;5.0;2.375;0.0
