,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
29,0.0,81.0,9.0,11.0,9.5,76.0,56.5,101.0,9.0,10.0
30,0.0,77.5,3.5,12.0,7.5,87.5,63.5,116.5,14.5,14.5
31,0.0,79.5,6.5,9.0,7.5,83.0,57.0,117.0,14.0,10.0
32,0.0,69.5,4.0,7.5,10.5,69.5,52.0,74.0,9.0,10.0
33,0.0,64.5,7.5,7.0,8.5,57.5,49.5,73.0,9.5,10.0
34,0.0,75.5,3.0,11.0,7.5,46.0,58.0,78.5,4.0,3.0
35,0.0,71.5,3.5,9.0,9.0,42.0,59.5,93.5,3.0,4.5
36,0.0,70.0,2.5,10.5,9.0,36.5,56.5,78.0,8.0,3.0
37,0.0,76.5,2.5,9.0,11.0,27.5,61.0,81.5,6.5,3.5
38,0.0,82.5,8.5,13.0,11.0,37.0,59.5,84.5,8.0,4.0
39,0.0,86.0,4.5,11.5,8.0,42.0,66.5,101.5,9.5,7.0
40,0.0,87.0,8.0,12.0,11.0,29.5,72.0,92.0,4.5,1.5
41,0.0,89.0,5.5,9.0,12.5,25.5,68.5,89.0,6.5,2.5
42,0.0,98.5,8.0,13.5,15.0,35.0,69.0,88.0,8.5,7.0
43,0.0,107.0,9.0,12.5,12.0,29.5,75.0,107.0,10.0,7.0
44,0.0,82.0,14.5,14.5,14.0,30.0,59.5,80.0,11.0,3.0
45,0.0,108.0,6.5,10.5,10.0,36.0,67.5,94.0,10.0,3.5
46,0.0,104.0,10.0,18.0,18.0,35.0,69.0,96.0,9.0,6.0
47,0.0,103.5,9.0,20.0,26.0,42.5,71.5,95.5,7.0,5.0
48,0.0,106.0,8.5,28.0,33.5,30.0,74.0,90.5,8.5,3.0
49,0.0,114.5,14.0,18.0,22.0,31.5,72.5,95.0,9.0,5.0
50,0.0,101.0,9.0,16.5,21.5,34.5,74.0,85.0,9.0,5.0
51,0.0,99.5,10.5,17.0,18.0,34.0,59.0,85.5,8.5,2.5
52,0.0,99.0,10.0,20.5,23.5,33.5,77.5,93.0,10.5,4.5
53,0.0,110.0,15.5,18.0,25.0,35.5,77.0,96.5,11.0,5.0
54,0.0,107.0,7.0,22.5,24.5,37.0,82.5,112.5,6.5,5.0
55,0.0,122.0,9.5,19.0,21.5,44.0,82.5,120.5,12.5,8.5
56,0.0,117.5,28.0,40.5,45.0,54.0,79.5,103.0,10.0,5.5
57,0.0,123.0,14.0,36.0,47.0,30.0,72.0,99.0,5.0,1.5
58,0.0,136.5,16.0,55.5,62.5,28.0,90.0,124.5,8.5,5.5
59,0.0,111.0,10.0,33.5,36.0,25.0,73.5,81.0,7.5,5.0
60,0.0,95.0,8.0,31.0,24.0,22.0,68.0,95.0,8.0,6.0
61,0.0,106.0,12.0,15.0,17.0,15.0,73.0,94.0,8.0,2.0
62,0.0,100.0,12.0,29.0,33.0,21.0,64.0,106.0,7.0,3.0
63,0.0,120.0,6.0,27.0,23.0,21.0,80.0,91.0,8.0,5.0
64,0.0,134.0,13.0,24.0,19.0,8.0,82.0,114.0,6.0,0.0
65,0.0,81.0,9.0,12.5,13.5,9.5,65.0,77.5,6.5,2.5
66,0.0,132.5,11.5,21.5,25.5,20.0,91.5,123.5,8.5,2.5
67,0.0,140.0,6.5,21.5,27.0,10.0,94.5,124.0,8.0,2.0
68,0.0,121.5,7.5,19.5,24.5,21.0,101.0,125.0,6.5,0.5
69,0.0,129.0,7.5,17.0,19.0,9.5,102.0,122.0,5.5,0.5
70,0.0,122.0,5.5,16.0,18.0,10.0,94.5,103.5,6.5,1.5
71,0.0,113.5,4.5,10.5,12.5,11.5,90.5,113.0,8.0,1.0
72,0.0,128.5,6.5,9.5,11.0,7.5,87.0,104.0,7.5,1.5
73,0.0,114.0,4.0,10.5,10.0,10.0,77.0,93.5,5.5,3.0
74,0.0,100.5,6.0,9.5,12.5,13.0,84.5,107.5,6.0,2.0
75,0.0,91.5,4.5,8.5,10.5,14.0,73.0,80.0,3.5,2.0
76,0.0,70.0,4.5,6.0,8.0,10.0,54.5,64.5,7.0,2.5
77,0.0,73.0,0.0,1.0,3.0,6.0,59.0,82.0,3.0,1.0
78,0.0,58.0,2.0,3.0,3.0,4.0,66.0,61.0,2.0,2.0
79,0.0,54.0,2.0,5.0,1.0,8.0,41.0,54.0,2.0,2.0
80,0.0,47.0,7.0,4.0,3.0,12.0,48.0,44.0,5.0,1.0
81,0.0,50.0,2.0,3.0,4.0,5.0,45.0,53.0,1.0,1.0
82,0.0,31.0,0.0,2.0,2.0,7.0,32.0,37.0,1.0,0.0
83,0.0,30.0,3.0,1.0,1.0,6.0,26.0,26.0,4.0,2.0
84,0.0,33.0,0.0,3.0,0.0,16.0,30.0,26.0,5.0,1.0
85,0.0,31.0,2.0,0.0,0.0,19.0,31.0,29.0,1.0,2.0
86,0.0,23.0,1.0,1.0,4.0,24.0,21.0,20.0,0.0,1.0
87,0.0,19.0,1.0,8.0,11.0,9.0,27.0,19.0,3.0,1.0
88,0.0,29.0,7.0,22.0,19.0,3.0,23.0,24.0,0.0,0.0
89,0.0,15.0,1.0,4.0,4.0,2.0,18.0,9.0,0.0,0.0
90,0.0,19.0,0.0,0.0,2.0,2.0,12.0,10.0,2.0,2.0
91,0.0,20.0,0.0,0.0,2.0,1.0,16.0,9.0,0.0,0.0
92,0.0,12.0,0.0,0.0,0.0,1.0,17.0,12.0,2.0,2.0
93,0.0,8.0,0.0,0.0,0.0,1.0,11.0,14.0,0.0,0.0
94,0.0,6.0,0.0,0.0,0.0,1.0,7.0,6.0,2.0,2.0
95,0.0,11.0,0.0,0.0,0.0,1.0,11.0,7.0,0.0,0.0
