,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
42,73.0,78.66666666666667,79.33333333333333,20.333333333333332,24.666666666666668,12.0,74.33333333333333,53.333333333333336
43,74.33333333333333,73.33333333333333,72.0,15.666666666666666,23.666666666666668,11.333333333333334,78.66666666666667,51.333333333333336
44,79.66666666666667,75.0,73.0,18.333333333333332,21.666666666666668,9.0,73.66666666666667,51.0
45,93.0,85.0,83.66666666666667,19.666666666666668,29.333333333333332,11.666666666666666,90.33333333333333,65.0
46,88.66666666666667,67.33333333333333,64.33333333333333,19.666666666666668,29.666666666666668,12.666666666666666,92.66666666666667,63.666666666666664
47,96.33333333333333,60.0,61.666666666666664,18.333333333333332,25.333333333333332,10.0,96.0,63.333333333333336
48,88.0,64.0,61.666666666666664,20.666666666666668,27.666666666666668,9.666666666666666,86.33333333333333,64.66666666666667
49,97.0,75.0,71.66666666666667,21.666666666666668,41.0,11.0,78.66666666666667,55.333333333333336
50,90.66666666666667,62.666666666666664,63.0,20.0,32.666666666666664,10.666666666666666,83.66666666666667,58.333333333333336
51,93.66666666666667,71.33333333333333,67.66666666666667,21.0,43.333333333333336,14.666666666666666,91.66666666666667,66.0
52,110.0,93.33333333333333,93.0,20.0,27.0,9.333333333333334,93.66666666666667,65.66666666666667
53,119.33333333333333,99.66666666666667,97.33333333333333,14.333333333333334,25.0,13.666666666666666,99.0,81.0
54,105.66666666666667,96.66666666666667,96.66666666666667,22.0,31.333333333333332,11.666666666666666,102.33333333333333,67.66666666666667
55,121.33333333333333,106.66666666666667,104.66666666666667,20.0,31.666666666666668,11.666666666666666,91.0,66.33333333333333
56,100.33333333333333,81.33333333333333,79.33333333333333,22.666666666666668,37.333333333333336,10.333333333333334,104.66666666666667,67.66666666666667
57,98.66666666666667,70.66666666666667,69.33333333333333,32.333333333333336,57.333333333333336,15.0,106.0,81.33333333333333
58,108.0,74.66666666666667,72.33333333333333,33.666666666666664,65.33333333333333,21.0,97.0,75.0
59,111.66666666666667,70.0,65.66666666666667,28.0,39.0,14.333333333333334,93.0,69.0
60,104.66666666666667,76.66666666666667,75.0,28.666666666666668,36.666666666666664,18.0,108.33333333333333,80.66666666666667
61,112.66666666666667,74.66666666666667,70.66666666666667,32.666666666666664,44.666666666666664,14.0,99.66666666666667,76.0
62,121.33333333333333,79.0,73.66666666666667,29.0,42.0,20.333333333333332,116.66666666666667,87.0
63,118.33333333333333,73.33333333333333,71.33333333333333,25.333333333333332,62.333333333333336,28.0,130.33333333333334,97.66666666666667
64,128.0,101.33333333333333,95.66666666666667,29.0,60.666666666666664,33.666666666666664,126.33333333333333,105.33333333333333
65,141.33333333333334,84.66666666666667,82.33333333333333,28.0,51.666666666666664,25.666666666666668,128.66666666666666,103.0
66,124.0,75.66666666666667,73.0,21.0,40.666666666666664,21.666666666666668,120.66666666666667,88.0
67,117.0,82.66666666666667,81.33333333333333,24.333333333333332,40.333333333333336,29.333333333333332,113.33333333333333,94.33333333333333
68,133.0,87.33333333333333,84.66666666666667,26.0,42.0,21.0,118.33333333333333,89.66666666666667
69,118.33333333333333,80.0,76.66666666666667,27.666666666666668,43.666666666666664,21.666666666666668,121.66666666666667,101.66666666666667
70,110.33333333333333,91.0,88.33333333333333,23.0,37.0,15.666666666666666,108.33333333333333,92.33333333333333
71,113.0,83.33333333333333,80.0,22.666666666666668,38.333333333333336,19.333333333333332,110.66666666666667,82.0
72,107.0,71.66666666666667,67.0,20.666666666666668,32.0,13.666666666666666,106.33333333333333,86.0
73,94.66666666666667,66.0,62.666666666666664,14.333333333333334,28.0,12.666666666666666,104.0,80.33333333333333
74,86.33333333333333,67.33333333333333,62.333333333333336,15.666666666666666,31.666666666666668,11.0,83.33333333333333,70.0
75,77.0,63.333333333333336,63.0,20.0,30.666666666666668,9.666666666666666,83.0,60.0
76,84.0,63.333333333333336,60.333333333333336,14.333333333333334,26.0,9.0,65.33333333333333,46.333333333333336
77,61.0,54.333333333333336,53.0,17.666666666666668,21.333333333333332,6.333333333333333,72.66666666666667,45.0
78,57.666666666666664,49.0,46.333333333333336,11.333333333333334,18.666666666666668,6.666666666666667,56.666666666666664,38.0
79,53.666666666666664,48.666666666666664,46.666666666666664,10.666666666666666,19.0,5.666666666666667,50.666666666666664,30.333333333333332
80,51.0,43.0,41.666666666666664,8.333333333333334,12.333333333333334,3.6666666666666665,55.333333333333336,28.333333333333332
81,48.333333333333336,45.666666666666664,45.333333333333336,9.666666666666666,12.666666666666666,6.666666666666667,56.666666666666664,28.0
82,50.333333333333336,45.333333333333336,45.0,8.0,12.333333333333334,3.6666666666666665,52.333333333333336,28.333333333333332
83,47.333333333333336,44.333333333333336,42.333333333333336,7.333333333333333,12.333333333333334,4.0,49.0,27.333333333333332
84,45.333333333333336,54.333333333333336,52.666666666666664,9.333333333333334,11.666666666666666,3.6666666666666665,43.333333333333336,24.666666666666668
85,48.666666666666664,57.0,56.666666666666664,6.0,11.333333333333334,5.666666666666667,42.0,18.0
86,44.333333333333336,50.666666666666664,50.0,9.0,12.666666666666666,2.6666666666666665,55.333333333333336,26.666666666666668
87,35.666666666666664,42.666666666666664,42.0,15.666666666666666,22.0,3.6666666666666665,51.666666666666664,29.0
88,41.0,34.333333333333336,34.666666666666664,24.333333333333332,31.666666666666668,4.0,53.333333333333336,38.666666666666664
89,41.666666666666664,39.0,36.666666666666664,16.333333333333332,23.0,3.6666666666666665,45.666666666666664,24.666666666666668
90,35.333333333333336,33.0,33.0,8.0,14.0,2.6666666666666665,27.333333333333332,20.0
91,26.0,30.666666666666668,31.0,5.0,7.333333333333333,3.0,25.666666666666668,16.333333333333332
92,20.666666666666668,24.333333333333332,24.666666666666668,4.333333333333333,7.0,2.6666666666666665,25.0,14.666666666666666
93,18.0,24.666666666666668,25.333333333333332,3.6666666666666665,6.333333333333333,3.0,35.333333333333336,15.0
94,14.333333333333334,19.666666666666668,20.333333333333332,2.0,5.666666666666667,2.3333333333333335,22.666666666666668,8.0
95,17.0,24.0,25.0,3.0,12.0,0.0,25.0,14.0
