,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
23,15.0,18.5,21.5,5.0,60.0,35.0,10.5,1.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.5,17.5,18.0,14.5,35.0,22.5,16.0,1.5,0.0,3.5,0.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.0,16.0,20.5,12.0,53.0,34.5,13.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
26,13.0,21.5,25.5,21.5,109.0,32.5,15.0,2.0,0.0,5.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,17.5,27.5,28.0,17.5,84.0,36.0,20.0,2.5,0.0,9.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0
28,22.5,26.5,25.5,18.5,88.5,23.0,24.0,2.0,0.0,6.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
29,15.0,24.5,32.5,16.0,94.5,20.0,27.5,4.5,0.0,10.0,0.0,0.5,0.0,0.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
30,18.0,32.5,24.5,16.5,93.5,21.0,32.0,4.5,0.0,6.0,0.0,1.0,10.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
31,26.5,38.0,33.5,25.0,91.5,24.0,27.5,4.5,0.0,10.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.5,0.0,2.5
32,18.0,30.0,22.0,15.0,80.5,23.5,25.5,1.5,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
33,24.5,32.0,34.0,17.0,75.0,12.5,30.0,2.5,0.0,9.0,0.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5
34,19.5,22.0,30.0,19.0,66.0,20.5,27.5,3.0,0.0,14.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.5,1.0,0.5,0.5,1.0
35,26.5,29.5,26.0,15.0,47.5,23.5,31.5,2.0,0.0,9.5,0.0,0.5,1.5,2.0,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
36,16.0,24.0,23.5,16.0,43.5,11.5,33.5,2.5,0.0,7.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,4.5,8.0,0.5,0.0,0.0
37,23.5,22.0,24.0,14.0,52.5,17.0,17.0,1.0,0.0,12.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,15.5,24.0,23.5,12.5,52.5,21.0,28.0,4.5,0.0,10.5,0.0,1.0,0.0,3.5,9.5,0.0,0.0,1.0,0.0,2.0,0.0,0.0
39,28.0,32.0,31.0,25.5,53.0,16.0,34.0,2.0,0.0,14.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1.5,0.0,0.5,1.5,0.0
40,19.5,32.0,29.0,25.0,57.5,21.0,27.0,3.5,0.0,12.0,0.0,3.5,1.0,5.0,11.5,0.0,0.0,0.5,0.5,1.0,2.5,5.0
41,24.5,26.5,31.5,29.5,48.5,21.0,31.0,2.0,0.0,13.0,0.0,3.0,5.5,1.0,0.0,0.0,0.0,1.5,0.0,0.5,1.5,0.0
42,23.5,30.0,22.5,25.0,60.0,21.5,32.5,5.0,0.0,14.5,0.0,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.5,2.5,0.0
43,24.0,28.5,31.5,16.5,54.0,19.5,32.0,5.5,0.0,11.0,0.0,1.0,0.0,3.0,0.5,0.0,0.0,1.5,0.5,0.5,0.0,0.0
44,22.5,31.5,31.5,19.5,50.0,18.0,38.0,7.0,0.0,11.0,0.0,0.5,0.5,3.5,0.5,1.0,0.0,1.5,0.5,0.0,0.0,0.0
45,23.5,33.0,25.5,21.5,58.0,17.5,30.0,3.5,0.0,13.0,0.0,2.0,12.0,1.5,0.5,0.0,0.0,0.0,0.0,1.5,0.5,0.0
46,27.5,34.0,31.0,26.0,61.5,18.0,37.0,3.5,0.0,12.0,0.0,2.5,7.0,1.0,0.5,0.0,0.0,1.5,2.5,2.5,7.0,0.0
47,31.0,34.0,23.5,17.5,56.5,19.5,45.0,4.5,0.0,13.5,0.0,0.5,1.0,3.5,6.5,0.0,0.0,0.5,0.0,0.5,1.0,0.0
48,31.0,37.5,22.0,22.0,55.5,14.5,30.0,2.5,0.0,12.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,2.5,0.0,0.5,2.5,0.0
49,21.5,33.5,24.5,24.5,67.5,14.5,28.0,3.0,0.0,9.5,0.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
50,28.5,28.0,20.5,17.5,53.5,11.5,37.0,3.5,0.0,11.5,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,25.5,30.0,33.0,24.0,60.5,17.0,33.5,2.5,0.0,13.5,0.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
52,28.0,26.5,23.0,26.5,53.5,11.5,36.0,5.5,0.0,13.0,0.0,1.5,5.0,5.5,3.0,0.0,0.5,2.5,0.0,2.0,3.0,2.5
53,24.5,33.0,29.0,27.0,61.0,15.5,28.5,2.0,0.0,11.0,0.0,8.0,8.5,8.0,6.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54,26.0,36.0,26.0,20.5,67.5,13.5,38.0,4.0,0.0,7.0,0.0,8.0,0.0,3.0,2.5,0.0,0.0,0.5,0.0,3.5,4.5,0.0
55,22.0,45.0,31.0,20.0,54.0,12.0,24.5,3.0,0.0,14.0,0.0,0.5,4.0,1.5,0.5,0.0,0.0,1.0,1.0,2.0,0.0,0.0
56,30.0,36.5,23.5,28.5,60.0,11.5,36.5,3.5,0.0,13.5,0.0,3.0,7.0,4.0,19.5,11.0,0.0,1.5,0.5,1.0,1.5,0.5
57,33.5,43.0,30.5,31.0,59.5,14.5,38.5,2.5,0.0,17.0,0.0,2.5,0.0,1.5,1.0,0.0,0.0,1.0,1.0,3.0,1.5,0.0
58,31.0,47.0,37.5,27.5,61.5,13.0,30.0,5.0,0.0,16.5,0.0,2.5,0.0,3.5,2.5,0.0,0.0,2.0,0.5,0.0,0.0,0.0
59,35.5,49.0,31.5,22.5,54.5,8.0,37.5,6.0,0.0,12.0,0.0,1.5,0.0,4.0,0.0,0.0,0.0,2.5,11.0,0.5,1.0,1.5
60,34.0,42.0,29.5,27.0,62.0,13.5,42.5,5.5,0.0,14.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,2.5,1.5,0.0
61,36.5,52.0,28.5,36.0,54.5,12.0,40.5,5.0,0.0,19.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.5,0.0,2.5,2.0,2.0
62,36.0,47.5,35.0,33.0,54.5,10.0,37.5,3.5,0.0,12.5,0.0,1.0,1.5,4.0,5.0,0.0,0.0,0.0,0.0,3.0,5.5,1.0
63,38.5,53.5,27.5,33.5,59.0,16.0,39.0,4.0,0.0,16.5,0.0,2.5,1.0,1.5,2.0,0.0,0.0,2.5,1.5,3.5,2.5,2.0
64,54.0,58.5,37.5,38.5,76.5,18.0,41.0,9.0,0.0,18.0,0.0,0.0,0.0,3.0,3.5,0.0,0.0,1.0,0.0,1.5,1.5,0.0
65,57.0,66.0,44.5,44.5,73.0,10.0,47.0,5.5,0.0,18.5,0.0,1.5,1.0,0.5,3.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66,52.5,54.5,32.0,34.0,85.5,9.5,38.5,5.0,0.0,16.5,0.0,0.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
67,45.0,50.5,41.0,33.5,70.5,10.5,34.5,4.0,0.0,15.0,0.0,1.0,1.0,1.0,2.5,0.0,0.0,0.0,0.0,2.5,0.5,0.0
68,54.0,56.5,25.5,32.0,70.0,10.0,42.0,3.0,0.0,15.0,0.0,1.5,0.0,0.5,0.5,0.0,0.0,0.5,0.0,4.5,4.5,0.0
69,52.0,53.5,39.5,35.5,61.5,9.5,40.0,7.5,0.0,16.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
70,42.0,48.0,26.0,32.0,63.5,8.0,29.5,8.5,0.0,15.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,1.5
71,40.0,46.0,36.5,28.0,70.0,13.0,33.5,4.0,0.0,14.5,0.0,3.0,1.5,1.5,7.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0
72,31.0,40.0,36.5,32.5,68.0,15.5,37.0,1.5,0.0,19.5,0.0,1.5,2.0,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
73,31.5,32.0,26.0,29.0,68.0,15.5,35.5,1.5,0.0,14.0,0.0,2.5,0.5,2.0,2.0,0.0,0.0,1.0,4.0,1.5,0.5,0.0
74,23.5,34.5,29.0,14.5,62.0,13.5,32.5,2.0,0.0,7.5,0.0,2.0,0.5,0.5,3.0,0.0,0.0,0.0,1.5,0.5,0.5,0.0
75,26.0,24.0,23.0,15.5,57.0,12.5,29.5,2.0,0.0,9.5,0.0,2.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,23.0,22.5,27.0,20.0,51.5,14.0,24.5,3.0,0.0,7.5,0.0,2.5,0.0,1.5,1.5,0.0,0.0,1.0,0.5,0.5,0.5,0.0
77,25.0,20.0,23.0,17.5,52.5,8.0,27.5,2.0,0.0,10.5,0.0,2.5,4.5,1.5,0.0,0.0,0.0,0.5,0.0,2.0,15.5,1.5
78,21.0,21.0,27.5,19.5,38.5,11.0,20.5,1.5,0.0,11.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,1.5,2.0,0.5,0.0
79,23.5,26.5,20.5,16.0,33.5,7.5,21.5,1.5,0.0,12.5,0.0,1.0,7.5,0.0,0.0,0.0,8.0,2.0,0.5,0.5,0.0,5.0
80,18.5,24.0,21.0,17.5,50.0,9.0,21.0,1.0,0.0,8.0,0.0,2.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.5,10.5,0.0
81,19.0,17.5,19.0,17.0,46.0,7.5,17.0,0.5,0.0,12.0,0.0,2.0,3.0,1.5,2.0,0.0,0.0,1.0,14.5,1.5,1.5,0.0
82,17.5,20.0,13.0,11.5,35.0,6.5,20.0,0.5,0.0,6.0,0.0,4.0,5.0,2.0,3.0,0.0,0.0,0.5,0.0,3.0,10.0,0.0
83,13.0,18.5,15.5,12.0,37.5,11.0,15.5,3.0,0.0,5.0,0.0,1.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
84,13.0,17.5,11.0,11.5,40.5,6.5,16.5,2.0,0.0,4.5,0.0,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
85,15.0,11.0,12.5,11.0,34.5,7.5,9.0,1.0,0.0,7.0,0.0,1.5,4.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0
86,9.5,18.0,12.0,5.5,27.0,9.5,7.5,1.5,0.0,5.5,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.5,0.0,0.5,0.5,0.0
87,15.0,13.5,13.0,10.5,23.5,4.0,11.5,0.5,0.0,4.5,0.0,0.5,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,16.0,17.5,15.0,11.5,19.0,3.5,14.0,2.5,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.5,1.0,0.0
89,10.5,12.0,11.0,6.5,20.5,4.5,11.5,2.0,0.0,5.0,0.0,2.5,8.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
90,8.5,9.5,2.5,6.5,18.5,6.5,6.0,0.0,0.0,7.0,0.0,2.5,6.5,0.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
91,7.0,8.5,7.5,5.5,13.0,6.5,6.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0
92,8.0,6.0,6.0,9.0,12.5,5.0,9.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,2.5,5.5,4.5,10.5,4.0,3.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
94,4.5,4.5,7.5,5.0,6.5,1.5,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,3.5,6.0,3.0,12.5,6.0,7.5,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
