,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
36,9.555555555555555,14.222222222222221,0.1111111111111111,0.0,10.333333333333334,8.0,3.0,0.0
37,11.222222222222221,16.666666666666668,0.0,0.0,11.444444444444445,8.666666666666666,1.3333333333333333,0.0
38,12.555555555555555,19.77777777777778,0.4444444444444444,0.0,11.444444444444445,12.0,2.3333333333333335,0.0
39,14.0,23.555555555555557,0.3333333333333333,0.0,12.777777777777779,12.444444444444445,2.5555555555555554,0.4444444444444444
40,13.333333333333334,21.444444444444443,0.3333333333333333,0.0,18.22222222222222,12.444444444444445,4.0,1.6666666666666667
41,15.777777777777779,21.88888888888889,0.5555555555555556,0.0,16.555555555555557,11.222222222222221,3.5555555555555554,0.3333333333333333
42,14.88888888888889,23.22222222222222,1.0,0.0,19.77777777777778,12.11111111111111,1.2222222222222223,0.2222222222222222
43,15.11111111111111,26.0,0.8888888888888888,0.0,18.666666666666668,14.222222222222221,2.111111111111111,2.6666666666666665
44,14.333333333333334,22.666666666666668,0.1111111111111111,0.0,21.333333333333332,13.555555555555555,2.4444444444444446,0.8888888888888888
45,16.666666666666668,23.77777777777778,0.3333333333333333,0.0,21.333333333333332,15.444444444444445,1.8888888888888888,1.0
46,16.444444444444443,24.0,0.2222222222222222,0.0,22.666666666666668,16.444444444444443,4.555555555555555,2.111111111111111
47,17.22222222222222,26.555555555555557,0.0,0.0,24.0,15.444444444444445,6.444444444444445,3.0
48,16.22222222222222,21.444444444444443,0.2222222222222222,0.0,26.22222222222222,15.777777777777779,0.8888888888888888,2.5555555555555554
49,16.333333333333332,23.333333333333332,1.0,0.0,29.0,20.22222222222222,1.8888888888888888,0.6666666666666666
50,15.777777777777779,21.0,0.1111111111111111,0.0,24.11111111111111,17.555555555555557,4.444444444444445,1.7777777777777777
51,18.22222222222222,21.333333333333332,0.3333333333333333,0.0,22.77777777777778,15.333333333333334,4.0,2.111111111111111
52,15.0,23.555555555555557,0.2222222222222222,0.0,25.333333333333332,14.333333333333334,1.2222222222222223,4.444444444444445
53,16.333333333333332,24.444444444444443,0.2222222222222222,0.0,25.0,17.555555555555557,3.111111111111111,2.888888888888889
54,18.666666666666668,22.11111111111111,0.1111111111111111,0.0,27.22222222222222,20.11111111111111,13.444444444444445,2.111111111111111
55,16.22222222222222,21.666666666666668,0.0,0.0,28.666666666666668,17.88888888888889,2.111111111111111,2.4444444444444446
56,17.666666666666668,24.333333333333332,0.3333333333333333,0.0,28.333333333333332,18.88888888888889,1.7777777777777777,3.5555555555555554
57,24.333333333333332,35.0,0.4444444444444444,0.0,23.0,17.11111111111111,1.3333333333333333,13.444444444444445
58,35.0,45.111111111111114,0.6666666666666666,0.0,28.22222222222222,17.333333333333332,1.2222222222222223,9.666666666666666
59,20.666666666666668,26.88888888888889,0.3333333333333333,0.0,22.88888888888889,14.333333333333334,1.4444444444444444,2.5555555555555554
60,15.777777777777779,23.88888888888889,0.1111111111111111,0.0,22.333333333333332,16.11111111111111,11.333333333333334,3.111111111111111
61,17.22222222222222,23.555555555555557,0.1111111111111111,0.0,24.666666666666668,16.22222222222222,2.7777777777777777,2.4444444444444446
62,16.555555555555557,23.11111111111111,0.1111111111111111,0.0,22.77777777777778,15.88888888888889,2.4444444444444446,5.888888888888889
63,17.88888888888889,26.666666666666668,0.4444444444444444,0.0,24.0,15.222222222222221,2.5555555555555554,2.3333333333333335
64,16.0,20.88888888888889,0.1111111111111111,0.0,22.0,14.222222222222221,2.2222222222222223,1.5555555555555556
65,16.77777777777778,22.22222222222222,0.5555555555555556,0.0,20.88888888888889,13.777777777777779,0.1111111111111111,1.6666666666666667
66,16.333333333333332,22.333333333333332,0.4444444444444444,0.0,22.22222222222222,13.555555555555555,0.0,0.8888888888888888
67,17.666666666666668,26.11111111111111,0.2222222222222222,0.0,19.666666666666668,13.0,5.111111111111111,3.6666666666666665
68,19.77777777777778,24.22222222222222,0.4444444444444444,0.0,24.555555555555557,13.444444444444445,0.1111111111111111,1.8888888888888888
69,16.77777777777778,25.444444444444443,0.3333333333333333,0.0,18.666666666666668,16.333333333333332,1.1111111111111112,1.4444444444444444
70,16.333333333333332,25.11111111111111,0.3333333333333333,0.0,21.666666666666668,18.666666666666668,0.4444444444444444,1.4444444444444444
71,19.88888888888889,24.11111111111111,0.3333333333333333,0.0,21.333333333333332,16.444444444444443,0.1111111111111111,0.7777777777777778
72,14.444444444444445,21.77777777777778,0.4444444444444444,0.0,19.11111111111111,14.88888888888889,0.3333333333333333,5.111111111111111
73,16.555555555555557,23.0,0.0,0.0,16.555555555555557,13.555555555555555,0.1111111111111111,0.7777777777777778
74,18.0,21.88888888888889,0.1111111111111111,0.0,16.11111111111111,12.0,0.0,0.0
75,17.0,19.77777777777778,0.1111111111111111,0.0,17.666666666666668,11.666666666666666,0.0,0.2222222222222222
76,13.0,19.11111111111111,0.1111111111111111,0.0,17.22222222222222,13.88888888888889,0.0,0.0
77,14.11111111111111,18.77777777777778,0.3333333333333333,0.0,16.11111111111111,13.555555555555555,0.0,0.0
78,13.11111111111111,21.333333333333332,0.2222222222222222,0.0,17.77777777777778,12.0,0.0,0.0
79,11.666666666666666,17.0,0.4444444444444444,0.0,13.555555555555555,10.0,0.0,0.0
80,11.11111111111111,16.22222222222222,0.1111111111111111,0.0,14.0,10.555555555555555,0.0,0.1111111111111111
81,9.555555555555555,15.0,0.1111111111111111,0.0,13.555555555555555,7.555555555555555,0.0,0.0
82,10.11111111111111,13.666666666666666,0.0,0.0,13.777777777777779,10.333333333333334,0.0,0.0
83,8.0,11.333333333333334,0.2222222222222222,0.0,11.88888888888889,9.222222222222221,0.0,0.0
84,9.11111111111111,11.11111111111111,0.0,0.0,12.666666666666666,10.11111111111111,0.0,0.0
85,7.0,8.555555555555555,0.1111111111111111,0.0,10.88888888888889,11.555555555555555,0.0,0.0
86,6.444444444444445,9.555555555555555,0.2222222222222222,0.0,11.555555555555555,11.333333333333334,0.1111111111111111,0.0
87,7.444444444444445,9.0,0.2222222222222222,0.0,10.666666666666666,7.888888888888889,0.0,0.0
88,4.666666666666667,7.888888888888889,0.1111111111111111,0.0,11.222222222222221,5.555555555555555,0.0,0.6666666666666666
89,4.666666666666667,7.444444444444445,0.0,0.0,7.333333333333333,6.888888888888889,0.0,0.1111111111111111
90,2.888888888888889,5.555555555555555,0.0,0.0,6.777777777777778,6.222222222222222,0.0,0.0
91,3.7777777777777777,6.888888888888889,0.0,0.0,7.333333333333333,5.444444444444445,0.0,0.0
92,3.0,5.333333333333333,0.0,0.0,7.444444444444445,5.333333333333333,0.0,0.0
93,3.2222222222222223,3.5555555555555554,0.0,0.0,6.111111111111111,4.111111111111111,0.0,0.0
94,2.6666666666666665,4.0,0.3333333333333333,0.0,7.0,5.666666666666667,0.0,0.3333333333333333
95,2.3333333333333335,6.222222222222222,0.2222222222222222,0.0,7.666666666666667,4.333333333333333,0.0,0.0
