,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
29,9.666666666666666,9.11111111111111,0.0,12.444444444444445,1.3333333333333333,8.11111111111111,0.8888888888888888,3.3333333333333335,0.0,0.0,0.0
30,13.555555555555555,15.666666666666666,0.0,11.0,1.0,7.888888888888889,0.5555555555555556,3.0,0.4444444444444444,0.0,0.0
31,12.88888888888889,17.666666666666668,0.0,16.444444444444443,2.0,12.666666666666666,0.8888888888888888,2.6666666666666665,0.1111111111111111,0.1111111111111111,0.0
32,10.777777777777779,12.555555555555555,0.0,16.444444444444443,1.8888888888888888,13.777777777777779,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0
33,14.777777777777779,18.0,0.0,17.555555555555557,1.7777777777777777,11.88888888888889,1.0,4.777777777777778,0.1111111111111111,0.0,0.0
34,17.555555555555557,19.22222222222222,0.0,20.333333333333332,2.0,14.333333333333334,1.7777777777777777,5.555555555555555,0.4444444444444444,0.0,0.0
35,21.22222222222222,19.666666666666668,0.0,19.88888888888889,1.6666666666666667,15.222222222222221,1.1111111111111112,5.222222222222222,0.0,0.0,0.0
36,17.88888888888889,16.77777777777778,0.0,22.555555555555557,3.111111111111111,15.777777777777779,2.2222222222222223,5.555555555555555,0.0,0.7777777777777778,0.0
37,18.444444444444443,19.22222222222222,0.0,22.88888888888889,2.888888888888889,19.11111111111111,2.7777777777777777,5.777777777777778,0.0,0.0,0.0
38,23.77777777777778,23.11111111111111,0.0,29.11111111111111,3.0,20.22222222222222,3.111111111111111,6.555555555555555,4.333333333333333,0.1111111111111111,0.0
39,25.444444444444443,24.77777777777778,0.0,29.0,3.3333333333333335,23.444444444444443,2.6666666666666665,7.555555555555555,0.3333333333333333,0.0,0.0
40,23.555555555555557,21.11111111111111,0.0,29.555555555555557,3.5555555555555554,22.77777777777778,3.3333333333333335,6.666666666666667,1.6666666666666667,2.2222222222222223,0.0
41,23.22222222222222,23.22222222222222,0.0,25.11111111111111,3.111111111111111,18.77777777777778,2.7777777777777777,8.11111111111111,0.0,0.0,0.0
42,23.11111111111111,26.444444444444443,0.0,38.666666666666664,4.444444444444445,26.22222222222222,2.7777777777777777,6.111111111111111,0.1111111111111111,0.4444444444444444,0.0
43,25.333333333333332,24.88888888888889,0.0,35.55555555555556,2.888888888888889,23.0,3.888888888888889,7.333333333333333,1.0,0.0,0.0
44,22.88888888888889,23.444444444444443,0.0,41.666666666666664,2.6666666666666665,34.77777777777778,2.7777777777777777,6.333333333333333,0.3333333333333333,1.3333333333333333,0.0
45,23.555555555555557,23.444444444444443,0.0,36.0,1.5555555555555556,26.77777777777778,4.555555555555555,7.888888888888889,0.1111111111111111,0.4444444444444444,0.0
46,21.555555555555557,26.666666666666668,0.0,37.22222222222222,4.777777777777778,26.77777777777778,3.2222222222222223,7.444444444444445,0.7777777777777778,0.4444444444444444,0.0
47,26.555555555555557,26.555555555555557,0.0,39.333333333333336,4.333333333333333,30.11111111111111,3.0,8.222222222222221,0.4444444444444444,0.2222222222222222,0.0
48,20.22222222222222,23.0,0.0,43.333333333333336,3.3333333333333335,32.44444444444444,3.2222222222222223,7.888888888888889,0.0,0.1111111111111111,0.0
49,19.77777777777778,20.555555555555557,0.0,36.55555555555556,4.111111111111111,28.555555555555557,3.5555555555555554,7.555555555555555,0.2222222222222222,3.0,0.1111111111111111
50,20.77777777777778,21.0,0.0,39.77777777777778,4.333333333333333,25.77777777777778,4.333333333333333,11.0,0.1111111111111111,3.3333333333333335,0.0
51,22.11111111111111,22.0,0.0,39.55555555555556,5.0,31.555555555555557,4.222222222222222,12.11111111111111,0.0,0.0,0.0
52,22.0,22.666666666666668,0.0,41.44444444444444,4.888888888888889,31.555555555555557,3.4444444444444446,10.777777777777779,0.1111111111111111,1.3333333333333333,0.0
53,23.22222222222222,26.22222222222222,0.0,40.111111111111114,4.111111111111111,29.444444444444443,3.2222222222222223,11.444444444444445,0.3333333333333333,0.2222222222222222,2.6666666666666665
54,24.333333333333332,26.11111111111111,0.0,48.55555555555556,5.444444444444445,33.55555555555556,3.111111111111111,12.333333333333334,1.2222222222222223,2.4444444444444446,0.4444444444444444
55,28.333333333333332,26.77777777777778,0.0,40.888888888888886,4.333333333333333,28.444444444444443,4.555555555555555,10.777777777777779,0.8888888888888888,1.5555555555555556,0.7777777777777778
56,20.333333333333332,25.555555555555557,0.0,37.888888888888886,3.111111111111111,27.88888888888889,4.444444444444445,9.11111111111111,0.1111111111111111,0.7777777777777778,1.2222222222222223
57,18.88888888888889,22.666666666666668,0.0,41.888888888888886,5.777777777777778,31.666666666666668,3.5555555555555554,9.333333333333334,1.5555555555555556,0.0,0.0
58,22.0,25.77777777777778,0.0,43.111111111111114,5.111111111111111,31.0,4.888888888888889,10.0,0.1111111111111111,2.6666666666666665,1.2222222222222223
59,25.666666666666668,26.77777777777778,0.0,43.666666666666664,3.888888888888889,31.11111111111111,7.111111111111111,11.333333333333334,0.3333333333333333,1.3333333333333333,2.7777777777777777
60,18.555555555555557,24.444444444444443,0.0,42.22222222222222,5.111111111111111,30.11111111111111,5.444444444444445,10.11111111111111,0.6666666666666666,1.5555555555555556,0.0
61,21.333333333333332,23.444444444444443,0.0,39.111111111111114,3.888888888888889,27.444444444444443,5.777777777777778,10.222222222222221,1.4444444444444444,2.5555555555555554,0.3333333333333333
62,20.88888888888889,24.22222222222222,0.0,42.111111111111114,4.444444444444445,29.11111111111111,7.888888888888889,10.11111111111111,3.2222222222222223,0.3333333333333333,0.8888888888888888
63,20.333333333333332,24.22222222222222,0.0,39.55555555555556,4.333333333333333,26.444444444444443,5.777777777777778,9.11111111111111,1.3333333333333333,0.2222222222222222,2.0
64,18.444444444444443,24.11111111111111,0.0,44.22222222222222,5.333333333333333,33.22222222222222,5.333333333333333,10.0,1.0,4.111111111111111,0.3333333333333333
65,19.444444444444443,21.666666666666668,0.0,42.333333333333336,6.111111111111111,29.0,5.111111111111111,11.666666666666666,0.1111111111111111,0.3333333333333333,0.1111111111111111
66,18.666666666666668,21.555555555555557,0.0,42.44444444444444,4.0,30.444444444444443,7.444444444444445,13.444444444444445,1.6666666666666667,0.5555555555555556,0.2222222222222222
67,19.11111111111111,19.555555555555557,0.0,43.22222222222222,3.5555555555555554,31.333333333333332,5.444444444444445,12.0,4.777777777777778,0.0,3.5555555555555554
68,18.666666666666668,18.77777777777778,0.0,37.77777777777778,4.111111111111111,26.555555555555557,3.888888888888889,9.444444444444445,0.8888888888888888,0.7777777777777778,0.2222222222222222
69,20.444444444444443,21.444444444444443,0.0,39.44444444444444,3.111111111111111,29.555555555555557,5.0,10.0,1.0,0.0,0.1111111111111111
70,20.22222222222222,25.0,0.0,48.22222222222222,4.777777777777778,33.888888888888886,3.3333333333333335,10.222222222222221,0.0,0.6666666666666666,0.0
71,21.666666666666668,24.333333333333332,0.0,39.888888888888886,2.888888888888889,29.444444444444443,5.444444444444445,8.333333333333334,1.0,0.2222222222222222,0.8888888888888888
72,17.88888888888889,21.333333333333332,0.0,37.55555555555556,2.888888888888889,29.333333333333332,3.7777777777777777,9.333333333333334,0.0,2.0,0.0
73,20.0,21.555555555555557,0.0,31.333333333333332,1.8888888888888888,21.666666666666668,4.0,7.888888888888889,0.0,0.3333333333333333,0.0
74,18.333333333333332,20.555555555555557,0.0,30.333333333333332,2.5555555555555554,19.444444444444443,3.6666666666666665,7.333333333333333,0.0,0.8888888888888888,0.1111111111111111
75,18.88888888888889,24.77777777777778,0.0,33.22222222222222,3.4444444444444446,22.666666666666668,2.5555555555555554,10.11111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222
76,18.333333333333332,19.0,0.0,36.0,4.444444444444445,24.0,2.7777777777777777,10.666666666666666,0.2222222222222222,0.0,0.0
77,17.555555555555557,20.77777777777778,0.0,29.77777777777778,2.888888888888889,18.666666666666668,1.7777777777777777,7.666666666666667,0.0,0.0,0.0
78,11.666666666666666,17.333333333333332,0.0,29.333333333333332,2.7777777777777777,19.555555555555557,1.4444444444444444,3.888888888888889,2.0,0.0,0.0
79,12.222222222222221,16.77777777777778,0.0,23.666666666666668,1.8888888888888888,16.333333333333332,2.5555555555555554,5.555555555555555,0.3333333333333333,0.1111111111111111,0.0
80,12.777777777777779,18.22222222222222,0.0,25.11111111111111,2.4444444444444446,14.88888888888889,1.4444444444444444,4.777777777777778,0.0,0.0,0.0
81,13.0,15.11111111111111,0.0,22.22222222222222,1.7777777777777777,14.777777777777779,1.3333333333333333,4.666666666666667,5.333333333333333,1.1111111111111112,0.0
82,11.11111111111111,12.444444444444445,0.0,18.77777777777778,2.2222222222222223,11.777777777777779,0.8888888888888888,3.4444444444444446,0.3333333333333333,0.0,0.0
83,10.444444444444445,12.11111111111111,0.0,19.0,1.8888888888888888,11.88888888888889,0.8888888888888888,4.0,0.3333333333333333,0.0,0.0
84,6.0,8.666666666666666,0.0,18.88888888888889,2.111111111111111,9.777777777777779,0.8888888888888888,4.0,0.0,0.0,0.0
85,6.444444444444445,10.555555555555555,0.0,22.555555555555557,1.2222222222222223,13.777777777777779,1.2222222222222223,3.2222222222222223,0.0,0.0,0.0
86,5.222222222222222,7.333333333333333,0.0,16.77777777777778,1.7777777777777777,12.666666666666666,0.5555555555555556,3.3333333333333335,0.0,0.0,0.0
87,8.555555555555555,12.777777777777779,0.0,17.333333333333332,1.2222222222222223,11.666666666666666,1.0,2.2222222222222223,0.0,0.0,0.0
88,5.111111111111111,8.444444444444445,0.0,15.444444444444445,2.111111111111111,9.777777777777779,0.5555555555555556,2.6666666666666665,0.0,0.0,0.0
89,5.888888888888889,6.888888888888889,0.0,21.88888888888889,1.2222222222222223,15.0,0.7777777777777778,2.888888888888889,0.0,0.0,0.0
90,3.5555555555555554,7.0,0.0,14.444444444444445,1.2222222222222223,10.666666666666666,0.4444444444444444,1.6666666666666667,0.0,0.0,0.0
91,8.444444444444445,11.777777777777779,0.0,17.22222222222222,1.2222222222222223,10.555555555555555,0.4444444444444444,1.7777777777777777,0.0,0.0,0.0
92,4.222222222222222,7.333333333333333,0.0,13.88888888888889,1.8888888888888888,7.0,0.8888888888888888,1.5555555555555556,0.0,0.0,0.0
93,4.111111111111111,5.444444444444445,0.0,13.88888888888889,0.5555555555555556,8.0,0.4444444444444444,1.6666666666666667,0.0,0.0,0.0
94,2.7777777777777777,4.444444444444445,0.0,9.333333333333334,0.6666666666666666,6.555555555555555,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0
95,4.428571428571429,6.714285714285714,0.0,7.285714285714286,0.42857142857142855,4.857142857142857,0.5714285714285714,1.1428571428571428,0.0,0.0,0.0
