,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
23,57.0,56.0,66.75,60.5,88.25,34.75,39.25,19.5,9.75,29.5,19.5,9.75,29.5,0.0
24,50.25,65.75,54.5,53.25,109.25,43.75,46.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
25,68.0,71.5,83.75,77.75,119.75,69.0,37.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
26,90.5,95.75,101.75,102.25,111.25,60.5,34.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,83.75,102.25,101.0,104.25,105.75,63.5,38.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,106.75,97.75,105.5,107.5,105.5,61.75,35.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,123.75,94.5,107.25,105.0,113.0,62.25,44.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
30,113.0,109.0,96.5,94.0,103.5,57.5,52.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
31,120.0,116.0,79.75,85.0,111.0,64.75,53.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,100.5,95.5,81.25,82.0,118.0,62.5,53.25,19.75,10.0,29.25,19.75,10.0,29.25,0.0
33,92.25,94.0,75.0,71.75,112.5,63.75,49.0,19.75,10.0,29.25,19.75,10.0,29.25,0.0
34,86.25,91.25,63.75,59.25,102.25,59.75,41.0,18.75,9.5,27.75,18.75,9.5,27.75,0.0
35,93.0,86.66666666666667,71.66666666666667,61.0,111.33333333333333,60.0,59.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
36,69.25,60.0,48.25,41.5,81.75,39.5,43.5,17.5,8.75,26.25,17.5,8.75,26.25,0.0
37,88.0,69.25,48.0,43.25,97.5,43.5,41.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,85.0,71.0,55.25,48.0,102.75,42.0,51.0,19.5,9.75,29.5,19.5,9.75,29.5,0.0
39,80.0,61.75,49.5,43.25,98.25,41.5,57.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
40,90.0,60.75,45.0,35.75,107.0,48.0,66.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,86.0,56.0,38.5,32.0,106.5,41.75,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,94.25,57.75,44.0,31.25,119.0,58.5,63.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
43,91.5,58.5,40.75,33.25,118.25,52.75,74.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,98.25,52.75,42.0,32.25,120.25,50.0,75.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,90.5,55.5,42.75,27.75,123.0,64.0,78.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,94.5,52.75,36.5,29.5,117.25,47.75,83.0,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,97.75,49.25,39.25,30.0,129.25,48.75,84.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
48,98.0,53.5,34.25,29.0,128.25,49.75,97.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
49,97.75,54.5,42.25,37.5,135.5,59.5,109.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
50,97.75,54.0,46.5,37.25,128.25,53.5,95.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
51,106.5,62.5,40.25,36.75,128.75,56.5,96.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
52,108.5,64.0,51.25,48.25,127.0,61.75,101.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
53,108.25,72.25,61.0,58.25,140.75,57.25,100.0,20.5,10.5,30.5,20.5,10.5,30.5,0.0
54,104.75,80.0,57.75,58.0,131.75,59.75,99.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
55,107.0,71.75,52.0,53.25,131.5,59.5,103.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
56,108.5,73.25,42.25,40.5,141.5,63.5,106.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,120.25,52.0,43.0,36.75,150.75,65.0,124.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
58,123.75,60.75,45.0,39.0,146.5,65.75,143.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,117.0,60.25,43.25,33.75,136.0,68.25,130.25,20.5,10.5,30.25,20.5,10.5,30.25,0.0
60,125.0,64.0,34.75,29.5,129.25,55.75,134.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,115.75,64.75,35.0,28.5,148.0,59.75,153.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
62,123.75,64.0,48.25,36.0,144.5,58.5,141.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
63,115.75,64.5,47.75,42.5,150.75,61.25,151.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
64,107.25,75.5,39.5,30.25,141.75,56.25,158.0,19.5,9.75,29.25,19.5,9.75,29.0,0.0
65,101.0,67.0,42.0,36.75,154.75,64.75,169.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
66,111.5,74.0,51.0,39.5,150.0,62.25,152.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,114.75,70.25,47.25,39.75,152.25,66.75,162.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,102.25,72.75,45.75,35.0,152.5,63.75,155.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,115.5,64.75,42.25,36.5,143.75,66.75,158.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
70,115.5,77.0,46.5,36.5,141.5,64.25,147.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
71,116.0,76.5,44.25,36.75,142.0,61.25,151.25,21.0,11.0,29.75,21.0,11.0,29.75,0.0
72,119.0,69.75,42.75,33.75,140.25,67.5,145.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
73,113.75,61.5,45.0,36.25,151.25,62.25,142.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
74,102.75,58.5,39.75,31.75,148.5,65.75,140.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,109.5,55.75,45.25,34.5,138.0,57.75,118.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,100.5,41.75,34.0,21.5,125.0,50.0,118.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,89.75,40.5,36.5,28.25,117.25,55.75,104.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,74.5,41.75,31.75,25.5,106.75,40.75,88.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
79,65.5,35.0,28.25,17.0,106.75,45.0,81.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,65.25,28.75,24.25,15.25,110.0,46.5,81.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,63.0,26.75,19.0,16.0,115.25,42.75,75.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,53.25,32.25,18.75,12.75,86.75,27.75,63.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,45.0,27.5,25.0,20.0,80.0,31.0,51.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,56.0,36.75,32.75,27.75,66.0,28.25,57.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,54.25,30.5,32.0,29.5,69.25,29.0,45.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,50.75,16.25,18.75,15.5,71.5,25.25,52.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,53.5,20.25,16.5,9.0,84.75,26.25,71.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,53.75,16.5,15.0,5.75,100.0,31.25,89.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
89,42.5,15.0,13.0,8.5,115.0,42.0,91.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,27.0,14.0,12.25,4.25,72.75,27.5,52.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,20.0,12.25,11.25,4.5,45.25,17.25,33.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,25.75,10.0,11.25,3.75,42.5,17.0,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,14.0,5.25,5.75,2.5,31.25,9.75,17.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,11.5,5.75,4.5,1.5,22.25,8.25,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
