,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
45,79.4,50.8,42.8,52.6,79.2,48.8,2.0
46,80.6,59.4,48.0,46.2,81.4,57.4,2.0
47,77.4,52.2,44.0,43.4,84.4,55.0,3.4
48,81.0,48.4,40.4,58.4,92.6,57.2,4.8
49,79.0,45.4,41.6,40.4,90.0,56.6,2.2
50,86.8,55.8,44.6,33.6,82.2,49.2,3.2
51,79.6,54.8,46.2,29.6,86.0,50.2,3.4
52,77.4,52.8,46.6,39.0,81.4,49.2,2.0
53,83.2,59.0,51.0,32.2,90.0,55.6,1.0
54,78.0,50.4,44.8,37.4,83.4,44.0,2.8
55,76.6,55.0,48.0,39.0,90.6,53.0,1.0
56,69.4,50.2,44.2,40.0,96.0,53.0,0.4
57,83.2,55.2,48.4,47.4,95.0,59.0,3.2
58,83.6,54.6,47.6,37.6,102.6,60.0,1.4
59,82.2,51.0,44.2,39.0,96.8,54.6,1.8
60,90.8,57.4,53.8,61.2,95.6,60.4,2.4
61,96.0,66.0,56.8,45.2,98.2,58.0,1.6
62,88.0,52.0,46.0,57.8,100.6,52.2,2.6
63,94.0,58.4,51.2,54.6,108.2,55.6,2.6
64,101.2,63.6,58.2,61.2,117.4,66.0,0.6
65,88.2,58.4,57.2,63.0,123.6,62.6,1.4
66,91.4,56.2,53.0,62.6,126.6,65.6,1.8
67,91.8,56.8,51.4,50.2,114.8,53.8,2.8
68,87.8,54.8,54.2,71.0,104.6,71.6,2.2
69,84.4,54.2,48.8,42.6,101.6,54.0,3.6
70,76.2,48.6,42.8,38.0,82.8,46.8,1.8
71,73.0,48.6,40.6,31.2,91.4,39.0,2.0
72,68.2,48.0,38.6,28.6,80.0,48.6,0.6
73,55.0,39.6,32.8,25.6,77.6,38.2,1.2
74,51.6,35.8,28.8,19.6,71.2,37.8,1.2
75,50.4,34.0,28.4,16.2,63.0,25.8,1.0
76,45.0,29.8,23.8,16.0,57.6,26.4,1.4
77,42.6,25.8,22.2,13.4,52.4,23.0,0.8
78,35.4,25.0,18.8,11.8,43.2,16.0,0.6
79,28.2,18.6,13.4,11.4,45.4,18.8,0.4
80,33.2,19.6,14.6,9.4,38.6,10.8,0.0
81,26.4,16.6,13.8,8.0,40.6,14.8,0.0
82,29.2,17.4,11.6,6.0,30.2,12.8,0.0
83,28.4,15.0,10.8,7.8,37.6,17.8,0.0
84,27.8,13.2,8.2,10.0,27.8,14.4,0.0
85,25.2,16.0,9.2,8.0,33.8,12.8,0.0
86,17.4,11.8,8.0,8.0,27.4,8.2,0.0
87,18.4,13.0,9.6,6.2,26.6,11.0,0.0
88,15.8,11.4,8.0,7.8,28.6,8.4,0.0
89,20.6,11.2,6.6,8.0,36.8,13.6,0.0
90,11.8,6.6,5.2,4.6,19.8,10.0,0.0
91,12.0,8.0,4.8,7.0,14.8,7.8,0.0
92,14.0,10.2,7.2,3.4,9.8,5.8,0.0
93,9.4,8.6,5.4,3.0,13.2,6.6,0.0
94,7.6,5.0,3.0,2.0,8.4,8.2,0.2
95,8.0,6.0,3.5,2.0,8.0,7.75,0.0
