,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
46,74.0,49.6,30.2,20.6,99.2,44.4,67.6,18.0,9.0,26.6,18.0,9.0,26.6,0.0
47,79.2,48.0,29.6,26.0,112.4,39.8,72.0,20.2,10.2,30.0,20.2,10.2,30.0,0.0
48,91.8,48.8,30.8,26.8,112.0,45.0,81.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,86.8,46.8,30.2,24.8,117.6,40.8,82.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
50,84.8,45.0,41.0,32.4,111.4,42.6,76.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
51,78.8,50.0,35.0,28.6,105.8,42.4,80.2,19.6,9.8,29.8,19.6,9.8,29.8,0.0
52,83.0,51.2,39.0,37.4,110.0,43.0,78.6,19.6,9.8,29.0,19.6,9.8,29.0,0.0
53,92.2,54.0,43.8,38.8,118.6,44.2,79.4,20.0,10.0,30.2,20.0,10.0,30.2,0.0
54,97.0,55.8,41.0,40.6,112.8,41.6,69.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,90.0,62.0,44.4,46.4,113.2,43.8,74.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,92.6,56.0,33.6,31.8,113.4,44.8,90.4,20.0,10.0,29.6,20.0,10.0,29.6,0.0
57,92.2,48.0,30.2,23.8,128.2,55.6,93.6,20.0,10.0,30.4,20.0,10.0,30.4,0.0
58,92.0,60.0,35.0,27.4,131.2,46.8,116.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
59,96.4,53.2,35.0,29.6,128.8,52.0,102.0,19.8,10.0,29.6,19.8,10.0,29.6,0.0
60,96.0,56.4,36.0,26.4,125.2,57.4,100.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,92.8,51.6,37.2,29.0,125.0,55.0,121.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,104.2,52.8,32.8,29.0,124.4,53.8,111.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,94.2,49.4,35.0,27.0,134.0,52.0,139.0,20.2,10.2,29.8,20.2,10.2,29.8,0.0
64,103.6,54.4,35.0,26.0,127.4,53.8,127.4,20.2,10.2,30.2,20.2,10.2,30.2,0.0
65,101.4,58.6,34.0,26.8,136.0,56.6,136.6,20.4,10.4,30.0,20.4,10.4,30.0,0.0
66,107.8,57.6,36.8,25.0,131.6,51.6,129.6,20.2,10.2,29.8,20.2,10.2,29.8,0.0
67,107.8,52.4,31.4,25.4,132.6,58.2,126.6,20.4,10.4,30.0,20.4,10.4,30.0,0.0
68,106.4,56.2,35.0,24.6,124.2,57.4,124.6,19.6,9.8,29.4,19.6,9.8,29.4,0.0
69,105.8,49.6,35.6,28.0,127.0,56.4,129.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,96.2,52.0,36.8,25.4,123.4,49.8,125.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,92.8,54.4,34.4,29.4,122.4,53.0,116.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,93.6,47.0,34.6,24.4,108.2,43.2,112.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,95.2,41.8,28.4,21.6,114.0,42.4,102.0,19.8,10.0,29.4,19.8,10.0,29.4,0.0
74,86.0,44.8,31.2,22.8,99.4,41.8,80.2,19.6,9.8,29.4,19.6,9.8,29.4,0.0
75,77.4,37.0,28.6,18.4,98.8,35.8,74.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,71.4,38.4,25.4,18.0,80.2,28.6,76.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,59.6,28.8,22.2,13.6,88.0,34.6,61.4,20.2,10.2,30.0,20.2,10.2,30.0,0.0
78,52.6,28.2,23.8,12.6,68.4,27.0,53.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,45.6,26.6,17.2,10.2,72.8,25.6,44.4,20.4,10.4,30.0,20.4,10.4,30.0,0.0
80,49.4,20.2,18.8,13.0,65.4,24.4,46.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,37.0,19.2,15.0,11.4,67.8,22.6,43.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,38.2,19.6,16.8,13.0,50.6,18.6,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,34.2,19.0,17.2,11.6,46.0,19.2,27.8,19.6,9.8,29.4,19.6,9.8,29.4,0.0
84,33.0,27.0,20.0,16.2,46.4,16.4,29.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,36.6,19.0,22.6,19.6,44.6,15.0,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,30.2,14.4,14.2,10.4,44.6,15.2,23.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,29.0,11.2,11.4,6.2,50.2,14.4,32.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,32.4,8.6,8.0,3.6,68.6,21.2,60.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
89,29.2,7.6,7.8,2.6,72.8,19.0,47.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,18.8,5.2,6.8,2.2,42.0,13.4,21.8,20.0,10.0,30.2,20.0,10.0,30.2,0.0
91,13.8,5.2,6.0,1.8,29.8,10.6,18.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,12.0,4.2,8.0,1.6,23.8,5.4,12.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,8.8,3.6,3.4,1.2,17.6,4.8,7.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,7.8,2.6,2.2,0.8,11.2,4.8,5.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,11.0,6.0,4.0,0.0,18.0,6.0,9.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
