,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
35,17.25,12.0,0.25,1.25,28.0,32.25,34.75,18.0,32.75,12.5,2.75,1.25,0.75
36,22.25,13.25,0.75,2.0,32.0,33.75,34.0,13.0,25.5,12.25,2.25,1.25,0.75
37,18.75,11.25,1.75,2.25,32.5,34.5,33.5,14.25,31.5,12.0,2.5,1.25,1.5
38,20.75,13.75,1.0,2.25,34.75,31.25,38.75,19.25,35.0,12.0,3.0,1.0,0.5
39,14.5,14.5,1.5,1.5,28.75,27.75,41.0,17.75,34.0,12.5,2.25,0.75,1.5
40,22.5,15.25,0.25,2.75,36.5,42.25,43.25,15.75,36.0,14.25,4.0,1.25,1.0
41,22.5,15.75,1.0,2.25,37.25,38.0,38.75,14.75,29.0,7.0,2.0,0.5,1.0
42,23.25,13.0,0.25,2.75,40.75,34.0,41.25,19.75,28.75,9.25,2.5,0.5,0.25
43,24.25,17.25,1.5,2.75,41.25,37.0,36.75,16.25,31.25,13.75,5.25,0.0,0.5
44,26.5,14.5,1.75,2.5,48.5,43.5,42.5,14.75,31.5,13.25,3.5,1.25,0.5
45,25.25,16.75,1.25,1.5,43.0,39.5,40.0,18.75,29.0,12.5,3.5,0.75,1.75
46,30.0,19.25,0.0,2.5,38.25,37.25,41.25,22.0,27.75,11.75,2.5,0.0,1.0
47,24.75,18.0,0.75,2.25,44.75,44.75,50.25,25.75,28.5,17.5,2.25,1.0,0.25
48,26.25,16.75,1.25,1.25,46.75,44.25,43.25,18.5,27.5,11.0,3.25,1.75,0.75
49,33.0,20.75,1.25,1.75,44.25,40.75,45.25,23.25,27.0,12.75,2.75,3.0,2.0
50,28.0,19.0,0.5,2.0,41.0,39.5,47.0,25.5,27.75,12.75,2.25,2.0,1.75
51,24.75,13.25,0.0,1.0,45.25,44.5,42.5,19.5,28.75,15.5,4.5,0.75,0.75
52,25.5,23.5,1.75,1.0,43.0,47.0,39.75,17.0,25.0,14.75,6.5,1.25,1.25
53,21.25,18.5,0.5,2.0,45.75,49.0,40.5,20.0,25.5,10.0,3.0,0.5,2.75
54,20.5,18.75,1.75,2.5,52.5,52.75,37.25,20.0,25.5,12.75,3.5,1.0,0.0
55,21.5,18.25,1.75,2.25,45.0,52.25,35.75,18.5,28.5,14.0,4.25,0.25,0.75
56,25.0,17.5,1.75,1.25,46.75,51.5,41.75,19.75,23.75,12.25,3.75,0.5,1.25
57,27.5,22.5,2.25,1.75,50.25,62.0,40.25,20.0,26.0,17.5,10.5,0.5,2.0
58,24.0,20.75,1.0,1.75,50.75,52.5,45.0,22.25,38.25,20.25,6.0,1.0,0.0
59,24.75,18.75,1.0,1.25,53.75,46.75,36.5,17.0,28.25,12.75,3.5,1.25,1.25
60,27.25,20.0,0.75,1.25,46.25,41.5,38.0,18.75,24.5,18.25,5.25,2.0,1.0
61,29.25,21.75,1.5,2.25,50.5,48.0,33.0,18.25,24.5,13.5,5.75,1.0,2.0
62,30.0,20.25,2.5,2.75,58.5,51.25,35.75,23.0,29.75,18.25,7.25,1.5,0.0
63,31.5,21.5,1.5,1.5,57.25,55.25,39.0,22.0,23.25,17.0,39.5,0.75,1.25
64,28.5,21.25,0.25,0.5,56.5,52.5,48.25,22.75,26.0,21.75,9.5,6.75,1.25
65,33.25,22.25,3.0,2.25,63.75,60.25,40.75,20.5,24.25,17.25,3.0,3.25,1.0
66,35.5,23.25,1.75,1.0,62.0,53.75,42.75,24.5,30.25,19.0,4.75,2.0,2.0
67,32.5,22.25,0.25,2.0,54.0,51.75,40.5,22.0,24.5,12.0,2.5,1.5,0.75
68,31.25,24.0,0.75,0.75,55.25,53.0,39.25,26.0,25.75,17.75,3.5,1.25,0.5
69,27.75,19.5,0.75,0.5,49.75,50.75,38.75,21.0,24.25,14.5,1.75,0.75,1.75
70,24.25,16.25,2.25,2.25,45.5,49.25,38.5,21.0,29.75,19.25,3.25,1.5,1.5
71,20.25,16.25,0.75,0.25,41.5,39.75,36.0,19.25,23.0,11.0,2.5,0.75,0.75
72,16.5,11.25,0.25,0.5,40.75,39.5,35.25,13.75,22.25,9.5,3.5,1.25,0.0
73,17.5,15.5,1.5,0.75,38.25,41.0,29.75,16.75,21.75,12.75,3.5,0.5,1.75
74,16.5,10.5,1.0,0.75,31.5,29.75,29.25,14.0,19.25,9.5,49.75,0.75,1.75
75,14.5,11.5,1.0,1.75,32.5,30.75,27.5,13.25,17.5,8.75,1.5,0.75,0.25
76,13.5,8.75,0.25,1.0,26.25,28.0,23.25,10.0,21.75,9.75,2.5,0.75,0.0
77,19.0,10.25,0.75,0.25,32.5,31.0,23.0,12.0,20.5,9.5,1.5,0.5,0.5
78,10.75,7.0,0.25,1.0,23.5,20.25,20.75,11.75,20.25,7.5,2.75,0.25,0.75
79,12.0,8.0,0.5,1.5,23.0,23.0,25.75,13.75,17.0,9.5,2.0,0.25,0.5
80,15.25,11.25,0.0,1.75,27.5,25.0,20.25,7.75,13.5,6.25,367.5,0.5,1.0
81,8.5,8.75,0.5,1.5,22.25,20.5,14.75,8.0,13.75,6.0,427.5,0.25,0.75
82,7.75,5.5,0.0,1.0,18.25,16.5,11.5,6.75,8.0,2.25,868.75,0.25,1.25
83,6.5,3.5,0.25,0.5,16.0,17.5,14.5,9.25,13.5,6.25,1437.5,0.0,0.0
84,6.25,4.25,0.25,0.75,14.0,14.0,12.75,7.25,9.5,2.75,1404.5,0.0,0.0
85,6.0,5.25,0.25,0.25,12.0,13.5,13.0,8.0,9.0,2.0,668.25,0.0,0.5
86,3.75,4.0,0.0,0.5,10.0,9.5,10.0,4.0,6.75,1.75,966.25,0.25,0.0
87,4.5,4.5,0.25,0.5,11.25,9.75,7.5,4.75,7.25,1.25,1393.75,0.0,0.0
88,5.5,4.5,0.5,0.75,13.75,14.25,11.0,4.25,7.5,1.5,1165.25,0.0,0.0
89,3.75,4.0,0.25,0.5,8.0,8.25,12.5,5.0,5.0,1.5,1125.0,0.25,0.0
90,5.0,3.5,0.25,0.0,6.0,6.5,7.25,3.0,4.5,0.75,1262.25,0.0,0.0
91,2.5,1.75,0.25,0.0,5.25,4.25,5.25,2.75,2.25,2.0,804.25,0.0,0.0
92,2.5,1.75,0.5,0.0,6.75,6.5,3.75,1.5,1.5,1.0,1079.75,0.0,0.0
93,1.25,0.25,0.0,0.25,5.25,5.0,5.0,2.0,1.25,1.0,1773.5,0.0,0.0
94,3.75,1.5,0.25,0.75,3.25,2.75,3.25,2.5,2.0,1.25,1339.75,0.0,0.0
95,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,1.0,1593.0,0.0,0.0
