,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
18,0.0,0.0,0.0,0.0,3.2,8.6,7.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,8.4,12.4,10.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,11.8,21.6,18.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,13.2,24.8,27.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,17.0,31.6,23.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,14.2,33.2,28.2,17.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,15.4,39.0,34.2,21.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,13.4,46.8,38.8,16.8,0.0,0.0,1.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,23.6,46.2,40.2,18.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,25.4,49.4,41.0,29.0,0.0,0.0,0.0,0.0,0.2,0.0
28,0.0,0.0,0.0,0.0,40.8,50.6,45.4,22.6,0.0,0.0,0.0,0.0,0.6,0.0
29,0.0,0.0,0.0,0.0,57.0,69.0,61.2,23.4,0.0,0.0,0.0,0.2,1.8,0.0
30,0.0,0.0,0.0,0.0,46.2,56.6,61.2,23.0,0.0,0.0,0.4,0.2,0.8,0.2
31,0.0,0.0,0.0,0.0,44.6,77.8,79.8,34.6,0.0,0.0,1.4,0.0,4.2,1.2
32,0.0,0.0,0.0,0.0,41.8,74.4,67.6,30.6,0.0,0.0,0.8,0.0,0.8,0.0
33,0.0,0.0,0.0,0.0,36.6,69.4,68.0,29.8,0.0,0.0,0.0,0.0,0.0,0.2
34,0.0,0.0,0.0,0.0,36.2,68.4,72.4,29.4,0.0,0.0,0.8,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,33.4,71.4,77.0,35.0,0.0,0.0,0.0,0.0,0.6,0.0
36,0.0,0.0,0.0,0.0,28.4,65.2,73.2,32.6,0.0,0.0,17.0,0.0,1.2,0.2
37,0.0,0.0,0.0,0.0,32.4,74.4,76.2,29.6,0.0,0.0,0.2,0.0,0.8,0.0
38,0.0,0.0,0.0,0.0,35.2,77.2,68.0,28.2,0.0,0.0,0.0,0.0,0.6,0.0
39,0.0,0.0,0.0,0.0,40.0,86.0,93.8,38.0,0.0,0.0,3.0,0.4,0.4,0.2
40,0.0,0.0,0.0,0.0,38.2,78.0,77.2,30.8,0.0,0.0,0.2,0.8,1.6,0.0
41,0.0,0.0,0.0,0.0,33.8,82.8,94.6,37.4,0.0,0.0,1.6,0.6,3.0,0.0
42,0.0,0.0,0.0,0.0,37.4,99.0,104.8,41.0,0.0,0.0,0.0,0.4,1.8,1.2
43,0.0,0.0,0.0,0.0,40.4,95.6,99.8,36.6,0.0,0.0,2.0,0.0,4.4,0.0
44,0.0,0.0,0.0,0.0,41.8,91.4,103.6,38.0,0.0,0.0,0.6,0.0,1.8,0.0
45,0.0,0.0,0.0,0.0,39.8,94.2,104.8,36.6,0.0,0.0,0.0,0.0,0.8,0.0
46,0.0,0.0,0.0,0.0,41.2,99.0,114.8,38.2,0.0,0.0,1.0,0.0,0.2,0.4
47,0.0,0.0,0.0,0.0,41.4,99.0,119.4,44.2,0.0,0.0,1.0,0.0,2.6,0.6
48,0.0,0.0,0.0,0.0,37.4,97.0,118.4,36.0,0.0,0.0,0.0,1.8,2.8,0.2
49,0.0,0.0,0.0,0.0,33.2,101.8,123.4,43.0,0.0,0.0,0.4,3.2,2.4,0.2
50,0.0,0.0,0.0,0.0,37.8,96.6,119.4,40.2,0.0,0.0,0.6,1.0,1.4,0.4
51,0.0,0.0,0.0,0.0,35.0,104.4,112.0,45.2,0.0,0.0,0.2,0.6,1.6,0.6
52,0.0,0.0,0.0,0.0,48.0,100.6,117.4,38.6,0.0,0.0,0.2,0.6,2.8,2.6
53,0.0,0.0,0.0,0.0,37.4,101.8,113.2,40.4,0.0,0.0,0.2,0.0,2.0,0.0
54,0.0,0.0,0.0,0.0,40.2,95.0,118.4,40.4,0.0,0.0,0.0,0.2,5.0,12.6
55,0.0,0.0,0.0,0.0,43.4,104.2,127.0,45.8,0.0,0.0,1.6,0.0,1.0,0.6
56,0.0,0.0,0.0,0.0,42.6,103.0,112.0,48.8,0.0,0.0,0.8,0.0,0.4,0.0
57,0.0,0.0,0.0,0.0,45.0,115.2,123.6,42.8,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,42.4,109.4,119.8,45.8,0.0,0.0,0.0,0.2,1.2,0.0
59,0.0,0.0,0.0,0.0,38.8,112.8,125.4,49.0,0.0,0.0,0.6,0.0,0.8,1.0
60,0.0,0.0,0.0,0.0,39.0,111.0,122.6,45.6,0.0,0.0,0.0,0.0,0.8,0.0
61,0.0,0.0,0.0,0.0,41.2,111.2,123.8,41.8,0.0,0.0,1.2,0.4,13.8,0.0
62,0.0,0.0,0.0,0.0,38.8,110.8,120.6,42.4,0.0,0.0,2.2,0.0,0.8,0.0
63,0.0,0.0,0.0,0.0,36.6,110.0,119.8,45.0,0.0,0.0,0.2,1.4,1.4,0.0
64,0.0,0.0,0.0,0.0,49.8,110.2,126.6,41.6,0.0,0.0,4.0,0.0,8.8,0.0
65,0.0,0.0,0.0,0.0,42.0,114.6,124.8,44.8,0.0,0.0,2.0,0.4,6.0,0.0
66,0.0,0.0,0.0,0.0,42.0,112.0,120.6,39.8,0.0,0.0,0.0,2.4,1.6,0.0
67,0.0,0.0,0.0,0.0,39.2,114.2,123.4,50.6,0.0,0.0,0.0,0.2,0.8,0.2
68,0.0,0.0,0.0,0.0,33.8,109.2,116.0,42.6,0.0,0.0,0.8,0.0,1.2,0.0
69,0.0,0.0,0.0,0.0,38.6,110.8,116.6,48.8,0.0,0.0,0.2,1.8,1.8,0.0
70,0.0,0.0,0.0,0.0,35.0,101.0,108.4,40.6,0.0,0.0,0.6,0.2,0.0,0.2
71,0.0,0.0,0.0,0.0,30.6,87.6,94.0,39.0,0.0,0.0,0.6,0.4,1.0,0.8
72,0.0,0.0,0.0,0.0,31.4,90.2,100.4,37.2,0.0,0.0,1.4,0.2,0.2,4.4
73,0.0,0.0,0.0,0.0,33.0,86.6,96.6,34.2,0.0,0.0,0.6,0.0,0.0,0.8
74,0.0,0.0,0.0,0.0,24.2,75.8,78.0,24.8,0.0,0.0,0.0,0.0,0.2,0.0
75,0.0,0.0,0.0,0.0,19.2,68.8,70.4,29.6,0.0,0.0,0.6,0.0,0.2,0.4
76,0.0,0.0,0.0,0.0,22.8,60.6,56.4,19.0,0.0,0.0,0.0,0.0,0.2,0.0
77,0.0,0.0,0.0,0.0,21.4,56.2,57.4,17.6,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,22.0,47.4,45.0,14.8,0.0,0.0,0.0,1.0,0.0,0.0
79,0.0,0.0,0.0,0.0,14.4,45.0,38.0,18.6,0.0,0.0,0.8,1.0,0.0,0.2
80,0.0,0.0,0.0,0.0,16.4,44.6,37.6,15.0,0.0,0.0,0.6,0.0,0.6,0.0
81,0.0,0.0,0.0,0.0,15.4,40.2,34.2,14.4,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,18.4,44.0,37.6,13.8,0.0,0.0,0.0,1.2,0.0,0.0
83,0.0,0.0,0.0,0.0,12.8,33.2,27.0,9.0,0.0,0.0,0.0,0.0,0.4,0.0
84,0.0,0.0,0.0,0.0,8.2,28.6,22.4,8.0,0.0,0.0,0.0,0.8,0.0,0.0
85,0.0,0.0,0.0,0.0,5.6,21.2,19.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,3.4,18.4,14.8,5.4,0.0,0.0,0.2,0.0,0.6,0.0
87,0.0,0.0,0.0,0.0,4.4,25.6,21.0,7.0,0.0,0.0,0.0,0.0,2.4,0.0
88,0.0,0.0,0.0,0.0,1.4,34.8,35.0,8.4,0.0,0.0,0.0,0.0,0.8,0.0
89,0.0,0.0,0.0,0.0,2.4,29.4,28.2,10.6,0.0,0.0,0.2,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,2.2,15.8,10.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,1.6,11.4,10.0,3.8,0.0,0.0,0.6,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,1.4,7.0,8.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,2.0,9.0,10.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,1.6,5.6,6.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
