;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
30;83.0;116.26;214.91;200.25333333333333;46.699999999999996;44.09666666666667;1.76
31;87.05666666666666;126.07333333333334;215.91;173.20666666666668;35.93;40.39666666666667;1.0466666666666666
32;79.93666666666667;111.83333333333333;187.96333333333334;143.41;22.51;32.276666666666664;0.46
33;78.77333333333334;117.44;174.54333333333332;139.11333333333332;29.47;31.85;0.7533333333333333
34;74.02333333333334;106.51;160.29333333333332;142.38;22.356666666666666;30.696666666666665;1.0133333333333334
35;74.79333333333334;109.58;144.30666666666667;134.12333333333333;29.256666666666668;25.223333333333336;0.43
36;73.40333333333334;102.37;113.71333333333334;118.86666666666666;22.16;21.923333333333336;0.37
37;72.52333333333333;111.16;120.67333333333333;121.15666666666667;29.43;18.686666666666667;0.43
38;79.95666666666666;114.16333333333334;120.93666666666667;123.40666666666667;43.10666666666666;22.383333333333333;0.5733333333333334
39;82.49333333333334;127.40666666666667;119.55333333333334;126.7;32.07;20.48;0.24
40;81.08;115.64;110.42;111.54;27.43;20.22;0.48
41;88.12;121.17999999999999;116.16;115.41;30.87;24.29;0.2
42;89.61;129.59;113.3;115.12;38.62;24.7;1.16
43;83.6;128.83;114.86;118.87;28.29;21.71;0.36
44;90.63;132.36;111.56;133.35;27.44;22.79;1.2
45;94.99;139.27;112.4;118.62;28.779999999999998;23.24;0.2
46;97.38;143.16;120.29;127.86999999999999;31.54;27.0;1.58
47;95.47;143.36;116.81;114.42;21.61;24.39;0.45
48;109.74;159.96;111.91;114.13;23.45;28.34;0.24
49;106.06;160.8;115.17;109.87;29.76;22.73;0.36
50;102.75;154.37;116.95;107.19;20.5;25.79;3.33
51;100.87;149.59;122.38;114.87;32.05;25.38;1.33
52;110.63;158.04;140.67;124.55;27.28;29.41;0.15
53;110.44;164.38;174.63;144.79;32.83;27.91;1.62
54;118.14;163.58;195.55;155.73;39.95;33.25;2.21
55;116.38;170.21;191.04;158.98;25.97;30.46;0.6799999999999999
56;162.94;220.43;153.17;139.14;42.28;32.78;0.86
57;199.26;262.69;118.23;119.78999999999999;20.29;26.0;1.07
58;218.92000000000002;278.52;109.03;140.01;22.18;31.79;1.82
59;162.94;239.29;121.33;135.2;43.05;26.41;1.58
60;164.12;226.68;122.29;127.98;45.47;28.44;0.79
61;174.93;244.27;117.41;134.43;22.88;28.86;0.88
62;158.45;221.05;118.48;138.37;38.57;26.6;0.88
63;149.06;217.09;117.89;136.95;42.21;25.73;1.36
64;180.07;237.89;108.17;138.54;19.92;29.6;0.46
65;167.32999999999998;232.34;122.59;143.24;32.88;28.07;1.14
66;157.32999999999998;213.85;117.69;138.08;24.33;29.64;2.1999999999999997
67;153.51;217.42;122.53;158.35;40.65;25.94;1.27
68;148.75;209.59;117.51;150.37;23.23;29.16;1.18
69;145.45;209.44;115.0;142.14;30.9;26.64;0.17
70;131.06;182.6;108.36;133.49;30.87;26.98;0.38
71;120.46;172.61;110.69;133.7;35.65;27.54;0.77
72;115.61;169.57;107.34;122.92999999999999;31.86;27.92;0.67
73;107.57000000000001;158.57;101.59;116.99;25.39;26.77;1.0
74;99.41;147.64;91.34;107.51;28.599999999999998;25.6;2.62
75;86.55;130.93;93.39;104.01;23.07;23.13;0.62
76;82.88;121.54;89.69;95.56;13.62;23.82;0.99
77;75.86;108.12;79.35;89.05;20.11;21.12;0.43
78;67.74;98.49;73.8;76.8;12.53;20.01;0.54
79;64.9;92.5;71.51;73.86;16.96;17.03;0.0
80;74.28;100.08;72.2;75.09;12.36;18.21;0.2
81;65.84;92.79;70.72;70.97;6.26;11.459999999999999;0.32999999999999996
82;53.77;70.2;73.61;65.29;6.03;11.41;0.04
83;56.56;73.81;104.34;68.66;4.67;11.92;0.16
84;47.43;66.82;148.24;80.12;4.8;14.68;0.0
85;49.33;66.36;198.41;102.5;4.81;15.78;0.0
86;53.63;66.29;127.22;78.47;4.41;16.21;0.0
87;109.31;136.37;69.82;52.29;4.61;11.18;0.04
88;147.06;172.23;49.03;41.660000000000004;3.77;6.82;0.0
89;90.78;103.87;50.53;48.26;3.3;6.59;0.25
90;45.25;49.56;38.910000000000004;36.2;1.98;5.8100000000000005;0.45
91;34.0;37.77;34.8;30.78;3.25;5.31;0.0
92;28.39;34.86;26.25;22.98;1.58;4.65;0.0
93;24.19;27.16;24.8;23.91;1.8800000000000001;4.3;0.0
94;18.09;22.15;20.89;16.15;1.35;3.29;0.0
95;18.445833333333333;19.854166666666668;19.604166666666668;14.691666666666666;2.1875;3.3;0.0
