,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
32,1.0,0.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0
33,1.0,4.0,4.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0
34,3.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0
35,1.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
36,5.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0
37,2.0,7.0,5.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0
38,14.0,5.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0
39,12.0,7.0,4.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0
40,6.0,4.0,3.0,5.0,0.0,3.0,2.0,0.0,0.0,0.0
41,16.0,2.0,6.0,9.0,0.0,3.0,4.0,0.0,0.0,0.0
42,10.0,8.0,5.0,9.0,2.0,3.0,7.0,0.0,0.0,0.0
43,6.0,9.0,8.0,13.0,3.0,3.0,10.0,0.0,0.0,0.0
44,14.0,9.0,8.0,12.0,5.0,8.0,6.0,0.0,0.0,0.0
45,22.0,6.0,5.0,11.0,2.0,6.0,4.0,0.0,0.0,1.0
46,23.0,9.0,5.0,21.0,6.0,9.0,14.0,0.0,0.0,0.0
47,18.0,10.0,7.0,14.0,2.0,11.0,11.0,0.0,0.0,0.0
48,18.0,17.0,12.0,15.0,4.0,8.0,14.0,0.0,0.0,0.0
49,14.0,8.0,9.0,16.0,2.0,9.0,18.0,0.0,0.0,1.0
50,18.0,1.0,10.0,12.0,3.0,6.0,8.0,0.0,0.0,0.0
51,23.0,5.0,10.0,20.0,8.0,9.0,12.0,0.0,1.0,0.0
52,29.0,10.0,14.0,39.0,3.0,13.0,17.0,0.0,0.0,0.0
53,20.0,13.0,11.0,10.0,1.0,6.0,14.0,0.0,0.0,1.0
54,18.0,6.0,7.0,18.0,7.0,9.0,14.0,0.0,0.0,0.0
55,23.0,9.0,13.0,22.0,3.0,7.0,17.0,0.0,0.0,0.0
56,16.0,6.0,9.0,14.0,8.0,9.0,10.0,0.0,0.0,0.0
57,15.0,7.0,7.0,21.0,2.0,9.0,15.0,0.0,0.0,1.0
58,18.0,11.0,10.0,21.0,4.0,8.0,14.0,0.0,0.0,0.0
59,25.0,10.0,4.0,15.0,6.0,7.0,19.0,0.0,0.0,0.0
60,18.0,14.0,10.0,19.0,2.0,10.0,12.0,0.0,0.0,0.0
61,25.0,12.0,7.0,14.0,4.0,11.0,18.0,0.0,0.0,1.0
62,21.0,9.0,4.0,23.0,9.0,9.0,10.0,0.0,0.0,0.0
63,24.0,11.0,6.0,16.0,1.0,9.0,17.0,0.0,0.0,0.0
64,23.0,12.0,13.0,19.0,3.0,14.0,17.0,0.0,0.0,0.0
65,15.0,10.0,9.0,16.0,2.0,8.0,11.0,0.0,0.0,1.0
66,17.0,11.0,7.0,21.0,9.0,10.0,19.0,0.0,0.0,0.0
67,18.0,15.0,5.0,16.0,3.0,9.0,14.0,0.0,0.0,0.0
68,28.0,5.0,7.0,20.0,5.0,9.0,18.0,0.0,0.0,0.0
69,20.0,10.0,12.0,15.0,4.0,11.0,14.0,0.0,0.0,1.0
70,17.0,7.0,4.0,25.0,9.0,6.0,16.0,0.0,0.0,0.0
71,22.0,10.0,9.0,21.0,1.0,4.0,13.0,0.0,0.0,0.0
72,22.0,12.0,6.0,12.0,2.0,11.0,12.0,0.0,0.0,0.0
73,18.0,6.0,11.0,13.0,2.0,6.0,10.0,0.0,0.0,1.0
74,22.0,6.0,7.0,15.0,6.0,8.0,6.0,0.0,0.0,0.0
75,15.0,8.0,5.0,16.0,2.0,14.0,14.0,2.0,0.0,0.0
76,15.0,9.0,3.0,8.0,2.0,5.0,9.0,0.0,0.0,0.0
77,17.0,9.0,8.0,17.0,4.0,9.0,8.0,0.0,0.0,1.0
78,11.0,6.0,4.0,10.0,5.0,5.0,8.0,0.0,0.0,0.0
79,17.0,5.0,2.0,16.0,6.0,6.0,8.0,0.0,0.0,0.0
80,10.0,9.0,6.0,9.0,1.0,3.0,12.0,0.0,0.0,0.0
81,12.0,10.0,7.0,7.0,2.0,1.0,11.0,2.0,0.0,0.0
82,21.0,10.0,15.0,13.0,9.0,10.0,10.0,0.0,0.0,0.0
83,11.0,6.0,5.0,12.0,3.0,10.0,10.0,0.0,0.0,0.0
84,7.0,3.0,8.0,4.0,2.0,3.0,5.0,0.0,0.0,0.0
85,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
86,3.0,2.0,1.0,4.0,5.0,2.0,2.0,0.0,0.0,0.0
87,4.0,1.0,3.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0
88,1.0,0.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0
89,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
90,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
92,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
94,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
