;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
34;30.403333333333336;20.505000000000003;2.095;5.288333333333334;66.81833333333333;66.05666666666667;84.685;53.57;67.72666666666666;31.838333333333335;85.12333333333335;1.5333333333333334;1.3783333333333334
35;28.898333333333333;20.126666666666665;2.0583333333333336;5.638333333333334;62.391666666666666;66.97666666666666;78.00333333333333;45.925;64.03333333333333;27.336666666666666;64.37833333333333;1.475;1.6966666666666668
36;29.863333333333333;18.05833333333333;1.4116666666666666;4.035;54.305;56.638333333333335;64.325;31.6;54.728333333333325;23.35;61.26833333333333;1.0666666666666667;1.365
37;30.81666666666667;19.49;2.2466666666666666;4.168333333333333;53.790000000000006;51.21666666666667;62.05833333333333;29.453333333333333;55.11333333333333;20.634999999999998;27.01166666666667;1.255;1.58
38;29.130000000000003;18.896666666666665;1.8633333333333333;4.733333333333333;57.21333333333334;53.86;64.945;31.321666666666665;57.75833333333333;22.068333333333335;14.935;1.2566666666666666;1.4383333333333335
39;32.97;20.383333333333333;1.505;5.215;60.965;58.983333333333334;65.07;29.418333333333333;57.91166666666666;21.345;27.26666666666667;1.873333333333333;0.8283333333333334
40;32.07833333333333;20.276666666666664;1.6;3.79;57.205;59.031666666666666;59.88166666666667;27.023333333333333;50.43;19.21;30.43333333333333;1.4100000000000001;1.0616666666666665
41;33.95333333333333;22.623333333333335;1.92;4.175;59.49333333333333;58.695;58.723333333333336;25.475;50.041666666666664;17.211666666666666;19.10833333333333;1.3633333333333333;1.9300000000000002
42;35.165;22.976666666666667;2.208333333333333;4.211666666666666;58.17166666666667;59.626666666666665;62.513333333333335;27.985;49.995000000000005;19.40833333333333;14.355;1.28;2.035
43;33.056666666666665;22.516666666666666;1.8466666666666667;4.359999999999999;61.20333333333333;63.381666666666675;61.875;27.953333333333333;54.718333333333334;19.03;13.681666666666667;1.5733333333333335;1.0766666666666667
44;34.861666666666665;23.038333333333334;1.9216666666666664;4.113333333333333;59.88333333333334;63.986666666666665;60.18333333333334;27.666666666666664;48.538333333333334;21.636666666666663;19.895;1.2066666666666668;1.295
45;39.795;27.451666666666668;2.895;3.788333333333333;60.41333333333333;65.47;62.325;30.015;48.82;19.688333333333333;38.59166666666667;1.28;2.2816666666666667
46;42.32666666666667;28.923333333333332;2.1066666666666665;3.9000000000000004;67.98166666666665;71.61666666666667;64.355;33.54666666666667;49.165;19.22;25.085;1.34;1.9783333333333333
47;39.26833333333333;28.223333333333333;1.99;3.8049999999999997;63.86833333333334;70.6;64.90666666666667;31.133333333333333;48.266666666666666;22.021666666666665;17.7;1.2683333333333335;1.8900000000000001
48;44.16833333333333;32.77166666666667;2.09;3.203333333333333;71.55;77.23666666666666;63.02666666666667;34.65;45.74666666666667;21.295;19.958333333333336;1.9516666666666667;2.045
49;43.718333333333334;33.48833333333334;1.72;2.873333333333333;71.095;76.44833333333332;61.10166666666667;32.97833333333333;44.193333333333335;18.354999999999997;15.181666666666665;1.7016666666666667;3.033333333333333
50;46.23833333333333;34.501666666666665;3.7266666666666666;3.6483333333333334;72.72666666666666;77.975;62.945;34.16833333333334;47.85;21.383333333333333;9.125;1.755;2.9483333333333333
51;41.81166666666667;34.495;1.4383333333333332;4.073333333333333;70.73333333333332;74.36;70.57;37.33166666666666;51.22666666666667;19.85333333333333;11.64;1.1383333333333334;2.615
52;43.864999999999995;37.57;1.9049999999999998;3.178333333333333;81.185;88.965;66.45833333333334;35.571666666666665;45.9;23.306666666666665;9.23;2.2266666666666666;1.3900000000000001
53;47.08166666666666;40.855000000000004;5.393333333333333;2.908333333333333;80.41499999999999;98.095;69.99333333333334;37.998333333333335;43.75666666666667;23.225;15.718333333333334;1.365;5.773333333333333
54;37.343333333333334;29.773333333333333;2.5266666666666664;3.4816666666666665;70.83500000000001;82.935;81.28166666666667;48.65833333333333;44.736666666666665;25.131666666666668;8.763333333333332;1.435;1.0066666666666668
55;37.75666666666666;28.645;2.1116666666666664;3.7183333333333337;76.71833333333333;89.08;73.94833333333332;41.72666666666667;45.16166666666666;17.868333333333332;7.3483333333333345;1.5516666666666667;1.095
56;39.77833333333333;31.536666666666665;1.605;3.0366666666666666;91.79166666666667;105.92666666666666;65.36333333333334;32.67666666666667;42.485;19.39;5.701666666666666;1.69;1.3316666666666666
57;41.40333333333333;34.144999999999996;2.0716666666666663;3.6750000000000003;117.31;131.66666666666666;64.73333333333333;32.33833333333333;48.75333333333333;27.134999999999998;18.060000000000002;1.37;2.1816666666666666
58;40.295;31.191666666666666;1.6583333333333332;3.915;129.21833333333333;140.64666666666668;64.18666666666667;35.14;51.46166666666666;25.545;28.59833333333333;1.3683333333333332;2.8116666666666665
59;43.260000000000005;33.04833333333333;1.9066666666666667;3.65;112.18166666666667;122.475;66.41833333333334;32.62166666666667;51.56166666666667;24.68166666666667;8.983333333333334;1.8133333333333332;2.2333333333333334
60;47.218333333333334;38.58333333333333;1.9166666666666665;3.628333333333333;108.88166666666666;122.85333333333332;62.49;33.02;47.335;24.563333333333333;10.426666666666666;1.4166666666666665;1.29
61;45.75;39.486666666666665;2.62;4.001666666666667;114.78166666666667;127.91666666666666;65.62;36.056666666666665;53.695;27.626666666666665;7.4366666666666665;1.7166666666666663;3.055
62;49.66333333333333;39.468333333333334;3.58;3.9299999999999997;121.60333333333332;134.92666666666668;67.13499999999999;37.838333333333324;52.60333333333334;28.891666666666666;8.271666666666667;2.25;1.6216666666666666
63;53.285;42.016666666666666;2.2266666666666666;3.8516666666666666;121.28833333333333;134.49166666666667;67.57;38.06;52.873333333333335;25.786666666666665;12.113333333333333;3.2216666666666667;1.09
64;53.07833333333333;46.22333333333333;2.2083333333333335;3.7333333333333334;131.44;144.215;81.17666666666666;44.406666666666666;49.96166666666666;26.756666666666668;6.808333333333334;4.886666666666667;1.8283333333333331
65;51.595;42.89666666666666;2.6916666666666664;3.855;132.185;142.31666666666666;74.07499999999999;39.47666666666666;52.24333333333334;27.461666666666666;13.088333333333333;4.691666666666666;2.3516666666666666
66;52.641666666666666;45.775000000000006;3.2183333333333333;3.786666666666667;128.74833333333333;137.1;70.86666666666667;39.97833333333333;52.20166666666667;25.295;9.291666666666666;3.828333333333333;2.933333333333333
67;47.376666666666665;39.79666666666667;2.0666666666666664;3.95;118.53166666666667;130.77;73.59666666666666;41.81166666666667;53.95333333333333;26.551666666666666;10.753333333333332;2.74;1.69
68;48.13166666666666;40.99333333333333;2.1216666666666666;2.9916666666666663;119.14666666666666;133.17166666666668;74.08666666666667;44.394999999999996;56.13333333333334;30.188333333333333;22.523333333333333;2.815;0.8266666666666667
69;47.07833333333333;40.358333333333334;1.9366666666666665;3.388333333333333;114.48833333333334;130.57666666666665;72.89666666666668;39.82;58.86666666666667;31.90833333333334;92.915;2.461666666666667;4.46
70;40.45333333333333;33.153333333333336;2.4433333333333334;3.39;102.26166666666667;112.64;67.58500000000001;37.595;55.541666666666664;29.706666666666663;68.89333333333333;2.7533333333333334;2.711666666666667
71;37.196666666666665;29.821666666666665;1.2766666666666666;3.211666666666667;90.40333333333334;98.545;66.16333333333333;36.07166666666666;54.59833333333333;25.77;85.85;2.7783333333333333;2.5133333333333336
72;36.435;31.031666666666666;1.3933333333333333;3.0483333333333333;85.05;95.975;58.82333333333334;34.23166666666667;47.37833333333333;24.608333333333334;83.58666666666669;2.1;0.88
73;34.156666666666666;29.1;1.745;2.63;74.51666666666667;81.42666666666668;59.666666666666664;34.538333333333334;47.77166666666666;26.96333333333333;168.76166666666666;2.6100000000000003;4.373333333333333
74;30.186666666666664;24.966666666666665;2.2800000000000002;2.365;63.10333333333334;68.35166666666666;59.251666666666665;32.62166666666666;46.86;22.685;228.46833333333336;2.0216666666666665;2.065
75;26.986666666666665;21.776666666666664;1.0216666666666667;2.8516666666666666;59.295;62.68833333333333;53.92666666666666;29.44833333333333;45.733333333333334;21.12166666666667;283.7683333333333;1.7666666666666666;3.69
76;27.23833333333333;21.426666666666662;0.9816666666666667;2.333333333333333;56.51833333333333;58.34166666666667;49.62833333333333;27.395;39.254999999999995;20.528333333333332;387.12666666666667;1.6816666666666666;0.255
77;26.731666666666666;21.848333333333333;1.3066666666666666;2.008333333333333;49.22;52.41;46.12;23.168333333333333;37.09833333333333;17.221666666666668;430.94;1.895;11.378333333333334
78;21.096666666666664;16.558333333333334;0.6866666666666666;1.6116666666666668;41.41833333333333;47.47833333333334;40.748333333333335;22.11333333333333;33.31333333333333;14.643333333333334;391.78833333333336;1.5716666666666668;3.63
79;20.77;15.601666666666667;0.9533333333333333;1.4983333333333333;39.385000000000005;44.946666666666665;41.30833333333334;21.455;33.025000000000006;15.445;502.985;1.9116666666666664;5.696666666666666
80;23.015;17.490000000000002;0.9466666666666667;1.3116666666666665;39.2;46.39666666666666;39.99166666666666;19.641666666666666;27.956666666666663;12.774999999999999;452.8733333333333;1.1316666666666668;4.206666666666667
81;21.884999999999998;18.155;1.2516666666666667;1.2283333333333335;40.70666666666666;46.428333333333335;38.721666666666664;18.77;25.085;10.593333333333334;448.525;0.8233333333333333;14.845
82;19.275;14.735;1.0483333333333333;1.4266666666666667;34.95;39.275000000000006;34.64333333333333;15.985;21.031666666666666;8.585;563.3983333333333;0.89;1.43
83;18.058333333333334;13.516666666666666;1.1316666666666666;0.9216666666666666;29.698333333333338;33.99166666666666;32.08;15.718333333333332;21.376666666666665;8.565000000000001;363.28166666666664;1.1183333333333332;0.175
84;17.89;13.096666666666668;0.9083333333333334;0.845;31.036666666666665;36.49333333333333;35.98833333333334;18.126666666666665;17.721666666666664;7.3966666666666665;352.11;1.225;0.095
85;19.433333333333334;14.413333333333334;1.315;1.0333333333333332;25.333333333333332;30.3;35.22833333333333;18.826666666666668;17.033333333333335;6.188333333333334;470.435;0.345;1.295
86;17.546666666666667;13.826666666666666;0.9216666666666666;0.8016666666666666;23.593333333333334;28.22833333333333;33.19833333333334;14.321666666666665;14.530000000000001;5.1883333333333335;459.35333333333335;0.6666666666666666;0.41500000000000004
87;14.670000000000002;10.628333333333334;1.0483333333333333;0.875;30.973333333333336;36.165;22.8;12.201666666666668;14.835;6.068333333333333;466.09;0.375;0.125
88;13.403333333333332;10.504999999999999;0.915;0.8666666666666667;48.745000000000005;60.745000000000005;23.156666666666666;11.091666666666665;13.491666666666667;7.34;378.14500000000004;0.375;0.21000000000000002
89;13.888333333333334;10.903333333333332;0.72;0.8316666666666667;34.623333333333335;40.223333333333336;21.025;11.368333333333332;12.113333333333333;5.426666666666668;469.99;0.375;1.105
90;10.85;8.725;0.5816666666666667;0.5833333333333333;18.708333333333332;24.59;19.418333333333337;9.521666666666667;11.969999999999999;4.238333333333333;414.67499999999995;0.795;0.325
91;9.445;8.373333333333335;0.7433333333333333;0.265;15.151666666666667;20.303333333333335;14.731666666666666;6.755;9.783333333333333;3.5583333333333336;530.135;0.39;0.24833333333333335
92;10.39;8.18;0.7183333333333333;0.33666666666666667;17.376666666666665;20.561666666666664;12.931666666666665;6.3100000000000005;9.553333333333335;3.8566666666666665;664.2283333333334;0.25;0.265
93;6.661666666666667;5.266666666666667;0.2783333333333333;0.35333333333333333;11.068333333333332;13.995000000000001;11.015;5.176666666666666;7.73;2.8033333333333332;739.57;0.305;0.1
94;5.653333333333333;4.588333333333333;0.33499999999999996;0.33999999999999997;9.795;12.105;10.241666666666667;4.835;5.883333333333333;2.19;571.1833333333334;0.175;0.025
95;4.886666666666667;4.101666666666667;0.3416666666666667;0.365;8.183333333333334;11.745000000000001;8.598333333333333;4.705;6.483333333333334;1.8783333333333332;647.0383333333333;0.22333333333333333;0.5083333333333333
