,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
44,20.625,29.375,28.5,51.125,36.875,12.375,0.0,0.25,2.125,0.0,0.0,0.0,0.0
45,20.375,29.5,28.25,53.5,35.125,12.5,0.0,0.625,5.875,0.0,0.0,0.875,0.0
46,20.375,31.875,28.125,56.125,44.375,12.625,0.0,0.25,9.25,0.125,0.625,0.0,0.0
47,22.375,33.25,26.625,54.0,36.875,11.75,0.0,1.25,2.125,0.0,0.0,0.25,0.0
48,20.875,33.125,26.125,53.375,38.125,14.25,0.0,0.25,3.5,0.75,2.0,0.375,0.125
49,21.875,30.125,31.125,53.625,41.625,12.125,0.0,0.5,3.25,0.125,0.25,0.0,0.0
50,22.375,35.375,30.0,57.375,39.625,11.875,0.0,0.25,1.875,0.625,0.375,0.0,0.0
51,22.5,37.75,30.75,57.625,42.75,10.25,0.0,0.25,2.125,0.0,0.0,1.5,0.0
52,22.0,35.875,27.375,60.25,40.25,10.875,0.0,0.5,5.375,0.0,0.25,0.25,0.0
53,22.0,38.75,27.25,55.875,46.375,12.125,0.0,0.125,5.625,0.0,0.0,0.125,0.0
54,22.875,36.625,26.875,54.125,49.625,11.125,0.0,0.375,5.375,0.0,0.0,1.625,0.0
55,21.375,41.375,28.0,57.5,43.75,8.75,0.0,0.75,6.25,0.0,0.0,0.0,0.0
56,21.875,39.5,28.5,60.125,42.875,11.25,0.0,1.0,6.625,0.0,0.0,0.5,0.875
57,23.25,38.5,26.75,60.0,42.375,11.0,0.0,0.75,11.5,0.125,0.625,0.125,0.125
58,21.75,36.375,25.125,54.875,41.625,9.0,0.0,0.5,8.75,0.375,0.0,0.5,0.0
59,22.75,39.25,25.5,57.0,44.125,9.125,0.0,0.25,8.25,0.125,0.25,2.25,0.25
60,23.0,38.625,30.5,57.375,41.75,10.125,0.0,0.625,4.875,0.0,1.375,0.125,1.0
61,21.5,36.5,23.75,51.25,39.0,9.875,0.0,0.75,7.25,0.375,0.875,1.625,0.0
62,23.125,38.25,24.625,56.625,39.125,8.25,0.0,1.0,7.25,1.25,0.25,0.0,0.125
63,23.625,34.625,27.625,52.625,41.625,9.75,0.0,0.5,10.625,0.0,0.5,0.0,2.875
64,22.75,37.125,23.625,56.875,41.75,10.75,0.0,0.625,13.625,0.0,0.375,0.875,0.125
65,24.375,37.5,25.625,55.375,44.125,8.75,0.0,0.5,4.375,2.875,1.25,1.75,0.375
66,24.125,39.5,25.0,57.625,39.625,6.5,0.0,0.25,5.0,0.125,2.0,0.25,0.0
67,24.75,41.75,29.5,58.75,39.75,9.5,0.0,0.75,7.125,2.375,3.25,0.25,0.0
68,25.5,36.5,24.875,58.75,49.0,11.125,0.0,0.375,15.75,0.125,0.625,1.125,0.0
69,25.375,36.375,27.0,53.0,46.125,11.375,0.0,0.375,8.125,0.125,0.0,1.125,0.0
70,19.875,35.25,29.5,56.5,41.75,9.25,0.0,0.25,5.375,0.125,0.0,0.375,1.375
71,23.75,39.25,26.125,56.0,45.0,8.875,0.0,0.5,4.5,0.125,0.0,1.125,0.125
72,22.625,34.875,25.0,55.5,41.625,8.25,0.0,0.25,2.5,0.0,0.25,0.25,0.125
73,22.0,34.0,24.625,51.125,39.0,8.125,0.0,0.625,7.625,0.0,0.0,0.75,0.625
74,19.375,30.375,23.625,56.125,38.75,8.625,0.0,0.0,5.375,0.25,0.25,0.125,0.0
75,19.125,30.125,24.625,47.375,37.375,6.25,0.0,0.625,3.625,3.5,0.375,0.125,0.375
76,21.25,31.375,22.75,52.625,40.25,8.5,0.0,0.375,6.0,1.25,0.25,0.375,0.0
77,19.5,32.25,22.125,48.375,40.75,8.5,0.0,0.625,6.125,0.375,0.0,1.125,0.125
78,18.875,27.875,21.125,48.25,33.625,9.625,0.0,0.5,8.25,0.5,0.125,0.75,0.0
79,17.625,25.625,20.125,44.5,34.0,5.75,0.0,0.5,3.625,0.25,0.0,0.125,0.0
80,15.75,26.0,23.75,45.0,34.125,5.625,0.0,0.125,3.25,0.0,0.0,0.0,0.0
81,13.0,24.5,19.5,39.0,28.0,4.875,0.0,0.25,4.125,0.0,1.0,0.375,0.0
82,11.75,20.125,16.875,35.0,24.375,3.625,0.0,0.25,1.5,0.0,0.125,0.0,0.125
83,11.625,21.75,15.125,27.875,20.5,4.125,0.0,0.0,3.25,0.0,0.0,0.0,7.0
84,10.25,13.375,11.25,27.25,18.875,2.375,0.0,0.125,1.625,0.0,1.5,0.0,1.25
85,7.875,15.375,12.25,25.5,17.625,3.5,0.0,0.125,2.125,0.0,0.0,0.0,1.25
86,6.125,13.625,10.5,21.75,16.25,2.5,0.0,0.25,2.125,0.125,0.0,0.5,0.0
87,6.0,10.25,8.125,20.75,14.125,1.625,0.0,0.125,1.875,0.0,0.0,0.625,0.0
88,6.5,13.5,8.875,20.75,13.0,1.125,0.0,0.0,0.875,0.0,0.0,0.0,0.0
89,5.625,8.5,6.75,19.375,13.125,1.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0
90,5.0,8.75,6.375,14.625,9.5,1.375,0.0,0.25,0.625,0.0,0.0,0.0,0.0
91,3.125,8.0,6.0,12.625,8.25,0.875,0.0,0.0,0.25,0.125,0.0,0.0,0.0
92,2.625,6.625,7.375,12.25,8.5,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
93,2.875,6.25,3.625,10.875,6.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.875,6.25,4.0,7.75,5.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.125,4.75,3.75,8.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
