,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
57,148.0,138.33333333333334,2.6666666666666665,0.3333333333333333,151.0,115.0,15.0,15.0,7.333333333333333,2.3333333333333335,140.33333333333334,136.33333333333334,117.0,233.66666666666666,119.0,2.3333333333333335,0.0
58,152.25,153.5,0.25,0.25,142.5,106.5,16.25,15.75,8.0,2.25,142.5,156.75,106.5,218.75,107.25,0.0,1.25
59,144.0,153.25,2.25,1.0,146.75,91.0,21.0,21.5,8.5,4.75,130.25,155.25,93.25,215.5,92.75,0.75,4.25
60,136.75,153.75,2.75,1.25,151.5,97.5,18.75,19.0,9.0,3.25,120.75,157.25,100.0,222.5,100.25,1.75,2.25
61,152.0,173.5,1.75,0.75,155.0,112.75,23.25,23.75,11.25,2.5,141.25,176.5,114.75,237.25,113.75,3.75,2.25
62,171.5,161.5,3.5,1.0,164.0,109.0,17.0,17.0,10.5,1.5,154.5,165.0,114.5,238.5,117.5,0.5,3.0
63,168.0,158.75,0.25,0.75,163.75,117.5,21.75,22.5,11.25,2.5,155.75,163.0,122.75,248.25,124.5,0.25,1.25
64,156.0,134.33333333333334,2.3333333333333335,0.6666666666666666,169.33333333333334,131.0,30.666666666666668,31.666666666666668,19.666666666666668,2.0,150.0,139.66666666666666,128.33333333333334,261.0,129.66666666666666,3.6666666666666665,0.6666666666666666
65,157.0,148.25,0.75,0.0,180.5,118.5,25.25,25.25,15.75,1.5,145.25,151.0,120.25,260.0,121.0,0.75,4.0
66,164.5,148.0,1.5,0.25,180.75,127.0,41.75,42.25,23.0,2.25,157.5,154.75,128.25,266.0,132.0,4.0,10.75
67,159.25,143.75,2.0,1.0,175.25,118.25,29.25,28.0,16.5,2.75,150.0,147.75,123.75,256.5,125.5,0.0,5.25
68,139.66666666666666,137.33333333333334,1.3333333333333333,1.0,193.33333333333334,128.33333333333334,32.0,32.666666666666664,16.666666666666668,1.6666666666666667,130.66666666666666,139.33333333333334,126.33333333333333,276.0,131.0,0.3333333333333333,1.6666666666666667
69,146.0,142.0,1.25,1.0,192.25,129.75,29.5,29.75,14.25,1.5,134.25,146.25,132.25,280.75,133.5,1.5,10.75
70,131.25,113.75,0.5,0.0,169.0,107.5,17.5,17.25,11.0,1.25,123.25,115.5,109.75,247.25,111.75,2.25,4.25
71,118.0,110.0,1.0,2.0,158.5,95.0,16.0,15.5,6.5,2.5,111.25,112.25,95.25,225.25,96.75,0.75,0.25
72,116.0,100.75,0.75,1.75,158.0,91.5,20.0,19.75,9.25,3.5,113.75,104.75,91.75,225.75,91.75,0.25,3.0
73,108.25,98.25,0.25,0.5,151.75,86.5,14.75,13.75,4.5,2.25,101.75,101.0,87.25,215.25,87.25,0.5,0.5
74,84.75,76.75,0.5,1.0,130.5,70.25,9.75,9.0,4.25,2.0,82.5,79.0,70.75,183.75,71.0,4.0,1.0
75,77.25,68.75,1.0,0.5,117.75,69.0,6.75,7.0,2.5,0.75,70.75,68.25,73.25,169.25,72.75,1.0,1.25
76,67.0,55.25,0.5,0.25,112.75,60.75,10.25,9.25,6.0,1.0,66.0,55.75,62.75,160.0,62.75,1.0,0.0
77,60.5,50.25,0.5,0.25,95.5,49.5,4.5,4.5,1.75,1.25,56.25,51.0,48.25,133.25,49.5,0.25,0.25
78,49.0,37.0,0.0,0.3333333333333333,79.66666666666667,39.333333333333336,3.6666666666666665,3.6666666666666665,2.6666666666666665,1.0,46.666666666666664,38.0,36.666666666666664,112.33333333333333,39.0,0.3333333333333333,0.0
79,49.5,27.5,0.0,0.75,68.0,37.0,6.25,6.5,1.0,0.5,48.0,27.75,37.75,101.0,38.5,0.25,0.5
80,39.0,25.5,0.0,0.25,70.5,28.0,3.25,4.0,1.5,0.25,35.75,28.25,28.75,93.5,28.75,0.0,0.0
81,43.5,27.5,0.25,0.75,56.25,28.25,2.5,2.25,1.25,0.75,42.75,27.0,27.5,78.5,27.75,2.0,0.0
82,38.75,19.25,0.0,0.0,48.75,21.0,4.75,4.75,2.0,0.5,35.5,21.25,18.5,66.75,19.5,0.0,0.0
83,30.75,19.0,0.0,0.0,47.0,20.5,3.75,4.25,1.25,0.5,29.25,18.75,20.0,64.75,20.75,0.5,0.0
84,34.0,18.75,0.0,0.5,48.25,24.25,7.75,7.5,2.5,0.0,31.0,19.5,21.0,69.5,21.5,0.0,0.0
85,39.0,19.0,0.25,0.25,41.0,18.0,2.75,2.75,1.5,0.5,36.0,19.5,16.75,56.25,16.75,0.0,0.0
86,35.5,22.5,0.25,0.0,39.5,16.75,3.75,3.75,1.25,0.0,33.0,23.25,16.75,54.25,17.25,0.0,0.0
87,36.5,19.25,0.0,0.5,31.0,9.75,2.0,2.25,0.75,1.0,33.75,20.75,10.5,39.5,10.25,0.0,0.0
88,33.5,21.75,0.25,0.0,30.25,13.25,1.25,1.25,0.5,0.25,33.0,23.0,12.75,42.25,12.75,0.0,0.0
89,35.5,21.0,0.25,0.0,32.75,14.75,1.25,1.25,1.5,0.5,35.0,21.75,14.75,47.0,15.0,0.0,0.0
90,27.0,13.5,0.0,0.0,27.0,12.25,1.25,1.25,0.5,0.25,25.75,13.75,11.0,36.75,11.25,0.0,0.0
91,16.75,10.25,0.5,0.25,20.25,8.5,2.5,2.5,1.25,0.5,15.5,11.25,9.0,28.0,8.75,0.0,0.0
92,16.0,9.0,0.0,0.0,21.75,13.5,2.75,2.75,1.75,0.25,15.0,9.5,11.75,33.75,11.25,0.0,0.0
93,15.0,10.0,0.0,0.0,18.25,8.0,3.0,3.0,1.25,0.25,14.75,11.0,8.0,25.75,7.25,0.0,0.0
94,14.333333333333334,11.0,0.0,0.0,12.333333333333334,5.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,12.666666666666666,11.666666666666666,4.666666666666667,17.333333333333332,4.666666666666667,0.0,0.0
95,,,,,,,,,,,,,,,,,
