;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
64;105.67333333333333;74.86666666666667;72.31;24.965;35.11666666666667;54.36666666666666;115.26833333333333;94.06666666666666
65;109.96333333333334;73.20666666666668;71.92833333333333;25.873333333333335;38.62833333333333;59.34166666666667;114.48833333333334;88.38499999999999
66;107.16166666666666;73.80666666666667;71.19166666666666;23.75;39.84166666666667;57.093333333333334;110.375;89.07666666666665
67;105.50666666666666;73.33666666666667;71.00166666666667;23.453333333333333;39.08333333333333;50.54333333333334;107.33166666666668;84.62666666666667
68;111.67666666666666;76.725;73.90166666666667;22.715;33.276666666666664;49.968333333333334;111.48166666666665;83.555
69;106.65833333333333;75.91666666666667;73.85833333333332;22.801666666666666;37.071666666666665;48.818333333333335;110.365;82.58000000000001
70;94.91833333333332;73.24833333333333;71.09666666666666;21.758333333333333;34.31;43.87166666666667;101.79166666666666;76.03833333333333
71;95.47833333333332;71.78333333333333;69.405;20.028333333333332;33.278333333333336;38.638333333333335;99.14333333333335;74.585
72;92.10833333333335;68.05833333333334;65.23;20.541666666666664;31.705;32.78333333333333;93.50166666666667;68.68833333333333
73;84.17;70.23833333333333;68.55666666666667;18.288333333333334;28.656666666666666;30.071666666666665;91.12;68.28999999999999
74;76.45833333333333;61.28333333333333;59.765;17.828333333333333;26.458333333333332;29.75;82.17666666666668;63.19833333333334
75;73.40666666666667;59.03;57.71666666666667;15.865;25.413333333333334;26.608333333333334;78.015;58.695
76;68.37166666666667;56.285;54.99833333333333;13.206666666666667;22.283333333333335;22.546666666666667;70.02333333333334;48.36
77;61.898333333333326;51.87;50.63833333333333;13.105;21.83;20.191666666666666;63.95666666666666;45.44833333333333
78;56.056666666666665;48.041666666666664;47.351666666666674;11.671666666666667;20.37833333333333;18.35333333333333;55.04666666666667;38.56333333333333
79;53.20333333333333;47.373333333333335;46.836666666666666;11.621666666666666;18.365000000000002;19.793333333333333;51.806666666666665;35.32
80;50.66;46.33;45.62333333333333;10.99;16.366666666666667;19.045;49.53333333333333;31.798333333333332
81;50.53;48.295;47.105000000000004;10.23;13.646666666666668;19.01;49.845;31.008333333333333
82;44.72333333333333;44.99666666666667;44.07666666666667;9.208333333333332;12.931666666666665;16.495;43.89666666666666;26.26833333333333
83;49.103333333333325;51.638333333333335;50.626666666666665;7.22;12.896666666666667;15.473333333333334;38.29333333333334;19.931666666666665
84;57.20166666666667;67.83333333333333;66.31166666666667;7.788333333333334;10.641666666666666;14.726666666666667;41.08833333333334;24.451666666666668
85;59.18666666666667;81.04499999999999;80.595;7.18;10.063333333333333;12.846666666666668;41.16833333333334;20.47833333333333
86;43.281666666666666;59.635000000000005;59.50666666666666;7.969999999999999;10.111666666666666;10.96;42.40833333333333;21.316666666666666
87;33.99666666666666;38.13666666666667;37.90833333333333;19.748333333333335;27.436666666666667;13.296666666666667;47.476666666666674;33.038333333333334
88;32.748333333333335;34.45833333333333;35.175;32.66166666666666;44.56666666666666;17.068333333333335;56.06666666666666;45.843333333333334
89;26.971666666666664;31.928333333333335;32.55166666666666;18.276666666666664;27.71;14.025;37.115;25.134999999999998
90;23.296666666666667;28.856666666666666;28.821666666666665;7.233333333333334;11.25;8.776666666666667;29.118333333333336;15.646666666666668
91;20.536666666666665;24.13;24.291666666666664;5.135;6.736666666666666;8.016666666666666;20.305;11.649999999999999
92;15.591666666666667;21.09166666666667;21.41166666666666;3.1733333333333333;5.45;7.609999999999999;20.30166666666667;10.865
93;12.868333333333334;18.240000000000002;18.84;3.2266666666666666;5.693333333333333;6.255;18.053333333333335;9.805
94;10.358333333333334;16.07;16.369999999999997;1.9633333333333332;3.7566666666666664;6.036666666666667;14.001666666666667;7.536666666666667
95;10.153333333333332;14.280000000000001;14.613333333333333;2.1333333333333333;3.4450000000000003;5.3533333333333335;12.531666666666666;7.058333333333334
