,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
36,74.0,57.0,49.0,157.0,85.0,53.0,0.0
37,93.0,63.0,56.0,155.0,80.0,67.0,0.0
38,93.0,74.0,65.0,35.0,80.0,62.0,1.0
39,81.0,47.0,45.0,41.0,81.0,63.0,0.0
40,100.0,46.0,41.0,47.0,93.0,50.0,2.0
41,94.0,59.0,53.0,45.0,102.0,57.0,1.0
42,111.0,60.0,52.0,44.0,87.0,62.0,1.0
43,109.0,75.0,61.0,42.0,109.0,82.0,3.0
44,92.0,49.0,41.0,36.0,107.0,51.0,2.0
45,95.0,56.0,56.0,41.0,99.0,55.0,4.0
46,96.0,57.0,51.0,36.0,96.0,75.0,3.0
47,90.0,60.0,50.0,56.0,96.0,55.0,5.0
48,98.0,60.0,46.0,45.0,118.0,69.0,4.0
49,96.0,78.0,61.0,47.0,108.0,57.0,2.0
50,71.0,56.0,51.0,48.0,96.0,67.0,1.0
51,87.0,65.0,55.0,35.0,113.0,63.0,3.0
52,101.0,55.0,54.0,53.0,113.0,88.0,4.0
53,116.0,69.0,61.0,30.0,117.0,70.0,1.0
54,109.0,61.0,53.0,52.0,103.0,73.0,0.0
55,105.0,65.0,60.0,53.0,99.0,63.0,1.0
56,93.0,68.0,62.0,57.0,126.0,69.0,2.0
57,101.0,68.0,63.0,44.0,106.0,54.0,7.0
58,93.0,58.0,54.0,41.0,109.0,59.0,3.0
59,95.0,67.0,61.0,47.0,115.0,79.0,0.0
60,103.0,72.0,71.0,58.0,96.0,108.0,3.0
61,91.0,64.0,57.0,46.0,119.0,78.0,3.0
62,89.0,72.0,67.0,57.0,114.0,67.0,2.0
63,93.0,72.0,61.0,45.0,97.0,55.0,3.0
64,97.0,52.0,49.0,86.0,116.0,57.0,3.0
65,78.0,50.0,49.0,44.0,118.0,76.0,6.0
66,107.0,55.0,54.0,47.0,130.0,68.0,3.0
67,72.0,46.0,43.0,60.0,117.0,64.0,5.0
68,111.0,65.0,59.0,54.0,113.0,52.0,5.0
69,94.0,63.0,54.0,37.0,100.0,47.0,0.0
70,78.0,50.0,46.0,31.0,90.0,52.0,1.0
71,72.0,56.0,48.0,27.0,98.0,61.0,2.0
72,75.0,53.0,39.0,23.0,95.0,48.0,0.0
73,62.0,43.0,35.0,20.0,79.0,39.0,1.0
74,62.0,34.0,32.0,34.0,83.0,49.0,1.0
75,52.0,34.0,26.0,21.0,77.0,34.0,0.0
76,41.0,24.0,16.0,11.0,57.0,22.0,1.0
77,30.0,24.0,19.0,14.0,54.0,21.0,1.0
78,34.0,23.0,17.0,14.0,53.0,12.0,0.0
79,36.0,23.0,19.0,9.0,49.0,10.0,0.0
80,31.0,14.0,11.0,16.0,33.0,17.0,2.0
81,25.0,8.0,6.0,13.0,37.0,10.0,1.0
82,23.0,16.0,14.0,4.0,21.0,9.0,0.0
83,32.0,18.0,10.0,6.0,28.0,20.0,0.0
84,25.0,16.0,13.0,7.0,25.0,10.0,0.0
85,28.0,20.0,11.0,7.0,22.0,11.0,0.0
86,23.0,16.0,9.0,6.0,15.0,9.0,0.0
87,21.0,14.0,8.0,5.0,22.0,14.0,0.0
88,11.0,9.0,4.0,10.0,18.0,11.0,0.0
89,28.0,9.0,4.0,1.0,22.0,7.0,0.0
90,13.0,8.0,4.0,4.0,10.0,4.0,0.0
91,14.0,4.0,4.0,6.0,14.0,3.0,0.0
92,15.0,7.0,5.0,4.0,9.0,5.0,0.0
93,13.0,5.0,2.0,5.0,11.0,2.0,0.0
94,7.0,6.0,3.0,2.0,10.0,10.0,0.0
95,11.0,6.0,4.0,3.0,12.0,13.0,0.0
