,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
80,12.75,19.75,56.0,9.25,7.25,28.25,0.0,0.5,0.25,0.25,0.0,0.0
81,12.25,16.25,52.5,14.0,5.0,24.75,0.0,1.25,0.0,0.0,0.0,0.0
82,12.75,19.25,58.0,16.5,6.5,28.25,0.0,0.0,0.0,0.0,0.0,0.0
83,8.75,15.0,45.5,13.25,3.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0
84,8.0,15.75,61.0,34.75,4.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0
85,7.5,11.0,47.5,23.25,1.5,22.75,0.25,0.0,0.0,0.0,0.0,0.0
86,5.75,12.75,73.0,41.0,1.75,31.25,0.25,0.75,0.0,0.0,0.0,0.0
87,8.25,15.0,52.5,21.0,1.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,7.75,42.0,8.75,4.25,28.25,0.0,0.0,0.0,0.0,0.0,0.0
89,7.0,8.25,48.5,9.0,2.25,35.75,0.0,0.0,0.0,0.0,0.0,0.0
90,7.5,10.0,34.25,5.5,4.0,20.5,0.25,0.0,0.0,0.0,0.0,0.0
91,9.75,10.5,30.75,4.25,1.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.5,6.0,22.0,1.75,4.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,7.0,23.5,2.25,1.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,4.75,14.5,0.25,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,7.5,10.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
