,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
38,61.333333333333336,128.66666666666666,55.333333333333336,0.0,6.666666666666667,3.6666666666666665,5.666666666666667,2.3333333333333335
39,59.333333333333336,117.0,67.66666666666667,0.0,1.6666666666666667,1.6666666666666667,6.333333333333333,1.6666666666666667
40,56.666666666666664,131.33333333333334,58.0,0.0,2.6666666666666665,4.0,1.0,1.3333333333333333
41,65.66666666666667,127.33333333333333,64.0,0.0,17.666666666666668,3.3333333333333335,13.666666666666666,12.666666666666666
42,72.33333333333333,156.66666666666666,69.66666666666667,0.0,17.333333333333332,1.0,17.333333333333332,3.0
43,75.33333333333333,150.33333333333334,68.33333333333333,0.0,10.333333333333334,1.6666666666666667,2.3333333333333335,6.0
44,68.33333333333333,153.66666666666666,59.666666666666664,0.0,10.0,1.6666666666666667,3.0,2.6666666666666665
45,69.0,155.0,68.66666666666667,0.0,5.0,6.0,7.666666666666667,3.6666666666666665
46,65.33333333333333,139.66666666666666,62.0,0.0,3.3333333333333335,1.0,0.6666666666666666,1.3333333333333333
47,72.33333333333333,154.66666666666666,68.33333333333333,0.0,4.0,2.0,4.0,2.0
48,81.0,160.66666666666666,68.0,0.0,7.0,2.3333333333333335,4.666666666666667,4.333333333333333
49,74.66666666666667,157.0,66.66666666666667,0.0,11.0,1.6666666666666667,8.666666666666666,10.333333333333334
50,73.33333333333333,158.66666666666666,70.66666666666667,0.0,6.0,4.0,9.0,2.6666666666666665
51,80.0,147.0,63.666666666666664,0.0,10.0,0.3333333333333333,4.666666666666667,3.6666666666666665
52,78.66666666666667,159.0,70.0,0.0,16.0,1.0,5.333333333333333,4.333333333333333
53,93.66666666666667,166.66666666666666,105.66666666666667,0.0,29.666666666666668,3.3333333333333335,4.666666666666667,17.0
54,78.33333333333333,155.0,107.0,0.0,14.0,2.0,6.333333333333333,2.6666666666666665
55,96.33333333333333,158.33333333333334,102.33333333333333,0.0,11.666666666666666,0.6666666666666666,8.333333333333334,13.333333333333334
56,134.33333333333334,187.33333333333334,97.33333333333333,0.0,5.666666666666667,2.3333333333333335,18.333333333333332,2.6666666666666665
57,161.0,216.33333333333334,91.66666666666667,0.0,19.666666666666668,0.0,13.666666666666666,8.0
58,148.66666666666666,198.33333333333334,90.33333333333333,0.0,5.333333333333333,0.6666666666666666,18.333333333333332,4.333333333333333
59,130.66666666666666,195.66666666666666,71.0,0.0,21.333333333333332,1.6666666666666667,5.333333333333333,3.6666666666666665
60,108.33333333333333,188.0,68.66666666666667,0.0,21.0,2.0,10.0,9.0
61,113.33333333333333,186.0,76.66666666666667,0.0,9.333333333333334,5.666666666666667,5.0,4.666666666666667
62,101.33333333333333,196.66666666666666,79.33333333333333,0.0,20.0,6.333333333333333,12.0,6.333333333333333
63,107.66666666666667,208.33333333333334,84.66666666666667,0.0,17.333333333333332,2.6666666666666665,5.0,25.0
64,114.0,216.0,84.33333333333333,0.0,24.333333333333332,4.333333333333333,6.333333333333333,7.0
65,115.0,246.33333333333334,105.0,0.0,32.0,2.6666666666666665,6.666666666666667,7.0
66,97.33333333333333,224.0,90.0,0.0,13.0,12.333333333333334,5.0,19.666666666666668
67,100.0,202.0,89.0,0.0,23.333333333333332,3.3333333333333335,12.0,9.0
68,100.0,219.66666666666666,90.33333333333333,0.0,6.0,6.666666666666667,22.333333333333332,4.333333333333333
69,98.0,205.33333333333334,70.66666666666667,0.0,23.333333333333332,2.6666666666666665,5.0,1.0
70,87.0,195.33333333333334,70.0,0.0,20.0,4.0,8.0,27.333333333333332
71,81.33333333333333,173.66666666666666,75.0,0.0,23.333333333333332,0.0,2.3333333333333335,6.0
72,75.0,165.66666666666666,70.33333333333333,0.0,25.0,0.3333333333333333,5.333333333333333,7.333333333333333
73,70.0,149.0,67.66666666666667,0.0,25.0,1.6666666666666667,2.6666666666666665,5.0
74,58.0,145.0,55.0,0.0,4.0,8.666666666666666,9.333333333333334,7.0
75,55.0,122.66666666666667,49.666666666666664,0.0,9.0,1.0,12.0,2.3333333333333335
76,41.333333333333336,128.33333333333334,46.333333333333336,0.0,2.0,0.6666666666666666,1.6666666666666667,0.0
77,49.0,112.33333333333333,45.0,0.0,8.333333333333334,1.0,0.3333333333333333,0.3333333333333333
78,40.0,89.66666666666667,46.333333333333336,0.0,9.666666666666666,1.0,0.0,0.0
79,41.0,81.66666666666667,35.0,0.0,6.0,0.6666666666666666,0.0,4.666666666666667
80,35.333333333333336,87.33333333333333,43.333333333333336,0.0,1.6666666666666667,0.0,0.6666666666666666,2.6666666666666665
81,33.666666666666664,76.66666666666667,31.333333333333332,0.0,1.3333333333333333,0.0,0.0,0.0
82,33.333333333333336,67.66666666666667,37.333333333333336,0.0,0.3333333333333333,0.0,0.0,0.0
83,28.0,52.0,48.0,0.0,0.0,0.0,0.0,0.0
84,21.666666666666668,52.333333333333336,62.0,0.0,0.0,0.0,0.0,0.0
85,19.666666666666668,44.0,61.333333333333336,0.0,0.0,0.0,0.0,0.0
86,22.0,43.333333333333336,50.333333333333336,0.0,0.0,0.0,0.0,0.0
87,69.33333333333333,61.333333333333336,37.0,0.0,0.0,0.0,0.0,0.0
88,114.66666666666667,78.66666666666667,32.666666666666664,0.0,0.0,0.0,0.0,0.0
89,50.666666666666664,59.666666666666664,25.0,0.0,0.0,0.0,0.0,0.0
90,26.0,25.333333333333332,17.666666666666668,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
91,12.333333333333334,18.333333333333332,15.0,0.0,0.0,0.0,0.0,0.0
92,12.666666666666666,18.666666666666668,13.333333333333334,0.0,0.0,0.0,0.0,0.0
93,9.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0
94,7.333333333333333,9.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
