,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
42,40.8,59.0,36.4,83.8,65.4,19.0,0.0,0.4,8.6,0.8,0.0,0.6,0.2
43,39.6,65.6,39.4,83.2,73.8,18.8,0.0,1.2,3.6,9.2,0.0,0.4,2.0
44,40.0,62.6,35.8,78.8,71.2,18.2,0.0,0.6,2.6,0.0,0.0,0.6,0.0
45,40.8,66.0,38.0,74.4,65.8,20.8,0.0,1.2,2.8,3.8,1.2,0.2,0.0
46,39.0,58.2,38.8,76.8,76.4,24.0,0.0,0.4,2.8,1.6,0.0,0.2,0.2
47,44.0,55.4,35.8,78.6,67.4,25.8,0.0,0.6,4.8,0.0,0.6,0.0,0.0
48,39.8,70.4,42.2,80.2,77.2,25.8,0.0,1.0,4.6,0.4,0.0,0.0,0.2
49,35.6,69.4,37.6,77.2,66.4,23.8,0.0,0.6,6.2,0.2,0.0,0.2,1.0
50,39.2,65.8,35.0,79.4,69.4,26.2,0.0,1.0,7.6,0.0,1.4,0.0,0.6
51,37.2,60.4,36.6,78.0,69.4,20.6,0.0,1.2,3.2,0.0,0.8,0.0,0.2
52,35.0,59.6,38.2,90.4,81.8,19.2,0.0,1.0,4.8,0.0,0.0,1.0,0.2
53,41.6,69.6,36.8,97.6,101.8,20.6,0.0,1.0,4.8,2.0,1.0,0.4,0.2
54,46.2,68.6,39.0,101.6,102.0,21.4,0.0,1.0,10.8,0.8,0.8,0.0,0.0
55,44.8,71.0,41.0,94.0,94.6,18.8,0.0,0.8,2.2,0.0,0.0,0.0,0.8
56,44.8,78.2,34.4,86.0,69.0,21.2,0.0,0.4,3.4,0.4,0.0,0.2,0.4
57,59.8,100.2,39.0,83.2,76.0,23.0,0.0,1.4,0.2,1.4,0.0,0.2,0.2
58,66.0,107.0,38.8,96.8,88.0,23.6,0.0,0.2,1.4,0.8,0.0,0.6,0.0
59,60.0,96.6,46.8,88.6,72.6,19.0,0.0,1.4,6.8,1.8,0.0,1.2,0.0
60,60.2,97.8,42.2,93.6,81.2,22.4,0.0,1.0,2.2,4.0,0.0,0.6,0.0
61,59.8,100.0,43.8,92.0,75.6,21.8,0.0,0.8,3.0,0.0,0.0,0.0,0.4
62,64.2,99.8,46.6,92.4,91.4,20.8,0.0,0.6,8.0,0.0,0.4,0.0,0.0
63,63.2,96.4,52.2,94.4,78.8,26.8,0.0,0.8,5.0,0.6,0.0,0.4,1.0
64,66.4,104.6,47.0,98.6,95.8,34.6,0.0,1.6,13.0,0.8,0.6,0.6,0.0
65,67.0,100.0,53.2,101.8,98.4,34.4,0.0,1.2,6.2,7.4,0.0,0.4,0.2
66,67.4,101.8,51.4,97.2,83.2,30.6,0.0,1.6,2.4,3.0,0.8,3.6,0.0
67,62.4,104.6,50.2,95.8,99.2,33.4,0.0,1.2,3.6,0.0,0.0,0.2,0.2
68,62.4,108.2,51.0,105.4,91.6,34.0,0.0,1.2,10.0,0.4,0.8,0.0,0.0
69,64.0,98.8,52.2,99.2,93.2,26.6,0.0,1.0,15.6,0.8,0.0,1.2,2.2
70,52.8,88.2,49.2,87.2,79.8,30.0,0.0,0.8,3.6,0.2,0.4,1.0,0.0
71,43.8,76.8,45.2,83.0,77.4,22.8,0.0,0.0,2.4,1.2,0.0,9.4,0.0
72,48.4,76.8,45.8,82.6,75.8,26.4,0.0,1.0,5.0,0.0,0.4,0.6,1.4
73,46.2,73.0,42.8,73.6,62.6,17.6,0.0,1.2,8.4,1.4,0.8,0.2,1.2
74,39.8,62.6,35.8,72.0,60.6,15.0,0.0,0.8,4.6,0.0,0.0,2.0,0.0
75,35.8,58.2,36.2,63.6,56.2,16.2,0.0,0.2,0.8,1.2,0.4,2.2,0.0
76,33.4,50.6,31.6,71.8,57.2,17.2,0.0,0.8,1.2,0.4,0.0,0.2,0.8
77,26.8,41.8,26.0,65.6,44.8,14.0,0.0,0.6,1.6,0.0,0.0,0.0,0.8
78,21.8,36.2,25.8,56.2,43.8,11.6,0.0,0.6,0.0,0.0,0.2,4.4,2.6
79,23.2,33.2,25.2,46.4,36.2,10.6,0.0,0.2,5.8,0.6,1.4,0.0,0.0
80,20.6,33.4,18.0,43.6,33.8,10.8,0.0,0.4,4.0,0.0,1.6,1.4,0.4
81,17.2,30.0,17.4,42.8,31.2,6.6,0.0,0.8,2.0,0.0,0.0,0.6,0.4
82,14.4,23.8,17.0,41.4,31.2,5.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0
83,13.6,20.4,16.8,51.0,36.0,6.2,0.0,0.0,1.6,0.0,0.6,0.2,0.0
84,12.2,25.4,15.0,58.6,54.6,4.8,0.0,0.0,2.8,0.0,0.2,0.4,0.0
85,12.4,19.4,16.4,52.2,48.4,4.2,0.0,0.0,0.8,0.0,0.0,0.6,0.0
86,13.8,25.6,10.6,38.6,35.4,2.8,0.0,0.2,0.2,0.0,0.0,2.4,0.2
87,25.8,53.0,9.0,30.4,24.6,5.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0
88,24.0,53.0,9.4,28.4,19.0,4.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0
89,16.8,42.4,11.2,26.4,17.6,4.4,0.0,0.0,0.0,0.4,0.0,0.2,0.0
90,9.4,17.4,8.6,22.0,16.8,5.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0
91,9.8,15.0,6.0,20.6,14.6,4.2,0.0,0.2,0.6,0.0,0.0,0.0,0.0
92,4.6,10.6,4.8,18.8,9.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.6,7.4,3.8,12.8,10.0,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
94,3.2,6.6,4.0,12.6,8.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
