,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
40,69.2,53.6,20.2,67.4,31.6,83.6,78.6,56.6,41.4,57.8,41.6,18.4,19.8
41,69.8,58.4,18.8,67.6,33.2,86.2,82.4,59.8,43.6,72.2,54.6,23.2,18.2
42,71.2,54.2,21.4,70.0,37.8,89.8,82.0,59.8,38.2,75.8,60.4,22.2,18.6
43,72.0,60.2,19.4,62.2,36.8,92.8,86.4,62.2,49.8,85.4,63.6,23.2,18.6
44,73.4,56.2,18.4,66.0,38.2,91.6,87.2,55.6,39.8,75.0,69.6,27.6,16.0
45,80.6,62.0,26.0,67.6,38.8,87.6,88.8,63.0,44.8,89.0,63.8,24.8,22.2
46,80.8,58.2,23.8,65.2,37.0,85.0,83.2,56.0,44.2,87.8,61.2,29.2,23.0
47,77.2,63.2,19.2,74.4,39.6,85.0,89.0,60.4,46.4,91.4,67.4,27.6,18.2
48,85.6,64.4,23.2,71.8,35.2,82.2,88.0,67.8,52.0,90.6,66.2,31.2,20.2
49,79.6,61.0,22.8,62.0,31.4,87.2,86.6,60.8,48.6,95.0,70.4,31.4,20.8
50,78.6,61.6,21.0,65.0,40.4,82.8,80.2,60.2,45.2,87.4,68.8,31.8,19.6
51,77.8,66.0,19.8,62.4,40.2,86.6,89.0,56.8,39.4,90.0,69.8,32.0,19.4
52,75.8,59.6,21.0,62.8,38.4,81.8,80.0,58.8,40.6,89.4,59.4,24.6,20.2
53,77.6,66.6,22.0,65.0,44.0,88.4,87.6,54.6,37.2,86.0,60.0,22.2,22.2
54,75.8,65.2,19.4,65.2,43.6,88.8,83.6,51.2,38.8,86.2,58.2,26.0,17.6
55,80.0,68.4,18.8,58.8,37.8,89.0,85.0,55.6,39.4,86.2,65.2,26.6,18.4
56,73.0,68.2,21.0,60.8,38.4,97.2,87.8,56.4,38.2,84.6,61.2,27.6,20.0
57,79.2,69.6,21.8,66.0,46.2,90.2,96.8,60.0,38.4,80.4,55.8,20.4,21.0
58,75.2,69.0,25.6,61.0,43.6,102.8,99.6,61.8,45.0,82.0,58.6,25.4,25.0
59,81.6,68.8,21.2,61.2,44.0,103.8,95.4,59.2,39.0,84.4,64.0,20.0,21.4
60,75.4,68.4,23.0,63.0,43.8,99.0,90.4,66.4,49.2,97.6,65.2,25.6,22.2
61,81.8,80.0,25.8,65.2,40.4,102.4,99.4,66.0,48.4,96.0,65.2,26.2,26.0
62,90.0,86.8,28.8,71.0,45.6,105.6,101.8,60.2,47.2,99.4,62.6,22.0,26.4
63,88.6,92.6,24.0,66.8,43.6,109.0,96.4,57.0,37.6,97.8,69.6,27.4,21.2
64,91.8,99.2,21.2,69.0,38.8,103.6,97.0,58.6,42.6,112.6,77.0,30.0,20.2
65,92.8,99.2,29.0,83.0,43.0,103.2,101.2,65.0,45.6,100.8,77.6,23.8,27.2
66,94.8,101.6,32.4,74.6,39.8,111.4,113.2,67.0,42.8,123.0,80.8,29.6,29.4
67,99.0,110.8,30.0,74.8,37.4,110.8,102.0,62.2,45.4,112.8,79.6,28.2,27.2
68,103.6,106.2,27.8,62.4,34.6,118.4,87.8,63.4,46.0,112.6,80.4,31.6,24.6
69,88.2,82.6,30.6,67.6,41.4,104.2,92.0,68.0,48.6,116.4,81.2,26.6,28.8
70,77.6,72.2,29.2,59.6,40.8,97.0,79.2,62.8,45.6,113.6,88.6,28.4,27.4
71,76.0,66.4,25.6,60.4,38.8,91.2,77.8,62.2,43.8,116.2,83.8,27.4,23.0
72,73.4,67.2,26.0,52.8,32.4,84.6,65.8,56.0,39.8,105.2,74.2,22.6,25.6
73,66.6,52.8,20.2,48.8,34.8,76.6,63.0,50.2,37.0,110.6,75.2,30.2,19.0
74,54.8,42.4,17.8,45.2,34.0,62.8,49.6,46.8,33.0,103.0,69.8,28.8,16.6
75,50.4,32.6,14.6,42.2,28.0,68.8,49.6,38.6,30.6,91.6,74.0,23.6,14.6
76,44.8,29.6,12.6,27.0,26.8,55.0,39.2,32.4,24.6,81.2,60.6,18.0,11.6
77,42.0,28.4,12.6,30.8,22.6,50.2,38.4,31.0,26.2,73.4,64.4,22.2,12.4
78,33.6,21.6,10.2,24.2,23.6,44.0,34.0,25.4,20.0,65.2,55.4,16.0,10.0
79,31.6,21.2,10.2,20.6,22.0,46.0,36.6,21.4,13.2,60.2,48.6,11.4,9.2
80,25.8,14.0,11.0,17.8,22.2,42.6,31.4,14.6,11.0,44.8,36.4,10.4,10.4
81,31.0,16.2,6.8,12.0,18.8,42.8,33.6,17.8,12.4,34.4,25.8,6.6,6.2
82,27.4,10.4,5.2,9.0,19.8,36.6,27.4,11.2,9.4,20.4,17.0,5.0,4.4
83,26.2,12.8,6.0,10.6,16.2,35.2,30.8,11.6,8.4,25.0,14.0,4.4,5.4
84,28.0,18.2,6.0,9.2,16.2,34.6,26.6,12.2,8.4,20.0,13.0,3.6,5.4
85,24.2,12.6,4.6,8.4,14.8,30.8,22.8,13.6,10.8,20.2,10.8,3.6,4.6
86,18.0,10.0,4.8,8.4,11.2,29.6,25.2,14.0,12.2,18.4,11.8,4.2,4.4
87,18.2,8.4,4.6,7.6,12.2,33.6,24.2,11.4,9.0,16.2,8.6,5.2,4.4
88,16.6,9.8,3.2,8.6,7.8,32.8,19.6,10.4,7.6,14.4,10.8,4.6,3.8
89,17.0,7.2,4.2,6.2,8.0,36.2,31.6,12.2,9.8,12.6,8.4,3.4,4.4
90,15.4,5.8,3.4,4.8,5.4,22.0,17.6,6.8,5.0,12.4,11.0,3.8,3.4
91,12.0,7.4,1.6,5.0,6.4,17.4,15.8,8.6,7.4,13.2,8.2,1.8,1.6
92,13.6,3.2,3.8,5.6,7.8,14.8,10.0,5.8,4.8,9.8,8.8,2.4,3.8
93,11.6,3.6,2.4,3.8,4.4,12.8,12.8,8.0,6.0,9.4,5.0,2.2,2.4
94,10.0,3.2,1.6,3.0,4.0,7.8,7.0,3.0,1.8,5.2,4.4,2.8,1.6
95,,,,,,,,,,,,,
