,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
37,78.0,24.4,10.0,114.0,4.6,13.0,0.4,0.0,0.0
38,83.8,23.4,12.8,116.2,3.0,12.8,0.8,0.0,0.0
39,88.6,21.2,14.8,117.6,10.4,13.0,0.4,0.0,0.0
40,87.2,21.4,14.2,102.2,1.6,12.0,0.8,0.0,0.0
41,97.2,23.6,14.8,109.4,4.6,13.0,0.8,0.0,0.0
42,100.4,23.4,17.6,116.2,1.6,13.0,0.6,0.0,0.0
43,104.0,23.6,16.2,117.6,3.4,13.0,0.6,0.0,0.0
44,111.8,23.0,15.6,116.4,1.4,12.6,0.8,0.0,0.0
45,107.8,22.4,18.8,115.8,6.4,13.0,0.6,0.0,0.0
46,118.8,25.2,21.0,127.8,15.2,13.0,0.6,0.0,0.0
47,101.2,24.4,14.4,113.2,3.8,12.0,0.8,0.0,0.0
48,116.6,22.6,22.8,117.8,3.2,13.0,0.8,0.0,0.0
49,124.0,21.0,13.0,122.0,4.8,13.0,0.6,0.0,0.0
50,138.8,25.6,15.0,114.8,1.2,13.0,0.4,0.0,0.0
51,128.8,23.2,13.2,115.2,7.4,13.0,1.0,0.0,0.0
52,134.4,24.4,13.8,124.0,6.0,12.6,0.6,0.0,0.0
53,141.0,21.4,15.2,109.6,4.2,9.2,0.4,0.0,0.0
54,156.4,25.8,16.2,134.4,11.2,9.2,1.0,0.0,0.0
55,163.4,29.8,14.6,160.4,6.0,9.8,0.6,0.0,0.0
56,160.0,33.6,17.8,156.8,8.6,9.8,0.4,0.0,0.0
57,147.8,34.0,14.6,161.4,4.0,10.0,0.8,0.0,0.0
58,139.4,31.2,15.6,177.4,1.4,10.0,0.6,0.0,0.0
59,139.2,31.0,18.4,176.6,1.8,9.8,0.6,0.0,0.0
60,131.6,28.2,14.4,160.8,0.4,9.8,0.6,0.0,0.0
61,146.8,30.6,14.8,163.0,11.0,10.0,0.4,0.0,0.0
62,135.0,27.4,13.8,160.2,14.8,10.0,1.0,0.0,0.0
63,145.4,30.4,15.6,169.4,3.4,10.0,0.6,0.0,0.0
64,150.6,27.6,14.6,157.0,5.4,9.8,0.4,0.0,0.0
65,161.4,28.0,18.8,142.4,7.2,10.0,0.8,0.0,0.0
66,150.8,29.2,19.4,164.2,5.2,10.0,0.6,0.0,0.0
67,155.4,25.8,18.2,176.2,3.6,10.0,0.6,0.0,0.0
68,146.8,30.2,26.8,167.0,4.8,9.8,0.6,0.0,0.0
69,163.6,29.6,21.0,165.2,13.6,10.0,0.4,0.0,0.0
70,135.6,31.0,18.2,162.2,3.2,10.0,1.0,0.0,0.0
71,136.2,26.8,15.4,154.4,7.0,10.0,0.6,0.0,0.0
72,127.8,24.0,23.6,137.0,0.2,9.6,0.4,0.0,0.0
73,126.2,29.8,7.8,139.4,3.0,10.0,0.8,0.0,0.0
74,108.4,25.0,8.8,117.4,0.0,9.4,0.4,0.0,0.0
75,94.4,19.6,9.0,108.6,2.4,9.2,0.6,0.0,0.0
76,87.2,25.0,7.2,98.4,0.6,9.8,0.6,0.0,0.0
77,90.6,18.8,5.0,83.8,0.0,10.0,0.4,0.0,0.0
78,78.2,17.0,4.8,79.8,1.0,10.0,1.0,0.0,0.0
79,76.6,17.0,3.4,79.8,0.0,10.0,0.6,0.0,0.0
80,79.6,16.4,2.4,72.6,2.2,13.0,0.6,0.0,0.0
81,73.8,12.4,2.4,60.0,0.0,13.0,0.8,0.0,0.0
82,67.8,8.6,2.0,50.2,0.0,12.0,0.6,0.0,0.0
83,86.4,9.6,1.8,54.2,0.0,14.0,0.8,0.0,0.0
84,106.0,11.6,1.0,56.6,0.0,12.0,0.8,0.0,0.0
85,133.4,14.4,0.6,59.0,0.0,13.0,0.8,0.0,0.0
86,72.0,17.0,0.8,91.2,0.0,12.0,0.8,0.0,0.0
87,60.4,34.2,1.4,153.2,0.0,14.0,0.8,0.0,0.0
88,52.2,19.6,1.0,86.4,0.0,9.0,0.4,0.0,0.0
89,42.6,10.4,0.8,40.6,0.0,11.0,0.8,0.0,0.0
90,32.2,5.2,1.2,22.2,0.0,9.0,0.6,0.0,0.0
91,25.4,6.4,1.2,19.0,0.0,13.0,0.8,0.0,0.0
92,19.2,4.6,0.8,17.4,0.0,12.0,0.8,0.0,0.0
93,17.0,2.0,1.2,12.4,0.0,12.6,0.8,0.0,0.0
94,13.8,1.4,0.8,10.2,0.0,12.0,0.8,0.0,0.0
95,14.0,5.5,1.5,7.5,0.0,14.0,1.0,0.0,0.0
