,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
21,132.33333333333334,11.333333333333334,1.0,57.333333333333336,0.0,10.666666666666666,0.0,0.0,0.0
22,100.66666666666667,11.0,1.0,108.0,0.0,9.333333333333334,1.0,0.0,0.0
23,128.33333333333334,32.666666666666664,3.3333333333333335,171.33333333333334,0.3333333333333333,10.333333333333334,0.3333333333333333,0.0,0.0
24,99.0,25.333333333333332,2.6666666666666665,113.0,0.0,9.666666666666666,0.6666666666666666,0.0,0.0
25,96.66666666666667,21.0,3.3333333333333335,123.0,0.0,10.666666666666666,1.0,0.0,0.0
26,91.33333333333333,17.666666666666668,5.333333333333333,107.33333333333333,0.3333333333333333,9.333333333333334,0.3333333333333333,0.0,0.0
27,102.66666666666667,20.666666666666668,8.333333333333334,112.0,0.0,10.0,0.6666666666666666,0.0,0.0
28,83.33333333333333,17.666666666666668,5.333333333333333,133.0,0.0,10.333333333333334,1.0,0.0,0.0
29,83.33333333333333,17.0,9.666666666666666,163.66666666666666,0.0,9.666666666666666,0.0,0.0,0.0
30,93.66666666666667,11.333333333333334,5.0,159.66666666666666,0.0,10.0,1.0,0.0,0.0
31,100.0,18.666666666666668,6.666666666666667,146.66666666666666,0.0,10.0,0.3333333333333333,0.0,0.0
32,96.0,14.0,9.0,123.66666666666667,0.0,10.0,0.6666666666666666,0.0,0.0
33,89.0,19.0,7.333333333333333,121.33333333333333,0.0,10.0,1.0,0.0,0.0
34,72.33333333333333,11.666666666666666,7.333333333333333,111.66666666666667,2.6666666666666665,10.0,0.3333333333333333,0.0,0.0
35,71.0,16.333333333333332,13.666666666666666,108.66666666666667,3.0,8.666666666666666,0.6666666666666666,0.0,0.0
36,72.33333333333333,13.333333333333334,5.666666666666667,93.0,0.6666666666666666,9.0,1.0,0.0,0.0
37,63.666666666666664,9.666666666666666,11.333333333333334,91.0,2.0,8.666666666666666,0.0,0.0,0.0
38,78.33333333333333,10.666666666666666,12.0,83.0,1.3333333333333333,8.0,0.6666666666666666,0.0,0.0
39,79.33333333333333,17.0,10.333333333333334,96.0,0.6666666666666666,8.666666666666666,0.6666666666666666,0.0,0.0
40,86.0,13.0,15.666666666666666,103.33333333333333,2.6666666666666665,8.666666666666666,0.0,0.0,0.0
41,73.33333333333333,13.0,12.0,93.0,1.6666666666666667,8.666666666666666,0.6666666666666666,0.0,0.0
42,96.66666666666667,15.333333333333334,13.0,87.66666666666667,0.0,8.666666666666666,0.6666666666666666,0.0,0.0
43,86.0,15.0,15.0,116.0,0.3333333333333333,12.0,0.0,0.0,0.0
44,87.66666666666667,17.666666666666668,14.333333333333334,94.66666666666667,2.0,12.666666666666666,1.0,0.0,0.0
45,82.33333333333333,14.666666666666666,11.666666666666666,85.0,0.3333333333333333,12.333333333333334,0.6666666666666666,0.0,0.0
46,98.0,22.0,14.666666666666666,86.0,2.0,13.0,0.6666666666666666,0.0,0.0
47,104.0,20.333333333333332,8.666666666666666,100.33333333333333,0.0,13.0,0.6666666666666666,0.0,0.0
48,104.66666666666667,21.0,15.666666666666666,102.0,1.6666666666666667,13.0,0.6666666666666666,0.0,0.0
49,95.66666666666667,14.666666666666666,15.0,101.0,6.333333333333333,13.0,1.0,0.0,0.0
50,118.33333333333333,20.0,12.666666666666666,98.0,1.3333333333333333,13.0,0.6666666666666666,0.0,0.0
51,105.0,24.333333333333332,12.0,101.33333333333333,1.6666666666666667,13.0,0.3333333333333333,0.0,0.0
52,115.33333333333333,16.333333333333332,12.0,101.0,1.3333333333333333,12.0,1.0,0.0,0.0
53,141.0,20.0,11.666666666666666,116.66666666666667,2.6666666666666665,10.0,0.6666666666666666,0.0,0.0
54,149.0,18.333333333333332,14.0,130.0,0.3333333333333333,10.0,0.3333333333333333,0.0,0.0
55,134.0,21.0,11.666666666666666,160.33333333333334,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
56,134.0,17.0,12.666666666666666,143.0,7.0,10.0,0.6666666666666666,0.0,0.0
57,133.66666666666666,19.666666666666668,12.666666666666666,166.0,2.6666666666666665,10.0,0.6666666666666666,0.0,0.0
58,120.33333333333333,25.666666666666668,14.333333333333334,162.33333333333334,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
59,112.66666666666667,19.333333333333332,11.0,145.0,1.3333333333333333,10.0,0.3333333333333333,0.0,0.0
60,131.0,21.666666666666668,11.333333333333334,131.66666666666666,4.0,10.0,1.0,0.0,0.0
61,134.0,26.0,12.666666666666666,148.66666666666666,3.0,10.0,0.6666666666666666,0.0,0.0
62,123.0,19.666666666666668,13.666666666666666,144.33333333333334,2.6666666666666665,10.0,0.3333333333333333,0.0,0.0
63,121.0,24.0,13.0,136.0,3.3333333333333335,10.0,0.6666666666666666,0.0,0.0
64,143.33333333333334,19.0,11.666666666666666,130.0,3.3333333333333335,10.0,0.6666666666666666,0.0,0.0
65,130.66666666666666,20.666666666666668,15.333333333333334,127.0,10.0,9.666666666666666,0.6666666666666666,0.0,0.0
66,123.0,21.0,23.0,149.33333333333334,3.0,10.0,0.6666666666666666,0.0,0.0
67,140.33333333333334,24.666666666666668,15.0,141.0,1.0,10.0,0.3333333333333333,0.0,0.0
68,123.33333333333333,16.666666666666668,23.666666666666668,131.0,5.333333333333333,10.0,1.0,0.0,0.0
69,116.66666666666667,16.666666666666668,19.0,121.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
70,109.0,13.666666666666666,13.333333333333334,99.0,2.6666666666666665,10.0,0.3333333333333333,0.0,0.0
71,104.0,14.333333333333334,9.666666666666666,101.0,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
72,104.66666666666667,12.0,8.0,85.0,0.0,10.0,0.6666666666666666,0.0,0.0
73,97.0,18.0,8.0,82.0,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
74,81.66666666666667,13.0,6.666666666666667,69.33333333333333,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
75,67.66666666666667,8.666666666666666,4.0,68.0,0.0,10.0,0.3333333333333333,0.0,0.0
76,68.33333333333333,8.0,5.333333333333333,52.0,4.666666666666667,10.0,1.0,0.0,0.0
77,60.0,12.0,3.6666666666666665,47.333333333333336,0.0,10.0,0.6666666666666666,0.0,0.0
78,58.0,9.0,1.6666666666666667,40.0,0.0,10.0,0.3333333333333333,0.0,0.0
79,42.666666666666664,7.0,1.0,34.666666666666664,2.0,10.0,0.6666666666666666,0.0,0.0
80,37.0,7.0,1.6666666666666667,31.333333333333332,0.0,12.0,0.6666666666666666,0.0,0.0
81,45.333333333333336,7.333333333333333,0.3333333333333333,33.666666666666664,0.0,13.0,0.6666666666666666,0.0,0.0
82,42.666666666666664,4.0,1.0,31.333333333333332,0.0,12.0,1.0,0.0,0.0
83,55.0,4.333333333333333,1.3333333333333333,29.333333333333332,0.0,14.0,1.0,0.0,0.0
84,67.66666666666667,3.6666666666666665,0.6666666666666666,34.0,0.0,12.0,0.6666666666666666,0.0,0.0
85,89.66666666666667,7.333333333333333,0.0,51.0,0.0,13.0,0.3333333333333333,0.0,0.0
86,46.0,8.333333333333334,0.3333333333333333,73.66666666666667,0.0,12.0,1.0,0.0,0.0
87,43.0,18.666666666666668,1.0,113.0,0.0,14.0,1.0,0.0,0.0
88,37.333333333333336,12.0,0.6666666666666666,68.0,0.0,9.0,0.3333333333333333,0.0,0.0
89,34.0,6.666666666666667,0.0,24.0,0.0,11.0,0.6666666666666666,0.0,0.0
90,13.333333333333334,4.333333333333333,0.6666666666666666,12.0,0.0,9.0,1.0,0.0,0.0
91,13.333333333333334,2.0,0.0,8.333333333333334,0.0,14.0,0.6666666666666666,0.0,0.0
92,6.0,1.3333333333333333,0.0,7.333333333333333,0.0,12.0,0.3333333333333333,0.0,0.0
93,7.0,2.6666666666666665,0.3333333333333333,6.333333333333333,0.0,13.0,1.0,0.0,0.0
94,5.0,1.0,0.0,5.333333333333333,0.0,12.0,1.0,0.0,0.0
95,,,,,,,,,
