,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
16,4.0,6.0,0.0,5.25,6.0,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
17,6.75,7.0,0.0,11.75,12.75,1.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
18,8.5,12.75,0.0,6.5,16.0,1.25,0.75,0.75,0.75,0.0,0.25,0.0,0.0,0.0
19,20.75,19.25,0.0,14.5,18.5,1.5,0.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0
20,49.0,55.5,0.0,18.75,24.5,1.25,0.75,1.25,0.5,0.0,0.5,0.0,0.0,0.0
21,104.25,127.0,0.25,19.25,42.5,3.25,2.25,2.75,1.0,0.25,0.25,0.0,0.0,0.0
22,98.75,125.75,0.0,27.0,51.25,7.25,1.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0
23,80.0,110.75,0.0,54.75,81.0,18.5,1.0,2.75,2.5,1.0,0.25,0.0,0.0,4.25
24,52.75,84.0,0.0,64.75,103.5,13.25,1.0,2.75,0.25,5.75,0.0,0.0,0.0,0.0
25,82.25,112.25,1.0,73.25,108.25,35.75,2.0,6.0,3.75,3.25,0.0,0.0,0.0,0.0
26,118.25,163.75,0.5,77.5,106.5,34.25,2.75,7.5,1.25,6.5,0.0,0.0,0.75,0.5
27,140.25,180.75,1.25,72.25,94.5,34.5,5.5,16.25,5.5,6.5,0.0,0.0,0.0,0.0
28,123.0,174.5,0.0,73.0,97.5,46.75,4.5,13.5,3.5,6.0,0.5,1.0,0.0,0.25
29,148.25,173.75,0.5,94.75,107.5,88.25,12.0,22.5,7.0,28.0,2.0,3.0,11.0,1.0
30,142.25,160.0,0.25,118.25,98.5,101.0,36.5,37.75,12.0,45.75,1.25,10.5,16.25,0.25
31,149.25,152.25,0.5,121.5,98.5,88.75,46.75,46.75,14.75,25.75,4.5,5.0,15.0,1.25
32,145.75,177.75,0.5,84.0,99.25,67.75,13.75,27.0,12.5,15.25,1.5,5.0,7.25,0.5
33,113.25,149.25,1.5,85.75,97.25,64.75,10.75,25.25,10.75,17.0,0.75,0.5,4.75,0.25
34,106.5,150.0,0.25,85.5,109.0,57.75,10.5,19.0,7.75,15.25,1.75,4.25,3.0,0.75
35,98.75,144.25,1.0,79.0,107.75,62.25,10.75,24.5,13.0,12.5,3.0,1.5,8.25,0.25
36,86.25,149.75,1.25,69.0,87.5,41.25,6.0,20.25,8.0,10.0,0.75,1.5,5.0,0.25
37,88.25,140.5,1.25,72.0,86.25,60.0,12.25,18.75,7.75,13.0,2.5,0.25,11.5,0.0
38,96.5,140.0,1.5,77.0,97.5,52.25,11.75,20.75,9.75,15.25,6.0,3.25,2.25,0.0
39,94.25,154.75,1.5,80.5,102.75,60.5,12.5,25.0,11.5,11.75,3.5,3.75,5.25,1.5
40,84.5,135.75,1.25,72.5,92.5,44.0,10.75,21.5,11.5,9.25,1.5,0.25,0.0,0.75
41,93.0,146.25,1.5,83.5,108.0,50.25,11.5,20.75,13.75,10.0,2.5,0.5,4.5,1.5
42,92.0,147.75,2.0,83.0,106.5,51.25,12.5,26.5,12.25,12.5,1.25,2.0,6.25,1.25
43,91.25,141.5,2.25,89.75,117.25,54.25,13.75,27.0,9.25,9.5,2.75,2.75,6.5,1.5
44,86.75,137.5,1.75,83.25,101.0,50.5,14.25,29.75,9.0,9.5,4.75,3.25,3.75,3.75
45,95.0,140.0,1.5,90.0,111.25,45.5,18.25,25.75,13.25,10.5,2.25,0.5,3.25,3.0
46,84.25,133.25,0.75,92.75,114.75,47.5,15.75,23.75,12.25,8.5,7.25,8.75,6.25,0.75
47,92.0,134.75,1.25,96.25,114.25,57.5,18.25,27.25,14.75,7.25,3.25,2.75,44.75,1.0
48,92.0,141.25,2.0,91.25,113.0,54.0,17.0,26.0,14.25,10.0,3.75,3.0,3.5,2.25
49,94.5,139.0,1.0,95.75,109.75,47.5,13.5,29.75,12.75,9.75,11.0,33.0,11.75,5.0
50,104.5,145.25,1.5,91.5,118.0,51.25,13.0,25.75,11.25,8.25,12.5,1.5,3.75,4.75
51,97.0,138.75,1.0,89.5,106.0,62.25,16.25,27.0,14.25,10.5,6.0,5.5,4.5,5.0
52,117.0,157.5,2.0,92.5,120.75,56.25,29.5,43.75,18.0,10.25,14.5,4.0,5.5,16.25
53,125.25,146.5,2.75,86.0,108.0,39.75,18.0,35.75,18.75,10.5,9.75,7.5,18.25,3.75
54,150.75,177.5,3.0,95.25,128.0,57.5,15.0,28.5,13.25,8.25,2.25,3.75,3.75,3.5
55,141.25,180.5,0.75,94.0,121.25,51.5,16.25,31.0,12.25,12.5,6.75,2.75,7.0,7.25
56,118.75,155.75,3.0,107.25,123.0,59.75,16.5,28.75,12.5,8.0,8.0,2.5,6.0,3.75
57,94.5,135.5,1.25,125.25,129.0,69.0,13.75,26.25,11.25,15.5,4.25,6.0,16.75,2.0
58,104.0,142.75,2.75,130.5,122.25,90.75,14.75,26.25,12.75,11.75,6.25,1.25,7.25,3.5
59,100.0,139.0,2.75,118.25,108.25,84.0,18.25,29.5,11.25,18.5,6.0,1.5,9.25,0.5
60,112.0,146.75,2.0,115.25,112.0,72.75,19.75,34.25,9.75,13.25,5.75,6.25,14.0,3.0
61,110.5,153.0,1.0,131.75,125.0,83.0,16.25,34.25,12.5,12.25,6.5,11.25,18.75,10.0
62,107.5,155.25,0.75,126.75,116.25,83.0,21.25,35.75,13.25,13.75,6.5,18.25,14.5,8.5
63,120.25,154.25,1.75,124.25,119.0,101.0,19.75,35.75,9.75,15.25,10.5,2.5,11.25,6.5
64,122.0,157.75,1.75,116.5,113.25,86.5,21.25,44.5,14.25,10.75,3.5,6.0,11.0,1.5
65,121.75,149.0,0.5,114.75,107.75,93.75,25.75,42.0,14.75,14.75,4.75,12.5,16.25,4.25
66,130.25,157.75,1.0,121.0,106.5,99.25,22.5,37.75,11.75,15.5,6.25,8.75,15.0,3.25
67,127.0,151.75,2.0,114.5,105.0,99.75,24.25,41.5,11.75,13.0,7.25,9.0,29.75,5.0
68,124.25,145.5,0.75,106.75,97.75,90.0,24.0,44.5,15.25,16.5,8.75,4.0,13.25,1.75
69,126.5,156.0,1.75,115.5,96.25,92.75,27.25,46.5,12.25,13.0,6.25,12.5,20.5,0.75
70,124.0,146.0,0.5,105.0,99.5,82.0,20.75,45.5,13.5,13.5,5.75,10.25,9.75,2.5
71,115.0,158.0,0.75,114.25,109.5,93.25,20.25,37.5,10.25,14.75,7.75,10.75,6.75,16.0
72,121.25,155.5,0.5,109.25,116.75,73.75,23.0,39.25,13.5,10.75,7.25,13.5,8.0,2.25
73,126.5,157.5,0.75,119.5,111.0,70.75,18.5,38.25,11.5,10.0,9.75,22.25,18.75,4.0
74,109.0,150.25,1.0,99.75,114.0,63.0,17.0,30.25,11.0,11.5,8.5,4.5,7.5,3.25
75,100.75,141.5,0.25,99.25,99.0,66.5,13.0,23.5,8.75,13.5,2.5,4.75,14.25,0.75
76,84.0,123.25,0.5,87.25,100.75,57.25,13.5,23.0,8.5,10.0,1.0,3.0,6.75,11.0
77,81.0,124.75,0.75,82.25,95.75,56.5,9.5,21.0,8.25,9.75,1.75,13.0,9.5,3.25
78,74.5,118.0,0.5,76.0,92.0,44.5,10.75,22.5,6.25,10.25,1.25,0.5,5.0,0.25
79,70.5,103.0,0.0,71.5,82.75,43.25,12.5,17.0,8.5,8.25,7.0,2.5,3.5,3.75
80,65.0,109.0,1.25,81.25,99.75,42.5,14.0,20.75,10.25,7.0,4.0,11.5,9.0,3.0
81,59.5,95.5,0.5,62.75,85.25,29.25,11.75,19.25,10.0,4.75,3.75,0.75,3.0,4.25
82,51.5,82.75,0.25,50.75,67.75,22.25,9.75,13.5,7.75,4.75,0.75,0.75,0.0,0.25
83,54.75,87.0,0.5,38.5,59.5,20.75,8.25,15.0,6.5,5.5,1.25,0.5,0.0,2.0
84,78.0,112.0,0.0,40.75,56.75,18.5,12.75,19.5,9.75,2.5,1.25,2.75,0.25,1.0
85,85.5,120.0,0.0,36.75,51.5,15.25,10.25,15.75,4.75,1.5,0.75,1.0,0.0,0.25
86,51.75,81.25,0.0,39.5,54.5,14.0,8.5,15.25,3.25,1.5,4.25,0.0,2.25,1.25
87,32.0,56.25,0.25,71.75,89.0,16.75,7.0,20.25,4.75,2.25,0.5,0.0,0.25,1.0
88,28.5,49.25,0.0,87.75,108.5,16.5,12.25,16.0,3.25,4.0,0.25,0.25,1.0,1.0
89,24.5,50.25,0.75,47.75,64.5,15.0,7.0,11.25,3.75,1.5,1.25,0.0,1.75,0.25
90,24.5,39.5,0.0,30.75,46.25,8.25,7.75,8.25,4.25,1.25,1.75,0.0,0.0,1.0
91,21.5,40.0,0.0,20.5,35.75,6.75,7.25,13.5,4.75,3.0,6.75,1.25,0.25,0.0
92,16.75,31.25,0.25,17.5,24.75,6.25,6.0,6.25,4.25,0.75,2.5,0.0,0.75,0.75
93,16.0,29.25,0.0,17.25,25.75,4.25,5.25,5.25,1.5,0.75,0.75,0.0,0.0,0.0
94,10.5,26.0,0.5,11.0,19.75,4.75,1.75,3.5,2.25,0.5,1.0,0.0,0.0,0.25
95,11.0,20.0,0.0,15.0,20.666666666666668,6.333333333333333,3.3333333333333335,4.666666666666667,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0,0.0
