,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
49,78.25,86.0,22.5,47.25,41.0,92.5,115.5,42.75,15.0,9.75,2.75,0.25,0.5,0.5
50,78.25,88.0,25.25,43.75,35.5,104.25,107.5,42.5,13.5,9.5,1.25,0.25,0.75,12.5
51,85.0,93.25,27.5,30.75,41.0,104.5,119.5,47.75,17.25,8.25,0.5,0.0,1.25,0.0
52,81.75,91.25,20.5,72.5,60.5,94.75,125.0,42.0,17.0,9.75,4.25,0.0,1.0,4.0
53,85.25,89.75,18.0,33.25,42.25,89.25,107.25,35.5,14.75,7.75,11.5,0.0,1.25,1.75
54,69.25,83.75,21.0,31.25,30.5,76.25,90.25,31.75,10.75,5.0,0.0,0.25,2.75,0.0
55,80.0,99.25,26.25,36.75,44.5,96.5,115.25,41.25,16.0,11.5,4.0,0.25,3.5,0.0
56,80.0,76.75,21.0,33.0,40.25,113.75,128.25,49.75,15.75,7.75,1.25,0.5,1.25,0.0
57,86.5,82.5,24.25,34.0,38.0,120.5,139.0,46.25,16.5,10.25,2.5,1.0,1.0,0.0
58,90.5,94.5,25.25,40.75,36.5,119.5,140.5,48.25,15.25,5.75,1.75,6.75,3.75,0.0
59,89.25,91.75,25.75,39.0,41.75,114.75,130.5,54.25,17.25,10.75,6.0,0.0,1.25,0.25
60,78.75,74.0,23.25,35.75,35.0,109.0,129.0,48.5,19.5,11.0,9.25,0.0,1.5,0.0
61,85.25,91.25,23.25,34.75,38.25,112.0,135.5,49.25,16.75,9.25,5.5,0.5,0.75,0.0
62,85.5,89.5,26.0,39.25,39.75,127.75,140.75,55.5,17.0,9.5,0.5,0.0,1.25,1.25
63,86.75,86.75,28.25,37.25,42.5,130.75,146.25,53.25,25.75,11.5,0.25,1.5,0.5,0.0
64,79.75,79.5,26.25,56.25,54.75,125.75,144.5,54.25,28.75,11.75,5.75,1.5,47.75,0.5
65,87.25,86.75,23.75,43.75,40.75,135.0,146.25,53.25,19.75,10.25,1.5,2.5,0.75,0.75
66,86.5,82.75,22.75,38.5,42.25,133.75,149.25,55.5,19.0,9.5,0.0,0.0,0.75,0.0
67,86.0,88.5,25.0,37.0,39.75,133.75,143.0,60.0,19.75,12.0,0.0,0.0,5.5,0.25
68,89.75,89.5,23.0,39.0,42.5,142.25,146.75,61.75,40.0,13.5,0.0,3.75,5.25,0.0
69,90.0,90.0,25.5,47.75,50.75,134.25,146.0,54.75,20.5,9.0,2.5,0.5,2.25,0.5
70,88.5,89.25,25.5,39.75,42.25,132.0,145.5,57.75,33.75,10.25,0.75,0.5,0.25,0.0
71,90.5,91.25,23.25,41.5,42.25,122.75,123.75,59.25,24.75,11.25,1.25,0.0,1.75,0.0
72,80.0,84.0,25.5,31.25,42.75,126.0,124.75,47.25,31.5,11.75,1.0,0.25,0.0,0.75
73,82.25,84.0,25.25,29.0,36.5,114.75,119.75,40.25,14.25,8.5,4.25,0.75,1.75,0.0
74,80.25,74.5,18.75,28.0,37.0,102.75,109.0,37.0,15.5,10.5,3.75,0.0,0.0,1.0
75,70.5,73.25,23.0,28.25,35.75,92.25,91.75,43.5,12.5,9.5,0.25,0.0,0.5,0.0
76,67.25,68.75,20.25,21.25,31.25,80.25,83.75,23.75,28.75,11.0,1.25,0.25,0.0,0.0
77,69.75,61.25,18.5,20.75,28.5,79.75,85.5,25.0,8.5,4.75,0.25,0.75,1.25,0.5
78,56.75,53.75,19.5,19.0,28.5,71.5,76.0,25.0,7.75,5.5,0.75,0.0,0.5,1.0
79,53.5,43.75,16.25,16.75,21.75,72.25,67.25,27.75,8.5,4.75,1.0,0.0,2.25,0.5
80,45.5,43.25,13.25,13.75,17.0,72.5,67.75,25.5,18.75,6.75,0.0,0.0,0.0,0.0
81,46.75,37.0,11.5,10.25,13.5,71.25,62.25,22.25,8.5,4.0,0.0,0.0,1.75,0.0
82,40.5,43.0,9.5,8.75,14.5,67.25,57.75,23.75,10.0,4.5,0.25,0.0,0.0,0.0
83,42.25,33.5,9.5,9.25,14.75,51.25,44.25,18.0,5.0,4.0,2.5,6.25,0.0,0.0
84,41.25,45.75,7.0,11.25,12.25,48.25,41.5,12.25,13.0,9.0,0.0,0.0,0.25,0.0
85,40.75,43.0,11.0,9.0,12.25,51.5,47.0,16.0,6.0,4.5,0.0,0.0,0.0,0.0
86,29.0,26.25,5.25,10.0,13.75,56.75,41.75,18.75,9.75,5.5,0.0,0.0,0.0,0.0
87,25.75,20.0,7.25,7.25,7.5,56.5,52.25,20.5,4.75,3.25,0.0,0.0,0.0,0.0
88,24.5,20.5,4.75,8.25,9.0,64.25,68.0,18.75,6.25,5.5,0.5,0.0,0.0,0.0
89,23.75,24.25,7.0,6.0,9.25,69.25,68.0,25.5,3.0,1.75,0.0,0.5,0.0,0.0
90,23.75,20.75,6.25,3.0,4.25,46.75,34.25,13.75,5.75,4.75,0.0,0.0,0.0,4.75
91,17.5,13.0,5.0,5.25,6.75,32.5,26.5,11.5,2.0,2.25,0.0,0.0,1.25,0.0
92,15.25,11.0,4.25,3.75,3.0,30.25,23.5,8.25,4.25,2.75,0.0,0.0,0.25,0.0
93,16.0,11.5,4.5,1.5,4.25,17.75,14.5,8.75,2.75,1.0,0.0,0.0,0.0,0.0
94,12.5,12.0,2.25,1.75,4.75,14.5,12.75,8.25,3.0,3.75,0.0,0.0,0.0,0.0
95,9.0,4.75,1.75,2.0,3.0,15.25,14.5,5.5,4.0,1.75,1.25,0.0,0.0,0.0
