,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
51,132.75,101.25,96.5,137.5,7.25,4.0,0.25,0.0,6.0,3.0,0.0,2.0
52,116.5,88.25,101.0,137.0,25.0,5.0,1.0,0.0,5.0,29.25,0.75,0.25
53,118.75,81.25,79.75,123.25,3.25,12.25,0.0,0.5,8.75,4.25,0.75,0.25
54,116.5,77.25,88.25,140.25,1.5,2.0,1.0,0.0,4.25,5.0,0.0,1.0
55,120.75,92.75,89.0,124.25,5.75,4.5,0.0,0.0,8.0,3.5,0.0,0.0
56,128.75,103.25,90.75,136.0,3.75,6.5,0.25,1.25,4.0,7.25,1.25,0.0
57,135.5,111.25,106.25,137.5,6.5,1.75,0.75,0.0,4.0,3.75,0.0,0.0
58,139.75,109.25,114.75,144.75,11.0,2.75,0.0,0.0,4.0,6.25,4.5,1.75
59,128.0,109.5,109.0,136.75,6.75,1.25,0.5,0.0,2.25,6.0,0.0,0.5
60,130.5,103.0,120.25,154.0,10.25,1.75,0.25,0.0,4.0,7.25,0.0,0.5
61,140.0,112.25,115.75,159.5,20.75,3.0,0.0,0.0,1.0,3.25,0.0,0.0
62,140.25,116.0,137.5,175.5,3.25,2.75,0.0,0.75,6.0,3.0,0.25,0.0
63,155.5,119.25,143.0,182.75,1.75,11.0,0.0,5.75,24.75,4.0,8.75,0.0
64,144.75,118.5,142.5,178.0,10.25,7.75,1.25,0.0,10.75,5.5,1.0,0.75
65,165.75,122.25,151.5,176.5,5.5,5.75,0.5,0.0,4.5,5.5,0.0,1.0
66,150.75,118.0,136.25,151.25,4.0,7.25,1.0,0.5,15.25,2.5,1.25,0.5
67,145.0,119.25,135.25,165.5,6.0,3.5,1.75,0.0,11.75,7.75,2.25,1.0
68,141.5,125.5,131.5,168.5,9.75,4.75,2.5,1.25,5.75,2.75,0.0,0.0
69,165.25,128.5,141.0,171.5,6.0,3.75,0.0,0.0,4.5,1.75,0.0,1.0
70,145.25,118.0,126.0,152.5,7.25,1.25,0.0,0.0,4.75,3.75,0.0,0.75
71,133.0,101.75,122.75,145.75,3.75,3.5,0.25,0.0,5.5,4.0,0.0,0.25
72,142.25,113.5,131.25,171.5,3.5,0.5,0.5,0.0,0.5,5.75,0.0,0.0
73,131.75,100.0,105.75,147.75,5.5,1.5,0.0,0.0,6.0,1.75,0.0,0.0
74,126.5,93.75,95.25,132.75,1.5,2.75,0.5,0.0,1.5,1.5,0.0,0.0
75,124.0,94.75,90.25,141.25,2.25,2.5,0.0,0.0,1.5,7.25,0.0,0.25
76,94.5,75.0,95.0,129.75,0.5,1.25,0.0,0.0,0.5,0.25,0.0,0.0
77,84.25,70.75,81.75,115.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
78,75.75,55.25,73.25,97.25,0.75,0.25,0.0,0.0,3.0,2.0,0.25,1.0
79,69.5,43.75,65.75,91.75,0.0,0.75,0.0,0.0,1.0,1.75,0.0,0.0
80,65.75,41.5,77.75,112.25,1.0,2.5,0.0,0.0,6.5,1.5,0.0,0.0
81,52.25,38.25,55.25,83.75,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
82,50.25,31.25,49.5,67.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,38.75,30.0,40.25,55.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,39.75,23.5,49.0,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,39.0,25.25,35.0,48.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
86,41.5,25.0,38.25,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.25,20.5,33.5,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.25,24.75,28.5,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,38.5,26.25,35.0,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,34.5,19.25,25.5,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.5,11.75,20.25,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.25,10.25,16.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.25,8.25,14.75,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,5.75,9.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,3.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
