,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
70,84.0,95.5,56.5,76.75,61.0,132.25,96.0,120.5
71,71.75,73.5,54.75,46.5,39.75,105.25,101.25,109.5
72,77.75,88.5,49.25,40.5,48.75,113.75,92.25,110.0
73,72.0,75.75,44.5,61.5,43.5,103.0,86.75,94.25
74,58.5,68.0,35.75,33.25,36.0,84.5,76.75,83.0
75,49.5,53.5,31.25,36.0,35.25,78.25,66.0,76.0
76,47.75,51.25,26.25,27.5,33.75,70.5,73.25,72.75
77,40.25,52.0,31.75,35.75,23.25,58.5,57.75,53.0
78,38.75,42.75,27.75,21.75,21.5,52.25,62.0,48.75
79,31.5,29.0,21.5,13.0,16.75,41.25,61.25,49.75
80,29.75,34.0,27.5,23.25,18.0,46.5,51.5,43.5
81,30.5,38.0,23.5,18.5,18.25,49.75,47.25,35.0
82,25.5,28.25,18.0,23.25,15.0,42.5,39.0,29.25
83,29.0,33.25,17.75,18.0,14.25,38.5,42.25,31.25
84,30.5,29.25,21.75,18.75,12.75,34.5,39.0,29.0
85,29.5,31.75,19.5,13.75,14.5,32.0,37.75,27.25
86,30.25,28.5,16.25,17.0,16.0,29.0,31.25,23.75
87,24.75,21.25,14.25,13.5,16.0,34.5,24.25,18.0
88,32.25,27.5,19.25,16.25,17.0,38.0,29.75,21.75
89,26.75,27.0,13.5,16.5,12.25,35.25,31.75,23.25
90,18.0,21.25,14.0,9.25,10.0,22.0,22.5,18.25
91,19.75,17.75,11.25,8.5,6.5,17.0,16.75,14.25
92,11.25,11.25,6.75,7.5,6.0,16.0,15.5,9.0
93,12.25,14.5,9.25,5.0,6.75,15.5,19.75,10.5
94,8.0,9.25,6.75,4.5,4.75,10.5,13.25,8.5
95,,,,,,,,
