;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
74;123.0;181.3;106.45;128.0;41.1;24.6;0.3
75;113.35;168.75;104.5;127.45;31.55;23.9;0.65
76;99.1;151.25;97.0;107.3;29.95;23.65;0.25
77;88.35;138.65;84.1;95.35;15.05;19.7;0.45
78;80.3;119.8;72.7;89.25;34.4;18.15;0.1
79;74.5;110.95;68.7;76.6;22.5;13.9;0.0
80;84.45;124.95;68.55;71.85;10.45;17.3;0.0
81;67.6;102.35;69.85;70.3;17.3;10.9;0.25
82;54.8;76.4;70.6;56.45;10.45;11.15;0.0
83;54.85;79.75;94.65;61.9;6.25;12.25;0.0
84;49.7;76.25;152.5;69.8;4.75;12.35;0.0
85;50.0;74.9;197.7;98.8;5.05;15.4;0.0
86;52.4;76.6;133.55;74.7;4.25;16.6;0.0
87;114.3;151.45;73.25;52.05;5.95;10.35;0.0
88;171.8;212.8;49.3;36.95;4.05;7.0;0.0
89;117.6;143.3;53.05;42.2;3.15;5.65;0.0
90;48.65;60.45;42.5;34.4;2.5;5.85;0.0
91;35.05;45.25;36.5;27.15;3.15;4.5;0.0
92;27.85;35.85;27.4;18.7;1.9;4.05;0.0
93;24.55;28.65;28.2;20.05;1.95;4.85;0.0
94;18.1;22.35;19.85;15.5;1.75;3.55;0.0
95;15.033333333333335;22.03333333333333;21.233333333333334;13.466666666666665;1.1;2.6;0.16666666666666666
