;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
61;139.95;141.26666666666668;11.116666666666667;5.816666666666666;7.833333333333333;26.7;154.11666666666667;147.95
62;146.61666666666667;140.86666666666667;13.566666666666666;4.3;6.533333333333333;24.0;164.11666666666667;156.76666666666665
63;142.35;143.18333333333334;13.55;6.283333333333333;7.550000000000001;32.78333333333333;161.88333333333333;151.13333333333333
64;143.4;141.66666666666666;16.066666666666666;6.6;8.1;29.25;184.48333333333335;172.14999999999998
65;148.68333333333334;143.15;16.633333333333333;5.316666666666666;8.916666666666668;27.700000000000003;170.63333333333333;162.86666666666665
66;152.96666666666667;141.58333333333334;18.65;7.016666666666667;9.2;31.35;197.85;182.25
67;148.83333333333334;144.5;18.866666666666667;5.733333333333333;8.733333333333334;28.71666666666667;183.15;170.98333333333332
68;140.48333333333332;141.25;17.033333333333335;5.65;7.583333333333333;28.666666666666668;190.23333333333332;175.29999999999998
69;136.11666666666667;133.81666666666666;15.366666666666667;5.449999999999999;7.666666666666667;29.55;184.29999999999998;169.8
70;125.76666666666667;126.71666666666667;13.716666666666667;5.816666666666667;7.233333333333333;30.316666666666666;173.86666666666667;156.03333333333333
71;117.85;120.53333333333333;12.1;5.65;6.816666666666666;27.866666666666667;158.8;145.38333333333333
72;112.6;111.31666666666666;12.933333333333334;4.433333333333334;6.3500000000000005;28.116666666666667;171.18333333333334;160.03333333333333
73;105.58333333333334;110.16666666666666;10.433333333333334;4.95;6.083333333333333;25.2;152.81666666666666;137.33333333333334
74;96.45;96.85;8.4;4.6;5.583333333333334;26.333333333333336;137.41666666666666;119.35
75;84.64999999999999;79.55;8.05;3.85;4.616666666666667;20.716666666666665;128.71666666666667;112.25
76;73.66666666666667;71.56666666666666;9.066666666666666;3.1;3.6166666666666667;20.1;122.16666666666666;103.55
77;68.61666666666666;64.33333333333333;6.766666666666667;2.85;3.4;18.016666666666666;109.86666666666666;93.16666666666666
78;56.4;54.96666666666667;5.316666666666666;2.466666666666667;3.8;16.8;95.88333333333333;79.4
79;52.766666666666666;41.96666666666666;5.033333333333333;2.8666666666666667;2.8333333333333335;15.483333333333333;91.21666666666667;75.36666666666666
80;50.91666666666667;42.81666666666667;5.2;2.433333333333333;2.9499999999999997;13.366666666666665;86.16666666666667;67.23333333333333
81;48.03333333333333;42.61666666666667;5.466666666666667;2.466666666666667;2.4;13.383333333333333;70.51666666666667;55.46666666666667
82;43.3;39.8;4.916666666666667;1.9833333333333334;2.1666666666666665;11.233333333333334;59.53333333333333;50.86666666666667
83;40.7;32.1;3.9333333333333336;2.333333333333333;5.35;10.716666666666667;59.15;43.65
84;38.18333333333333;30.333333333333332;2.8833333333333333;2.55;12.783333333333333;11.983333333333334;61.78333333333334;48.083333333333336
85;34.85;29.866666666666667;4.0;1.7333333333333332;10.35;9.933333333333334;55.13333333333334;43.28333333333333
86;35.1;27.7;3.1666666666666665;1.65;3.45;8.299999999999999;45.28333333333334;34.666666666666664
87;32.38333333333333;24.833333333333336;2.316666666666667;1.3833333333333333;16.2;6.566666666666666;38.55;33.38333333333333
88;43.28333333333333;34.11666666666667;3.0833333333333335;1.5666666666666667;5.266666666666667;7.199999999999999;42.3;36.36666666666667
89;40.016666666666666;32.35;2.0666666666666664;0.8333333333333334;11.533333333333333;6.15;37.166666666666664;33.18333333333333
90;27.316666666666666;22.75;3.1666666666666665;0.7999999999999999;15.0;5.333333333333334;34.13333333333333;28.6
91;26.55;23.05;2.3333333333333335;0.7333333333333333;14.883333333333333;5.3;30.15;23.016666666666666
92;22.033333333333335;20.25;2.083333333333333;1.05;13.383333333333333;5.216666666666667;28.066666666666666;20.066666666666666
93;20.933333333333334;19.4;2.05;1.1166666666666667;4.533333333333333;5.283333333333333;28.43333333333333;23.633333333333333
94;14.783333333333333;13.883333333333333;1.1833333333333333;0.5666666666666667;0.9166666666666666;3.4166666666666665;23.700000000000003;17.599999999999998
95;15.9;12.1;1.2333333333333334;0.9833333333333333;7.05;4.083333333333333;24.1;17.633333333333333
