,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
26,127.0,10.6,27.8,10.0,46.4,104.2,163.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0
27,132.4,24.4,26.2,12.6,41.6,105.6,168.4,2.6,0.2,1.0,0.0,0.0,0.0,0.0
28,124.4,23.4,25.0,15.8,50.0,102.4,152.4,0.4,0.2,0.8,0.0,0.0,0.0,0.0
29,159.0,33.2,36.2,19.6,65.6,108.6,175.6,2.8,0.0,0.8,0.0,0.0,0.0,0.0
30,139.8,44.6,47.2,29.2,80.6,115.0,154.8,9.4,0.0,1.2,0.0,0.0,0.0,2.6
31,131.8,46.6,38.4,26.6,86.0,117.8,141.6,7.8,0.0,2.2,0.6,0.6,0.6,0.0
32,140.0,45.2,27.0,27.6,60.4,108.6,163.4,0.8,0.2,1.8,0.4,0.4,0.4,0.0
33,122.0,25.0,29.0,23.6,63.8,118.4,144.2,1.4,0.0,0.8,0.2,0.2,0.2,0.0
34,114.8,22.8,27.4,24.2,65.8,118.0,143.2,3.4,0.0,2.2,0.0,0.0,0.0,0.0
35,103.0,23.6,25.6,15.4,65.8,119.8,132.8,4.4,0.0,1.6,0.0,0.0,0.0,0.0
36,85.0,19.6,23.6,19.4,56.2,112.0,126.2,2.2,0.2,1.6,0.0,0.0,0.0,0.0
37,88.6,21.4,24.0,22.0,51.6,115.4,124.6,2.8,0.0,2.2,0.0,0.0,0.0,0.0
38,94.8,22.2,25.4,26.4,57.4,119.8,142.8,3.2,0.0,1.8,0.0,0.0,0.0,0.0
39,100.2,26.2,25.6,22.0,65.6,126.0,146.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0
40,93.0,25.0,22.6,26.2,59.6,116.2,124.4,2.4,0.0,0.4,0.8,0.8,0.8,0.0
41,91.8,23.2,23.4,22.8,71.8,132.6,135.0,2.8,0.0,2.4,0.8,0.8,0.8,0.0
42,97.6,26.2,25.2,22.8,70.6,129.6,139.4,0.6,0.0,3.2,0.0,0.0,0.0,0.0
43,97.8,23.8,23.6,23.2,70.2,128.0,133.8,6.0,0.0,0.4,0.0,0.0,0.0,0.0
44,94.6,27.0,28.2,24.4,73.0,124.2,137.8,3.4,0.0,2.6,0.0,0.0,0.0,0.4
45,94.0,22.4,28.0,21.8,75.6,135.4,134.0,2.0,0.0,2.2,0.0,0.0,0.0,0.0
46,97.6,25.6,31.6,23.6,80.6,130.6,133.4,7.8,0.0,7.0,0.4,0.4,0.4,0.4
47,87.8,21.4,26.6,20.4,81.2,125.8,126.8,1.2,0.2,4.4,0.0,0.0,0.0,0.0
48,93.2,24.2,31.0,22.6,81.4,133.8,128.0,0.4,0.0,0.6,1.0,1.0,1.0,0.0
49,92.4,24.0,31.4,19.2,91.2,136.6,136.0,1.4,0.0,1.4,0.0,0.0,0.0,0.0
50,108.2,28.8,27.4,22.0,83.4,128.6,135.6,6.6,0.0,1.6,0.0,0.0,0.0,0.0
51,109.4,26.6,31.6,19.8,77.4,121.8,133.8,1.4,0.0,2.2,0.0,0.0,0.0,0.0
52,114.8,27.4,29.4,23.4,91.0,135.8,148.2,0.0,0.0,7.6,0.0,0.0,0.0,0.0
53,129.6,32.2,31.2,22.4,80.6,128.2,149.4,1.8,0.0,4.0,0.0,0.0,0.0,0.0
54,141.6,31.6,32.8,24.2,85.8,142.0,161.0,5.8,0.0,5.0,0.0,0.0,0.0,0.0
55,131.4,34.0,36.2,33.0,73.4,130.4,153.6,1.0,0.6,12.2,0.2,0.2,0.2,1.4
56,107.8,26.2,38.0,24.2,91.4,138.8,136.4,0.6,0.0,3.6,0.0,0.0,0.0,0.0
57,98.2,25.8,42.8,24.4,118.8,144.8,136.2,0.6,0.0,1.4,0.0,0.0,0.0,0.0
58,98.2,31.2,45.2,26.8,124.4,133.4,140.6,3.8,0.0,3.2,0.0,0.0,0.0,0.0
59,111.8,36.4,46.4,25.2,114.6,115.0,141.2,3.2,0.0,4.2,0.0,0.0,0.0,0.0
60,109.4,33.2,35.8,21.6,112.0,129.0,148.8,1.2,0.4,3.8,0.2,0.2,0.2,0.0
61,97.8,33.2,49.6,27.8,116.0,114.0,137.0,3.4,0.2,4.8,0.2,0.2,0.2,0.0
62,110.4,35.4,55.8,28.8,116.0,103.8,140.0,2.6,0.4,2.0,0.2,0.2,0.2,0.0
63,117.6,35.4,56.4,28.2,106.6,104.8,138.4,0.6,0.4,9.4,0.2,0.2,0.2,0.0
64,120.4,38.2,57.2,32.2,107.0,109.2,142.2,5.4,0.8,3.2,1.6,1.6,1.6,0.0
65,129.0,39.0,53.8,29.4,108.2,112.2,133.4,5.8,0.0,6.6,0.0,0.0,0.0,0.0
66,110.0,31.6,63.8,32.6,99.4,101.8,137.4,3.0,0.0,12.0,0.0,0.0,0.0,0.0
67,110.2,30.6,63.4,32.2,100.4,101.8,137.8,2.6,0.2,3.6,0.8,0.8,0.8,0.0
68,109.6,29.0,58.8,31.4,95.6,112.8,138.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
69,108.2,31.4,56.4,29.4,100.8,111.4,134.8,2.0,0.0,2.6,0.0,0.0,0.0,0.4
70,109.6,25.6,41.0,24.6,95.4,116.8,143.8,3.0,0.0,4.0,0.2,0.2,0.2,0.0
71,96.4,24.2,32.0,20.6,87.2,109.8,132.0,7.2,0.4,3.8,0.0,0.0,0.0,0.0
72,87.6,19.8,26.2,17.6,90.0,118.4,121.4,1.0,0.4,2.4,0.6,0.6,0.6,0.0
73,80.4,18.0,17.4,15.8,87.6,118.6,120.4,1.6,0.0,2.0,0.0,0.0,0.0,0.0
74,66.0,19.4,19.6,14.8,64.0,111.2,106.2,1.8,0.0,1.0,0.0,0.0,0.0,0.0
75,57.0,12.8,18.2,11.6,59.2,96.2,86.8,0.0,1.0,1.6,0.0,0.0,0.0,0.0
76,57.0,9.6,12.6,9.6,63.8,94.0,84.6,0.4,0.0,0.6,0.0,0.0,0.0,0.2
77,41.8,7.2,11.6,8.0,54.6,92.6,74.8,0.2,0.0,1.0,0.0,0.0,0.0,0.0
78,42.8,6.6,9.4,5.6,41.4,72.0,61.8,0.2,0.0,0.6,0.0,0.0,0.0,0.0
79,40.8,9.4,5.6,7.2,36.6,65.6,61.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
80,38.2,6.2,9.0,5.2,33.6,56.8,58.0,0.2,0.4,1.4,0.0,0.0,0.0,0.0
81,37.8,7.0,8.8,8.0,25.6,59.0,54.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0
82,34.8,6.0,6.2,4.6,20.4,50.2,55.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
83,42.6,4.2,5.4,3.4,17.6,38.8,59.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
84,62.4,6.0,7.6,5.2,15.8,40.4,79.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,70.0,5.6,3.8,3.8,17.8,43.4,82.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4
86,38.0,6.6,2.4,3.2,12.4,36.4,56.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.6,4.0,7.2,4.6,31.4,67.8,34.2,0.4,0.0,0.2,0.2,0.2,0.2,0.0
88,17.0,1.0,9.6,3.6,62.0,100.8,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,17.2,3.2,6.6,2.4,32.4,65.4,21.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0
90,14.2,1.8,5.2,2.4,12.0,33.4,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.0,2.4,2.8,2.2,8.0,27.6,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.4,1.2,2.0,1.6,8.6,18.6,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.6,1.4,1.6,1.0,4.8,13.8,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.6,1.0,1.6,1.6,2.6,7.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
