,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
15,4.0,4.0,2.0,0.0,4.666666666666667,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,6.666666666666667,3.0,1.0,6.666666666666667,8.333333333333334,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.666666666666667,9.333333333333334,4.666666666666667,0.6666666666666666,10.666666666666666,11.0,3.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.0,15.666666666666666,6.333333333333333,1.3333333333333333,14.0,11.666666666666666,2.3333333333333335,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.666666666666668,28.666666666666668,12.0,1.6666666666666667,13.333333333333334,15.666666666666666,6.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.666666666666664,63.333333333333336,23.0,5.0,34.333333333333336,29.333333333333332,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,75.66666666666667,94.33333333333333,44.333333333333336,7.333333333333333,45.666666666666664,40.0,23.333333333333332,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.666666666666664,88.66666666666667,47.666666666666664,7.666666666666667,42.666666666666664,35.333333333333336,27.666666666666668,51.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
23,58.666666666666664,76.66666666666667,48.333333333333336,6.0,58.0,50.0,25.0,47.666666666666664,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
24,69.0,84.0,52.666666666666664,12.666666666666666,76.33333333333333,70.0,33.666666666666664,55.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0
25,89.33333333333333,112.33333333333333,73.33333333333333,17.333333333333332,90.0,88.33333333333333,39.666666666666664,72.33333333333333,5.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,7.333333333333333,13.0,0.0,0.0
26,84.0,126.33333333333333,85.33333333333333,25.666666666666668,82.0,70.66666666666667,42.0,85.33333333333333,7.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0
27,83.66666666666667,107.66666666666667,77.33333333333333,20.333333333333332,75.66666666666667,74.66666666666667,39.333333333333336,77.66666666666667,6.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0
28,100.0,125.33333333333333,77.33333333333333,19.666666666666668,78.66666666666667,77.0,39.666666666666664,75.0,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.3333333333333333,0.0
29,93.33333333333333,132.0,74.66666666666667,28.0,79.33333333333333,79.33333333333333,42.666666666666664,83.0,5.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,57.666666666666664,0.0,0.0,0.0
30,104.33333333333333,132.0,81.33333333333333,30.666666666666668,87.66666666666667,85.66666666666667,46.666666666666664,97.33333333333333,5.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0
31,101.0,129.0,85.66666666666667,25.666666666666668,88.33333333333333,90.0,36.0,87.33333333333333,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,15.333333333333334,1.3333333333333333,0.0,0.0
32,101.0,125.66666666666667,82.33333333333333,21.0,87.0,96.33333333333333,42.666666666666664,84.33333333333333,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,1.0
33,103.66666666666667,125.0,74.33333333333333,21.333333333333332,82.33333333333333,92.0,48.0,87.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,1.0,16.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
34,112.66666666666667,132.33333333333334,80.0,24.0,86.66666666666667,86.33333333333333,48.0,90.33333333333333,7.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.3333333333333333
35,109.0,122.33333333333333,68.33333333333333,19.333333333333332,88.33333333333333,87.33333333333333,48.333333333333336,77.66666666666667,9.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,20.666666666666668,2.3333333333333335,0.0,0.0
36,99.66666666666667,108.66666666666667,71.0,15.0,91.0,95.0,42.0,76.0,13.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,20.333333333333332,2.3333333333333335,0.0,0.0
37,109.0,123.0,63.666666666666664,16.333333333333332,91.33333333333333,93.0,46.0,72.66666666666667,14.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0,14.0,0.3333333333333333,0.0,0.0
38,115.0,120.0,64.33333333333333,16.333333333333332,91.66666666666667,90.33333333333333,43.0,69.33333333333333,13.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,0.6666666666666666,0.0,0.0
39,100.33333333333333,116.66666666666667,79.33333333333333,21.333333333333332,93.33333333333333,96.33333333333333,47.333333333333336,82.0,12.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,15.666666666666666,1.6666666666666667,0.0,0.0
40,94.33333333333333,107.66666666666667,71.33333333333333,19.0,92.33333333333333,103.0,37.666666666666664,65.33333333333333,16.666666666666668,13.0,0.0,0.0,0.0,0.0,0.0,26.0,1.3333333333333333,0.0,0.0
41,99.33333333333333,106.0,70.66666666666667,20.0,98.33333333333333,106.66666666666667,38.666666666666664,83.66666666666667,15.666666666666666,10.666666666666666,0.0,0.0,0.0,0.0,0.0,26.333333333333332,2.0,0.3333333333333333,0.0
42,101.33333333333333,117.0,71.0,21.0,100.33333333333333,98.66666666666667,49.0,74.66666666666667,15.0,12.0,0.0,0.0,0.0,0.0,0.0,26.666666666666668,0.0,1.0,0.6666666666666666
43,96.66666666666667,110.66666666666667,72.33333333333333,15.666666666666666,95.66666666666667,99.66666666666667,44.0,59.0,18.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,0.0,0.6666666666666666
44,84.33333333333333,98.0,68.66666666666667,20.666666666666668,107.0,102.33333333333333,40.333333333333336,81.0,16.333333333333332,11.666666666666666,0.0,0.0,0.0,0.0,5.0,17.333333333333332,2.3333333333333335,0.0,0.0
45,90.66666666666667,101.0,76.66666666666667,15.333333333333334,109.66666666666667,112.0,41.0,86.66666666666667,20.666666666666668,14.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,2.0,0.0
46,85.5,104.5,70.75,15.0,101.75,103.0,42.0,67.75,17.25,15.0,0.0,0.0,0.0,0.0,1.0,21.75,4.5,0.25,1.0
47,91.5,103.25,68.5,18.25,104.0,126.75,44.75,82.0,17.5,14.75,0.0,0.0,0.0,0.0,0.0,29.75,0.5,0.0,0.75
48,88.5,110.0,76.0,15.75,115.5,112.75,40.25,68.75,18.0,12.0,0.0,0.0,0.0,0.0,0.0,19.25,3.0,0.75,0.0
49,96.0,112.0,67.5,16.5,109.5,113.75,42.0,70.75,16.75,15.5,0.0,0.0,0.0,0.0,0.0,24.0,0.5,0.0,0.25
50,86.25,97.75,72.0,20.5,116.25,122.75,48.0,81.25,15.75,13.0,0.0,0.0,0.0,0.0,0.25,21.75,4.25,0.0,0.25
51,93.0,114.25,73.75,19.5,113.0,119.75,47.25,79.0,14.75,13.0,0.0,0.0,0.0,0.0,0.25,26.75,0.75,0.0,0.0
52,93.25,104.5,75.75,24.0,128.75,125.75,43.5,81.0,15.75,8.25,0.0,0.0,0.0,0.0,0.25,22.75,0.75,0.0,0.25
53,94.5,111.75,79.5,20.75,122.0,118.5,50.5,84.0,9.75,9.5,0.0,0.0,0.0,0.0,0.25,26.5,1.25,2.5,0.0
54,112.75,132.0,86.5,19.75,115.5,116.0,49.0,85.25,12.75,11.0,0.0,0.0,0.0,0.0,0.0,20.25,4.25,0.75,0.5
55,88.75,99.25,62.25,19.25,93.5,96.5,36.25,67.0,11.0,9.5,0.0,0.0,0.0,0.0,0.0,17.0,7.5,0.0,2.25
56,93.75,116.5,64.75,22.5,106.5,111.5,40.5,72.0,16.25,12.0,0.0,0.0,0.0,0.0,0.0,18.5,3.0,0.0,0.0
57,95.25,114.25,83.75,39.0,118.5,129.25,42.0,80.75,15.0,11.5,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0
58,96.0,118.75,85.0,20.5,137.0,136.25,42.25,80.25,12.75,11.75,0.0,0.0,0.0,0.0,0.0,19.25,1.75,1.0,0.0
59,79.25,101.25,65.0,15.0,104.75,102.0,37.5,72.5,11.5,8.5,0.0,0.0,0.0,0.0,0.0,15.0,4.25,0.75,0.0
60,84.0,99.75,64.0,17.25,119.5,115.5,36.5,69.75,14.25,8.25,0.0,0.0,0.0,0.0,0.0,17.5,2.25,0.0,0.0
61,98.25,124.5,83.0,17.25,140.5,146.5,48.25,95.25,19.0,12.0,0.0,0.0,0.0,0.0,0.25,22.5,0.25,0.0,1.0
62,103.25,126.5,80.75,15.0,133.75,138.5,44.25,89.75,17.5,9.75,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.5
63,113.33333333333333,130.0,83.66666666666667,16.666666666666668,142.66666666666666,141.66666666666666,50.666666666666664,83.66666666666667,15.666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,34.0,22.0,0.0,0.3333333333333333
64,101.33333333333333,126.66666666666667,78.33333333333333,19.666666666666668,151.33333333333334,150.66666666666666,41.333333333333336,85.0,18.666666666666668,12.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,0.0,1.3333333333333333,1.3333333333333333
65,95.25,119.5,73.75,18.75,131.75,128.5,42.25,77.5,18.75,12.0,0.0,0.0,0.0,0.0,0.0,18.25,0.25,0.0,0.25
66,93.25,104.5,67.5,16.25,120.5,110.5,42.75,68.75,13.0,11.5,0.0,0.0,0.0,0.0,0.0,30.25,2.75,0.25,1.0
67,110.33333333333333,128.0,79.33333333333333,22.333333333333332,145.33333333333334,126.0,40.666666666666664,94.33333333333333,17.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,31.333333333333332,7.0,0.0,0.0
68,117.66666666666667,135.0,77.66666666666667,22.666666666666668,148.66666666666666,143.0,49.333333333333336,86.66666666666667,18.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,19.333333333333332,2.6666666666666665,0.0,0.0
69,113.0,136.33333333333334,72.0,16.333333333333332,143.33333333333334,132.66666666666666,44.666666666666664,72.66666666666667,18.333333333333332,11.666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,30.333333333333332,0.0,0.0,0.0
70,105.33333333333333,127.33333333333333,76.33333333333333,19.666666666666668,143.0,132.33333333333334,36.333333333333336,81.33333333333333,23.333333333333332,17.666666666666668,0.0,0.0,0.0,0.0,0.0,44.666666666666664,1.6666666666666667,0.0,0.0
71,115.33333333333333,133.66666666666666,73.0,17.0,137.0,137.0,44.666666666666664,87.0,16.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,4.0
72,110.33333333333333,131.33333333333334,73.66666666666667,17.0,137.0,134.66666666666666,41.333333333333336,78.0,18.666666666666668,14.333333333333334,0.0,0.0,0.0,0.0,0.0,68.33333333333333,0.0,0.0,0.0
73,103.0,121.33333333333333,81.0,18.0,139.66666666666666,128.33333333333334,47.0,92.0,18.0,12.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,21.333333333333332,0.6666666666666666,0.0,0.0
74,100.66666666666667,107.33333333333333,71.66666666666667,16.333333333333332,121.66666666666667,119.66666666666667,33.333333333333336,78.33333333333333,19.333333333333332,14.333333333333334,0.0,0.0,0.0,0.0,0.0,16.333333333333332,0.3333333333333333,0.0,0.0
75,97.0,117.0,68.33333333333333,14.0,107.0,102.33333333333333,36.0,74.66666666666667,21.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.6666666666666666
76,76.66666666666667,105.33333333333333,74.33333333333333,12.666666666666666,110.0,94.0,37.0,76.0,14.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,20.0,3.3333333333333335,4.0,0.0
77,76.0,87.66666666666667,65.0,12.666666666666666,91.0,88.0,29.333333333333332,68.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,0.3333333333333333,0.0,4.333333333333333
78,63.333333333333336,76.33333333333333,59.333333333333336,10.333333333333334,77.66666666666667,78.0,24.333333333333332,56.666666666666664,14.333333333333334,9.666666666666666,0.0,0.0,0.0,0.0,0.0,12.0,0.6666666666666666,1.0,0.0
79,60.666666666666664,74.0,47.0,8.333333333333334,80.0,80.0,16.0,44.333333333333336,10.666666666666666,7.0,0.0,0.0,0.0,0.0,0.6666666666666666,48.333333333333336,0.3333333333333333,0.0,0.0
80,56.333333333333336,71.33333333333333,50.333333333333336,7.666666666666667,84.33333333333333,68.33333333333333,17.666666666666668,42.0,7.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
81,52.333333333333336,58.333333333333336,43.0,7.0,90.33333333333333,74.0,15.666666666666666,41.666666666666664,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
82,42.666666666666664,49.333333333333336,41.333333333333336,5.666666666666667,63.333333333333336,62.0,15.666666666666666,35.666666666666664,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
83,52.666666666666664,59.666666666666664,39.0,4.333333333333333,71.66666666666667,63.333333333333336,12.666666666666666,38.333333333333336,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0
84,55.333333333333336,65.66666666666667,40.666666666666664,2.0,65.66666666666667,58.0,15.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
85,47.333333333333336,55.0,34.666666666666664,5.666666666666667,55.333333333333336,44.333333333333336,14.666666666666666,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,35.666666666666664,52.0,34.0,4.333333333333333,52.666666666666664,52.0,13.0,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
87,29.666666666666668,34.333333333333336,27.666666666666668,2.3333333333333335,66.0,59.0,6.333333333333333,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.666666666666668,38.0,38.666666666666664,3.3333333333333335,91.0,82.33333333333333,9.666666666666666,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
89,27.666666666666668,38.0,29.0,2.6666666666666665,75.66666666666667,63.666666666666664,5.666666666666667,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.0,29.0,22.0,2.0,55.666666666666664,51.0,5.666666666666667,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.666666666666668,27.0,17.666666666666668,4.333333333333333,38.666666666666664,36.666666666666664,7.333333333333333,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.0,25.5,14.25,1.5,29.5,27.0,4.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.75,23.75,14.5,2.0,25.5,22.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.75,20.5,11.0,2.0,18.0,15.5,3.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,10.25,14.5,7.75,1.0,13.75,15.0,2.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
