,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
80,54.0,91.0,0.75,76.0,94.75,39.5,12.75,22.75,7.75,6.0,5.25,4.5,5.75,4.25
81,47.25,77.25,0.75,61.25,75.25,35.5,10.0,15.25,6.75,5.25,3.0,1.75,3.0,3.0
82,47.25,72.75,0.75,51.5,72.25,28.75,6.5,13.25,7.25,6.0,4.0,2.75,2.0,0.25
83,61.75,88.0,0.25,47.25,65.75,23.5,13.0,21.5,5.75,5.0,1.75,3.75,0.5,0.25
84,57.75,80.0,0.0,37.5,51.75,19.25,7.75,14.5,4.0,1.75,0.5,0.5,0.5,0.25
85,63.0,86.5,0.0,35.5,50.75,20.0,8.0,14.25,5.5,2.0,2.25,17.0,2.75,0.75
86,46.0,54.75,0.5,39.75,51.0,14.75,9.25,12.25,4.75,0.0,2.75,0.75,0.75,1.0
87,34.0,56.25,0.25,52.75,65.0,19.0,12.0,15.5,3.25,1.75,3.0,2.0,2.75,1.25
88,32.25,53.0,0.0,50.75,66.5,14.25,12.75,20.25,6.25,0.75,5.0,1.75,0.25,0.5
89,32.25,51.5,0.0,45.75,57.75,16.0,10.5,18.5,8.0,1.0,1.5,0.0,1.0,6.75
90,21.75,40.5,0.0,32.0,41.25,15.25,7.0,13.75,5.25,1.75,0.75,0.25,0.0,0.5
91,26.25,39.0,0.25,22.75,35.75,14.0,8.75,13.25,4.0,0.5,0.5,1.75,0.0,0.0
92,25.25,38.5,0.0,27.25,37.5,10.75,6.25,7.75,3.75,0.75,0.25,1.5,2.75,0.0
93,20.0,32.0,0.0,17.5,27.5,10.0,7.25,6.5,2.0,0.25,1.0,0.0,0.0,0.0
94,14.0,31.666666666666668,0.0,22.333333333333332,25.0,9.333333333333334,3.3333333333333335,5.666666666666667,3.0,1.0,0.0,0.0,3.3333333333333335,0.0
95,15.25,24.0,0.0,15.5,26.5,11.75,7.0,6.0,1.25,0.0,2.25,0.0,0.0,1.5
