,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
10,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,2.6666666666666665,1.0,0.3333333333333333,2.3333333333333335,1.3333333333333333,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,1.0,1.3333333333333333,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.3333333333333333,1.6666666666666667,2.0,7.666666666666667,4.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.3333333333333335,5.0,1.6666666666666667,2.0,8.0,5.666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.666666666666667,7.333333333333333,2.3333333333333335,1.6666666666666667,13.0,6.0,2.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.666666666666667,10.666666666666666,8.0,4.0,35.333333333333336,17.333333333333332,4.666666666666667,1.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.333333333333333,14.0,15.666666666666666,3.3333333333333335,39.0,31.333333333333332,5.0,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.666666666666667,10.666666666666666,15.0,6.666666666666667,20.333333333333332,16.333333333333332,3.6666666666666665,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.666666666666666,18.333333333333332,15.333333333333334,6.333333333333333,37.0,24.666666666666668,3.3333333333333335,0.3333333333333333,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
26,9.0,21.666666666666668,17.666666666666668,11.333333333333334,59.0,27.333333333333332,6.333333333333333,0.6666666666666666,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.333333333333334,26.666666666666668,17.0,10.666666666666666,62.0,24.666666666666668,6.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,13.333333333333334,20.333333333333332,17.333333333333332,11.666666666666666,53.333333333333336,18.333333333333332,11.0,1.3333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,16.666666666666668,22.666666666666668,17.0,12.0,50.0,16.0,11.333333333333334,2.0,0.0,7.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,17.666666666666668,24.0,18.0,8.666666666666666,60.333333333333336,14.666666666666666,15.0,5.666666666666667,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,15.0,27.333333333333332,28.0,12.333333333333334,64.66666666666667,18.333333333333332,17.333333333333332,2.0,0.0,5.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,12.666666666666666,19.333333333333332,19.0,11.333333333333334,44.333333333333336,12.666666666666666,16.333333333333332,2.3333333333333335,0.0,5.333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.333333333333334,22.0,18.333333333333332,12.0,36.666666666666664,12.333333333333334,14.333333333333334,1.3333333333333333,0.0,5.666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
34,11.666666666666666,21.666666666666668,22.333333333333332,13.0,37.0,10.666666666666666,14.0,1.3333333333333333,0.0,5.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,12.0,23.0,21.333333333333332,16.333333333333332,42.333333333333336,14.333333333333334,16.333333333333332,1.3333333333333333,0.0,5.333333333333333,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0
36,17.0,22.333333333333332,15.333333333333334,13.333333333333334,39.666666666666664,8.666666666666666,21.0,0.3333333333333333,0.0,8.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
37,17.333333333333332,21.666666666666668,20.666666666666668,17.333333333333332,33.333333333333336,6.666666666666667,13.0,2.6666666666666665,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
38,18.333333333333332,23.666666666666668,20.0,17.333333333333332,43.0,9.666666666666666,15.666666666666666,2.0,0.0,9.0,0.0,3.3333333333333335,1.3333333333333333,1.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
39,15.333333333333334,30.333333333333332,26.0,17.333333333333332,46.666666666666664,9.333333333333334,18.0,0.3333333333333333,0.0,8.0,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
40,18.0,25.333333333333332,22.0,21.333333333333332,42.333333333333336,9.0,24.666666666666668,1.6666666666666667,0.0,11.666666666666666,0.0,3.3333333333333335,1.6666666666666667,1.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
41,18.0,27.0,20.666666666666668,17.333333333333332,43.666666666666664,7.333333333333333,19.0,2.0,0.0,9.666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,17.333333333333332,28.333333333333332,21.0,15.0,49.666666666666664,10.333333333333334,16.333333333333332,1.6666666666666667,0.0,10.0,0.0,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,15.666666666666666,28.333333333333332,24.333333333333332,19.666666666666668,42.666666666666664,10.0,17.0,2.6666666666666665,0.0,10.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
44,23.666666666666668,25.666666666666668,22.333333333333332,19.666666666666668,42.666666666666664,9.333333333333334,23.0,2.3333333333333335,0.0,8.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,21.0,22.0,23.0,22.0,49.333333333333336,9.0,19.666666666666668,1.3333333333333333,0.0,11.666666666666666,0.0,0.0,2.3333333333333335,1.3333333333333333,9.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.6666666666666665
46,20.333333333333332,26.0,22.666666666666668,18.666666666666668,57.333333333333336,8.333333333333334,21.666666666666668,2.0,0.0,6.666666666666667,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
47,27.0,33.333333333333336,28.0,24.666666666666668,53.666666666666664,10.333333333333334,21.333333333333332,5.666666666666667,0.0,13.333333333333334,0.0,0.3333333333333333,0.0,3.0,2.3333333333333335,0.0,0.0,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.0
48,22.0,31.333333333333332,23.666666666666668,24.666666666666668,49.666666666666664,10.333333333333334,36.666666666666664,1.6666666666666667,0.0,13.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
49,27.666666666666668,31.666666666666668,25.0,25.666666666666668,55.333333333333336,10.333333333333334,35.666666666666664,3.6666666666666665,0.0,10.0,0.0,0.0,0.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
50,20.0,30.333333333333332,21.333333333333332,20.0,61.333333333333336,13.333333333333334,32.666666666666664,4.666666666666667,0.0,12.666666666666666,0.0,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
51,24.0,34.666666666666664,22.333333333333332,23.0,52.666666666666664,8.333333333333334,28.333333333333332,5.333333333333333,0.0,7.333333333333333,0.0,4.0,2.0,3.3333333333333335,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
52,22.666666666666668,34.666666666666664,25.666666666666668,25.0,49.333333333333336,5.0,30.333333333333332,3.6666666666666665,0.0,11.666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
53,20.666666666666668,27.0,21.666666666666668,20.0,68.33333333333333,15.0,23.333333333333332,4.0,0.0,8.666666666666666,0.0,1.0,0.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
54,25.333333333333332,36.333333333333336,20.666666666666668,22.666666666666668,59.666666666666664,12.0,26.666666666666668,6.333333333333333,0.0,9.333333333333334,0.0,0.6666666666666666,1.0,1.3333333333333333,4.333333333333333,0.0,0.0,0.6666666666666666,2.0,0.3333333333333333,1.0,0.6666666666666666
55,23.0,34.0,28.0,24.0,59.333333333333336,14.333333333333334,24.666666666666668,2.6666666666666665,0.0,9.666666666666666,0.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
56,26.0,34.666666666666664,26.333333333333332,26.0,55.0,11.333333333333334,27.666666666666668,2.3333333333333335,0.0,14.333333333333334,0.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
57,28.333333333333332,34.666666666666664,24.666666666666668,26.333333333333332,54.666666666666664,6.0,27.333333333333332,2.0,0.0,16.333333333333332,0.0,1.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,31.0,33.666666666666664,26.0,26.0,52.666666666666664,9.666666666666666,24.666666666666668,2.3333333333333335,0.0,13.333333333333334,0.0,1.6666666666666667,1.3333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
59,22.0,23.333333333333332,23.666666666666668,18.666666666666668,55.666666666666664,9.666666666666666,19.666666666666668,1.3333333333333333,0.0,13.666666666666666,0.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.0
60,24.666666666666668,26.0,27.0,20.0,49.666666666666664,8.0,24.0,2.6666666666666665,0.0,12.0,0.0,3.6666666666666665,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61,22.333333333333332,28.666666666666668,21.333333333333332,23.0,47.0,9.666666666666666,22.666666666666668,1.6666666666666667,0.0,12.0,0.0,2.6666666666666665,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0
62,24.0,29.666666666666668,25.333333333333332,21.0,55.0,4.0,22.666666666666668,2.6666666666666665,0.0,10.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,19.333333333333332,30.333333333333332,26.333333333333332,24.333333333333332,50.333333333333336,7.333333333333333,19.666666666666668,2.0,0.0,14.0,0.0,4.0,17.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,2.6666666666666665
64,19.666666666666668,31.333333333333332,19.333333333333332,25.0,37.666666666666664,8.0,20.666666666666668,2.3333333333333335,0.0,11.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.0
65,19.0,28.666666666666668,25.333333333333332,21.333333333333332,50.666666666666664,6.333333333333333,16.333333333333332,1.3333333333333333,0.0,11.666666666666666,0.0,1.6666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0
66,26.333333333333332,31.0,26.0,22.0,51.666666666666664,9.0,18.0,0.6666666666666666,0.0,13.666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0
67,19.0,22.0,27.0,24.333333333333332,47.666666666666664,5.666666666666667,14.666666666666666,2.3333333333333335,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
68,21.0,26.666666666666668,23.666666666666668,22.0,45.666666666666664,7.666666666666667,24.333333333333332,1.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
69,23.666666666666668,25.666666666666668,25.0,21.0,43.333333333333336,6.333333333333333,11.333333333333334,2.3333333333333335,0.0,10.333333333333334,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,21.333333333333332,24.666666666666668,25.333333333333332,23.0,43.666666666666664,8.0,18.333333333333332,2.6666666666666665,0.0,12.0,0.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
71,19.333333333333332,21.666666666666668,24.666666666666668,19.0,45.333333333333336,8.333333333333334,13.666666666666666,1.6666666666666667,0.0,10.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
72,15.666666666666666,23.0,18.333333333333332,20.333333333333332,43.333333333333336,6.333333333333333,16.0,2.0,0.0,11.666666666666666,0.0,1.0,3.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0
73,20.666666666666668,15.333333333333334,21.333333333333332,21.666666666666668,38.0,6.0,14.666666666666666,1.6666666666666667,0.0,9.0,0.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
74,16.666666666666668,19.333333333333332,21.0,17.333333333333332,33.666666666666664,6.0,11.666666666666666,3.0,0.0,6.333333333333333,0.0,0.0,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667
75,15.0,15.333333333333334,21.0,18.0,37.666666666666664,6.0,12.666666666666666,1.3333333333333333,0.0,8.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
76,14.333333333333334,15.333333333333334,18.0,15.666666666666666,28.666666666666668,3.3333333333333335,9.666666666666666,2.3333333333333335,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
77,14.666666666666666,15.333333333333334,17.666666666666668,14.666666666666666,32.0,6.0,12.0,2.0,0.0,7.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
78,12.666666666666666,13.666666666666666,20.0,15.0,33.666666666666664,6.333333333333333,14.0,2.0,0.0,7.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333
79,12.0,12.333333333333334,20.0,16.0,31.333333333333332,6.0,9.333333333333334,1.0,0.0,7.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
80,10.333333333333334,15.0,11.333333333333334,13.666666666666666,26.666666666666668,7.333333333333333,13.333333333333334,2.0,0.0,4.666666666666667,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
81,6.666666666666667,15.333333333333334,10.666666666666666,13.0,18.0,6.0,7.666666666666667,4.0,0.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
82,10.333333333333334,7.666666666666667,8.333333333333334,7.333333333333333,23.0,6.0,9.666666666666666,2.3333333333333335,0.0,3.6666666666666665,0.0,1.0,0.3333333333333333,1.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
83,7.666666666666667,8.666666666666666,11.333333333333334,7.333333333333333,22.666666666666668,5.666666666666667,6.0,1.3333333333333333,0.0,3.0,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.6666666666666666
84,8.0,10.333333333333334,5.666666666666667,6.0,18.0,4.666666666666667,6.0,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
85,8.333333333333334,9.0,9.0,6.333333333333333,14.333333333333334,3.3333333333333335,5.333333333333333,2.3333333333333335,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.333333333333333,5.0,5.666666666666667,4.666666666666667,15.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,3.3333333333333335,4.666666666666667,6.0,4.0,12.666666666666666,3.0,4.666666666666667,0.6666666666666666,0.0,1.3333333333333333,0.0,1.6666666666666667,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.3333333333333335,3.6666666666666665,3.6666666666666665,5.0,8.666666666666666,2.0,4.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.333333333333333,4.0,4.666666666666667,3.3333333333333335,13.0,3.6666666666666665,3.6666666666666665,1.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
90,5.333333333333333,5.0,2.0,1.0,6.333333333333333,2.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,3.3333333333333335,4.333333333333333,4.666666666666667,8.0,1.3333333333333333,3.3333333333333335,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.6666666666666665,3.3333333333333335,2.6666666666666665,5.666666666666667,6.666666666666667,1.3333333333333333,5.333333333333333,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,2.3333333333333335,4.666666666666667,2.3333333333333335,5.666666666666667,2.3333333333333335,3.3333333333333335,2.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.6666666666666667,2.0,3.3333333333333335,2.0,5.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
