,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
47,41.0,89.5,65.0,28.25,56.5,46.0,20.5,10.5,62.75,63.5,21.5,27.25,69.75,47.5,38.5,0.25,0.0,1.5,2.0,0.0,0.25
48,37.0,80.0,68.0,30.25,51.75,53.75,15.0,7.5,63.75,65.0,20.25,31.75,86.25,50.25,40.25,0.75,0.5,0.5,0.25,0.0,0.0
49,32.0,80.25,54.75,26.75,45.25,43.25,12.5,11.5,68.25,73.75,25.0,26.0,73.75,38.5,37.0,0.25,0.0,3.25,0.0,0.0,0.0
50,42.5,86.0,63.25,28.5,40.75,48.0,16.5,12.0,66.5,68.25,20.75,27.0,75.25,39.75,36.75,0.0,0.5,0.75,0.0,0.0,0.0
51,40.5,80.5,57.5,27.0,46.0,49.25,16.75,12.0,66.0,65.75,18.0,27.0,62.0,45.25,28.0,2.0,0.25,1.0,0.0,0.5,0.75
52,37.25,86.25,61.25,26.0,52.75,43.0,21.0,9.75,72.25,80.0,19.25,33.0,75.75,38.75,40.25,0.5,0.0,4.25,0.0,0.0,0.0
53,40.75,90.5,66.5,28.5,54.25,46.0,19.25,12.75,65.75,66.25,24.25,23.75,58.0,31.75,33.75,0.0,1.75,0.5,0.25,1.75,2.25
54,33.75,95.5,59.75,21.25,48.0,51.75,18.5,13.25,66.5,69.75,26.0,24.25,63.5,35.5,35.5,4.25,0.0,3.25,0.0,0.5,1.75
55,41.75,95.5,62.75,26.0,53.0,53.25,23.75,10.25,61.75,63.0,30.25,37.5,62.75,39.25,35.0,0.75,0.75,9.5,0.0,0.25,0.0
56,46.333333333333336,99.66666666666667,63.0,29.0,60.666666666666664,57.333333333333336,23.333333333333332,13.333333333333334,51.333333333333336,56.0,22.0,49.333333333333336,72.0,36.333333333333336,35.666666666666664,2.3333333333333335,0.0,8.333333333333334,0.0,1.0,0.0
57,51.5,86.5,65.25,31.75,52.25,57.75,27.0,15.0,59.5,66.5,23.75,42.25,73.25,49.5,40.25,0.25,0.25,2.75,0.0,0.5,1.5
58,48.666666666666664,77.0,65.0,37.333333333333336,51.666666666666664,46.333333333333336,22.333333333333332,14.666666666666666,61.0,49.0,20.666666666666668,37.666666666666664,84.33333333333333,45.333333333333336,44.0,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0
59,47.5,97.5,70.25,36.25,54.25,51.75,24.0,11.0,63.5,66.5,23.25,45.25,74.75,41.75,39.0,1.25,0.0,0.0,0.0,1.75,0.5
60,43.75,93.5,70.5,35.0,50.25,52.5,15.25,10.5,70.0,65.0,20.75,34.75,75.25,41.75,38.25,17.25,1.0,0.75,0.0,1.25,0.25
61,38.25,101.0,68.5,45.5,54.25,51.0,20.75,14.5,67.25,69.0,21.0,52.5,83.25,40.75,49.5,1.5,0.0,0.0,0.0,0.0,0.0
62,35.333333333333336,98.66666666666667,65.0,29.666666666666668,45.333333333333336,43.666666666666664,21.333333333333332,13.666666666666666,69.33333333333333,78.0,19.333333333333332,31.0,76.0,45.333333333333336,38.666666666666664,2.0,0.3333333333333333,2.0,0.0,0.0,0.3333333333333333
63,32.5,100.25,65.25,33.75,47.25,45.75,14.25,17.5,69.5,72.25,26.0,31.25,71.0,40.75,38.0,5.25,0.5,0.0,0.0,1.25,0.0
64,37.0,89.5,61.25,28.0,54.75,48.5,19.25,10.75,67.0,61.75,22.75,26.75,69.75,33.0,37.75,2.0,0.25,0.25,0.0,0.75,0.25
65,40.5,90.75,67.75,30.0,47.25,48.25,15.0,8.5,69.5,70.5,23.5,29.75,71.25,34.5,33.5,2.25,4.0,0.5,0.75,1.25,0.0
66,34.25,89.25,61.0,25.25,46.25,43.0,10.0,11.25,68.5,74.5,24.0,28.0,79.25,34.75,32.25,2.25,1.0,1.0,0.0,2.25,2.25
67,35.333333333333336,94.0,58.0,28.0,47.333333333333336,46.333333333333336,14.0,16.0,69.66666666666667,72.33333333333333,24.0,28.666666666666668,66.66666666666667,39.666666666666664,27.666666666666668,0.0,0.0,12.0,0.0,0.0,0.0
68,31.0,87.75,56.0,23.5,45.25,47.25,15.5,12.5,66.75,70.25,25.0,25.0,54.5,34.5,29.0,0.25,0.0,3.0,0.0,0.5,0.0
69,26.5,89.25,60.25,26.75,42.5,44.0,17.5,14.5,65.5,63.0,18.75,26.25,55.5,33.0,28.5,1.5,0.0,1.5,0.75,2.25,0.0
70,28.25,90.25,54.25,29.5,43.5,39.25,11.25,12.25,68.75,69.25,27.75,27.0,63.75,31.0,23.75,0.0,0.75,1.25,0.0,1.75,0.0
71,30.5,94.5,56.25,33.5,42.5,44.5,21.25,15.25,60.5,61.5,18.75,30.5,66.25,30.5,26.0,0.75,0.0,1.25,0.0,2.25,0.5
72,29.75,75.25,51.25,30.75,47.75,40.25,15.25,10.5,65.5,62.25,23.75,27.25,59.0,31.0,23.0,1.0,0.0,6.25,0.0,3.5,1.0
73,27.5,72.0,47.5,27.75,45.75,40.75,16.75,11.5,58.25,64.25,20.75,23.25,59.25,29.0,26.75,0.0,0.0,0.0,0.0,5.25,0.0
74,23.75,63.0,50.0,21.75,38.75,42.5,13.75,10.75,63.25,51.5,22.25,17.25,49.0,27.0,20.75,0.0,0.5,1.0,0.0,0.0,0.0
75,22.75,72.25,46.0,18.5,38.0,41.25,15.25,10.0,53.5,56.25,19.5,23.75,51.5,30.75,22.75,0.0,0.75,0.0,0.0,0.25,0.0
76,26.5,60.0,44.0,24.25,41.5,36.5,14.5,11.75,57.75,52.0,19.75,17.25,50.75,29.5,23.5,0.0,0.0,0.0,0.0,0.5,0.25
77,21.5,59.75,46.0,23.75,34.5,31.0,12.25,11.25,50.5,47.5,17.5,17.75,53.5,24.0,15.5,3.5,0.5,0.0,0.25,0.25,0.25
78,19.75,54.25,34.0,21.75,36.0,30.25,8.0,9.5,51.0,49.25,13.0,13.75,34.25,33.75,15.0,4.0,0.25,0.75,0.0,0.25,0.25
79,12.75,54.25,32.5,17.75,25.5,30.25,7.5,9.75,53.0,51.5,13.25,18.75,36.0,23.25,15.75,0.75,0.0,0.25,0.0,0.0,0.75
80,11.5,41.25,21.25,13.0,20.75,21.25,6.5,15.75,56.75,54.25,10.25,10.0,32.0,17.75,15.25,1.0,0.0,0.0,0.0,1.0,0.0
81,15.5,46.0,30.5,12.75,22.5,24.5,5.75,14.0,50.75,46.5,9.25,7.0,22.0,18.75,11.0,1.25,0.0,0.5,0.0,1.5,0.0
82,11.25,38.25,24.0,10.5,17.75,22.25,8.25,5.0,33.5,36.0,5.5,6.75,21.0,19.5,5.25,0.0,0.0,0.0,0.0,0.0,0.5
83,11.5,39.0,25.0,12.25,26.5,29.75,7.75,6.5,36.25,38.25,8.75,5.25,17.25,15.25,7.5,0.5,0.0,0.75,0.0,0.0,0.0
84,15.25,43.0,23.0,13.75,25.0,23.75,6.0,3.0,28.5,26.0,11.0,3.75,12.75,9.25,4.25,0.0,0.0,0.0,0.0,0.25,0.0
85,10.0,34.0,20.75,7.75,17.75,19.25,4.25,4.0,30.0,29.25,13.75,6.0,9.0,11.0,5.0,0.75,0.0,0.25,0.0,0.0,0.0
86,13.0,31.0,14.0,8.25,13.25,15.25,5.0,3.5,28.25,26.0,11.0,4.25,13.5,7.75,4.25,1.5,0.25,0.0,0.0,0.5,0.0
87,10.75,31.5,13.25,8.75,14.5,15.25,4.25,2.0,25.25,23.0,5.25,7.75,19.75,8.75,6.0,0.0,0.0,0.0,0.0,0.5,0.0
88,12.5,38.25,24.0,10.0,18.25,17.5,6.5,1.25,24.25,31.5,2.75,10.25,22.25,12.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
89,12.666666666666666,41.0,25.666666666666668,8.333333333333334,9.666666666666666,15.666666666666666,2.0,2.0,21.333333333333332,18.666666666666668,2.6666666666666665,8.333333333333334,11.333333333333334,9.0,5.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
90,8.0,30.0,14.0,9.5,12.75,14.0,4.25,3.0,25.5,27.0,2.75,3.75,12.75,6.5,1.5,0.0,0.0,0.0,0.0,0.75,0.0
91,7.0,26.5,14.5,5.25,7.25,8.25,2.5,2.5,24.25,20.25,2.5,6.25,9.25,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.5,21.75,13.25,4.0,7.5,8.0,3.0,3.0,17.25,15.25,3.0,3.25,11.5,8.25,5.0,0.0,0.0,0.5,0.0,0.0,0.0
93,6.5,19.0,9.75,5.25,5.75,6.75,2.5,0.75,14.5,15.5,4.0,2.0,6.25,7.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.666666666666667,21.333333333333332,12.0,5.0,6.666666666666667,7.666666666666667,2.3333333333333335,0.6666666666666666,18.0,17.333333333333332,2.6666666666666665,2.0,9.333333333333334,5.666666666666667,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
95,4.0,15.25,7.5,4.25,7.25,9.0,1.0,1.0,14.5,14.5,3.25,2.75,10.0,3.75,1.5,0.5,0.0,0.25,0.0,0.0,0.0
