,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
81,53.75,9.75,1.75,57.75,0.0,13.0,0.5,0.0,0.0
82,41.5,5.5,1.25,41.5,0.0,12.0,0.75,0.0,0.0
83,46.0,4.0,0.5,43.0,0.0,14.0,0.75,0.0,0.0
84,42.75,6.5,0.5,47.75,0.0,12.0,1.0,0.0,0.0
85,57.25,6.75,0.75,49.5,0.0,13.0,0.5,0.0,0.0
86,44.25,10.0,0.75,49.25,0.25,12.0,0.75,0.0,0.0
87,43.5,12.25,1.25,60.5,0.25,14.0,1.0,0.0,0.0
88,33.5,7.75,1.25,48.75,0.0,9.0,0.75,0.0,0.0
89,36.5,3.75,1.5,33.5,0.0,11.0,0.5,0.0,0.0
90,23.75,4.0,1.5,18.75,0.0,9.0,0.5,0.0,0.0
91,23.5,4.25,0.5,24.75,0.0,14.0,1.0,0.0,0.0
92,21.0,3.5,0.5,18.25,0.0,12.0,0.5,0.0,0.0
93,18.5,3.5,0.75,18.75,0.0,13.0,1.0,0.0,0.0
94,15.25,1.75,0.25,12.75,0.0,12.0,0.75,0.0,0.0
95,,,,,,,,,
