,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
27,30.75,28.5,42.0,8.5,3.5,24.25,0.0,0.0,0.0,0.0,0.0,0.0
28,23.75,27.0,40.0,10.5,6.25,28.75,0.25,0.0,0.0,0.0,0.0,0.0
29,38.5,36.5,46.5,11.75,4.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0
30,38.0,41.0,51.25,12.75,7.5,31.25,0.25,0.0,0.25,0.0,0.0,0.0
31,41.25,44.0,53.25,9.0,4.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0
32,31.5,32.5,54.5,10.0,5.5,33.25,0.75,0.0,0.0,0.0,0.0,0.0
33,29.75,32.0,48.25,13.75,5.25,36.0,0.5,0.0,0.75,0.25,0.0,0.0
34,24.5,26.25,38.25,12.75,6.25,26.25,0.5,0.0,0.0,0.0,0.0,0.0
35,29.75,35.75,53.5,7.25,3.75,35.25,0.5,0.0,0.25,0.0,0.0,0.0
36,23.75,26.25,42.0,8.5,6.75,27.25,0.25,0.0,0.25,0.0,0.0,0.0
37,32.25,26.75,41.5,7.75,4.75,27.0,0.0,0.0,0.0,0.0,0.0,0.0
38,29.75,27.25,47.5,8.75,5.5,33.5,0.75,0.25,0.0,0.0,0.0,0.0
39,38.75,34.75,58.0,8.5,5.0,41.25,0.25,0.0,0.0,0.0,0.0,0.0
40,29.75,29.0,52.5,10.0,6.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0
41,25.75,26.75,52.25,9.5,4.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0
42,28.75,28.25,52.0,8.5,5.75,35.25,0.25,0.0,0.0,0.0,0.0,0.0
43,33.25,31.25,52.75,9.5,5.5,33.25,0.5,0.0,0.0,0.0,0.0,0.0
44,24.75,26.5,54.0,9.5,6.75,35.75,0.25,0.0,0.25,0.0,0.0,0.0
45,26.75,25.25,55.25,8.5,4.75,34.75,0.75,0.0,1.0,0.0,0.0,0.0
46,24.25,25.5,53.5,7.25,7.75,36.5,0.75,0.25,4.75,0.0,0.0,0.0
47,23.75,30.75,52.0,10.75,4.75,33.25,0.25,1.75,1.5,0.0,0.0,0.0
48,22.25,25.0,61.5,12.0,6.0,45.0,0.25,0.75,0.25,0.0,0.0,0.0
49,23.5,28.0,58.75,16.5,4.75,36.0,0.25,0.0,0.0,0.0,0.0,0.0
50,20.25,23.75,58.25,10.25,6.5,45.0,0.75,1.25,0.5,0.0,0.0,0.0
51,25.0,27.25,53.75,14.5,4.5,42.0,0.5,0.0,2.0,0.0,0.0,0.0
52,21.25,24.5,60.25,13.25,6.0,44.0,0.75,0.0,0.5,0.75,0.0,0.0
53,25.25,23.25,50.0,11.0,6.25,36.5,0.0,0.0,1.25,0.0,0.0,0.0
54,25.25,25.0,51.25,11.0,6.25,34.75,1.0,0.0,0.0,0.0,0.0,0.0
55,26.5,28.25,54.75,8.0,4.25,36.25,0.25,0.25,0.5,0.0,0.0,0.0
56,21.0,22.75,55.0,10.75,6.25,39.5,0.5,0.25,0.0,0.0,0.0,0.0
57,26.75,29.5,56.75,7.0,5.5,40.5,0.5,0.0,0.25,0.0,0.0,0.0
58,24.75,27.25,58.5,11.5,6.75,43.5,0.25,0.0,0.0,0.0,0.0,0.0
59,29.25,34.0,64.0,9.25,4.25,47.5,0.0,0.5,0.75,0.0,0.0,0.0
60,22.25,28.25,58.25,11.25,6.0,43.25,0.75,0.0,0.25,0.25,0.0,0.0
61,25.0,29.0,59.0,10.5,6.25,39.75,2.0,0.5,0.0,0.0,0.0,0.0
62,24.75,29.5,60.5,9.5,6.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0
63,24.0,31.25,69.0,14.25,5.25,54.25,0.25,0.25,0.5,0.0,0.0,0.0
64,28.0,27.25,71.5,14.75,6.25,51.0,0.0,0.0,2.0,0.0,0.0,0.0
65,24.25,28.25,72.75,15.5,5.5,56.0,0.0,0.0,0.0,0.0,0.0,0.0
66,24.25,21.75,63.25,13.75,5.75,50.75,0.5,0.0,0.5,0.0,0.0,0.0
67,28.5,28.5,72.5,10.75,5.0,55.75,0.5,0.0,0.0,0.0,0.0,0.0
68,26.0,28.5,67.75,13.0,6.25,54.5,0.5,1.25,1.75,0.25,0.0,0.0
69,25.0,32.5,70.25,13.25,5.75,48.75,0.75,0.0,1.75,0.0,0.0,0.0
70,19.5,24.5,62.75,12.5,5.5,48.25,0.25,0.0,0.5,0.0,0.0,0.0
71,21.5,26.75,65.5,10.5,4.75,45.0,0.75,0.0,0.75,0.0,0.0,0.0
72,19.25,25.5,61.75,12.25,5.25,47.25,0.0,0.25,0.0,0.0,0.0,0.0
73,18.25,21.75,50.25,7.25,5.5,36.75,0.25,0.0,0.25,0.0,0.0,0.0
74,15.75,21.0,48.0,6.5,6.25,32.0,0.0,0.25,1.0,0.0,0.0,0.0
75,18.75,19.75,42.75,5.75,5.0,34.0,0.5,0.0,0.5,0.0,0.0,0.0
76,14.75,22.5,39.0,6.75,4.5,25.5,0.0,0.0,1.0,0.0,0.0,0.0
77,11.75,20.0,40.25,7.25,5.5,24.5,0.5,0.0,0.0,0.0,0.0,0.0
78,11.75,17.25,32.75,4.0,6.5,22.0,0.25,0.25,0.5,0.0,0.0,0.0
79,14.0,19.0,31.75,3.5,4.25,17.0,0.0,0.0,1.25,0.0,0.0,0.0
80,10.25,14.75,28.25,3.0,5.25,15.5,0.0,0.0,0.25,0.0,0.0,0.0
81,9.25,13.0,25.5,2.75,4.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0
82,9.0,13.25,22.0,1.25,4.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
83,9.0,12.25,19.75,2.0,2.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0
84,6.5,7.5,20.5,2.5,5.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
85,2.75,5.25,9.75,0.25,1.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
86,3.0,5.0,14.25,1.0,1.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0
87,4.75,6.5,10.25,0.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,4.75,9.5,0.5,4.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0
89,2.75,4.75,8.25,0.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.75,5.75,8.75,0.75,1.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,7.25,9.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.25,3.75,6.75,0.75,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,3.0,4.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,1.25,2.25,4.75,0.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
