,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
13,5.666666666666667,7.333333333333333,2.6666666666666665,4.333333333333333,2.6666666666666665,3.0,1.0,1.3333333333333333,0.0,1.6666666666666667,1.3333333333333333
14,5.333333333333333,6.0,4.0,3.6666666666666665,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666
15,9.0,11.0,6.333333333333333,8.0,4.0,3.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
16,6.333333333333333,9.0,4.666666666666667,3.3333333333333335,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666
17,9.333333333333334,13.333333333333334,5.0,5.333333333333333,3.3333333333333335,0.0,0.0,1.6666666666666667,0.0,0.6666666666666666,1.0
18,18.0,19.0,8.0,7.333333333333333,3.6666666666666665,1.0,0.3333333333333333,3.3333333333333335,0.0,3.0,2.3333333333333335
19,15.666666666666666,17.333333333333332,11.333333333333334,12.333333333333334,5.333333333333333,2.6666666666666665,0.0,5.333333333333333,0.0,1.0,2.0
20,28.666666666666668,31.0,18.666666666666668,14.333333333333334,14.0,9.666666666666666,2.0,4.333333333333333,0.0,2.0,6.333333333333333
21,45.666666666666664,49.666666666666664,30.333333333333332,15.333333333333334,12.666666666666666,15.333333333333334,2.3333333333333335,12.0,0.0,5.333333333333333,8.666666666666666
22,63.333333333333336,67.66666666666667,38.666666666666664,19.666666666666668,10.333333333333334,11.0,1.6666666666666667,8.333333333333334,0.0,7.333333333333333,10.666666666666666
23,60.5,68.0,55.5,32.0,15.5,11.5,1.5,7.5,0.0,9.0,10.5
24,64.0,70.0,48.666666666666664,38.0,19.0,12.0,3.3333333333333335,7.666666666666667,0.0,6.333333333333333,11.0
25,87.33333333333333,95.0,71.33333333333333,43.666666666666664,24.0,22.333333333333332,7.666666666666667,18.333333333333332,0.0,16.0,23.666666666666668
26,113.0,127.66666666666667,83.33333333333333,68.0,35.0,23.0,5.333333333333333,20.0,0.0,21.0,29.0
27,102.33333333333333,123.0,90.33333333333333,76.66666666666667,45.0,24.666666666666668,7.333333333333333,28.666666666666668,0.0,18.666666666666668,28.0
28,76.33333333333333,92.33333333333333,76.66666666666667,90.33333333333333,58.666666666666664,28.333333333333332,9.0,19.0,0.0,17.666666666666668,23.333333333333332
29,89.0,105.66666666666667,84.33333333333333,102.33333333333333,70.0,30.333333333333332,16.333333333333332,25.666666666666668,0.0,18.666666666666668,29.0
30,106.33333333333333,127.66666666666667,95.33333333333333,104.33333333333333,68.66666666666667,29.333333333333332,18.333333333333332,26.0,0.0,20.0,36.666666666666664
31,93.0,114.66666666666667,97.33333333333333,102.66666666666667,73.0,25.333333333333332,13.666666666666666,28.0,0.0,23.333333333333332,32.333333333333336
32,88.0,107.0,74.33333333333333,81.66666666666667,59.333333333333336,22.0,8.666666666666666,19.666666666666668,0.0,17.333333333333332,25.0
33,86.66666666666667,105.33333333333333,79.0,84.0,63.333333333333336,26.0,11.0,21.0,0.0,18.0,22.0
34,87.0,111.0,83.0,84.0,54.666666666666664,26.0,16.0,26.333333333333332,0.0,22.0,22.333333333333332
35,90.66666666666667,110.33333333333333,78.33333333333333,91.0,59.333333333333336,22.0,12.0,26.666666666666668,0.0,21.333333333333332,22.666666666666668
36,88.66666666666667,112.66666666666667,77.33333333333333,78.33333333333333,59.666666666666664,21.666666666666668,9.666666666666666,20.0,0.0,16.333333333333332,19.666666666666668
37,85.66666666666667,105.0,76.33333333333333,85.66666666666667,63.0,38.0,10.333333333333334,32.333333333333336,0.0,18.333333333333332,24.0
38,90.33333333333333,113.66666666666667,78.33333333333333,88.33333333333333,65.33333333333333,23.333333333333332,15.0,23.0,0.0,22.666666666666668,25.666666666666668
39,89.66666666666667,113.33333333333333,88.0,94.66666666666667,69.33333333333333,24.333333333333332,9.666666666666666,35.333333333333336,0.0,22.0,24.0
40,93.0,119.66666666666667,82.66666666666667,93.66666666666667,66.0,20.666666666666668,11.0,31.333333333333332,0.0,20.666666666666668,23.333333333333332
41,101.33333333333333,122.66666666666667,81.66666666666667,104.33333333333333,69.66666666666667,24.0,12.0,34.666666666666664,0.0,22.666666666666668,20.0
42,97.66666666666667,128.0,85.66666666666667,77.66666666666667,68.66666666666667,24.666666666666668,11.666666666666666,42.666666666666664,0.0,21.666666666666668,19.333333333333332
43,97.66666666666667,128.66666666666666,92.0,89.66666666666667,69.0,22.666666666666668,12.0,38.0,0.0,19.333333333333332,20.666666666666668
44,93.33333333333333,124.33333333333333,76.33333333333333,105.33333333333333,79.66666666666667,24.333333333333332,14.0,45.333333333333336,0.0,19.666666666666668,23.333333333333332
45,91.66666666666667,121.0,81.0,96.66666666666667,76.0,20.333333333333332,20.666666666666668,44.0,0.0,18.666666666666668,18.333333333333332
46,92.66666666666667,121.66666666666667,74.66666666666667,99.66666666666667,70.0,30.333333333333332,12.666666666666666,39.333333333333336,0.0,22.666666666666668,22.666666666666668
47,85.33333333333333,120.33333333333333,83.0,93.33333333333333,71.66666666666667,28.666666666666668,14.333333333333334,45.666666666666664,0.0,21.0,18.333333333333332
48,89.66666666666667,120.66666666666667,82.33333333333333,109.33333333333333,76.66666666666667,23.666666666666668,11.333333333333334,48.0,0.0,22.0,22.333333333333332
49,92.66666666666667,124.33333333333333,84.66666666666667,93.33333333333333,79.33333333333333,21.0,15.0,48.333333333333336,0.0,23.0,21.0
50,94.33333333333333,125.33333333333333,89.33333333333333,102.66666666666667,76.0,18.666666666666668,10.333333333333334,38.333333333333336,0.0,20.0,20.666666666666668
51,90.0,117.66666666666667,81.0,106.0,74.0,24.333333333333332,13.333333333333334,48.0,0.0,25.0,22.666666666666668
52,96.66666666666667,130.66666666666666,83.66666666666667,92.33333333333333,70.33333333333333,21.0,12.666666666666666,37.333333333333336,0.0,15.666666666666666,18.333333333333332
53,96.66666666666667,129.33333333333334,88.33333333333333,99.0,75.66666666666667,35.333333333333336,9.666666666666666,39.666666666666664,0.0,24.333333333333332,20.333333333333332
54,93.66666666666667,127.0,86.0,101.0,74.33333333333333,18.333333333333332,10.0,41.666666666666664,0.0,21.0,21.666666666666668
55,92.33333333333333,128.33333333333334,86.66666666666667,104.0,80.33333333333333,22.333333333333332,13.666666666666666,45.666666666666664,0.0,21.0,21.666666666666668
56,88.66666666666667,122.33333333333333,90.66666666666667,116.66666666666667,91.0,19.666666666666668,8.666666666666666,40.666666666666664,0.0,20.0,22.333333333333332
57,106.33333333333333,133.0,91.0,100.66666666666667,83.66666666666667,23.666666666666668,9.333333333333334,49.666666666666664,0.0,21.666666666666668,21.333333333333332
58,96.0,129.66666666666666,93.0,115.0,96.0,25.666666666666668,12.666666666666666,53.666666666666664,0.0,26.333333333333332,32.0
59,93.33333333333333,133.0,96.0,106.0,89.33333333333333,18.333333333333332,9.0,52.666666666666664,0.0,21.333333333333332,24.666666666666668
60,99.0,127.33333333333333,88.0,108.33333333333333,89.0,20.0,11.0,51.666666666666664,0.0,22.0,27.666666666666668
61,100.33333333333333,132.0,91.0,114.0,85.0,18.666666666666668,16.666666666666668,49.666666666666664,0.0,21.0,22.0
62,92.33333333333333,138.33333333333334,96.0,111.66666666666667,99.33333333333333,25.666666666666668,12.0,50.333333333333336,0.0,23.0,26.0
63,102.66666666666667,144.66666666666666,92.33333333333333,119.33333333333333,89.33333333333333,24.0,12.0,54.666666666666664,0.0,21.666666666666668,24.666666666666668
64,103.33333333333333,138.66666666666666,88.66666666666667,123.33333333333333,99.66666666666667,19.666666666666668,20.333333333333332,62.333333333333336,0.0,26.0,27.333333333333332
65,110.33333333333333,152.33333333333334,103.66666666666667,123.0,103.66666666666667,25.0,10.333333333333334,59.333333333333336,0.0,21.666666666666668,27.0
66,107.66666666666667,145.0,92.66666666666667,140.33333333333334,101.66666666666667,19.666666666666668,11.333333333333334,52.666666666666664,0.0,18.0,21.0
67,103.0,150.33333333333334,102.0,134.66666666666666,101.0,21.333333333333332,33.666666666666664,61.666666666666664,0.0,23.0,21.666666666666668
68,110.33333333333333,152.0,97.0,128.33333333333334,104.33333333333333,23.666666666666668,10.666666666666666,52.666666666666664,0.0,22.333333333333332,25.333333333333332
69,103.0,146.66666666666666,95.66666666666667,123.33333333333333,108.66666666666667,23.666666666666668,12.333333333333334,55.333333333333336,0.0,22.666666666666668,19.0
70,85.66666666666667,122.0,79.0,109.33333333333333,92.66666666666667,18.0,8.666666666666666,49.0,0.0,22.666666666666668,24.333333333333332
71,80.33333333333333,115.0,75.0,104.66666666666667,71.33333333333333,19.666666666666668,10.333333333333334,49.0,0.0,24.0,19.333333333333332
72,85.33333333333333,113.0,67.33333333333333,98.33333333333333,78.33333333333333,17.0,10.333333333333334,38.333333333333336,0.0,18.666666666666668,19.333333333333332
73,77.66666666666667,108.0,75.33333333333333,89.66666666666667,66.33333333333333,15.333333333333334,12.0,41.333333333333336,0.0,13.666666666666666,17.666666666666668
74,66.0,92.66666666666667,58.666666666666664,79.33333333333333,57.666666666666664,13.333333333333334,17.0,38.333333333333336,0.0,17.333333333333332,16.0
75,60.666666666666664,93.0,53.333333333333336,75.33333333333333,55.333333333333336,14.0,10.0,37.666666666666664,0.0,19.0,16.0
76,61.333333333333336,88.0,55.0,66.66666666666667,44.0,11.666666666666666,12.333333333333334,34.666666666666664,0.0,18.0,14.333333333333334
77,52.666666666666664,77.66666666666667,46.333333333333336,64.0,42.0,16.333333333333332,15.333333333333334,30.0,0.0,17.0,15.0
78,47.0,71.33333333333333,43.666666666666664,53.333333333333336,34.666666666666664,9.666666666666666,4.666666666666667,32.0,0.0,14.666666666666666,8.666666666666666
79,41.333333333333336,57.0,36.0,54.0,36.666666666666664,12.666666666666666,15.333333333333334,33.0,0.0,13.0,7.666666666666667
80,47.333333333333336,69.33333333333333,35.0,44.0,31.666666666666668,15.666666666666666,5.666666666666667,24.0,0.0,13.333333333333334,8.0
81,36.0,51.0,26.333333333333332,44.666666666666664,36.333333333333336,11.0,8.0,26.0,0.0,12.0,10.0
82,38.333333333333336,54.0,29.333333333333332,35.0,24.0,13.666666666666666,7.0,21.666666666666668,0.0,10.0,6.666666666666667
83,34.666666666666664,50.666666666666664,28.666666666666668,32.666666666666664,28.666666666666668,10.333333333333334,7.0,12.666666666666666,0.0,9.666666666666666,6.0
84,30.666666666666668,45.0,25.333333333333332,25.333333333333332,21.0,10.333333333333334,3.6666666666666665,16.666666666666668,0.0,9.333333333333334,7.0
85,27.333333333333332,38.0,22.333333333333332,27.666666666666668,18.333333333333332,5.666666666666667,2.6666666666666665,11.333333333333334,0.0,7.333333333333333,4.666666666666667
86,25.666666666666668,35.333333333333336,17.0,25.666666666666668,12.333333333333334,5.666666666666667,12.0,15.333333333333334,0.0,6.666666666666667,5.666666666666667
87,20.333333333333332,30.333333333333332,13.666666666666666,23.333333333333332,13.333333333333334,3.0,3.6666666666666665,8.0,0.0,6.333333333333333,5.666666666666667
88,22.333333333333332,28.666666666666668,12.0,30.666666666666668,18.666666666666668,18.666666666666668,0.6666666666666666,14.666666666666666,0.0,4.0,3.0
89,19.333333333333332,28.0,14.666666666666666,29.333333333333332,19.333333333333332,3.3333333333333335,2.0,12.666666666666666,0.0,6.0,3.6666666666666665
90,10.666666666666666,18.0,10.0,17.0,8.666666666666666,3.0,3.0,11.0,0.0,6.333333333333333,3.3333333333333335
91,14.666666666666666,20.0,8.0,11.333333333333334,10.0,4.333333333333333,2.0,5.666666666666667,0.0,7.666666666666667,5.666666666666667
92,14.333333333333334,17.666666666666668,10.333333333333334,14.666666666666666,7.666666666666667,1.6666666666666667,0.6666666666666666,2.6666666666666665,0.0,3.6666666666666665,0.6666666666666666
93,11.0,13.333333333333334,8.333333333333334,9.666666666666666,6.0,1.6666666666666667,0.3333333333333333,3.3333333333333335,0.0,1.6666666666666667,2.0
94,10.666666666666666,11.666666666666666,8.666666666666666,13.333333333333334,6.333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,3.0,1.6666666666666667
95,10.5,11.5,8.0,12.5,4.0,1.5,1.0,3.5,0.0,3.0,1.5
