,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
34,12.8,31.0,26.0,35.6,71.6,20.0,19.8,25.0,9.8,3.0,11.0,0.0,0.0
35,20.8,39.8,35.8,41.2,64.0,20.8,17.6,22.4,5.4,0.8,9.6,0.0,0.2
36,11.6,28.2,22.8,33.4,66.8,18.2,17.2,25.6,12.0,0.4,5.8,0.0,0.0
37,14.2,29.4,24.0,31.8,61.0,23.4,18.6,25.6,8.8,4.8,8.8,0.0,0.0
38,17.6,37.0,29.4,41.2,68.4,24.0,23.2,33.4,11.8,0.0,6.0,0.0,0.0
39,15.6,32.4,27.2,31.2,65.8,19.4,26.8,31.0,12.0,0.6,7.6,1.6,0.0
40,13.4,32.0,27.2,27.2,47.8,21.8,24.6,30.4,7.8,1.4,5.6,0.0,0.0
41,15.6,33.6,29.2,32.8,53.6,21.0,28.6,29.8,8.2,0.4,6.2,0.6,0.2
42,14.8,32.6,26.2,30.8,52.8,21.8,26.4,35.6,13.0,1.0,14.0,0.6,5.4
43,13.6,35.8,33.8,32.2,59.6,21.0,28.6,34.0,11.6,0.8,5.0,0.0,0.0
44,15.2,33.2,35.8,28.0,63.6,20.4,28.0,39.2,8.4,0.2,13.4,0.4,0.0
45,17.0,34.0,30.2,27.8,60.0,18.6,29.0,37.4,9.4,0.0,8.4,0.2,0.4
46,13.2,36.0,33.8,29.4,55.2,16.6,31.0,33.4,12.2,2.6,5.0,0.0,0.6
47,11.4,36.2,33.6,31.2,63.6,18.2,30.2,34.4,13.4,1.4,4.8,0.0,0.0
48,15.2,40.0,45.6,31.2,64.2,19.6,28.0,39.0,9.4,0.2,8.8,0.2,0.0
49,15.2,49.6,54.4,33.4,70.6,16.0,28.2,34.6,8.2,1.2,2.4,0.2,0.0
50,14.0,44.4,49.6,35.8,64.2,23.8,27.6,33.8,5.8,0.2,3.8,0.8,0.0
51,17.6,50.4,50.6,34.4,69.4,20.0,26.6,37.2,8.8,0.6,6.4,0.6,0.0
52,10.2,45.8,44.4,41.6,85.2,19.0,33.8,34.0,25.2,0.0,2.6,0.0,0.2
53,14.0,48.8,48.4,44.4,91.2,20.2,30.0,31.4,11.4,1.2,5.2,0.4,0.0
54,9.0,44.0,49.2,48.0,103.8,17.2,29.6,36.2,20.8,4.2,9.2,0.4,0.0
55,11.4,41.6,49.8,45.4,105.4,21.4,31.6,32.2,10.8,0.6,6.8,0.4,0.0
56,15.4,47.0,48.6,37.8,85.4,20.8,32.0,34.2,8.8,0.8,7.6,0.2,0.0
57,11.6,65.2,73.6,38.4,72.2,17.8,30.2,31.2,6.8,1.6,7.8,0.2,0.0
58,14.2,75.2,71.8,33.4,69.2,21.8,29.6,33.8,5.6,1.4,7.6,2.4,0.0
59,14.0,61.4,69.0,30.8,66.6,17.6,36.0,34.8,12.0,0.0,4.2,1.6,0.0
60,15.4,60.4,60.4,36.0,58.0,20.6,31.0,32.0,6.0,0.4,10.2,0.0,0.0
61,14.8,58.4,61.0,37.0,68.6,22.4,25.8,32.6,13.4,0.4,8.6,0.0,0.0
62,12.8,46.0,47.4,38.0,60.0,20.6,28.2,34.0,8.2,1.0,5.2,0.0,0.0
63,19.4,45.8,54.6,34.0,68.0,27.4,32.4,33.2,2.2,0.2,11.4,1.4,1.8
64,15.4,48.8,52.4,33.0,60.6,22.2,35.2,33.4,13.8,1.4,7.2,0.0,0.0
65,15.2,43.6,47.4,36.6,77.8,25.2,33.0,34.8,6.0,1.6,8.2,0.0,0.0
66,12.8,37.2,47.2,31.8,65.8,21.0,32.8,35.0,3.8,0.4,7.4,1.0,0.8
67,13.4,39.6,45.2,36.6,71.0,25.0,30.6,35.2,9.2,0.8,17.0,1.2,0.2
68,16.2,39.6,41.6,35.6,60.6,26.8,33.4,31.2,6.8,0.8,23.4,3.4,0.0
69,14.8,34.6,39.4,31.4,65.8,23.4,33.4,33.4,22.4,1.2,17.2,5.2,0.4
70,15.2,41.6,39.0,33.2,61.6,25.8,31.8,35.2,12.4,0.2,12.0,5.8,0.4
71,13.8,34.6,38.4,35.6,67.4,22.6,28.8,33.4,9.0,1.4,6.6,4.8,0.0
72,11.4,34.2,35.2,32.8,63.2,25.0,28.6,30.0,8.8,2.4,11.8,0.6,0.0
73,8.8,33.0,31.4,26.8,56.0,16.8,28.8,29.6,11.0,0.2,7.8,1.8,0.0
74,8.8,32.8,29.0,28.6,53.0,20.2,20.8,31.2,8.6,0.0,8.6,0.6,0.2
75,9.6,32.4,31.0,29.2,51.8,16.0,25.2,35.0,15.2,0.4,9.4,0.2,0.0
76,11.0,29.8,24.2,29.6,46.0,19.0,21.2,23.4,8.2,0.0,5.2,0.0,0.0
77,9.4,25.0,18.6,24.4,43.6,18.6,22.2,27.8,7.2,2.6,6.6,1.8,0.0
78,9.0,24.4,16.6,23.2,34.8,14.4,23.2,31.8,7.4,0.2,5.2,0.6,0.0
79,3.6,24.0,18.6,23.8,38.6,6.8,20.8,31.8,8.8,1.8,7.6,0.4,1.0
80,1.2,27.2,18.2,27.6,42.6,2.8,12.6,18.6,12.8,1.0,0.6,0.0,0.0
81,1.0,21.0,19.4,20.6,41.6,1.4,6.6,6.0,7.0,0.2,0.0,0.0,0.0
82,0.6,17.6,13.0,26.6,40.2,1.6,2.8,2.8,2.2,0.6,1.4,0.0,0.0
83,0.8,17.4,12.0,27.6,46.4,1.4,8.8,5.4,3.0,0.6,1.2,0.0,0.0
84,1.0,19.6,11.4,35.6,76.2,1.2,12.4,9.6,3.4,1.8,3.8,1.6,0.0
85,0.6,20.8,10.2,34.2,73.4,1.2,6.4,8.2,1.0,0.2,1.8,0.0,1.0
86,0.0,22.0,14.4,26.0,47.0,1.4,1.2,3.8,0.2,0.0,0.0,0.0,0.0
87,1.2,35.6,33.0,17.2,23.6,1.2,0.6,1.8,0.0,0.0,0.0,0.0,0.0
88,1.0,45.6,33.8,19.2,28.2,1.6,2.0,2.8,0.0,0.0,0.0,0.0,0.0
89,0.4,27.6,20.4,16.8,27.4,0.8,1.6,2.8,0.0,0.0,0.0,0.0,0.0
90,0.4,15.4,8.2,14.4,20.2,1.0,2.0,3.6,0.0,0.0,0.0,0.0,0.0
91,0.4,12.8,7.8,10.6,16.0,1.0,1.6,3.0,0.0,0.0,0.0,0.0,0.0
92,0.4,12.2,7.0,11.0,13.6,1.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0
93,0.2,12.4,7.0,11.4,11.8,0.2,1.0,2.2,0.2,0.0,0.0,0.0,0.0
94,0.0,8.0,3.8,12.0,13.0,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,6.0,3.0,9.0,9.666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
