,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
82,18.0,23.666666666666668,13.666666666666666,12.333333333333334,8.0,13.666666666666666,14.666666666666666,3.6666666666666665,1.6666666666666667,2.3333333333333335,1.0,3.6666666666666665,0.0,0.0,8.0,0.0,0.0,0.0
83,25.0,39.666666666666664,8.666666666666666,14.333333333333334,10.666666666666666,11.666666666666666,21.0,2.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,4.666666666666667,0.0,0.0,18.0,0.0,0.0,0.0
84,47.0,71.33333333333333,10.0,16.333333333333332,13.666666666666666,12.666666666666666,24.0,3.0,0.0,0.0,2.0,6.666666666666667,0.3333333333333333,0.0,16.333333333333332,0.0,0.0,0.0
85,68.66666666666667,86.66666666666667,7.333333333333333,18.666666666666668,15.333333333333334,11.0,18.0,3.0,0.0,0.0,3.6666666666666665,21.333333333333332,1.0,0.0,17.333333333333332,0.6666666666666666,0.0,0.0
86,36.0,49.333333333333336,15.0,11.0,12.0,14.666666666666666,29.333333333333332,8.0,0.0,0.0,2.3333333333333335,11.666666666666666,0.0,0.0,13.333333333333334,9.0,2.6666666666666665,0.0
87,47.333333333333336,41.0,24.666666666666668,16.333333333333332,12.666666666666666,57.666666666666664,97.66666666666667,12.666666666666666,1.3333333333333333,1.0,6.0,18.0,0.0,0.0,26.666666666666668,5.666666666666667,0.0,2.0
88,50.333333333333336,39.333333333333336,36.666666666666664,15.666666666666666,11.666666666666666,83.33333333333333,132.33333333333334,9.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,22.666666666666668,0.6666666666666666,0.0,24.666666666666668,2.6666666666666665,0.0,3.3333333333333335
89,18.666666666666668,15.0,17.666666666666668,6.0,4.333333333333333,26.666666666666668,45.666666666666664,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,5.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
90,15.0,8.333333333333334,7.333333333333333,5.666666666666667,3.6666666666666665,9.0,11.666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
91,10.666666666666666,5.666666666666667,7.0,2.3333333333333335,2.0,11.0,10.666666666666666,3.3333333333333335,2.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
92,6.0,5.333333333333333,8.0,5.333333333333333,4.333333333333333,6.333333333333333,7.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
93,6.666666666666667,4.666666666666667,5.666666666666667,1.0,0.6666666666666666,5.333333333333333,7.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.666666666666667,7.0,3.3333333333333335,1.6666666666666667,1.3333333333333333,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
