,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
33,128.75,139.0,77.5,25.0,49.5,131.5,9.5,42.5,64.25,62.75,63.0,64.0,3.0,0.25,5.25,0.0
34,150.25,123.25,75.75,28.25,45.5,117.0,5.75,36.0,52.25,51.5,49.0,49.5,0.0,0.0,2.25,0.25
35,128.25,131.0,79.5,22.5,39.5,129.0,9.5,35.0,58.5,58.75,51.0,53.5,1.0,0.0,0.5,0.0
36,120.75,136.75,85.5,23.25,44.25,130.5,9.0,38.5,59.5,57.0,50.0,52.25,0.25,0.0,0.0,0.0
37,123.75,132.0,80.0,30.5,42.5,122.25,10.25,41.5,58.5,53.25,50.25,51.75,0.0,0.0,0.0,0.0
38,132.5,157.25,91.75,33.5,47.25,139.25,13.75,52.5,46.25,46.0,43.25,43.25,0.25,0.0,1.0,0.5
39,132.5,153.5,91.75,33.25,45.25,139.75,10.5,48.0,53.0,52.25,49.25,50.0,1.0,0.0,0.0,0.0
40,112.75,149.5,94.0,32.0,39.5,141.5,15.5,48.0,51.5,52.75,46.0,49.0,0.0,0.0,0.5,0.0
41,147.25,152.75,86.0,37.5,43.5,130.0,12.0,51.75,46.0,48.0,42.25,43.75,0.25,0.0,0.25,0.5
42,175.75,150.5,95.25,31.25,43.25,141.5,11.0,50.0,50.75,52.0,45.75,50.0,0.25,0.0,1.75,1.25
43,140.25,167.25,108.75,39.25,44.75,150.25,13.25,49.5,55.25,61.0,48.5,50.25,0.25,0.0,1.75,2.5
44,152.0,158.5,91.0,38.75,45.25,143.25,12.25,48.25,60.25,61.0,57.75,59.5,0.25,0.25,0.5,0.0
45,160.0,158.75,90.0,33.75,40.0,144.0,10.75,47.25,67.0,76.0,58.25,62.75,0.25,0.0,0.0,0.25
46,151.25,160.25,97.75,38.75,45.75,150.25,11.25,50.0,63.75,63.0,57.25,60.75,1.25,0.25,0.25,0.0
47,143.0,146.5,87.0,35.25,47.0,136.0,11.75,55.5,57.0,57.75,54.5,56.25,0.25,0.0,1.75,0.25
48,135.25,142.5,80.25,37.25,42.75,129.75,13.75,41.25,55.0,55.25,47.75,49.25,0.25,0.0,0.25,1.75
49,159.25,141.25,87.25,37.25,45.5,127.25,13.5,51.25,63.0,62.25,57.75,58.25,0.75,0.25,0.0,0.0
50,152.5,169.25,89.75,41.75,45.0,157.25,9.25,50.5,57.75,58.25,54.25,55.25,0.0,0.5,0.0,0.0
51,175.0,147.5,90.75,43.25,51.5,136.0,14.0,45.0,47.5,47.0,42.25,43.75,1.0,0.0,0.5,0.25
52,165.25,155.75,90.5,37.5,43.5,150.5,12.0,48.75,56.5,57.25,55.75,56.25,0.0,0.0,0.75,3.75
53,160.75,164.0,84.0,34.25,45.5,150.25,13.0,48.25,72.5,71.25,64.75,65.5,0.0,0.0,3.25,2.25
54,152.75,169.5,91.75,40.5,39.75,156.25,12.25,45.5,67.0,66.5,65.5,65.25,0.0,0.0,1.5,0.5
55,149.0,173.5,95.0,110.25,47.5,161.25,11.0,52.75,63.75,63.75,60.5,60.75,1.0,0.0,0.75,0.25
56,151.25,183.75,94.75,57.5,51.25,160.5,13.25,46.25,56.25,57.0,51.75,53.0,0.0,0.75,2.0,0.0
57,178.5,169.0,87.25,53.75,50.5,153.0,11.0,52.0,57.25,59.0,51.0,52.0,0.75,0.75,3.25,5.0
58,173.5,159.5,83.5,52.75,56.75,146.25,11.0,43.75,54.0,52.75,50.5,51.75,1.25,0.25,0.0,0.25
59,179.0,177.75,96.75,45.75,50.5,163.0,11.5,58.0,55.75,56.0,49.75,51.5,0.5,0.75,0.5,0.0
60,169.25,164.5,90.0,51.75,56.5,154.25,12.5,52.25,57.5,54.5,52.0,53.75,0.25,0.0,0.0,2.25
61,178.75,185.5,92.0,48.5,53.5,170.75,9.75,40.5,58.75,59.5,53.75,54.75,2.25,0.0,1.75,2.25
62,183.25,165.75,100.75,51.75,54.0,152.25,13.5,56.0,64.5,63.0,61.5,64.0,0.0,0.5,0.25,0.25
63,193.25,190.25,102.75,48.75,58.5,172.75,14.5,57.75,60.5,62.0,56.75,56.25,0.0,0.0,0.75,4.0
64,182.75,190.75,96.25,54.25,49.5,179.0,15.25,52.25,70.0,66.75,62.25,66.25,10.25,0.25,0.5,0.5
65,190.0,192.0,94.75,53.5,55.5,172.5,11.5,57.75,74.0,74.5,66.5,67.5,1.25,0.0,1.0,0.5
66,176.25,197.5,92.5,44.0,58.0,175.0,14.0,53.75,64.5,66.75,59.0,61.5,0.25,0.25,2.0,2.5
67,173.75,193.25,94.0,48.75,55.75,178.25,11.25,52.25,67.75,68.25,65.5,67.0,1.5,0.25,0.25,3.25
68,183.25,184.0,84.0,45.75,58.0,168.5,14.5,56.25,64.25,65.5,56.75,57.25,1.25,0.25,2.0,0.5
69,183.75,198.75,96.0,44.0,46.0,176.25,12.5,50.5,73.0,71.0,64.25,67.75,0.5,0.0,0.75,2.5
70,171.75,182.25,85.25,43.0,53.5,167.75,8.25,43.5,68.25,67.5,62.0,61.75,0.75,0.0,1.5,1.5
71,157.5,159.5,83.0,40.75,47.5,144.25,10.0,47.5,57.25,58.25,53.25,54.75,0.75,0.75,1.25,0.25
72,163.5,155.25,87.25,33.0,46.75,150.75,10.5,47.25,63.5,60.75,54.25,57.25,1.75,0.5,1.25,1.25
73,131.25,152.75,84.25,35.5,40.75,135.5,6.5,34.75,45.75,45.25,42.25,42.75,0.5,0.0,0.0,0.0
74,125.75,120.25,69.5,32.25,43.25,109.0,4.75,35.5,51.0,50.25,44.5,45.75,0.0,0.0,0.5,0.0
75,117.0,100.25,63.75,30.75,36.0,93.25,4.25,28.75,42.0,45.5,37.0,39.5,0.25,0.0,0.75,0.0
76,113.25,98.25,58.5,22.5,50.5,86.0,4.5,30.75,30.25,30.0,28.75,28.75,0.25,0.25,0.75,1.25
77,106.75,74.5,46.25,19.25,43.75,69.0,4.0,22.75,31.75,33.75,30.5,29.5,0.0,0.0,0.0,0.75
78,71.75,60.0,41.5,16.0,28.0,54.5,2.0,16.75,21.75,21.5,20.25,19.0,0.0,0.0,0.5,0.25
79,73.25,53.75,39.75,15.0,27.75,52.75,3.25,11.75,22.75,23.0,21.0,21.0,0.0,0.0,0.5,0.25
80,69.5,56.0,38.25,12.25,26.25,52.0,2.0,13.75,18.5,19.0,17.75,18.25,0.0,0.0,0.0,0.0
81,51.25,51.75,33.5,7.0,14.75,50.5,3.0,10.75,17.0,18.5,15.25,15.5,0.0,0.0,0.75,0.0
82,41.0,48.75,35.5,8.5,15.0,50.75,1.5,9.5,15.0,16.0,14.5,14.5,0.0,0.0,0.25,0.0
83,36.25,40.25,35.75,5.75,10.5,41.5,3.25,9.5,17.5,17.0,15.0,15.5,0.25,0.0,0.0,0.0
84,28.0,41.0,33.0,4.25,14.0,40.5,2.25,14.5,17.75,19.0,17.75,18.0,0.25,0.0,0.0,0.25
85,30.5,34.5,29.75,2.75,10.75,32.75,1.5,16.25,22.0,21.25,20.5,21.25,0.0,0.0,0.0,0.0
86,28.0,40.75,29.25,5.25,13.25,40.0,1.0,9.0,12.0,12.75,12.75,12.25,0.0,0.0,0.0,0.0
87,27.0,24.5,25.25,8.75,11.25,24.75,2.5,5.5,8.75,8.0,7.25,7.25,0.0,0.0,0.0,0.0
88,32.25,38.5,31.0,16.25,23.0,32.75,3.0,9.5,11.0,9.75,9.0,9.5,0.0,0.0,0.0,0.0
89,24.0,16.25,16.25,3.75,12.0,16.25,1.5,4.0,5.0,5.0,5.75,5.25,0.0,0.0,0.25,0.0
90,23.25,22.25,22.0,1.5,5.5,24.25,1.0,3.75,7.0,7.75,6.5,6.5,0.0,0.0,0.0,0.0
91,16.25,18.25,18.25,1.25,5.25,19.5,1.0,5.25,5.5,5.5,5.0,5.25,0.0,0.25,0.0,0.0
92,15.25,16.5,15.25,1.5,6.5,17.5,0.25,2.25,2.0,2.0,1.5,2.0,0.5,0.0,0.0,0.0
93,9.5,14.75,12.5,1.0,5.0,16.0,0.0,2.5,5.25,5.25,4.75,4.75,1.0,0.0,0.0,0.0
94,10.0,12.5,10.5,0.25,1.75,11.75,0.5,1.5,4.5,4.75,4.5,4.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
