,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
28,75.66666666666667,16.0,5.333333333333333,108.33333333333333,0.0,10.0,0.3333333333333333,0.0,0.0
29,80.33333333333333,21.0,10.666666666666666,142.0,2.3333333333333335,10.0,1.0,0.0,0.0
30,88.66666666666667,20.333333333333332,4.666666666666667,133.33333333333334,4.0,10.0,0.3333333333333333,0.0,0.0
31,89.33333333333333,16.666666666666668,6.333333333333333,132.0,0.0,10.0,0.6666666666666666,0.0,0.0
32,88.33333333333333,12.333333333333334,8.0,107.0,0.0,10.0,0.6666666666666666,0.0,0.0
33,80.33333333333333,13.666666666666666,5.0,94.0,0.0,9.666666666666666,0.3333333333333333,0.0,0.0
34,75.66666666666667,16.0,7.333333333333333,120.66666666666667,0.6666666666666666,10.0,1.0,0.0,0.0
35,80.0,10.5,9.0,90.5,3.0,10.0,0.5,0.0,0.0
36,75.33333333333333,14.666666666666666,14.0,93.66666666666667,1.0,13.0,0.3333333333333333,0.0,0.0
37,81.33333333333333,18.0,14.333333333333334,102.66666666666667,1.3333333333333333,13.0,1.0,0.0,0.0
38,78.33333333333333,19.0,20.0,121.33333333333333,1.3333333333333333,13.0,0.6666666666666666,0.0,0.0
39,86.66666666666667,15.666666666666666,13.333333333333334,103.66666666666667,2.6666666666666665,13.0,0.3333333333333333,0.0,0.0
40,82.33333333333333,14.666666666666666,17.333333333333332,100.66666666666667,1.0,12.0,1.0,0.0,0.0
41,82.66666666666667,16.0,17.666666666666668,108.33333333333333,1.3333333333333333,13.0,0.6666666666666666,0.0,0.0
42,104.0,16.0,22.333333333333332,115.66666666666667,4.666666666666667,13.0,0.6666666666666666,0.0,0.0
43,100.66666666666667,16.0,24.0,104.66666666666667,3.3333333333333335,13.0,0.6666666666666666,0.0,0.0
44,101.0,18.333333333333332,21.333333333333332,109.0,0.6666666666666666,13.0,0.6666666666666666,0.0,0.0
45,94.66666666666667,17.0,21.0,101.0,4.333333333333333,13.0,0.6666666666666666,0.0,0.0
46,102.66666666666667,17.666666666666668,18.666666666666668,101.0,2.6666666666666665,13.0,0.6666666666666666,0.0,0.0
47,92.0,13.333333333333334,27.666666666666668,98.33333333333333,0.0,12.0,0.6666666666666666,0.0,0.0
48,109.0,19.333333333333332,19.666666666666668,115.0,5.666666666666667,12.666666666666666,0.6666666666666666,0.0,0.0
49,111.66666666666667,14.333333333333334,17.333333333333332,110.66666666666667,10.333333333333334,13.0,0.6666666666666666,0.0,0.0
50,119.66666666666667,15.0,16.333333333333332,107.66666666666667,1.6666666666666667,13.0,0.6666666666666666,0.0,0.0
51,120.0,13.666666666666666,14.666666666666666,89.0,1.0,13.0,1.0,0.0,0.0
52,106.5,19.5,18.0,128.0,0.0,13.0,0.5,0.0,0.0
53,111.0,22.666666666666668,17.333333333333332,113.66666666666667,8.0,9.0,0.3333333333333333,0.0,0.0
54,126.33333333333333,18.333333333333332,18.333333333333332,131.33333333333334,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
55,139.66666666666666,20.0,15.333333333333334,160.33333333333334,2.6666666666666665,10.0,0.6666666666666666,0.0,0.0
56,138.0,21.666666666666668,15.666666666666666,143.33333333333334,1.3333333333333333,9.666666666666666,0.6666666666666666,0.0,0.0
57,141.0,21.5,15.0,168.0,3.5,10.0,1.0,0.0,0.0
58,130.33333333333334,19.0,22.666666666666668,145.0,4.666666666666667,10.0,0.3333333333333333,0.0,0.0
59,127.66666666666667,21.0,17.0,150.33333333333334,3.6666666666666665,10.0,1.0,0.0,0.0
60,115.33333333333333,19.0,17.333333333333332,137.33333333333334,14.0,9.666666666666666,0.6666666666666666,0.0,0.0
61,130.33333333333334,17.666666666666668,23.0,137.0,3.0,10.0,0.3333333333333333,0.0,0.0
62,126.0,24.0,17.0,140.0,5.0,10.0,0.6666666666666666,0.0,0.0
63,133.0,22.0,17.0,141.5,4.0,10.0,1.0,0.0,0.0
64,137.66666666666666,18.666666666666668,20.666666666666668,138.33333333333334,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
65,139.66666666666666,18.333333333333332,19.0,134.0,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
66,141.0,20.333333333333332,28.666666666666668,150.0,7.0,10.0,0.3333333333333333,0.0,0.0
67,136.0,19.333333333333332,23.333333333333332,146.33333333333334,7.0,10.0,1.0,0.0,0.0
68,136.33333333333334,22.0,29.666666666666668,126.0,5.0,10.0,0.6666666666666666,0.0,0.0
69,129.33333333333334,19.0,24.0,142.66666666666666,10.333333333333334,10.0,0.3333333333333333,0.0,0.0
70,118.33333333333333,16.0,31.666666666666668,124.66666666666667,3.3333333333333335,10.0,0.6666666666666666,0.0,0.0
71,125.33333333333333,19.666666666666668,13.333333333333334,128.66666666666666,0.0,10.0,0.6666666666666666,0.0,0.0
72,110.33333333333333,14.666666666666666,16.0,110.66666666666667,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
73,108.0,16.0,10.333333333333334,108.33333333333333,2.0,10.0,0.6666666666666666,0.0,0.0
74,94.5,17.0,13.0,108.0,4.0,10.0,0.5,0.0,0.0
75,87.33333333333333,11.333333333333334,10.333333333333334,86.33333333333333,0.6666666666666666,10.0,1.0,0.0,0.0
76,79.0,10.666666666666666,10.0,74.33333333333333,1.0,10.0,0.6666666666666666,0.0,0.0
77,78.33333333333333,13.0,4.666666666666667,71.33333333333333,1.6666666666666667,10.0,0.3333333333333333,0.0,0.0
78,69.0,11.333333333333334,2.3333333333333335,58.333333333333336,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0
79,64.0,9.666666666666666,0.3333333333333333,56.333333333333336,1.0,10.0,0.6666666666666666,0.0,0.0
80,63.666666666666664,9.333333333333334,1.6666666666666667,48.0,0.0,12.666666666666666,0.6666666666666666,0.0,0.0
81,51.333333333333336,8.0,1.0,52.666666666666664,0.0,13.0,1.0,0.0,0.0
82,55.0,8.5,2.0,58.5,0.0,12.0,0.5,0.0,0.0
83,68.66666666666667,6.666666666666667,1.0,46.666666666666664,0.0,14.0,0.6666666666666666,0.0,0.0
84,85.66666666666667,8.666666666666666,2.0,56.666666666666664,0.0,12.0,0.6666666666666666,0.0,0.0
85,109.0,10.0,0.5,60.5,0.0,13.0,1.0,0.0,0.0
86,54.666666666666664,9.333333333333334,0.6666666666666666,64.0,0.0,12.0,0.6666666666666666,0.0,0.0
87,58.666666666666664,13.333333333333334,0.6666666666666666,108.0,0.0,14.0,1.0,0.0,0.0
88,63.333333333333336,11.333333333333334,1.3333333333333333,63.666666666666664,0.3333333333333333,9.0,0.3333333333333333,0.0,0.0
89,47.666666666666664,7.333333333333333,0.0,40.666666666666664,0.0,11.0,0.6666666666666666,0.0,0.0
90,31.666666666666668,2.6666666666666665,0.3333333333333333,24.0,0.0,9.0,0.6666666666666666,0.0,0.0
91,34.5,3.0,0.5,25.0,0.0,13.0,0.5,0.0,0.0
92,19.5,3.0,1.0,23.0,0.0,12.0,1.0,0.0,0.0
93,19.666666666666668,4.0,0.3333333333333333,20.0,0.0,13.0,0.6666666666666666,0.0,0.0
94,13.0,1.3333333333333333,0.3333333333333333,10.0,0.0,12.0,1.0,0.0,0.0
95,,,,,,,,,
