,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
24,132.0,51.25,53.0,15.5,2.75,21.0,95.25,85.5,0.75,6.75,1.25
25,123.75,50.75,51.0,25.75,6.75,38.5,105.75,112.0,0.0,10.0,0.5
26,83.0,48.75,48.0,27.75,12.0,42.0,123.25,131.75,0.75,6.5,0.25
27,82.0,46.0,49.5,40.5,16.75,60.75,113.75,124.5,0.75,9.25,1.75
28,61.5,40.5,41.5,50.0,23.5,69.5,107.0,122.0,0.5,11.25,0.75
29,70.25,42.25,40.25,69.25,29.75,91.0,124.0,147.0,2.25,16.0,1.25
30,82.25,45.5,49.25,55.25,24.0,80.0,119.5,142.25,2.5,16.75,1.75
31,94.25,47.5,52.0,43.75,25.5,68.75,112.25,135.25,2.75,14.5,0.5
32,84.5,39.0,41.5,34.25,17.5,54.75,107.5,118.0,3.5,11.5,0.25
33,83.75,37.25,32.0,27.75,13.25,42.25,103.25,97.5,3.0,9.75,1.5
34,85.25,44.75,34.5,28.5,9.5,39.5,92.5,108.5,0.75,8.0,2.5
35,89.25,42.25,36.75,25.75,6.5,34.25,94.0,99.75,2.5,7.25,1.5
36,83.75,33.25,26.75,23.5,6.25,30.0,92.75,79.75,0.75,9.25,0.75
37,80.75,37.5,35.0,21.5,5.25,29.25,88.0,74.75,0.75,9.25,2.0
38,76.75,32.25,27.5,23.5,8.25,34.0,80.25,68.25,1.5,10.0,1.5
39,107.25,37.75,30.0,18.5,5.25,23.75,82.5,81.0,3.0,11.5,2.75
40,83.25,39.25,29.75,17.5,4.75,24.75,83.75,68.75,2.5,9.25,1.0
41,101.25,38.25,30.25,20.25,5.25,24.75,86.25,64.5,1.75,11.25,2.25
42,95.0,42.75,32.75,19.25,6.5,27.5,89.75,77.5,1.25,11.0,2.25
43,109.0,36.5,27.25,17.75,4.25,23.75,82.5,74.0,1.25,12.0,2.25
44,101.0,40.0,32.0,18.0,4.5,23.0,92.5,71.75,1.5,8.5,1.0
45,101.75,42.25,27.25,18.5,4.25,22.5,72.75,69.25,0.75,11.0,1.0
46,107.0,39.5,28.5,20.5,3.75,26.75,81.25,68.0,3.0,11.75,1.5
47,113.25,39.75,39.5,15.75,6.25,20.0,82.25,69.5,0.75,10.25,3.0
48,101.75,44.25,43.25,19.0,4.0,22.5,84.5,68.0,1.25,9.75,2.0
49,114.5,42.5,45.25,21.75,6.25,28.25,86.75,76.0,0.5,9.5,0.75
50,111.0,46.75,43.75,21.0,4.5,26.25,92.0,66.5,0.75,11.0,0.25
51,121.5,47.25,45.75,20.25,3.5,24.25,96.0,76.75,0.25,8.75,1.25
52,110.25,44.5,39.25,13.75,3.25,19.0,105.75,99.0,2.0,9.5,0.25
53,121.25,43.0,41.5,18.75,6.0,24.25,109.5,111.0,1.0,9.25,1.0
54,144.75,51.0,46.75,19.25,5.25,25.0,123.75,128.75,1.75,10.0,0.5
55,128.25,51.0,46.0,18.0,4.5,26.5,115.25,102.5,1.0,11.0,0.75
56,138.75,54.75,55.5,19.75,4.0,23.75,108.5,96.25,1.25,10.5,0.75
57,196.25,80.25,79.75,21.0,5.5,26.25,98.0,80.75,2.25,13.5,1.0
58,208.75,82.25,84.25,20.5,6.5,27.25,88.25,81.5,1.75,15.75,1.0
59,187.5,76.25,77.0,22.75,5.5,28.5,93.0,82.0,1.5,11.25,1.0
60,177.25,70.75,74.0,18.5,4.5,22.25,82.25,77.5,1.25,14.0,1.0
61,182.25,79.5,71.75,22.0,5.25,26.75,101.75,84.0,2.25,11.75,1.0
62,210.25,77.75,71.0,19.75,4.75,26.25,96.5,82.0,1.75,14.0,2.5
63,182.25,73.5,67.0,20.25,5.0,25.25,101.5,93.75,3.0,16.25,3.0
64,194.5,85.75,75.5,21.0,5.0,28.5,110.75,98.75,3.5,14.0,2.75
65,175.25,87.5,80.0,21.5,7.0,28.0,114.25,106.75,1.5,13.5,1.75
66,182.25,83.0,80.25,23.25,5.0,29.5,103.0,100.5,0.75,17.25,1.5
67,174.25,88.75,85.25,23.5,5.5,30.5,107.75,101.0,1.25,14.25,1.0
68,191.75,90.0,88.0,21.75,7.0,29.5,108.5,103.75,1.0,16.5,0.5
69,166.25,90.0,81.25,20.0,6.25,24.75,107.0,98.25,1.5,13.25,2.0
70,170.25,77.5,70.25,22.75,7.25,28.75,108.0,98.0,1.75,18.5,1.75
71,148.5,62.75,58.5,22.25,5.25,27.75,110.75,96.25,1.0,10.5,0.75
72,138.25,65.75,55.0,15.75,3.5,19.75,104.25,90.0,1.5,9.75,0.75
73,126.75,62.5,49.75,19.5,4.25,24.0,89.75,74.5,0.25,10.75,1.25
74,113.75,55.25,44.0,15.75,4.25,21.5,85.25,67.25,1.25,10.25,1.5
75,106.5,46.5,41.75,15.0,3.75,19.5,89.0,54.75,0.25,8.5,0.75
76,92.75,36.75,27.75,14.5,2.75,18.0,81.5,55.75,0.5,8.75,1.25
77,86.75,38.75,24.75,11.75,2.0,14.5,70.5,39.75,0.75,8.25,1.0
78,74.25,37.0,22.5,12.5,2.0,14.0,71.25,40.0,0.0,6.25,0.0
79,69.0,29.5,15.5,11.75,1.25,14.25,67.0,35.75,0.25,7.0,0.0
80,64.75,24.0,17.5,10.0,1.75,12.5,74.25,32.75,0.75,7.5,0.0
81,64.75,25.75,16.75,7.75,0.75,8.75,63.25,34.25,0.5,5.75,0.0
82,59.0,24.25,13.5,7.0,0.75,8.0,58.25,34.0,0.0,5.25,0.0
83,51.25,18.0,10.0,7.0,0.75,8.5,65.0,45.75,0.0,7.0,0.0
84,64.0,26.25,14.5,8.0,0.75,11.75,98.5,83.5,1.0,6.0,0.25
85,53.75,19.75,12.5,6.0,0.5,7.25,89.75,81.75,0.5,6.5,0.75
86,52.0,19.75,11.0,7.75,1.5,10.5,61.0,35.75,0.25,6.25,0.25
87,92.25,35.75,27.25,6.25,1.0,8.0,38.0,17.0,0.5,4.5,0.25
88,157.5,61.5,46.75,8.0,1.75,9.75,49.0,24.75,0.5,4.25,0.5
89,91.0,38.75,27.25,4.0,0.0,4.5,34.0,15.25,0.0,5.25,0.75
90,38.0,16.0,5.25,6.0,0.75,8.75,30.5,10.0,0.0,3.5,0.25
91,26.25,9.25,5.25,4.5,0.5,5.75,21.5,7.25,0.0,5.75,0.0
92,21.75,11.5,6.5,4.0,0.25,6.5,21.5,9.5,0.0,2.25,0.0
93,16.75,6.25,3.0,3.0,0.25,3.75,20.75,7.5,0.0,2.5,0.0
94,11.0,5.0,1.75,2.25,0.5,3.75,15.5,5.0,0.25,2.75,0.0
95,,,,,,,,,,,
