,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
84,6.5,13.0,0.0,35.75,2.5,22.75,2.0,4.5,0.0,0.0,0.0
85,6.25,8.75,0.0,29.25,2.75,21.25,2.25,8.25,0.0,0.0,0.0
86,5.75,8.5,0.0,26.75,0.75,18.25,2.25,4.75,0.0,0.0,0.0
87,7.25,9.5,0.0,21.25,3.0,17.25,0.5,2.75,0.0,0.0,0.0
88,4.0,8.5,0.0,21.5,2.25,14.25,0.0,1.25,0.0,0.0,0.0
89,6.5,7.75,0.0,30.5,3.75,24.75,3.0,6.0,0.0,0.0,0.0
90,3.25,6.75,0.0,15.75,3.25,10.75,1.0,2.75,0.0,0.0,0.0
91,8.75,12.0,0.0,13.0,1.5,9.75,0.25,1.75,0.0,0.0,0.0
92,2.0,5.75,0.0,13.75,1.75,8.75,0.5,2.0,0.0,0.0,0.0
93,4.5,5.5,0.0,11.0,1.5,7.75,1.5,1.75,0.0,0.0,0.0
94,2.5,5.25,0.0,9.0,0.5,5.75,0.0,0.5,0.0,0.0,0.0
95,,,,,,,,,,,
