,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
33,58.333333333333336,11.0,11.0,11.0,11.333333333333334,5.333333333333333,12.0,5.666666666666667,5.0,18.666666666666668,47.0
34,54.666666666666664,6.666666666666667,11.333333333333334,11.333333333333334,10.333333333333334,2.6666666666666665,12.666666666666666,2.3333333333333335,8.333333333333334,13.0,36.0
35,57.333333333333336,4.333333333333333,12.0,11.666666666666666,9.666666666666666,4.0,10.666666666666666,3.3333333333333335,8.0,8.0,36.666666666666664
36,60.666666666666664,4.0,11.666666666666666,12.0,8.0,4.0,9.333333333333334,4.0,4.666666666666667,7.666666666666667,29.0
37,51.0,3.3333333333333335,9.0,8.333333333333334,11.0,4.333333333333333,11.333333333333334,4.333333333333333,6.666666666666667,6.666666666666667,33.0
38,58.333333333333336,5.0,9.0,10.0,12.333333333333334,4.0,13.0,4.0,10.333333333333334,6.0,28.333333333333332
39,59.666666666666664,2.3333333333333335,9.666666666666666,8.666666666666666,10.0,4.0,10.0,3.3333333333333335,8.0,7.333333333333333,37.333333333333336
40,47.333333333333336,2.0,8.666666666666666,8.666666666666666,10.0,3.0,10.666666666666666,2.6666666666666665,9.333333333333334,7.666666666666667,28.333333333333332
41,43.666666666666664,6.0,6.0,6.666666666666667,9.333333333333334,3.3333333333333335,9.666666666666666,3.0,11.333333333333334,5.666666666666667,35.333333333333336
42,57.333333333333336,4.666666666666667,8.0,7.0,8.0,3.0,8.333333333333334,2.6666666666666665,6.666666666666667,5.333333333333333,39.666666666666664
43,49.666666666666664,4.0,5.333333333333333,5.333333333333333,10.666666666666666,4.333333333333333,12.0,4.0,9.666666666666666,8.0,37.666666666666664
44,44.333333333333336,1.3333333333333333,9.333333333333334,9.666666666666666,11.0,3.0,11.0,2.6666666666666665,7.0,7.333333333333333,40.333333333333336
45,44.333333333333336,3.0,6.666666666666667,6.333333333333333,13.333333333333334,5.0,14.0,5.0,13.333333333333334,5.333333333333333,38.666666666666664
46,38.666666666666664,2.6666666666666665,7.0,7.333333333333333,13.666666666666666,6.0,14.0,5.666666666666667,10.333333333333334,6.666666666666667,33.333333333333336
47,43.0,4.333333333333333,5.666666666666667,5.0,12.666666666666666,4.666666666666667,13.0,5.0,7.666666666666667,7.0,40.333333333333336
48,45.333333333333336,5.333333333333333,6.0,6.0,17.333333333333332,9.0,17.666666666666668,9.0,21.0,6.0,44.666666666666664
49,34.0,2.3333333333333335,9.333333333333334,9.333333333333334,17.666666666666668,8.666666666666666,18.666666666666668,7.333333333333333,13.333333333333334,7.0,45.333333333333336
50,43.0,2.3333333333333335,6.666666666666667,6.666666666666667,16.333333333333332,7.666666666666667,17.0,8.333333333333334,15.0,9.333333333333334,49.666666666666664
51,46.333333333333336,5.0,8.333333333333334,8.0,15.333333333333334,8.0,15.666666666666666,7.333333333333333,12.0,7.333333333333333,48.666666666666664
52,60.666666666666664,3.3333333333333335,6.666666666666667,7.0,17.666666666666668,8.666666666666666,19.0,8.0,10.333333333333334,8.0,54.333333333333336
53,64.66666666666667,6.333333333333333,4.666666666666667,5.0,15.0,7.333333333333333,16.0,7.333333333333333,11.666666666666666,8.333333333333334,56.333333333333336
54,79.33333333333333,9.666666666666666,14.333333333333334,14.333333333333334,18.0,10.333333333333334,19.666666666666668,10.666666666666666,21.0,10.666666666666666,72.66666666666667
55,71.66666666666667,8.0,8.333333333333334,8.333333333333334,27.0,17.0,27.333333333333332,17.666666666666668,38.333333333333336,9.666666666666666,87.0
56,110.66666666666667,16.666666666666668,7.666666666666667,8.0,36.0,32.333333333333336,36.666666666666664,32.666666666666664,33.666666666666664,9.666666666666666,70.33333333333333
57,111.33333333333333,39.0,8.0,8.0,33.0,29.333333333333332,35.666666666666664,29.666666666666668,29.0,4.666666666666667,62.0
58,89.33333333333333,36.333333333333336,7.333333333333333,8.333333333333334,36.333333333333336,36.333333333333336,38.333333333333336,34.333333333333336,31.0,6.666666666666667,69.0
59,67.66666666666667,13.666666666666666,9.333333333333334,8.666666666666666,45.0,46.333333333333336,47.333333333333336,45.333333333333336,49.0,7.333333333333333,58.0
60,82.33333333333333,15.0,6.0,6.333333333333333,64.0,53.333333333333336,66.0,52.666666666666664,51.666666666666664,4.333333333333333,58.666666666666664
61,97.33333333333333,18.333333333333332,5.0,5.0,68.33333333333333,64.0,69.66666666666667,63.0,54.333333333333336,11.666666666666666,61.333333333333336
62,78.33333333333333,10.333333333333334,6.333333333333333,6.0,65.66666666666667,50.0,67.66666666666667,52.0,42.666666666666664,7.666666666666667,58.333333333333336
63,72.66666666666667,11.0,5.0,5.0,53.0,45.333333333333336,52.666666666666664,44.333333333333336,32.0,9.0,67.66666666666667
64,71.0,9.666666666666666,6.666666666666667,6.666666666666667,64.33333333333333,49.333333333333336,65.66666666666667,48.333333333333336,37.666666666666664,9.333333333333334,64.0
65,86.0,11.666666666666666,4.0,4.0,57.333333333333336,52.333333333333336,58.333333333333336,51.333333333333336,35.0,6.666666666666667,59.0
66,79.66666666666667,6.666666666666667,5.666666666666667,5.666666666666667,60.666666666666664,48.333333333333336,61.0,48.0,29.333333333333332,6.0,62.666666666666664
67,78.0,11.0,6.0,6.0,51.666666666666664,41.666666666666664,56.0,41.666666666666664,34.0,6.333333333333333,65.66666666666667
68,80.33333333333333,7.0,3.0,3.0,52.666666666666664,42.0,53.666666666666664,41.0,25.666666666666668,5.666666666666667,55.0
69,83.33333333333333,7.666666666666667,3.3333333333333335,4.0,53.333333333333336,36.333333333333336,55.333333333333336,36.0,25.0,8.666666666666666,61.333333333333336
70,76.33333333333333,9.666666666666666,3.6666666666666665,3.6666666666666665,44.333333333333336,34.333333333333336,43.666666666666664,34.333333333333336,17.666666666666668,5.333333333333333,50.333333333333336
71,67.33333333333333,7.333333333333333,2.6666666666666665,2.6666666666666665,46.666666666666664,31.666666666666668,46.0,30.0,15.666666666666666,4.333333333333333,55.666666666666664
72,60.0,5.666666666666667,1.0,1.0,31.333333333333332,15.0,32.666666666666664,15.666666666666666,10.666666666666666,3.6666666666666665,43.666666666666664
73,53.0,5.0,3.0,3.0,29.0,14.666666666666666,30.333333333333332,15.0,9.333333333333334,1.6666666666666667,42.333333333333336
74,36.333333333333336,5.666666666666667,1.0,1.3333333333333333,20.0,10.333333333333334,19.666666666666668,10.333333333333334,10.666666666666666,0.3333333333333333,45.0
75,35.333333333333336,3.0,2.0,2.3333333333333335,20.0,8.0,21.0,8.0,8.333333333333334,0.6666666666666666,41.0
76,37.666666666666664,3.3333333333333335,1.3333333333333333,1.3333333333333333,14.666666666666666,2.3333333333333335,15.666666666666666,2.0,7.0,0.6666666666666666,37.0
77,27.666666666666668,3.0,1.0,1.6666666666666667,11.333333333333334,3.6666666666666665,11.666666666666666,3.3333333333333335,4.0,0.3333333333333333,28.333333333333332
78,18.333333333333332,1.6666666666666667,0.6666666666666666,0.6666666666666666,8.666666666666666,2.6666666666666665,10.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,27.333333333333332
79,17.666666666666668,2.0,0.3333333333333333,0.3333333333333333,6.0,1.6666666666666667,6.333333333333333,2.0,2.0,1.0,33.666666666666664
80,20.666666666666668,1.6666666666666667,0.0,0.0,4.0,1.6666666666666667,4.333333333333333,1.6666666666666667,2.6666666666666665,1.0,32.333333333333336
81,20.333333333333332,1.3333333333333333,0.6666666666666666,0.6666666666666666,5.666666666666667,1.0,5.333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,35.0
82,19.666666666666668,1.3333333333333333,2.0,2.0,3.0,0.3333333333333333,3.0,0.3333333333333333,1.0,0.6666666666666666,27.0
83,29.0,1.0,2.6666666666666665,2.6666666666666665,4.0,1.3333333333333333,4.333333333333333,1.0,1.0,4.0,38.0
84,44.666666666666664,2.0,2.6666666666666665,2.6666666666666665,2.0,0.3333333333333333,2.0,0.0,0.3333333333333333,1.3333333333333333,57.0
85,59.333333333333336,2.6666666666666665,5.666666666666667,5.666666666666667,3.0,2.0,3.0,1.0,0.3333333333333333,3.0,75.33333333333333
86,75.0,7.666666666666667,2.0,2.3333333333333335,3.3333333333333335,2.6666666666666665,3.6666666666666665,2.3333333333333335,2.0,3.6666666666666665,45.333333333333336
87,110.33333333333333,10.0,3.0,3.0,12.333333333333334,4.333333333333333,13.333333333333334,4.333333333333333,7.666666666666667,3.3333333333333335,57.0
88,61.0,5.333333333333333,0.6666666666666666,0.3333333333333333,8.0,3.0,9.0,3.0,7.666666666666667,1.0,61.333333333333336
89,16.0,0.6666666666666666,0.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.0,28.0
90,11.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,2.6666666666666665,0.0,18.333333333333332
91,6.333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,10.333333333333334
92,6.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.0
93,6.666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,8.333333333333334
94,4.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,6.333333333333333
95,5.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,9.333333333333334
