,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
38,47.0,32.5,1.75,30.0,29.25,25.0,0.0,22.25,20.5,0.5,0.0,0.0,0.0,0.0,0.0
39,48.5,34.0,1.25,31.75,29.75,21.5,0.0,14.5,16.5,0.0,0.75,0.0,0.25,0.0,0.0
40,48.25,39.75,1.5,37.5,34.0,22.5,0.0,18.25,16.5,0.0,0.25,0.0,0.0,0.0,0.0
41,51.0,40.5,4.0,38.25,31.25,26.0,0.0,20.75,20.25,0.75,0.0,0.0,0.0,0.0,0.0
42,59.0,32.5,9.5,32.0,30.25,24.25,0.0,16.25,20.75,2.0,0.25,2.5,3.25,2.75,0.25
43,56.5,43.75,4.75,41.0,33.5,23.75,0.0,19.5,19.75,0.25,0.0,0.0,0.0,0.0,1.25
44,51.25,32.0,2.75,30.5,24.75,21.75,0.0,21.75,20.75,0.5,0.0,0.0,0.0,0.0,0.0
45,53.25,45.25,1.75,41.5,35.0,20.25,0.0,20.25,17.5,0.25,0.5,0.0,0.0,1.5,0.0
46,53.5,30.5,3.5,28.75,34.5,20.25,0.0,16.75,15.25,0.75,1.0,0.0,0.0,0.0,1.0
47,56.5,33.25,1.75,30.25,30.0,21.5,0.0,22.0,19.25,2.0,0.0,0.5,0.0,0.0,0.0
48,62.75,32.75,0.5,30.25,28.75,21.75,0.0,19.25,18.0,0.75,0.0,5.5,0.0,0.25,1.0
49,59.5,31.5,2.75,28.25,28.0,22.25,0.0,16.25,16.0,0.0,1.25,0.0,0.5,1.0,0.0
50,57.5,33.5,2.0,32.0,27.25,25.5,0.0,17.75,16.75,1.0,0.0,0.0,0.0,0.25,1.0
51,53.0,31.5,1.25,29.25,25.25,21.25,0.0,21.5,16.0,0.0,0.75,0.0,0.0,0.0,0.0
52,62.5,25.75,0.0,23.25,20.0,29.5,0.0,20.0,16.25,0.5,0.25,0.0,0.0,0.0,0.0
53,57.25,28.0,2.5,25.5,24.75,24.5,0.0,21.75,22.0,0.25,0.25,0.25,0.0,0.0,0.75
54,68.5,33.0,1.75,30.5,27.75,35.75,0.0,29.25,26.0,0.25,0.5,0.0,0.0,0.25,0.0
55,61.5,39.25,1.5,36.0,38.25,31.0,0.0,20.75,20.75,0.25,0.75,0.0,0.0,0.25,0.0
56,60.5,33.75,3.0,32.25,29.0,27.5,0.0,16.75,18.0,0.25,0.0,0.0,0.0,0.0,0.0
57,72.25,31.25,2.75,28.75,28.0,25.75,0.0,20.5,18.75,0.75,0.0,0.0,0.0,0.0,0.0
58,71.75,40.75,1.75,37.5,40.5,34.5,0.0,19.0,18.0,0.25,0.5,0.0,0.0,1.25,0.0
59,70.75,39.75,2.25,36.25,39.25,28.0,0.0,17.0,17.75,1.0,0.5,0.0,0.25,0.75,0.25
60,63.25,36.25,2.5,33.0,31.5,29.25,0.0,18.25,16.25,0.5,0.0,0.25,1.0,0.0,0.0
61,75.5,42.5,1.5,37.25,36.0,30.25,0.0,16.25,15.75,0.0,1.25,1.0,0.0,0.75,0.25
62,71.0,34.5,1.5,30.75,30.75,31.5,0.0,21.5,17.25,0.5,0.0,0.0,0.0,0.0,0.0
63,68.75,43.75,1.5,39.25,38.25,31.0,0.0,18.5,17.0,0.5,0.5,0.0,0.0,0.0,0.0
64,95.0,43.75,3.0,42.25,39.75,31.0,0.0,19.75,18.75,0.5,0.25,0.0,0.0,0.0,0.0
65,86.25,40.5,2.75,36.25,40.5,27.75,0.0,21.0,21.0,0.5,0.5,0.0,0.0,0.25,0.0
66,85.5,49.25,2.75,44.75,46.25,26.0,0.0,26.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0
67,74.25,37.0,2.25,33.5,30.5,28.75,0.0,24.5,19.0,1.0,0.5,0.0,0.0,0.0,0.0
68,77.5,49.0,2.25,42.75,40.0,34.75,0.0,22.75,21.0,0.25,0.0,0.0,0.25,0.25,0.0
69,80.0,42.25,3.25,38.75,36.5,28.25,0.0,23.0,18.5,0.0,0.25,0.0,0.0,0.0,0.0
70,66.0,40.5,1.5,37.25,35.25,23.5,0.0,22.0,20.5,0.25,0.0,0.0,0.0,0.0,0.0
71,69.0,38.0,2.25,36.0,33.25,23.75,0.0,24.0,25.25,0.75,0.25,0.0,0.0,0.0,0.0
72,67.25,35.25,8.75,33.0,30.75,24.75,0.0,25.0,17.75,0.5,0.0,0.0,0.0,0.0,0.0
73,71.25,43.25,3.5,37.25,33.5,21.0,0.0,26.75,20.25,1.0,0.0,0.5,0.0,0.0,0.0
74,54.5,32.0,3.25,28.5,29.0,20.75,0.0,20.5,17.0,0.5,0.0,0.0,0.0,0.0,0.0
75,56.75,33.75,3.25,30.25,28.0,17.25,0.0,17.25,13.75,1.25,0.0,0.25,0.5,0.25,0.0
76,44.75,25.5,1.0,23.0,22.5,18.25,0.0,15.75,14.75,0.25,0.0,0.25,0.0,0.5,0.0
77,47.5,25.5,2.75,23.0,21.0,18.0,0.0,11.75,11.0,0.75,0.0,0.0,0.0,0.0,0.0
78,45.5,19.25,1.75,17.25,14.75,17.5,0.0,11.5,10.0,0.25,0.0,0.0,0.0,0.0,0.0
79,38.75,21.75,0.75,18.75,19.75,13.0,0.0,11.75,11.25,0.0,0.0,0.0,1.0,0.0,0.0
80,38.75,21.75,0.5,17.5,20.0,12.25,0.0,8.75,8.25,0.25,1.5,0.0,0.0,0.0,0.0
81,35.5,16.5,1.75,15.0,13.25,10.0,0.0,6.0,5.5,0.5,0.0,0.25,1.5,0.25,0.0
82,34.0,18.25,2.5,16.25,16.25,13.0,0.0,6.5,6.25,0.25,0.0,0.0,0.0,0.0,0.0
83,31.75,17.75,0.75,16.75,16.25,14.0,0.0,11.25,11.0,0.0,0.25,0.0,0.0,0.0,0.0
84,31.75,14.25,0.5,10.75,10.75,14.75,0.0,13.25,13.25,0.25,0.0,0.0,0.0,0.0,0.5
85,25.25,15.25,1.75,14.75,14.5,14.5,0.0,14.0,11.75,0.0,0.25,0.0,0.0,0.25,0.0
86,30.0,14.0,0.25,10.75,12.5,16.75,0.0,9.0,8.25,0.25,0.0,0.0,0.0,0.0,0.0
87,28.75,10.25,0.0,8.0,7.5,8.25,0.0,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
88,30.5,11.25,0.5,8.5,8.75,16.25,0.0,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
89,25.5,10.75,0.0,9.5,9.0,8.25,0.0,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
90,23.0,8.5,0.0,5.75,6.0,9.0,0.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,5.5,0.0,4.75,4.5,6.75,0.0,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
92,11.25,6.5,0.0,4.75,4.75,6.0,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
93,11.5,4.75,0.0,4.0,4.0,5.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,8.75,8.0,0.0,3.5,3.0,1.75,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,2.75,0.0,2.5,2.5,1.25,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
