,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
58,14.8,88.6,60.4,104.8,1.6,60.6,4.0,1.4,62.2,2.4,7.0,7.8,1.0,0.0,0.0,0.0,0.0
59,13.0,87.4,62.2,54.2,2.2,62.0,5.0,1.6,65.0,3.4,7.6,9.6,1.0,0.0,0.0,0.0,0.0
60,10.6,103.4,65.2,4.4,2.0,56.6,4.6,1.4,56.2,4.4,116.0,10.6,0.2,0.0,0.0,0.0,0.0
61,14.8,102.2,64.2,3.4,1.4,63.6,4.0,1.2,61.6,3.8,58.0,8.8,0.8,0.0,0.0,0.0,0.0
62,15.2,106.0,72.0,3.6,2.4,56.4,6.6,1.8,56.8,3.8,121.8,13.0,1.2,0.0,0.0,0.0,0.0
63,15.4,105.4,71.0,6.4,27.0,70.4,8.8,2.4,73.6,6.2,9.6,8.4,0.8,0.0,0.0,0.0,0.0
64,13.4,111.0,90.0,56.2,3.4,71.8,7.0,2.2,76.4,5.4,15.8,21.6,4.4,0.0,0.0,0.0,0.0
65,14.0,122.6,97.4,3.8,2.4,71.4,5.0,1.8,72.8,3.4,65.0,14.0,0.4,0.0,0.0,0.0,0.0
66,19.0,131.4,120.2,6.0,3.4,78.4,8.0,3.2,80.6,6.8,16.2,12.8,1.6,0.0,0.0,0.0,0.0
67,15.8,137.0,89.2,7.6,4.2,72.8,6.2,2.6,75.6,6.6,15.2,11.2,0.8,0.0,0.0,0.0,0.0
68,16.0,144.2,111.8,60.6,4.4,76.8,9.8,3.6,81.0,8.4,62.0,12.0,1.6,0.0,0.0,0.0,0.0
69,15.2,124.4,89.2,12.6,3.4,79.4,7.6,2.2,85.6,6.8,61.2,10.6,0.4,0.0,0.0,0.0,0.0
70,11.4,112.0,79.0,4.2,3.0,80.2,5.0,2.4,79.4,5.8,58.4,9.4,0.0,0.0,0.0,0.0,0.0
71,15.4,93.0,65.8,6.6,6.6,82.0,7.4,1.8,81.8,7.6,5.2,8.4,0.2,0.0,0.0,0.0,0.0
72,8.0,100.2,60.6,4.4,4.0,59.8,6.6,2.6,62.4,5.4,57.8,11.6,0.0,0.0,0.0,0.0,0.0
73,10.2,93.2,59.6,3.4,2.6,65.8,3.8,2.6,62.8,5.8,61.0,13.2,0.0,0.0,0.0,0.0,0.0
74,7.4,80.8,50.6,4.2,3.4,56.0,5.4,2.8,60.4,5.4,4.4,6.8,0.6,0.0,0.0,0.0,0.0
75,12.2,73.0,45.4,4.0,1.4,55.2,5.4,0.6,55.8,5.2,4.2,7.2,0.2,0.0,0.0,0.0,0.0
76,6.4,67.4,35.8,3.2,1.4,48.0,3.6,0.8,48.4,3.6,6.0,7.2,0.6,0.0,0.0,0.0,0.0
77,9.2,54.8,30.2,2.4,1.4,42.2,2.6,0.8,41.2,2.6,3.4,7.2,0.0,0.0,0.0,0.0,0.0
78,6.4,50.4,28.4,2.2,1.2,37.0,2.8,0.4,39.2,2.0,54.4,6.2,0.0,0.0,0.0,0.0,0.0
79,7.0,47.4,28.2,0.8,0.6,38.2,0.8,0.6,37.2,1.0,3.4,4.4,0.0,0.0,0.0,0.0,0.0
80,5.6,43.8,18.0,2.4,0.8,33.8,2.6,1.0,33.8,1.6,3.2,3.8,0.4,0.0,0.0,0.0,0.0
81,4.6,37.4,16.8,2.8,1.6,37.2,3.6,1.8,39.4,2.2,1.6,6.6,0.0,0.0,0.0,0.0,0.0
82,3.8,31.8,16.0,1.4,0.6,26.2,2.0,0.4,27.8,2.2,2.4,4.6,0.0,0.0,0.0,0.0,0.0
83,6.2,24.8,14.4,0.8,0.2,28.6,1.0,0.2,29.4,1.8,1.4,2.0,0.2,0.0,0.0,0.0,0.0
84,3.6,28.8,15.6,2.4,1.6,27.2,2.4,0.6,28.0,2.0,0.6,2.4,0.0,0.0,0.0,0.0,0.0
85,3.6,19.0,14.0,2.0,1.0,16.4,1.8,1.0,17.6,1.4,2.0,2.4,0.8,0.0,0.0,0.0,0.0
86,3.6,19.0,13.2,0.4,0.6,18.2,0.8,0.2,18.0,0.8,1.6,4.8,0.2,0.0,0.0,0.0,0.0
87,1.2,18.2,9.4,1.2,0.8,18.8,1.4,0.2,20.0,1.6,0.8,3.2,0.0,0.0,0.0,0.0,0.0
88,2.0,18.6,11.4,1.0,0.8,14.4,1.2,0.2,14.6,0.6,1.0,0.8,0.6,0.0,0.0,0.0,0.0
89,1.4,15.8,10.4,1.6,1.2,20.6,2.0,1.0,22.4,1.8,0.6,1.2,0.0,0.0,0.0,0.0,0.0
90,1.8,11.6,7.2,1.0,1.0,14.8,1.2,0.8,15.4,0.6,0.2,2.0,0.0,0.0,0.0,0.0,0.0
91,2.4,13.0,7.4,1.0,0.6,16.0,1.6,0.0,17.2,0.8,0.8,0.6,0.2,0.0,0.0,0.0,0.0
92,2.2,12.0,6.0,1.0,0.8,11.4,1.0,0.8,12.6,1.6,0.2,0.8,0.0,0.0,0.0,0.0,0.0
93,1.0,8.0,6.4,1.2,0.8,11.4,1.4,0.0,11.8,0.6,1.0,1.4,0.2,0.0,0.0,0.0,0.0
94,1.6,5.4,5.8,0.6,0.6,11.0,0.6,0.2,10.8,1.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0
95,1.6,4.4,3.8,0.8,0.8,10.6,1.0,0.4,11.6,1.6,0.6,0.8,0.0,0.0,0.0,0.0,0.0
