,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
14,0.5,0.75,0.0,0.0,0.0,0.0,1.0,1.25,1.75,0.5,1.75,64.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,1.0,0.5,1.25,2.25,2.0,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,2.25,2.0,0.25,1.5,1.25,1.5,1.75,1.0,0.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,1.0,1.25,0.75,1.5,1.75,1.0,1.0,1.0,0.0,1.0,64.25,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.75,0.25,0.25,0.25,1.25,2.0,2.5,0.25,0.5,0.25,34.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,2.25,0.75,2.0,1.0,2.5,2.25,2.75,0.0,0.5,0.0,85.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,1.75,1.75,1.75,1.75,2.25,6.5,5.5,1.25,0.75,1.0,127.5,0.0,0.0,0.0,0.0,0.0,0.0
21,4.5,6.0,1.5,1.75,1.75,2.25,4.5,4.5,2.5,1.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.25,15.75,4.5,4.5,6.5,5.5,3.25,7.0,3.5,1.0,3.0,4.75,0.0,0.0,0.0,0.25,0.0,0.0
23,27.25,32.5,8.5,3.25,10.75,5.25,10.0,12.5,5.5,3.25,5.75,69.25,0.0,0.25,0.0,0.0,0.0,0.0
24,31.75,30.0,5.5,4.0,5.75,5.75,16.25,16.5,4.5,2.0,7.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
25,31.5,35.75,7.25,9.25,10.5,14.25,17.75,20.0,9.5,1.5,11.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
26,36.5,34.25,8.5,6.5,10.5,12.5,18.5,19.25,6.25,3.0,6.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0
27,34.75,43.0,17.0,7.75,22.25,9.5,20.5,20.5,8.75,2.75,9.5,9.0,0.0,0.25,0.0,0.0,0.0,0.5
28,33.5,42.5,29.0,12.5,31.0,20.0,19.75,28.0,12.75,6.5,17.25,79.0,0.0,0.25,0.0,0.75,0.0,0.0
29,70.25,50.75,64.0,26.75,65.25,31.5,29.75,36.0,11.5,5.75,14.25,12.0,0.0,0.0,0.0,0.25,0.0,0.0
30,89.0,51.5,56.75,33.75,53.25,38.0,47.0,57.0,9.25,4.25,12.75,6.5,0.75,1.0,0.75,0.0,0.5,2.5
31,55.0,51.25,50.25,28.25,41.25,32.75,42.5,55.5,17.5,6.5,22.0,12.25,2.75,0.5,0.0,0.25,0.25,3.5
32,35.25,43.25,28.25,15.5,30.75,18.5,31.25,34.25,17.5,6.75,23.0,11.0,0.75,0.0,0.0,0.0,0.0,0.5
33,39.75,41.25,24.5,12.75,28.75,15.75,26.5,30.25,14.0,3.25,18.5,9.5,1.75,0.25,0.0,0.25,0.0,0.5
34,30.75,43.5,27.0,15.0,29.0,19.25,25.25,28.0,12.75,3.0,16.5,10.25,1.25,0.0,0.0,0.25,0.0,0.0
35,24.5,36.5,23.5,19.75,26.0,25.75,33.5,27.75,22.0,5.0,23.0,15.5,0.25,0.0,0.0,0.25,0.0,0.25
36,17.75,37.25,24.5,17.75,26.25,20.75,32.0,32.75,13.75,5.75,17.0,46.0,0.5,0.0,0.0,1.75,0.0,0.0
37,24.5,35.5,24.25,15.5,27.0,22.5,33.5,27.0,15.5,6.5,17.75,88.5,0.5,0.25,0.0,0.0,0.0,1.0
38,28.25,46.25,18.75,18.5,20.75,22.0,30.0,31.0,23.5,7.75,30.0,10.75,0.25,0.5,0.5,1.75,0.0,0.0
39,18.25,41.5,20.25,16.0,21.25,22.0,37.75,31.75,22.5,7.75,27.25,10.75,0.5,0.5,0.0,2.0,0.0,0.0
40,22.5,44.25,18.25,15.25,20.5,17.75,34.25,34.25,19.5,7.5,22.0,9.5,0.25,0.25,0.0,1.0,0.0,2.75
41,21.25,37.75,16.5,14.0,18.75,22.0,37.0,36.75,17.0,6.75,22.75,8.25,1.0,0.0,0.25,0.5,0.0,0.25
42,20.0,41.0,23.0,17.0,23.75,21.5,48.0,41.25,20.75,4.25,24.75,9.25,0.25,0.0,0.0,1.25,0.0,0.5
43,23.0,42.0,19.0,16.5,21.75,19.0,36.5,33.5,23.75,8.5,28.75,13.5,0.5,0.5,0.0,3.0,0.0,0.0
44,20.75,42.5,21.0,18.5,22.25,23.5,40.25,39.0,21.25,7.25,25.25,12.5,1.0,0.5,0.0,1.25,0.0,0.5
45,19.25,49.0,23.5,15.0,25.75,22.0,48.75,42.0,30.25,10.0,36.25,13.25,0.75,0.75,1.25,0.5,0.0,1.0
46,16.25,43.5,17.5,16.5,18.75,22.0,40.75,36.5,26.25,10.5,32.25,16.0,1.5,0.25,1.25,2.0,0.0,0.0
47,20.5,39.5,17.75,13.25,21.5,16.0,35.5,34.25,16.5,12.0,21.5,77.5,0.75,0.75,0.0,1.5,0.0,0.0
48,20.0,43.5,20.25,14.75,21.5,19.25,40.75,43.75,83.75,9.75,25.25,83.75,0.5,0.25,0.0,0.0,0.0,0.75
49,17.25,34.0,17.5,16.0,20.25,20.75,48.25,42.5,23.25,13.0,30.0,175.25,0.75,0.5,0.0,0.25,0.75,0.25
50,22.75,43.75,24.25,16.0,27.25,25.75,37.25,38.0,18.5,11.5,26.0,82.25,0.0,0.0,0.0,1.0,0.0,0.25
51,23.5,44.75,18.0,16.0,20.75,22.25,45.5,38.75,28.5,12.75,40.0,83.0,0.75,0.5,0.0,0.75,0.0,0.25
52,20.25,50.25,16.75,14.25,18.5,18.75,46.5,45.75,31.75,13.0,43.75,19.5,0.75,0.5,0.0,3.0,0.0,0.5
53,19.75,43.5,20.25,10.5,21.0,23.0,48.0,45.25,27.25,6.5,34.0,16.5,0.25,0.75,0.0,2.25,0.0,0.0
54,19.0,34.25,18.0,16.5,21.25,20.75,37.5,37.0,23.75,8.75,27.75,76.5,0.5,0.0,0.0,0.5,0.0,0.0
55,21.0,38.5,19.25,16.0,22.75,23.0,39.25,30.75,28.75,10.0,40.5,16.25,0.25,0.0,0.25,0.0,0.0,0.0
56,19.5,45.75,21.25,15.5,21.0,18.5,46.75,41.75,27.0,13.5,36.75,18.0,0.75,0.25,0.25,0.5,0.0,0.75
57,20.0,45.25,22.25,19.5,26.0,27.0,49.5,40.0,22.0,9.25,29.5,7.75,1.0,0.0,0.25,1.0,0.0,0.0
58,19.75,39.25,24.75,23.5,25.5,28.0,42.5,39.75,26.0,11.75,33.0,13.5,0.5,0.25,2.25,1.0,0.0,0.0
59,25.0,50.5,22.25,19.25,25.5,24.0,43.25,34.75,26.0,10.5,35.0,16.75,1.25,0.0,3.0,0.75,0.0,2.0
60,15.25,54.0,24.0,18.25,25.0,24.75,50.75,48.25,38.0,21.25,52.0,40.75,0.5,1.0,2.5,3.75,0.0,1.0
61,17.5,53.0,29.25,16.25,31.0,28.25,57.75,45.75,33.5,14.5,40.0,81.25,0.5,0.0,0.0,3.0,0.0,0.0
62,19.75,50.75,19.25,19.75,24.5,28.75,55.75,52.0,31.5,16.0,44.75,21.0,0.5,0.5,0.25,0.75,0.25,1.5
63,23.0,55.0,32.25,24.5,31.75,28.25,53.0,45.25,39.0,14.75,51.25,146.75,0.0,0.75,0.0,0.0,4.25,1.25
64,18.75,46.0,28.5,16.5,29.5,22.75,60.25,54.5,37.25,19.5,51.5,23.5,0.0,0.25,0.0,0.0,0.0,1.25
65,19.75,46.5,25.5,23.75,28.25,33.0,55.0,54.0,36.0,14.75,50.5,16.75,0.25,0.25,0.0,8.5,0.0,1.0
66,20.5,46.0,24.0,20.25,28.5,28.0,52.5,44.5,29.75,15.25,40.75,88.0,0.0,0.75,0.0,2.0,0.75,1.0
67,21.5,51.25,20.75,20.0,23.25,24.5,54.0,46.0,27.75,13.25,46.0,29.5,1.75,1.75,0.0,0.5,0.0,9.25
68,13.5,40.75,26.5,22.0,29.5,28.25,48.25,44.75,29.5,14.5,44.5,144.25,0.0,0.25,0.0,1.25,0.25,0.0
69,17.5,41.0,23.0,20.5,26.25,24.75,61.5,51.25,25.75,14.5,37.25,19.0,0.0,1.0,0.0,0.0,0.0,0.25
70,8.75,34.25,13.5,17.75,17.0,22.25,44.5,40.25,20.5,12.0,28.75,13.5,0.25,0.0,0.0,0.25,0.0,0.0
71,14.0,46.0,14.5,18.75,14.75,21.5,44.25,42.25,21.75,9.0,27.25,11.25,1.5,0.0,0.25,1.0,0.0,0.25
72,14.25,43.75,14.5,19.0,18.0,22.0,43.0,38.5,19.25,7.75,27.25,11.5,0.75,0.25,0.0,1.25,0.0,0.0
73,14.5,40.0,11.25,16.75,16.25,23.25,42.25,36.75,17.75,7.75,21.5,14.25,0.25,1.5,0.25,0.5,0.75,1.0
74,9.75,36.5,10.5,11.25,13.25,18.5,36.75,33.75,17.75,10.0,23.5,14.25,0.5,0.25,0.0,0.0,0.0,0.5
75,12.0,28.75,8.5,11.25,10.0,16.25,32.5,30.0,13.5,5.5,16.5,76.0,0.0,0.25,0.0,0.0,0.0,0.0
76,8.0,30.5,10.5,11.5,13.75,16.0,28.5,29.25,14.0,7.5,21.25,6.0,0.5,0.25,0.0,0.0,0.0,2.25
77,12.25,31.25,6.5,6.5,9.25,13.75,27.5,31.5,9.0,7.0,10.5,6.25,1.0,0.25,0.0,0.0,0.25,0.75
78,9.75,29.0,9.0,9.5,10.25,10.75,22.75,21.0,8.0,5.0,9.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0
79,9.75,20.5,6.25,11.75,9.5,13.75,28.75,25.25,12.0,3.0,14.25,7.25,0.0,0.25,0.0,0.0,0.25,0.0
80,7.25,23.0,9.0,7.75,10.5,10.75,17.75,22.5,10.25,4.25,12.25,13.0,0.0,0.5,0.0,0.0,0.0,0.0
81,8.5,21.75,4.25,7.5,4.25,13.5,20.0,22.75,7.25,4.5,9.5,68.0,0.0,0.5,0.0,0.0,0.0,0.0
82,6.25,19.0,6.25,4.75,6.25,9.0,21.5,25.25,7.0,3.75,7.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
83,8.5,16.75,4.25,4.0,5.5,6.0,15.5,14.75,8.0,5.0,10.75,6.75,0.0,0.0,0.0,2.25,0.25,0.0
84,3.0,15.25,4.0,5.5,4.25,6.5,9.25,11.25,4.25,2.75,4.0,68.25,0.0,0.0,0.0,0.0,0.0,0.0
85,5.25,10.5,3.75,5.75,5.0,6.75,10.5,11.5,10.0,2.25,12.5,13.5,0.25,0.0,0.0,0.0,0.0,0.0
86,3.0,7.75,3.25,1.75,3.5,3.75,12.75,11.5,15.25,6.5,21.25,81.25,0.0,0.0,0.0,0.0,0.0,0.0
87,5.5,9.0,2.5,2.5,2.5,3.25,7.0,6.0,6.0,3.25,7.5,16.75,0.5,0.0,0.25,0.0,0.0,0.0
88,0.25,6.75,1.5,1.5,1.75,3.5,8.0,9.75,4.25,1.75,4.75,66.25,0.0,0.25,0.0,0.25,0.25,0.0
89,2.25,5.5,2.0,1.25,2.25,1.5,6.5,6.25,6.0,0.5,5.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
90,1.25,4.75,2.75,0.5,2.25,0.75,4.75,4.25,3.25,1.25,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,3.5,1.25,2.75,1.25,4.0,6.0,5.25,2.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,5.25,1.25,1.5,1.5,1.75,3.0,6.0,1.75,0.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,3.75,0.75,0.5,0.75,1.25,2.0,1.5,0.75,1.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,2.25,1.0,1.0,1.0,1.25,2.0,1.75,0.75,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
