,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
44,31.666666666666668,87.0,41.666666666666664,20.0,43.666666666666664,42.0,18.333333333333332,4.666666666666667,51.666666666666664,48.666666666666664,17.0,22.0,44.333333333333336,30.333333333333332,23.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0
45,34.333333333333336,62.333333333333336,39.0,24.666666666666668,43.333333333333336,40.0,17.0,4.0,48.333333333333336,52.0,21.333333333333332,24.333333333333332,55.333333333333336,30.333333333333332,24.666666666666668,0.6666666666666666,0.0,0.0,0.0,1.0,0.0
46,34.0,65.66666666666667,35.0,21.0,46.0,50.333333333333336,14.0,5.666666666666667,53.666666666666664,48.666666666666664,26.333333333333332,17.0,57.0,28.333333333333332,22.666666666666668,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333
47,36.666666666666664,62.0,38.333333333333336,25.666666666666668,45.0,41.0,11.666666666666666,6.0,47.333333333333336,45.0,17.333333333333332,19.666666666666668,51.666666666666664,27.333333333333332,24.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
48,37.333333333333336,64.66666666666667,40.0,19.666666666666668,43.333333333333336,47.333333333333336,14.333333333333334,7.666666666666667,46.666666666666664,54.0,15.333333333333334,25.333333333333332,69.66666666666667,29.333333333333332,27.333333333333332,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
49,34.0,64.33333333333333,42.0,21.0,46.666666666666664,43.333333333333336,12.0,4.333333333333333,55.333333333333336,56.666666666666664,21.666666666666668,20.333333333333332,59.0,32.0,30.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.0
50,29.666666666666668,64.0,41.333333333333336,22.333333333333332,43.666666666666664,43.333333333333336,13.666666666666666,5.333333333333333,52.0,55.666666666666664,20.666666666666668,24.0,65.0,29.333333333333332,22.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
51,29.0,60.0,42.0,24.0,47.333333333333336,51.0,13.666666666666666,6.666666666666667,52.0,47.333333333333336,21.0,22.666666666666668,61.0,25.666666666666668,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
52,35.333333333333336,73.66666666666667,43.666666666666664,20.666666666666668,42.0,42.666666666666664,11.333333333333334,10.333333333333334,51.333333333333336,58.333333333333336,22.333333333333332,21.666666666666668,50.333333333333336,25.0,27.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
53,38.666666666666664,74.66666666666667,49.666666666666664,20.666666666666668,39.666666666666664,40.0,13.0,6.666666666666667,55.0,56.0,19.666666666666668,19.666666666666668,53.333333333333336,27.0,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
54,43.333333333333336,77.66666666666667,47.666666666666664,27.333333333333332,49.0,48.666666666666664,13.0,5.666666666666667,61.0,67.33333333333333,21.666666666666668,29.333333333333332,67.66666666666667,32.666666666666664,30.666666666666668,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333
55,33.0,63.666666666666664,42.333333333333336,21.333333333333332,47.666666666666664,44.0,12.0,6.333333333333333,44.666666666666664,51.333333333333336,23.333333333333332,24.666666666666668,57.333333333333336,30.0,26.0,1.6666666666666667,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0
56,29.333333333333332,76.66666666666667,48.333333333333336,22.666666666666668,39.0,44.666666666666664,12.0,8.0,48.333333333333336,52.333333333333336,24.333333333333332,22.333333333333332,68.66666666666667,29.0,32.333333333333336,2.3333333333333335,0.0,0.6666666666666666,0.0,14.0,0.0
57,38.0,81.66666666666667,52.333333333333336,23.666666666666668,34.333333333333336,40.666666666666664,12.666666666666666,6.666666666666667,57.0,57.0,17.0,27.666666666666668,73.0,26.666666666666668,23.666666666666668,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
58,37.333333333333336,84.33333333333333,66.66666666666667,23.0,35.0,35.333333333333336,14.0,8.333333333333334,52.333333333333336,57.666666666666664,18.0,26.0,63.0,28.666666666666668,33.666666666666664,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
59,34.333333333333336,76.66666666666667,52.0,16.666666666666668,39.0,46.333333333333336,14.0,7.666666666666667,54.333333333333336,56.666666666666664,22.666666666666668,25.0,88.33333333333333,27.333333333333332,23.666666666666668,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
60,38.666666666666664,69.33333333333333,47.333333333333336,24.0,48.666666666666664,45.0,13.666666666666666,6.666666666666667,53.333333333333336,64.33333333333333,20.0,30.666666666666668,76.0,34.333333333333336,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
61,38.333333333333336,86.66666666666667,58.333333333333336,21.333333333333332,37.333333333333336,44.666666666666664,15.0,3.6666666666666665,55.333333333333336,62.333333333333336,16.333333333333332,26.333333333333332,70.0,32.0,35.0,1.3333333333333333,0.0,7.333333333333333,0.0,1.6666666666666667,0.0
62,22.666666666666668,74.33333333333333,47.0,25.333333333333332,38.0,45.0,10.333333333333334,9.0,52.333333333333336,62.666666666666664,19.333333333333332,21.0,67.33333333333333,29.333333333333332,35.333333333333336,2.6666666666666665,0.0,14.333333333333334,0.0,0.0,0.0
63,33.666666666666664,76.66666666666667,49.333333333333336,24.666666666666668,41.0,45.0,16.666666666666668,12.333333333333334,73.66666666666667,77.33333333333333,25.333333333333332,23.333333333333332,64.33333333333333,41.666666666666664,45.666666666666664,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
64,35.666666666666664,78.33333333333333,62.333333333333336,27.666666666666668,42.333333333333336,45.0,16.666666666666668,10.0,57.0,64.66666666666667,19.333333333333332,27.0,62.0,45.0,45.333333333333336,3.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
65,36.333333333333336,81.33333333333333,65.33333333333333,26.333333333333332,43.333333333333336,49.0,12.333333333333334,7.0,64.33333333333333,66.0,19.0,19.666666666666668,61.666666666666664,39.666666666666664,35.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0
66,40.0,70.0,66.66666666666667,22.666666666666668,51.666666666666664,53.0,15.666666666666666,10.0,59.666666666666664,63.333333333333336,18.0,26.0,75.66666666666667,43.333333333333336,36.333333333333336,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
67,31.333333333333332,77.33333333333333,52.666666666666664,33.666666666666664,41.333333333333336,60.333333333333336,15.0,7.333333333333333,61.0,74.0,19.333333333333332,34.333333333333336,68.33333333333333,35.666666666666664,42.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
68,35.0,81.0,55.0,27.666666666666668,43.333333333333336,51.0,14.666666666666666,6.666666666666667,60.666666666666664,65.33333333333333,19.666666666666668,25.333333333333332,69.0,34.0,37.333333333333336,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,6.333333333333333,0.0
69,36.666666666666664,80.66666666666667,62.666666666666664,45.333333333333336,38.333333333333336,52.0,18.333333333333332,10.0,59.0,63.666666666666664,13.0,20.333333333333332,80.0,35.333333333333336,37.333333333333336,5.0,0.0,0.6666666666666666,0.0,0.0,0.0
70,36.666666666666664,76.0,55.333333333333336,25.666666666666668,44.0,42.0,13.0,8.666666666666666,57.333333333333336,63.666666666666664,16.333333333333332,25.666666666666668,64.66666666666667,39.333333333333336,35.333333333333336,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0
71,28.0,65.0,44.333333333333336,29.0,41.0,48.333333333333336,16.666666666666668,12.333333333333334,54.0,61.0,16.0,23.0,68.33333333333333,34.333333333333336,27.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
72,23.0,75.66666666666667,49.0,20.666666666666668,44.0,63.666666666666664,16.666666666666668,7.333333333333333,54.333333333333336,56.666666666666664,14.666666666666666,16.666666666666668,62.333333333333336,32.666666666666664,36.666666666666664,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
73,28.666666666666668,58.666666666666664,40.666666666666664,25.0,36.666666666666664,40.333333333333336,11.666666666666666,6.666666666666667,52.333333333333336,59.333333333333336,18.333333333333332,16.333333333333332,55.666666666666664,29.0,27.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
74,24.0,53.666666666666664,30.0,24.333333333333332,39.0,41.666666666666664,9.666666666666666,7.0,41.666666666666664,41.666666666666664,18.333333333333332,19.333333333333332,54.0,26.333333333333332,23.666666666666668,0.0,0.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0
75,18.0,53.0,31.0,19.666666666666668,31.666666666666668,31.333333333333332,10.666666666666666,4.666666666666667,47.0,38.0,9.333333333333334,20.666666666666668,38.666666666666664,23.0,18.333333333333332,0.3333333333333333,1.0,1.0,0.0,5.333333333333333,0.0
76,21.0,44.0,28.666666666666668,15.333333333333334,36.333333333333336,36.666666666666664,11.0,9.333333333333334,42.666666666666664,39.333333333333336,15.0,13.666666666666666,45.333333333333336,19.333333333333332,18.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
77,17.333333333333332,43.666666666666664,30.333333333333332,13.666666666666666,26.333333333333332,27.0,7.333333333333333,5.666666666666667,40.333333333333336,32.333333333333336,11.0,11.666666666666666,33.666666666666664,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
78,16.666666666666668,38.0,24.0,12.666666666666666,26.666666666666668,25.333333333333332,8.0,3.6666666666666665,33.333333333333336,37.666666666666664,10.666666666666666,11.333333333333334,30.666666666666668,14.0,8.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
79,11.333333333333334,26.333333333333332,19.0,12.333333333333334,28.0,20.333333333333332,5.0,5.666666666666667,32.0,29.666666666666668,8.333333333333334,16.333333333333332,30.333333333333332,16.333333333333332,10.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
80,10.333333333333334,36.0,23.0,9.666666666666666,21.0,22.0,4.333333333333333,5.0,43.666666666666664,39.666666666666664,7.666666666666667,7.333333333333333,29.666666666666668,18.666666666666668,16.666666666666668,1.0,0.0,0.0,0.0,1.0,0.0
81,9.0,23.666666666666668,19.0,10.333333333333334,14.333333333333334,18.0,6.333333333333333,4.333333333333333,24.666666666666668,33.333333333333336,7.333333333333333,4.0,20.666666666666668,12.0,8.333333333333334,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0
82,12.333333333333334,26.333333333333332,12.333333333333334,6.333333333333333,8.666666666666666,14.666666666666666,2.6666666666666665,4.0,24.333333333333332,24.0,5.0,5.333333333333333,14.333333333333334,12.0,7.666666666666667,1.6666666666666667,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0
83,5.666666666666667,25.666666666666668,18.0,6.333333333333333,11.0,19.666666666666668,5.666666666666667,2.0,24.666666666666668,16.333333333333332,4.0,6.0,13.666666666666666,6.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
84,7.0,24.333333333333332,13.666666666666666,13.0,15.0,18.666666666666668,3.0,2.0,21.333333333333332,16.333333333333332,7.0,7.333333333333333,13.0,6.666666666666667,5.0,0.0,0.0,0.0,1.0,0.0,0.0
85,7.666666666666667,25.333333333333332,9.666666666666666,9.0,11.333333333333334,17.666666666666668,2.6666666666666665,2.0,16.0,20.0,10.666666666666666,4.666666666666667,10.666666666666666,5.333333333333333,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
86,12.333333333333334,21.0,9.333333333333334,5.333333333333333,13.0,14.666666666666666,2.6666666666666665,2.0,18.0,17.333333333333332,10.666666666666666,3.3333333333333335,11.666666666666666,7.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.0,21.666666666666668,9.0,8.0,8.0,10.666666666666666,4.0,2.3333333333333335,15.666666666666666,16.666666666666668,6.666666666666667,5.0,15.666666666666666,6.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.333333333333333,20.0,14.666666666666666,5.333333333333333,16.0,16.0,4.333333333333333,0.6666666666666666,17.333333333333332,15.0,3.6666666666666665,12.666666666666666,23.666666666666668,6.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
89,6.333333333333333,22.333333333333332,11.0,7.333333333333333,7.0,10.0,3.0,1.3333333333333333,13.666666666666666,13.0,1.3333333333333333,11.0,8.333333333333334,7.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
90,5.666666666666667,15.0,9.0,4.0,4.0,4.0,1.6666666666666667,1.6666666666666667,14.0,13.333333333333334,2.0,3.3333333333333335,7.333333333333333,5.666666666666667,2.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0
91,3.6666666666666665,16.0,5.333333333333333,7.0,7.0,4.666666666666667,1.3333333333333333,1.0,8.666666666666666,9.0,2.6666666666666665,1.3333333333333333,2.6666666666666665,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
92,5.0,14.333333333333334,6.666666666666667,2.6666666666666665,4.333333333333333,5.666666666666667,4.0,0.6666666666666666,10.333333333333334,9.666666666666666,1.6666666666666667,3.3333333333333335,8.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.6666666666666665,12.333333333333334,6.0,5.0,1.3333333333333333,3.3333333333333335,1.6666666666666667,1.3333333333333333,6.666666666666667,7.666666666666667,2.3333333333333335,0.3333333333333333,3.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,10.666666666666666,2.6666666666666665,3.6666666666666665,5.0,2.0,0.6666666666666666,0.6666666666666666,7.666666666666667,6.0,3.0,0.3333333333333333,3.3333333333333335,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,6.5,3.0,2.0,3.5,3.5,0.5,0.5,6.0,3.5,1.5,1.5,4.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
