,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
16,0.3,0.7,0.6,0.5,1.5,3.9,1.8,0.8,2.3,0.9,2.1,0.6,2.6,6.3,4.4,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,1.1,1.8,1.5,0.8,0.6,2.0,1.7,1.3,1.7,1.2,2.4,0.4,3.6,7.3,3.9,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.4,0.5,0.6,0.5,0.5,2.9,2.9,1.1,2.0,1.5,2.6,1.2,3.8,7.5,3.9,0.5,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0
19,0.2,0.7,1.3,0.3,0.7,3.2,3.5,1.5,2.8,0.7,1.8,0.6,3.8,9.3,5.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.1,0.2,0.9,0.2,1.6,3.8,4.0,2.0,2.3,1.9,3.3,1.5,7.3,12.1,5.6,0.8,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
21,1.0,1.5,1.9,1.3,1.7,4.5,3.6,2.0,2.3,2.6,4.1,2.7,5.9,11.6,6.9,1.9,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
22,0.2,0.5,1.6,2.2,0.7,11.2,7.5,3.1,4.8,3.8,11.5,7.5,8.6,19.0,10.5,0.7,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.6,1.9,3.0,1.0,0.5,6.8,7.7,6.2,5.9,5.1,7.9,5.3,10.3,18.4,9.5,0.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,0.4,2.5,2.8,0.9,1.5,7.4,7.7,5.3,5.3,4.4,7.0,2.3,16.8,27.6,14.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,2.7,3.7,3.6,2.6,2.6,7.7,5.3,4.2,6.4,5.3,8.1,3.4,12.6,24.1,13.0,1.3,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
26,1.9,3.3,3.5,1.9,2.6,7.5,8.2,4.8,8.3,7.1,8.8,6.0,9.8,21.7,14.5,2.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,1.7,4.8,3.8,3.1,2.5,9.0,7.6,5.7,7.1,8.1,7.3,4.2,12.1,24.9,15.5,3.3,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,1.4,3.9,5.2,2.1,3.6,12.4,9.3,8.1,7.8,6.1,8.3,5.1,14.5,28.8,18.1,4.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,2.6,4.2,6.5,3.9,5.6,14.5,11.1,5.3,6.6,9.9,13.3,6.9,14.7,31.9,24.2,6.4,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
30,3.4,5.0,6.9,3.9,8.7,18.9,12.3,5.5,9.4,12.7,14.8,8.6,15.9,35.3,25.8,6.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,4.9,6.6,8.9,5.0,7.2,15.7,14.7,9.0,13.2,14.8,15.0,8.2,23.0,43.4,28.1,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,4.2,7.1,11.9,5.9,5.8,13.5,14.1,7.4,10.3,11.0,12.6,7.6,16.9,34.6,25.9,6.9,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,4.6,6.2,6.1,6.4,7.4,18.5,16.9,7.7,10.4,11.8,17.7,10.9,21.9,42.4,29.9,6.1,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
34,4.6,8.1,11.0,6.9,8.0,22.3,17.5,11.5,15.6,14.8,20.0,13.7,26.9,53.3,38.7,8.7,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,6.4,7.2,8.8,8.1,8.5,25.8,22.9,13.5,14.3,18.4,23.7,13.9,32.8,57.4,41.5,9.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,6.0,8.8,11.4,9.0,9.3,25.7,23.8,14.2,14.9,18.1,21.5,15.3,32.6,60.3,43.7,11.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,8.2,6.3,10.7,7.3,10.7,27.8,26.7,14.1,16.1,19.3,28.1,18.2,32.6,62.9,49.5,10.3,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
38,8.8,11.3,14.9,11.5,15.7,36.1,31.1,17.9,20.7,19.6,32.9,19.7,39.6,70.1,55.3,13.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
39,9.5,9.2,12.5,10.5,10.8,39.7,38.2,27.3,24.1,24.7,36.2,24.3,48.2,80.1,64.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,8.4,10.9,16.6,13.6,12.7,38.4,36.4,24.5,25.0,21.0,35.5,23.2,42.3,75.4,61.5,12.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,10.3,10.9,14.3,10.5,11.9,44.4,39.9,25.6,27.0,24.2,37.4,24.7,51.3,83.4,67.2,12.9,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
42,10.4,12.0,18.9,12.9,14.4,48.3,46.2,28.8,28.9,22.8,38.7,28.2,52.8,83.0,67.7,16.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,12.9,12.1,15.8,11.2,13.6,47.1,48.2,34.2,32.3,25.2,41.6,28.4,60.0,86.9,71.8,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,12.3,14.1,20.3,16.2,14.7,49.6,50.4,30.2,28.6,24.4,41.6,30.1,57.4,90.0,72.8,12.7,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,13.9,12.0,16.7,16.3,14.3,53.0,51.4,31.5,31.6,22.9,41.6,27.4,56.0,89.9,73.8,13.9,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
46,14.2,13.6,19.7,14.6,10.1,51.9,52.1,30.2,31.4,20.2,38.3,29.5,54.8,80.2,65.7,10.5,0.0,0.0,26.2,0.0,0.0,0.0,0.0,0.0
47,12.11111111111111,13.222222222222221,15.777777777777779,14.0,11.444444444444445,52.55555555555556,53.55555555555556,29.555555555555557,29.88888888888889,25.666666666666668,41.333333333333336,34.888888888888886,68.66666666666667,96.55555555555556,75.88888888888889,10.777777777777779,0.0,0.0,29.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
48,12.6,15.0,22.7,18.1,12.0,53.1,55.0,33.3,33.4,20.4,39.7,29.5,67.8,93.7,74.7,10.1,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0
49,13.6,13.5,17.5,15.1,13.4,52.2,55.4,31.2,30.5,21.6,42.6,31.8,67.2,94.4,76.8,11.5,0.0,0.0,29.9,0.1,0.0,0.0,0.0,0.0
50,15.4,14.5,19.8,13.6,13.2,49.7,52.6,32.1,31.3,21.3,42.9,32.3,64.3,88.3,71.2,8.5,0.0,0.0,29.3,0.2,0.0,0.0,0.0,0.0
51,14.222222222222221,14.555555555555555,16.88888888888889,15.444444444444445,13.333333333333334,56.111111111111114,55.111111111111114,34.55555555555556,31.0,23.11111111111111,45.44444444444444,35.333333333333336,75.66666666666667,98.33333333333333,73.0,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,13.4,14.3,21.3,17.1,13.4,53.7,56.0,30.6,34.1,19.8,42.5,33.7,68.2,88.2,73.9,8.5,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
53,15.1,12.3,17.3,14.8,13.8,56.7,57.4,30.5,33.6,19.5,44.5,34.1,62.6,91.4,72.6,10.1,0.0,0.0,29.8,0.1,0.0,0.0,0.0,0.0
54,16.5,13.1,19.7,16.0,12.5,55.1,56.4,35.6,34.2,19.9,48.4,38.6,66.6,88.2,73.0,10.2,0.0,0.0,29.6,0.1,0.0,0.0,0.0,0.0
55,14.3,12.9,16.4,14.2,14.6,58.1,61.7,34.7,36.3,24.4,49.4,37.9,70.6,96.6,74.4,11.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,13.9,12.3,20.5,16.4,17.1,55.8,58.1,33.1,35.2,19.4,49.7,37.7,74.8,91.8,77.3,11.2,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0
57,13.6,13.2,17.2,14.8,16.6,56.0,62.0,32.0,35.1,19.8,47.9,38.2,71.2,99.1,81.7,12.3,0.0,0.0,29.9,0.2,0.0,0.0,0.0,0.0
58,14.6,14.2,18.7,18.1,14.1,60.0,60.4,33.2,33.4,19.5,46.5,37.9,72.6,99.9,80.1,11.8,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0
59,13.3,12.6,18.6,15.9,13.2,57.0,57.8,37.0,34.7,25.4,49.5,41.5,76.3,99.1,83.2,13.9,0.0,0.0,30.0,0.1,0.0,0.0,0.0,0.0
60,13.8,13.1,19.3,17.2,12.6,56.8,64.1,32.0,34.4,18.8,47.4,37.4,67.3,96.5,77.1,12.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
61,16.3,15.9,16.5,17.7,15.0,54.4,57.7,32.1,32.0,23.2,41.1,33.4,68.6,97.1,77.9,10.9,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0
62,14.5,15.9,22.4,18.3,13.5,57.5,54.9,32.6,32.4,19.7,40.9,31.1,76.8,97.8,76.2,9.8,0.0,0.0,29.7,0.1,0.0,0.0,0.0,0.0
63,14.8,12.2,16.9,16.5,13.4,57.0,59.6,30.3,33.0,22.2,42.5,32.5,70.1,94.5,75.5,9.6,0.0,0.0,29.9,0.1,0.0,0.0,0.0,0.0
64,14.4,14.4,21.1,18.7,14.6,54.5,57.3,28.8,31.1,18.7,40.1,30.1,64.3,96.2,73.6,11.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
65,13.0,12.2,15.1,17.8,13.6,52.3,59.1,30.0,35.2,17.5,39.6,27.3,68.1,96.7,77.8,9.1,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0
66,14.9,14.3,19.0,16.5,13.8,51.2,59.9,30.3,32.4,18.1,39.2,29.4,71.8,101.6,78.1,9.7,0.0,0.0,29.7,0.1,0.0,0.0,0.0,0.0
67,13.2,12.7,20.4,15.5,14.3,56.1,62.0,35.3,33.7,21.8,38.6,29.5,73.6,100.7,78.2,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,15.7,14.3,25.1,16.9,13.4,55.3,56.7,31.8,38.7,18.8,40.8,29.9,72.4,103.3,80.1,11.6,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0
69,14.1,13.0,18.8,18.0,13.7,54.0,57.6,32.3,34.2,17.4,39.1,29.0,73.7,103.0,80.2,9.4,0.0,0.0,30.0,0.1,0.0,0.0,0.0,0.0
70,13.7,15.8,21.8,16.9,15.4,55.4,57.6,33.9,34.6,17.2,40.4,31.0,74.2,105.3,79.9,8.1,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0
71,12.8,12.6,14.4,16.2,15.1,60.3,62.2,32.9,34.6,23.9,42.0,31.8,77.7,105.2,79.6,10.9,0.0,0.0,30.0,0.1,0.0,0.0,0.0,0.0
72,14.6,13.5,18.7,16.6,12.9,58.8,56.5,32.0,37.4,16.3,40.4,31.0,69.9,99.1,72.4,8.9,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,17.1,13.6,19.8,17.8,13.1,53.1,53.6,31.0,34.2,17.8,40.3,31.7,72.6,100.4,72.5,9.7,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,14.4,14.7,21.6,14.6,12.4,51.8,50.3,32.6,32.2,15.1,36.7,26.8,66.4,91.8,67.4,7.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,13.7,11.3,15.1,14.5,12.1,47.2,52.0,28.0,32.2,20.0,36.6,27.4,64.1,93.7,67.6,7.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,11.2,12.7,18.2,16.5,11.1,47.1,49.0,24.2,28.2,11.9,35.7,25.9,58.4,88.9,65.3,7.2,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0
77,10.8,12.0,14.5,13.1,11.2,40.0,46.2,22.4,27.3,14.1,34.6,23.7,56.0,86.9,61.9,7.4,0.0,0.0,29.9,0.1,0.0,0.0,0.0,0.0
78,10.1,12.2,16.9,14.0,9.6,38.3,36.9,22.4,24.1,12.6,31.2,21.2,56.3,84.6,60.2,8.5,0.0,0.0,29.8,0.1,0.0,0.0,0.0,0.0
79,10.5,11.4,13.1,10.4,10.8,40.0,41.1,23.3,26.4,14.6,31.2,22.0,47.1,74.6,55.5,6.6,0.0,0.0,29.9,0.2,0.0,0.0,0.0,0.0
80,9.4,10.2,15.2,12.8,10.0,39.0,37.6,20.7,25.5,11.2,30.4,21.0,55.7,84.5,56.8,7.4,0.0,0.0,29.8,0.1,0.0,0.0,0.0,0.0
81,9.2,9.5,13.0,10.3,7.6,34.0,31.0,20.6,24.3,13.2,27.8,19.3,51.4,75.8,55.7,5.8,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
82,8.3,9.0,11.8,10.7,7.2,33.8,28.9,17.7,23.0,11.6,25.3,15.6,39.2,65.7,45.6,6.0,0.0,0.0,29.9,0.1,0.0,0.0,0.0,0.0
83,7.6,6.5,9.5,8.6,6.3,28.3,27.8,15.2,19.2,12.6,23.2,15.9,36.0,59.3,45.6,4.0,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0
84,7.0,9.0,12.1,9.3,4.9,27.4,24.9,12.3,15.9,7.9,22.3,14.3,31.8,53.3,36.8,4.9,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
85,5.444444444444445,5.333333333333333,6.888888888888889,4.444444444444445,5.444444444444445,23.333333333333332,24.77777777777778,11.666666666666666,14.666666666666666,11.0,20.666666666666668,12.0,34.22222222222222,55.22222222222222,33.77777777777778,4.555555555555555,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,5.2,6.6,7.3,4.1,4.3,24.6,19.9,11.5,14.5,6.6,19.3,11.3,29.2,51.4,33.1,3.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,4.5,5.6,7.6,5.3,5.1,23.7,19.3,10.6,14.3,8.6,17.7,10.5,29.0,50.5,29.9,3.1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,4.3,9.1,8.5,5.8,4.0,21.2,17.1,11.7,14.6,7.7,17.7,8.2,26.4,46.9,27.9,2.0,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
89,4.4,5.8,5.7,4.3,3.5,20.2,16.1,7.8,13.8,7.7,15.9,8.2,23.9,42.7,25.6,2.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,2.6,4.3,5.7,3.3,3.8,18.6,13.5,7.0,10.6,5.6,15.5,8.4,19.4,38.0,23.9,2.1,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
91,2.0,3.6666666666666665,4.222222222222222,2.2222222222222223,3.3333333333333335,16.88888888888889,11.333333333333334,6.0,8.88888888888889,6.888888888888889,14.88888888888889,7.111111111111111,18.0,32.55555555555556,19.555555555555557,2.5555555555555554,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.1,5.7,7.2,3.5,3.2,14.3,12.0,5.5,8.5,5.6,12.7,6.3,16.9,31.6,18.1,0.9,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
93,2.0,2.6,4.3,2.5,2.6,11.5,10.2,6.6,8.2,5.6,12.9,6.0,16.3,29.6,18.8,1.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.1,2.7,4.8,1.4,2.5,12.0,9.3,4.2,8.2,3.7,13.2,6.9,15.0,29.4,17.1,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,2.2,1.8,2.7,2.3,3.4,12.0,8.9,4.5,6.3,4.0,9.6,4.6,10.9,24.1,16.3,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
