,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
84,30.0,14.666666666666666,1.3333333333333333,35.333333333333336,14.333333333333334,0.0,0.0,0.0,0.0,0.0
85,37.666666666666664,16.0,2.6666666666666665,36.666666666666664,16.0,0.6666666666666666,0.0,0.0,0.0,0.0
86,22.0,11.666666666666666,1.0,25.666666666666668,15.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
87,35.666666666666664,15.333333333333334,2.0,23.666666666666668,10.666666666666666,0.0,0.0,0.0,0.0,0.0
88,30.666666666666668,15.666666666666666,6.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0
89,32.0,18.333333333333332,1.0,22.666666666666668,7.666666666666667,1.0,0.0,0.0,0.0,0.0
90,29.0,8.333333333333334,0.0,21.666666666666668,10.333333333333334,0.0,0.0,0.0,0.0,0.0
91,18.333333333333332,12.666666666666666,0.0,14.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0
92,16.666666666666668,9.0,1.0,24.666666666666668,9.0,0.0,0.0,0.0,0.0,0.0
93,15.333333333333334,10.0,1.0,18.333333333333332,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
94,13.0,8.666666666666666,0.6666666666666666,17.333333333333332,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
95,20.0,12.0,0.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0
