,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
14,6.75,4.5,0.0,0.0,0.0,0.0,11.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,6.0,0.25,0.0,0.0,0.0,13.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,6.75,0.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,7.0,0.75,0.0,0.0,0.25,27.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
18,10.75,8.5,0.5,0.25,0.0,0.25,21.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.5,10.0,1.5,0.0,0.0,0.25,26.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,40.25,22.5,0.0,0.0,0.0,0.25,40.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,67.25,36.5,1.0,0.75,0.0,0.5,54.5,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,79.75,61.5,1.25,0.5,0.0,0.5,57.25,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,79.5,62.75,1.25,1.5,0.0,0.5,52.0,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.0,53.0,1.25,0.25,0.0,0.5,63.75,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.0,72.5,1.5,0.25,0.0,1.0,66.0,96.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25
26,85.75,100.0,1.0,0.25,0.0,1.5,61.5,124.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5
27,77.75,90.5,3.75,0.5,0.0,3.5,63.5,116.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
28,75.5,99.0,3.5,0.75,0.0,2.5,60.75,127.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75
29,79.75,100.5,4.5,1.75,0.0,2.75,67.0,140.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,71.0,102.25,5.0,1.5,0.0,3.0,70.0,148.5,0.0,0.0,0.0,1.0,0.0,0.0,3.5
31,89.5,105.75,5.25,2.25,0.0,3.5,68.5,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
32,76.75,90.75,4.75,1.75,0.25,3.75,69.0,141.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5
33,82.25,92.25,4.75,2.0,0.25,4.25,68.25,135.25,0.0,0.0,0.0,0.5,0.0,0.0,1.75
34,94.25,94.0,5.0,2.25,0.25,3.5,68.75,154.25,0.0,0.0,0.0,0.25,0.5,0.0,1.75
35,82.75,103.75,6.25,1.5,0.0,4.25,77.0,150.25,0.0,0.0,0.0,0.5,0.25,0.0,0.25
36,88.25,102.75,5.5,1.5,0.25,5.25,97.75,158.75,0.0,0.0,0.0,0.5,0.0,0.0,1.5
37,91.25,105.0,7.25,1.25,0.0,2.5,98.5,164.0,0.0,0.0,0.0,0.0,0.75,0.0,1.75
38,97.75,106.25,5.25,2.25,0.25,4.75,96.5,182.75,0.0,0.0,0.0,0.0,0.5,0.0,1.0
39,104.75,111.75,7.75,0.25,0.0,4.5,110.5,202.25,0.0,0.0,0.0,0.0,0.75,0.0,0.75
40,117.0,106.5,6.25,2.5,0.0,3.75,107.75,189.75,0.0,0.0,0.0,0.25,3.5,0.0,1.5
41,98.25,106.75,4.75,1.0,0.0,6.5,110.25,193.75,0.0,0.0,0.0,0.75,0.0,0.0,0.25
42,89.25,116.5,4.5,1.0,0.0,6.25,100.75,214.75,0.0,0.0,0.0,0.75,0.0,0.0,0.25
43,94.25,113.5,7.5,0.25,0.0,6.0,100.0,212.0,0.0,0.0,0.0,0.75,0.0,0.25,3.0
44,80.25,99.0,6.0,1.0,0.0,6.5,116.5,214.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,74.25,97.75,5.75,0.75,0.0,6.0,104.5,218.5,0.0,0.0,0.0,0.75,0.25,0.0,1.5
46,85.0,112.0,8.25,2.0,0.0,4.5,92.5,198.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0
47,85.25,108.75,4.75,1.5,0.0,7.0,81.75,219.0,0.0,0.0,0.0,0.75,1.25,0.0,2.0
48,88.0,120.0,6.75,1.75,0.0,7.5,98.5,218.25,0.25,0.0,0.0,0.0,2.25,0.0,0.5
49,91.0,115.5,9.0,2.25,0.0,9.25,82.5,232.0,0.0,0.0,0.0,1.5,2.5,0.0,1.5
50,84.5,120.5,6.5,0.75,0.5,7.0,77.5,210.75,0.0,0.0,0.0,0.75,0.0,0.0,1.0
51,85.0,115.5,6.25,1.25,0.0,7.25,92.75,217.25,0.0,0.0,0.0,0.5,0.75,0.0,1.25
52,99.25,118.75,7.0,2.5,0.5,6.75,97.5,227.25,0.0,0.0,0.0,0.25,1.25,0.0,0.75
53,95.5,123.5,8.5,0.75,0.25,4.75,86.25,227.75,0.0,0.0,0.0,1.0,0.25,0.0,1.25
54,96.5,125.75,9.25,0.75,0.0,7.5,90.25,223.25,0.0,0.0,0.0,0.0,0.5,0.75,1.25
55,99.5,122.5,9.75,1.25,0.0,6.25,99.75,227.5,0.0,0.0,0.0,0.5,1.0,0.0,1.0
56,94.5,122.0,13.25,1.25,0.25,6.75,83.75,221.5,0.0,0.0,0.0,0.5,0.0,0.0,2.25
57,98.0,128.25,11.0,1.75,0.0,4.5,86.25,240.5,0.0,0.0,0.0,0.5,0.25,0.0,1.5
58,104.0,125.25,10.5,2.0,0.25,6.25,70.0,245.75,0.0,0.0,0.0,0.25,0.0,0.0,3.5
59,94.75,126.75,12.25,0.75,0.0,8.0,64.0,227.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5
60,99.0,131.0,8.75,0.75,0.0,6.5,66.75,212.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0
61,93.0,112.25,8.5,1.0,0.0,5.25,68.75,212.5,0.0,0.0,0.0,0.5,0.5,0.0,1.75
62,92.75,116.0,10.25,1.0,0.25,8.0,60.5,195.5,0.0,0.0,0.0,0.0,0.75,0.0,0.25
63,83.5,110.25,34.75,1.0,0.0,4.75,63.75,188.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,97.0,118.5,11.75,0.5,0.0,6.5,63.75,215.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5
65,95.75,116.25,9.0,1.25,0.0,4.25,47.25,198.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5
66,90.0,118.5,8.5,0.25,0.0,5.5,49.5,209.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0
67,88.25,110.5,17.5,1.5,0.25,7.5,51.0,200.5,0.0,0.0,0.0,0.0,0.75,0.0,1.5
68,87.5,112.0,7.25,0.5,0.0,3.75,53.0,187.75,0.0,0.0,0.0,0.5,0.0,0.0,2.0
69,93.0,111.5,7.75,2.0,0.25,3.75,47.0,186.5,0.0,0.0,0.0,0.0,0.25,0.0,1.25
70,92.0,117.66666666666667,7.0,0.0,0.3333333333333333,6.0,51.666666666666664,205.33333333333334,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0
71,92.0,118.33333333333333,11.666666666666666,1.0,0.0,4.333333333333333,50.333333333333336,201.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335
72,85.0,101.25,7.5,1.5,0.0,5.25,43.25,167.75,1.5,0.0,0.0,0.25,1.5,0.0,0.25
73,86.0,111.0,7.5,0.5,0.0,4.25,48.75,201.75,0.0,0.0,0.0,0.5,0.0,0.0,1.25
74,81.25,99.25,11.25,0.5,0.0,4.0,54.0,178.0,0.0,0.0,0.0,0.25,0.0,0.0,6.5
75,82.5,94.0,8.25,0.75,0.25,3.0,55.25,174.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0
76,71.5,83.25,10.75,1.0,0.0,3.25,47.0,156.75,0.0,0.0,0.0,0.25,1.0,0.0,1.25
77,67.25,82.0,4.75,1.25,0.0,2.25,58.25,163.75,0.0,0.0,0.0,0.25,0.75,0.0,0.5
78,66.25,71.25,4.25,0.25,0.0,4.25,57.25,136.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5
79,68.25,76.75,5.25,1.0,0.25,5.75,57.0,140.25,0.0,0.0,0.0,0.25,0.0,0.25,1.75
80,69.25,67.75,6.25,1.0,0.0,3.0,62.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
81,58.25,54.0,4.5,0.5,0.0,2.75,53.5,123.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25
82,67.25,52.25,3.0,1.5,0.0,2.25,61.5,101.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0
83,71.5,56.25,4.5,0.25,0.0,2.0,46.75,84.75,0.0,0.0,0.0,0.25,0.25,0.0,1.25
84,67.75,53.25,2.0,0.5,0.0,0.75,56.75,78.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5
85,66.25,42.0,1.75,1.0,0.0,2.5,49.75,71.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75
86,63.25,41.25,3.5,1.0,0.0,1.0,49.5,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5
87,59.5,36.5,4.0,0.5,0.0,1.25,51.75,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
88,52.0,33.5,2.75,0.5,0.0,1.0,42.75,61.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,60.25,40.5,1.75,0.25,0.0,0.75,49.75,62.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,49.5,38.25,4.5,0.25,0.0,0.0,43.75,50.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,48.25,29.75,2.75,0.0,0.0,2.0,43.5,50.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,49.0,36.0,2.0,0.0,0.0,1.25,44.0,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,46.75,33.5,2.25,0.0,0.0,0.25,39.75,42.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
94,41.75,29.5,3.5,0.25,0.0,2.0,42.5,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,39.666666666666664,26.0,2.6666666666666665,0.0,0.0,1.0,35.333333333333336,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
