;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
43;31.73;40.13;14.22;16.93;12.07;4.59;1.69;32.65;34.69;0.16999999999999998;0.0;0.0;1.75;0.84
44;33.13;35.2;12.64;15.23;10.46;4.92;1.71;45.42;34.73;0.57;0.0;0.04;3.01;2.93
45;31.57;40.62;14.53;17.2;12.83;5.67;1.55;32.45;34.94;0.49;0.0;0.0;3.21;3.35
46;34.43;39.83;15.48;19.25;13.23;6.1;1.57;34.77;35.41;0.97;0.05;0.2;3.68;1.48
47;35.17;45.26;18.85;21.57;13.02;6.26;2.79;34.57;33.77;2.02;0.0;0.0;5.06;2.67
48;36.36;44.67;16.49;19.44;15.09;7.17;2.04;36.27;40.41;1.12;0.0;0.3;3.33;1.44
49;34.12;46.03;14.89;18.96;15.28;7.4;2.54;36.64;42.96;1.8599999999999999;0.15;0.05;3.36;3.74
50;35.4;41.42;13.85;15.34;17.34;7.95;2.06;37.78;52.72;0.98;0.0;0.04;3.8;1.58
51;37.86;46.27;15.55;18.17;23.41;11.76;3.61;39.37;45.15;1.27;0.22;0.35;2.4;0.84
52;34.82;38.99;18.17;21.38;22.05;7.28;2.02;45.09;55.96;0.58;0.05;0.76;3.95;2.46
53;35.26;40.04;20.27;23.5;24.99;6.12;1.94;60.29;80.26;1.33;0.0;0.4;4.81;15.55
54;38.95;49.17;17.72;22.12;26.48;7.84;3.18;71.08;87.42;3.83;0.15;0.33;3.11;4.16
55;47.2;59.92;21.22;25.99;25.78;7.4399999999999995;2.65;70.69;90.18;3.31;0.15;0.29;4.66;2.56
56;76.46;99.87;27.04;30.62;38.1;17.65;9.42;55.38;66.35;4.76;0.15;0.1;5.89;5.42
57;112.48;150.39;26.47;27.05;34.35;24.23;8.24;38.24;38.84;3.31;0.04;0.0;3.7;2.89
58;80.46;112.67;24.2;25.71;23.01;17.48;6.43;48.48;42.61;0.44;0.5;0.1;5.9;3.63
59;56.34;82.04;20.74;22.16;26.62;15.7;4.13;36.16;38.1;0.39;0.19;0.0;3.25;2.31
60;52.25;64.52;28.31;29.4;36.96;21.11;9.61;40.33;43.58;0.3;0.0;0.43;5.22;2.67
61;53.1;70.34;19.91;21.45;62.87;30.740000000000002;14.41;34.1;52.43;1.62;0.0;0.55;9.92;11.65
62;48.93;67.5;14.93;16.6;29.16;14.47;5.21;34.37;45.67;0.46;0.25;0.05;5.17;7.87
63;46.48;61.36;13.81;16.31;25.25;12.85;4.21;34.98;41.54;0.66;0.15;0.13;4.09;5.55
64;46.32;61.72;12.01;14.2;27.63;18.41;6.09;56.41;54.15;1.29;0.0;0.25;4.08;2.25
65;45.62;59.18;29.21;18.01;23.51;13.97;4.47;36.69;46.58;0.61;0.25;0.2;3.29;1.75
66;42.83;54.07;12.65;15.49;21.31;15.04;4.6;31.44;40.57;1.51;0.08;0.05;2.24;2.03
67;46.02;59.64;12.67;15.2;21.97;12.99;3.4699999999999998;42.51;40.45;0.84;0.15;0.05;2.34;2.9
68;40.69;53.98;10.51;12.35;16.96;12.12;4.27;32.02;40.49;0.61;0.0;0.45;3.44;2.52
69;40.55;54.44;10.67;13.08;16.95;11.71;4.17;32.44;41.9;0.76;0.04;0.2;3.0;1.32
70;39.75;48.54;8.87;10.86;14.69;9.74;3.31;28.97;37.36;0.48;0.0;0.15;2.58;0.93
71;34.58;52.93;10.15;11.59;13.93;8.78;3.38;38.93;33.61;0.41000000000000003;0.1;0.0;1.87;0.62
72;27.61;40.07;46.36;9.39;11.79;7.27;2.85;27.83;31.58;1.45;0.05;0.0;2.31;1.42
73;28.93;43.15;7.83;9.17;9.8;6.71;3.14;27.74;35.03;0.45;0.0;0.64;2.49;1.18
74;25.2;35.68;5.87;7.87;6.11;6.61;2.89;21.28;29.09;0.4;0.15;0.1;1.6;2.93
75;22.57;35.26;5.23;6.24;6.09;6.01;2.3;18.66;21.68;0.65;0.0;0.05;1.61;0.75
76;19.03;28.96;5.06;5.85;5.36;4.35;2.0;17.38;24.36;0.1;0.1;0.04;1.27;0.87
77;18.04;26.02;4.32;5.84;4.14;4.48;1.69;16.74;23.62;0.1;0.0;0.25;1.61;0.34
78;18.16;25.54;3.72;5.03;3.16;3.82;1.59;14.25;24.82;0.0;0.05;0.0;0.38;0.14
79;15.26;23.57;3.66;5.19;2.7;2.54;0.57;14.1;18.52;0.04;0.0;0.05;1.01;1.69
80;14.06;18.82;3.16;5.04;2.7;2.02;0.62;17.47;22.24;0.05;0.0;0.05;1.04;0.66
81;13.66;18.33;3.46;4.64;3.07;2.33;0.8;13.42;19.7;0.04;0.0;0.1;0.43;0.13
82;12.57;15.82;2.77;4.58;4.45;1.78;0.34;14.15;26.87;0.16;0.0;0.0;0.73;0.14
83;9.81;15.01;3.34;5.86;4.88;1.17;0.28;27.57;32.63;0.0;0.0;0.24;0.95;0.05
84;6.87;12.49;9.36;11.19;5.86;2.07;0.62;41.38;56.35;0.31;0.0;0.0;1.48;0.31
85;9.03;14.44;5.01;8.73;14.52;1.51;0.23;44.45;62.25;0.43;0.05;0.0;1.35;0.24
86;13.69;26.17;5.99;8.02;13.93;3.95;1.85;33.0;43.5;1.51;0.05;0.0;0.24;0.05
87;44.72;94.74;7.79;10.64;17.49;9.84;7.77;21.15;24.57;1.95;0.13;0.25;0.98;0.1
88;69.54;133.08;19.43;21.76;20.39;11.4;9.87;31.53;24.5;1.25;0.0;0.15;4.54;6.13
89;23.51;50.99;20.7;9.82;3.3;2.67;1.98;6.99;12.21;0.0;0.0;0.0;1.17;1.04
90;9.13;14.82;2.48;3.16;1.12;1.62;0.28;6.5;9.36;0.0;0.0;0.0;0.15;0.05
91;7.15;12.17;2.6;3.08;0.6799999999999999;1.17;0.1;3.99;7.87;0.0;0.0;0.0;0.05;0.05
92;4.5;10.57;1.24;1.82;0.44;0.83;0.22;3.03;7.95;0.0;0.0;0.0;0.0;0.0
93;6.62;11.51;1.3;2.39;0.62;0.68;0.14;3.92;9.25;0.0;0.0;0.0;0.0;0.0
94;4.36;7.2;0.79;0.86;0.29;0.59;0.1;2.47;5.94;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;
