,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
15,4.0,1.8,3.6,3.2,3.2,1.2,0.8,0.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.8,3.6,2.4,2.4,1.2,0.4,0.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,2.0,4.6,2.6,2.6,0.6,0.2,0.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0
18,8.8,3.0,6.8,4.6,4.4,2.6,1.6,1.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0
19,10.8,12.4,16.0,4.0,3.8,2.2,2.0,1.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,36.2,36.2,2.6,2.8,0.8,0.8,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.8,81.8,77.2,6.8,6.6,1.8,1.6,4.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0
22,28.0,73.2,74.0,9.8,10.2,5.4,5.0,5.4,56.2,0.0,0.0,0.2,0.0,0.0,0.0
23,41.4,45.0,43.4,46.2,52.8,13.4,14.4,3.2,74.6,0.0,0.0,0.8,0.0,0.0,0.0
24,52.8,45.2,45.4,44.2,49.0,13.0,14.2,2.0,58.6,0.0,0.0,0.0,0.0,0.0,0.0
25,50.0,60.0,57.4,19.6,22.8,9.6,9.4,2.4,62.0,0.0,0.0,0.2,0.2,0.0,0.0
26,66.6,74.2,75.8,24.8,27.4,8.4,7.0,3.0,103.0,0.0,0.0,0.0,0.2,0.0,0.0
27,72.2,57.2,57.0,21.8,24.2,4.8,5.0,2.4,114.2,0.0,0.0,0.0,0.0,0.0,0.0
28,101.2,52.0,51.0,14.6,16.4,4.6,4.2,4.4,115.6,0.0,0.0,0.4,0.6,0.0,0.0
29,106.4,60.8,57.2,14.8,16.6,6.0,5.0,5.6,115.4,0.0,0.0,0.2,0.0,0.0,0.0
30,97.2,66.6,67.2,23.2,25.6,11.4,11.4,9.2,110.8,0.0,0.0,0.2,2.4,0.0,0.0
31,97.0,61.6,61.0,25.4,28.0,14.0,14.6,10.0,123.8,0.0,0.0,0.2,1.6,0.0,0.0
32,90.0,53.0,50.6,19.8,22.8,13.0,14.4,8.8,119.6,0.0,0.0,0.0,1.4,0.0,0.0
33,76.0,51.6,51.4,26.4,29.4,14.6,14.8,9.4,114.6,0.0,0.0,0.2,1.8,0.0,0.0
34,80.8,29.8,32.2,25.0,25.6,15.8,15.6,6.2,104.4,0.0,0.0,0.2,1.4,0.0,0.0
35,81.8,29.8,29.6,24.2,27.8,14.4,15.6,5.2,100.6,0.0,0.0,0.2,0.0,0.0,0.0
36,77.0,20.6,21.8,21.0,22.6,12.2,12.8,6.4,84.8,0.0,0.0,0.0,0.4,0.0,0.0
37,75.6,22.4,24.8,25.0,26.4,13.0,11.4,6.0,79.2,0.0,0.0,0.2,0.2,0.0,0.0
38,88.6,19.8,22.6,21.2,22.8,15.6,17.0,4.4,75.4,0.0,0.0,0.0,0.0,0.0,0.0
39,85.0,21.8,24.4,27.4,30.2,16.0,15.0,8.0,76.6,0.0,0.0,0.2,0.8,0.0,0.0
40,82.2,22.0,24.0,25.4,27.2,18.0,17.6,4.8,78.4,0.0,0.0,0.2,0.0,0.0,0.0
41,84.8,28.8,28.8,28.8,30.2,18.4,19.0,5.2,77.0,0.0,0.0,0.6,1.0,0.0,0.0
42,87.4,24.4,25.4,29.0,31.6,14.4,14.6,6.0,69.2,0.0,0.0,0.4,1.2,0.0,0.0
43,89.0,26.4,29.0,25.6,27.2,14.0,13.8,10.4,77.4,0.0,0.0,0.4,1.0,0.0,0.0
44,96.2,26.0,26.6,26.4,28.2,19.4,20.6,9.2,72.4,0.0,0.0,0.4,3.0,0.0,0.0
45,94.4,30.6,31.6,33.0,34.4,21.0,22.8,7.8,73.4,0.0,0.0,0.0,0.4,0.0,0.0
46,92.2,35.4,34.8,29.6,30.4,20.6,21.2,7.4,87.0,0.0,0.0,1.0,0.0,0.0,0.0
47,102.0,36.0,35.8,27.0,28.4,18.6,18.6,5.0,89.4,0.0,0.0,0.6,0.2,0.0,0.0
48,102.2,31.0,30.2,34.2,37.6,19.8,21.6,6.6,85.2,0.0,0.0,0.4,0.8,0.0,0.0
49,87.4,32.6,33.6,36.0,39.2,17.8,17.8,8.2,81.2,0.0,0.0,0.0,1.2,0.0,0.0
50,79.6,30.4,29.4,35.8,36.8,18.0,19.4,5.4,83.6,0.0,0.0,0.6,0.6,0.0,0.0
51,91.0,36.8,37.0,33.4,36.8,17.0,18.0,8.8,86.2,0.0,0.0,0.8,0.0,0.0,0.0
52,87.0,39.2,39.0,37.6,42.8,22.6,23.0,6.2,79.4,0.0,0.0,0.2,0.2,0.0,0.0
53,95.0,47.8,41.4,32.2,36.0,17.8,20.4,9.2,94.2,0.0,0.0,0.4,0.2,0.0,0.0
54,106.8,68.8,68.8,33.2,36.4,19.8,21.4,7.0,95.4,0.0,0.0,0.2,0.8,0.0,0.0
55,99.2,55.0,52.8,40.0,44.8,22.2,23.6,8.2,83.8,0.0,0.0,0.8,0.4,0.0,0.0
56,104.8,47.0,45.4,65.6,74.0,32.8,34.2,4.0,83.2,0.0,0.0,0.4,0.6,0.0,0.0
57,103.4,30.0,29.4,116.8,125.6,45.4,49.2,5.2,85.2,0.0,0.0,0.6,0.6,0.0,0.0
58,121.6,33.8,34.4,97.6,104.2,43.0,46.8,5.8,83.8,0.0,0.0,0.4,1.2,0.0,0.0
59,117.2,32.6,31.8,61.0,70.6,30.6,32.8,4.8,79.2,0.0,0.0,0.0,0.8,0.0,0.0
60,134.2,32.0,32.0,62.4,69.0,25.0,25.6,3.4,76.2,0.0,0.0,0.8,1.4,0.0,0.0
61,133.4,32.8,34.0,76.2,85.2,37.0,39.0,5.0,79.2,0.0,0.0,1.2,1.0,0.0,0.0
62,167.0,38.6,36.6,66.2,71.6,31.2,35.4,5.2,85.8,0.0,0.0,2.0,1.6,0.0,0.0
63,167.4,39.6,37.4,53.2,60.0,34.2,39.2,5.6,87.8,0.0,0.0,0.2,1.8,0.0,0.0
64,177.6,36.0,32.8,61.4,70.4,39.8,43.4,3.2,89.0,0.0,0.0,1.8,1.2,0.0,0.0
65,158.6,39.2,40.0,57.2,64.4,32.2,37.8,4.2,102.0,0.0,0.0,0.2,1.0,0.0,0.0
66,168.4,41.8,38.2,63.2,68.0,31.6,33.8,4.8,99.4,0.0,0.0,0.8,1.8,0.0,0.0
67,161.0,44.0,43.2,48.8,53.4,35.2,38.0,4.2,87.0,0.0,0.0,2.6,3.0,0.0,0.0
68,166.0,38.0,37.0,49.0,54.0,32.8,34.0,7.2,94.2,0.0,0.0,1.0,1.2,0.0,0.0
69,152.6,33.8,32.2,49.2,54.0,29.6,32.6,5.4,92.6,0.0,0.0,0.4,1.6,0.0,0.0
70,161.6,32.2,31.6,42.4,47.0,25.4,26.2,4.0,96.0,0.0,0.0,0.8,1.2,0.0,0.0
71,133.0,27.0,26.4,38.0,42.6,25.2,28.8,3.0,82.0,0.0,0.0,0.6,0.4,0.0,0.0
72,121.8,30.2,29.0,32.6,38.2,21.4,22.4,4.4,71.8,0.0,0.0,0.4,0.6,0.0,0.0
73,121.0,26.0,27.6,31.0,32.6,16.0,17.4,3.0,71.2,0.0,0.0,0.0,1.0,0.0,0.0
74,96.0,22.0,23.8,28.4,30.2,15.4,17.2,3.8,65.6,0.0,0.0,0.0,0.2,0.0,0.0
75,87.2,23.2,21.4,19.0,21.0,13.6,14.6,3.0,67.8,0.0,0.0,0.2,0.4,0.0,0.0
76,82.4,24.0,26.0,19.0,21.0,15.4,16.0,3.4,59.4,0.0,0.0,0.0,0.0,0.0,0.0
77,56.2,17.2,16.6,19.6,19.2,9.2,8.8,2.6,58.0,0.0,0.0,0.0,0.2,0.0,0.0
78,50.4,16.6,17.0,14.0,13.4,9.6,10.0,2.0,45.4,0.0,0.0,0.0,0.2,0.0,0.0
79,47.4,16.2,16.6,12.4,13.2,7.8,8.4,2.8,37.4,0.0,0.0,0.0,0.0,0.0,0.0
80,38.2,16.6,15.8,14.0,13.8,8.0,7.8,1.8,41.4,0.0,0.0,0.0,0.4,0.0,0.0
81,28.6,15.6,16.0,10.8,10.8,5.8,6.6,1.4,29.4,0.0,0.0,0.0,0.0,0.0,0.0
82,24.4,9.2,10.2,7.2,7.2,5.8,5.2,1.4,33.0,0.0,0.0,0.0,0.0,0.0,0.0
83,28.6,16.2,15.0,9.0,8.2,6.0,5.8,4.0,27.8,0.0,0.0,0.0,0.2,0.0,0.0
84,21.2,38.8,37.2,6.8,7.0,3.4,3.2,1.4,33.8,0.0,0.0,0.0,0.0,0.0,0.0
85,18.8,37.8,37.6,6.8,7.2,4.4,5.4,4.2,33.6,0.0,0.0,0.0,0.2,0.0,0.0
86,25.0,19.4,19.4,11.8,12.6,5.0,4.4,3.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0
87,21.8,9.8,9.4,46.0,49.4,11.8,12.0,1.8,23.8,0.0,0.0,0.6,0.0,0.0,0.0
88,27.2,4.4,7.0,57.8,64.6,26.2,26.2,1.0,22.6,0.0,0.0,0.4,0.0,0.0,0.0
89,12.8,6.0,8.2,26.0,27.8,11.2,11.2,1.2,22.4,0.0,0.0,0.0,0.0,0.0,0.0
90,16.4,5.6,5.4,11.0,12.0,4.6,4.2,0.6,23.6,0.0,0.0,0.0,0.0,0.0,0.0
91,7.4,4.8,5.4,5.6,5.6,2.8,3.0,0.6,18.8,0.0,0.0,0.4,0.0,0.0,0.0
92,17.8,5.8,7.6,4.2,4.0,1.8,2.4,0.2,15.4,0.0,0.0,0.0,0.0,0.0,0.0
93,6.6,4.2,5.0,2.4,2.4,1.6,1.6,0.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0
94,6.2,4.0,4.0,2.6,2.6,1.4,1.2,0.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,3.5,5.5,2.5,2.5,2.0,1.5,0.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
